fridge_temperature,temp_condition,label,type
1.0,1,1,backdoor
1.0,1,1,backdoor
4.5,1,1,backdoor
13.4,0,1,backdoor
2.0,1,1,backdoor
5.85,1,1,backdoor
2.45,1,1,backdoor
9.95,0,1,backdoor
9.85,0,1,backdoor
13.85,0,1,backdoor
1.75,1,1,backdoor
8.8,0,1,backdoor
12.85,0,1,backdoor
5.0,1,1,backdoor
2.0,1,1,backdoor
4.0,1,1,backdoor
5.1,1,1,backdoor
4.45,1,1,backdoor
3.75,1,1,backdoor
3.0,1,1,backdoor
6.4,0,1,backdoor
8.7,0,1,backdoor
4.0,1,1,backdoor
11.95,0,1,backdoor
4.0,1,1,backdoor
4.05,1,1,backdoor
2.45,1,1,backdoor
1.0,1,1,backdoor
11.1,0,1,backdoor
10.4,0,1,backdoor
3.0,1,1,backdoor
7.25,0,1,backdoor
10.5,0,1,backdoor
8.0,0,1,backdoor
2.0,1,1,backdoor
9.7,0,1,backdoor
1.15,1,1,backdoor
7.95,0,1,backdoor
5.6,1,1,backdoor
2.35,1,1,backdoor
9.0,0,1,backdoor
10.0,0,1,backdoor
11.95,0,1,backdoor
2.0,1,1,backdoor
2.05,1,1,backdoor
7.7,0,1,backdoor
11.0,0,1,backdoor
8.7,0,1,backdoor
7.4,0,1,backdoor
6.95,0,1,backdoor
13.0,0,1,backdoor
9.8,0,1,backdoor
5.15,1,1,backdoor
8.85,0,1,backdoor
6.5,0,1,backdoor
13.85,0,1,backdoor
4.0,1,1,backdoor
1.0,1,1,backdoor
1.15,1,1,backdoor
9.95,0,1,backdoor
2.45,1,1,backdoor
5.4,1,1,backdoor
5.95,1,1,backdoor
7.95,0,1,backdoor
12.8,0,1,backdoor
10.1,0,1,backdoor
5.65,1,1,backdoor
8.85,0,1,backdoor
5.0,1,1,backdoor
5.65,1,1,backdoor
9.8,0,1,backdoor
3.2,1,1,backdoor
8.7,0,1,backdoor
6.4,0,1,backdoor
7.0,0,1,backdoor
7.1,0,1,backdoor
12.25,0,1,backdoor
6.7,0,1,backdoor
9.55,0,1,backdoor
5.0,1,1,backdoor
3.05,1,1,backdoor
13.25,0,1,backdoor
5.75,1,1,backdoor
8.8,0,1,backdoor
4.65,1,1,backdoor
5.0,1,1,backdoor
6.95,0,1,backdoor
8.55,0,1,backdoor
11.65,0,1,backdoor
11.8,0,1,backdoor
9.25,0,1,backdoor
5.8,1,1,backdoor
5.5,1,1,backdoor
8.8,0,1,backdoor
10.4,0,1,backdoor
11.0,0,1,backdoor
10.25,0,1,backdoor
2.0,1,1,backdoor
10.1,0,1,backdoor
12.65,0,1,backdoor
12.7,0,1,backdoor
6.1,0,1,backdoor
6.8,0,1,backdoor
5.45,1,1,backdoor
2.45,1,1,backdoor
3.0,1,1,backdoor
10.65,0,1,backdoor
12.65,0,1,backdoor
9.95,0,1,backdoor
4.0,1,1,backdoor
12.25,0,1,backdoor
6.7,0,1,backdoor
4.65,1,1,backdoor
4.6,1,1,backdoor
6.5,0,1,backdoor
11.95,0,1,backdoor
8.7,0,1,backdoor
7.8,0,1,backdoor
13.85,0,1,backdoor
4.0,1,1,backdoor
10.4,0,1,backdoor
11.65,0,1,backdoor
4.0,1,1,backdoor
11.5,0,1,backdoor
5.85,1,1,backdoor
11.1,0,1,backdoor
7.4,0,1,backdoor
3.0,1,1,backdoor
1.0,1,1,backdoor
7.25,0,1,backdoor
7.25,0,1,backdoor
2.75,1,1,backdoor
5.45,1,1,backdoor
2.3,1,1,backdoor
4.65,1,1,backdoor
3.0,1,1,backdoor
6.85,0,1,backdoor
11.4,0,1,backdoor
1.0,1,1,backdoor
4.0,1,1,backdoor
9.25,0,1,backdoor
3.0,1,1,backdoor
4.75,1,1,backdoor
5.65,1,1,backdoor
5.0,1,1,backdoor
2.0,1,1,backdoor
7.95,0,1,backdoor
1.0,1,1,backdoor
7.4,0,1,backdoor
12.8,0,1,backdoor
5.0,1,1,backdoor
1.0,1,1,backdoor
9.25,0,1,backdoor
10.85,0,1,backdoor
4.8,1,1,backdoor
6.5,0,1,backdoor
5.9,1,1,backdoor
3.0,1,1,backdoor
2.2,1,1,backdoor
11.7,0,1,backdoor
11.8,0,1,backdoor
5.35,1,1,backdoor
12.85,0,1,backdoor
5.0,1,1,backdoor
12.1,0,1,backdoor
1.6,1,1,backdoor
6.5,0,1,backdoor
3.15,1,1,backdoor
1.0,1,1,backdoor
6.5,0,1,backdoor
2.45,1,1,backdoor
7.1,0,1,backdoor
8.65,0,1,backdoor
5.65,1,1,backdoor
3.0,1,1,backdoor
2.0,1,1,backdoor
5.65,1,1,backdoor
12.8,0,1,backdoor
6.2,0,1,backdoor
5.7,1,1,backdoor
8.25,0,1,backdoor
1.3,1,1,backdoor
10.65,0,1,backdoor
11.65,0,1,backdoor
3.0,1,1,backdoor
4.65,1,1,backdoor
5.0,1,1,backdoor
4.8,1,1,backdoor
1.0,1,1,backdoor
5.3,1,1,backdoor
13.7,0,1,backdoor
7.85,0,1,backdoor
6.0,0,1,backdoor
6.8,0,1,backdoor
2.0,1,1,backdoor
6.05,0,1,backdoor
4.05,1,1,backdoor
2.0,1,1,backdoor
7.65,0,1,backdoor
1.0,1,1,backdoor
4.0,1,1,backdoor
7.25,0,1,backdoor
7.8,0,1,backdoor
2.0,1,1,backdoor
6.85,0,1,backdoor
11.95,0,1,backdoor
11.1,0,1,backdoor
6.7,0,1,backdoor
7.25,0,1,backdoor
6.05,0,1,backdoor
3.6,1,1,backdoor
5.4,1,1,backdoor
5.0,1,1,backdoor
6.5,0,1,backdoor
4.0,1,1,backdoor
13.1,0,1,backdoor
6.95,0,1,backdoor
1.0,1,1,backdoor
4.15,1,1,backdoor
8.8,0,1,backdoor
1.0,1,1,backdoor
12.55,0,1,backdoor
10.4,0,1,backdoor
11.25,0,1,backdoor
2.45,1,1,backdoor
9.55,0,1,backdoor
3.9,1,1,backdoor
1.0,1,1,backdoor
8.0,0,1,backdoor
1.3,1,1,backdoor
5.0,1,1,backdoor
12.8,0,1,backdoor
8.85,0,1,backdoor
5.05,1,1,backdoor
4.65,1,1,backdoor
7.8,0,1,backdoor
4.2,1,1,backdoor
13.25,0,1,backdoor
14.0,0,1,backdoor
12.7,0,1,backdoor
8.4,0,1,backdoor
3.75,1,1,backdoor
8.8,0,1,backdoor
3.0,1,1,backdoor
4.8,1,1,backdoor
2.0,1,1,backdoor
6.55,0,1,backdoor
2.0,1,1,backdoor
6.7,0,1,backdoor
6.7,0,1,backdoor
8.7,0,1,backdoor
6.65,0,1,backdoor
10.7,0,1,backdoor
12.4,0,1,backdoor
5.9,1,1,backdoor
9.85,0,1,backdoor
6.95,0,1,backdoor
5.4,1,1,backdoor
10.85,0,1,backdoor
5.0,1,1,backdoor
1.0,1,1,backdoor
9.95,0,1,backdoor
7.4,0,1,backdoor
4.8,1,1,backdoor
10.0,0,1,backdoor
1.15,1,1,backdoor
1.6,1,1,backdoor
4.2,1,1,backdoor
4.0,1,1,backdoor
6.85,0,1,backdoor
10.7,0,1,backdoor
1.6,1,1,backdoor
5.0,1,1,backdoor
5.65,1,1,backdoor
9.55,0,1,backdoor
2.45,1,1,backdoor
12.85,0,1,backdoor
4.15,1,1,backdoor
12.1,0,1,backdoor
9.0,0,1,backdoor
6.5,0,1,backdoor
6.2,0,1,backdoor
9.1,0,1,backdoor
9.55,0,1,backdoor
11.5,0,1,backdoor
9.4,0,1,backdoor
7.8,0,1,backdoor
12.25,0,1,backdoor
10.8,0,1,backdoor
4.0,1,1,backdoor
8.5,0,1,backdoor
8.55,0,1,backdoor
5.3,1,1,backdoor
12.65,0,1,backdoor
4.0,1,1,backdoor
6.25,0,1,backdoor
10.95,0,1,backdoor
14.0,0,1,backdoor
2.2,1,1,backdoor
5.0,1,1,backdoor
5.7,1,1,backdoor
8.65,0,1,backdoor
9.65,0,1,backdoor
11.65,0,1,backdoor
12.1,0,1,backdoor
6.8,0,1,backdoor
7.95,0,1,backdoor
1.0,1,1,backdoor
4.45,1,1,backdoor
11.65,0,1,backdoor
3.3,1,1,backdoor
4.3,1,1,backdoor
7.7,0,1,backdoor
3.0,1,1,backdoor
1.0,1,1,backdoor
4.0,1,1,backdoor
6.35,0,1,backdoor
9.4,0,1,backdoor
13.1,0,1,backdoor
9.25,0,1,backdoor
6.8,0,1,backdoor
12.0,0,1,backdoor
12.55,0,1,backdoor
7.55,0,1,backdoor
9.7,0,1,backdoor
4.2,1,1,backdoor
11.4,0,1,backdoor
4.0,1,1,backdoor
8.85,0,1,backdoor
5.0,1,1,backdoor
11.8,0,1,backdoor
8.55,0,1,backdoor
5.0,1,1,backdoor
7.25,0,1,backdoor
4.9,1,1,backdoor
2.0,1,1,backdoor
8.4,0,1,backdoor
9.65,0,1,backdoor
4.0,1,1,backdoor
2.0,1,1,backdoor
9.1,0,1,backdoor
7.5,0,1,backdoor
8.65,0,1,backdoor
7.8,0,1,backdoor
7.65,0,1,backdoor
10.95,0,1,backdoor
11.65,0,1,backdoor
9.85,0,1,backdoor
7.4,0,1,backdoor
11.1,0,1,backdoor
4.0,1,1,backdoor
5.05,1,1,backdoor
5.05,1,1,backdoor
8.0,0,1,backdoor
5.95,1,1,backdoor
5.5,1,1,backdoor
11.95,0,1,backdoor
6.0,0,1,backdoor
6.2,0,1,backdoor
4.9,1,1,backdoor
5.65,1,1,backdoor
11.0,0,1,backdoor
5.25,1,1,backdoor
10.4,0,1,backdoor
12.25,0,1,backdoor
6.7,0,1,backdoor
12.25,0,1,backdoor
9.7,0,1,backdoor
8.55,0,1,backdoor
2.0,1,1,backdoor
5.45,1,1,backdoor
6.95,0,1,backdoor
8.4,0,1,backdoor
6.65,0,1,backdoor
5.25,1,1,backdoor
6.1,0,1,backdoor
6.25,0,1,backdoor
11.5,0,1,backdoor
4.65,1,1,backdoor
3.35,1,1,backdoor
5.7,1,1,backdoor
10.8,0,1,backdoor
8.55,0,1,backdoor
3.0,1,1,backdoor
7.55,0,1,backdoor
3.0,1,1,backdoor
12.95,0,1,backdoor
5.45,1,1,backdoor
5.0,1,1,backdoor
11.65,0,1,backdoor
7.95,0,1,backdoor
3.0,1,1,backdoor
6.8,0,1,backdoor
5.0,1,1,backdoor
9.25,0,1,backdoor
9.8,0,1,backdoor
4.95,1,1,backdoor
13.1,0,1,backdoor
10.4,0,1,backdoor
9.1,0,1,backdoor
3.75,1,1,backdoor
3.0,1,1,backdoor
1.0,1,1,backdoor
11.25,0,1,backdoor
6.4,0,1,backdoor
1.0,1,1,backdoor
5.35,1,1,backdoor
4.05,1,1,backdoor
7.25,0,1,backdoor
12.4,0,1,backdoor
5.4,1,1,backdoor
11.95,0,1,backdoor
5.7,1,1,backdoor
12.95,0,1,backdoor
3.0,1,1,backdoor
6.25,0,1,backdoor
8.25,0,1,backdoor
7.5,0,1,backdoor
5.15,1,1,backdoor
7.65,0,1,backdoor
9.95,0,1,backdoor
5.4,1,1,backdoor
12.65,0,1,backdoor
9.8,0,1,backdoor
12.1,0,1,backdoor
9.65,0,1,backdoor
5.15,1,1,backdoor
8.4,0,1,backdoor
4.0,1,1,backdoor
6.65,0,1,backdoor
4.8,1,1,backdoor
7.4,0,1,backdoor
7.0,0,1,backdoor
3.0,1,1,backdoor
2.0,1,1,backdoor
13.7,0,1,backdoor
7.1,0,1,backdoor
1.0,1,1,backdoor
11.1,0,1,backdoor
12.7,0,1,backdoor
6.95,0,1,backdoor
9.95,0,1,backdoor
1.0,1,1,backdoor
8.7,0,1,backdoor
3.45,1,1,backdoor
10.65,0,1,backdoor
7.55,0,1,backdoor
6.95,0,1,backdoor
5.0,1,1,backdoor
4.9,1,1,backdoor
3.0,1,1,backdoor
13.55,0,1,backdoor
5.95,1,1,backdoor
10.8,0,1,backdoor
6.4,0,1,backdoor
8.1,0,1,backdoor
11.4,0,1,backdoor
4.0,1,1,backdoor
2.35,1,1,backdoor
10.1,0,1,backdoor
4.0,1,1,backdoor
8.65,0,1,backdoor
12.5,0,1,backdoor
12.55,0,1,backdoor
3.2,1,1,backdoor
6.1,0,1,backdoor
12.25,0,1,backdoor
1.0,1,1,backdoor
11.1,0,1,backdoor
2.3,1,1,backdoor
5.55,1,1,backdoor
4.3,1,1,backdoor
5.15,1,1,backdoor
10.4,0,1,backdoor
4.75,1,1,backdoor
3.0,1,1,backdoor
5.5,1,1,backdoor
12.95,0,1,backdoor
9.4,0,1,backdoor
10.25,0,1,backdoor
11.4,0,1,backdoor
3.0,1,1,backdoor
13.1,0,1,backdoor
6.65,0,1,backdoor
5.95,1,1,backdoor
12.25,0,1,backdoor
9.1,0,1,backdoor
9.25,0,1,backdoor
13.0,0,1,backdoor
5.0,1,1,backdoor
7.4,0,1,backdoor
5.95,1,1,backdoor
3.0,1,1,backdoor
6.4,0,1,backdoor
3.0,1,1,backdoor
2.45,1,1,backdoor
2.0,1,1,backdoor
4.8,1,1,backdoor
5.9,1,1,backdoor
10.7,0,1,backdoor
3.0,1,1,backdoor
12.5,0,1,backdoor
2.0,1,1,backdoor
5.3,1,1,backdoor
11.25,0,1,backdoor
12.95,0,1,backdoor
5.3,1,1,backdoor
7.25,0,1,backdoor
4.0,1,1,backdoor
13.7,0,1,backdoor
9.7,0,1,backdoor
6.65,0,1,backdoor
10.25,0,1,backdoor
8.55,0,1,backdoor
11.4,0,1,backdoor
6.35,0,1,backdoor
5.1,1,1,backdoor
9.25,0,1,backdoor
5.55,1,1,backdoor
12.1,0,1,backdoor
12.7,0,1,backdoor
7.1,0,1,backdoor
5.8,1,1,backdoor
7.5,0,1,backdoor
9.95,0,1,backdoor
2.0,1,1,backdoor
11.55,0,1,backdoor
13.85,0,1,backdoor
5.0,1,1,backdoor
11.7,0,1,backdoor
9.4,0,1,backdoor
5.65,1,1,backdoor
3.75,1,1,backdoor
12.1,0,1,backdoor
2.6,1,1,backdoor
4.0,1,1,backdoor
4.95,1,1,backdoor
5.55,1,1,backdoor
10.7,0,1,backdoor
4.0,1,1,backdoor
7.7,0,1,backdoor
14.0,0,1,backdoor
7.85,0,1,backdoor
5.25,1,1,backdoor
3.0,1,1,backdoor
4.0,1,1,backdoor
3.6,1,1,backdoor
4.65,1,1,backdoor
7.4,0,1,backdoor
5.05,1,1,backdoor
8.55,0,1,backdoor
2.0,1,1,backdoor
12.1,0,1,backdoor
9.95,0,1,backdoor
9.5,0,1,backdoor
12.1,0,1,backdoor
1.0,1,1,backdoor
5.1,1,1,backdoor
9.4,0,1,backdoor
9.25,0,1,backdoor
8.0,0,1,backdoor
4.5,1,1,backdoor
6.1,0,1,backdoor
10.7,0,1,backdoor
5.0,1,1,backdoor
3.15,1,1,backdoor
1.3,1,1,backdoor
4.6,1,1,backdoor
5.75,1,1,backdoor
9.1,0,1,backdoor
11.85,0,1,backdoor
11.8,0,1,backdoor
5.1,1,1,backdoor
1.0,1,1,backdoor
4.35,1,1,backdoor
11.1,0,1,backdoor
7.8,0,1,backdoor
10.0,0,1,backdoor
13.4,0,1,backdoor
7.1,0,1,backdoor
3.6,1,1,backdoor
10.55,0,1,backdoor
9.5,0,1,backdoor
7.55,0,1,backdoor
3.3,1,1,backdoor
10.0,0,1,backdoor
5.95,1,1,backdoor
5.7,1,1,backdoor
2.9,1,1,backdoor
7.7,0,1,backdoor
12.7,0,1,backdoor
11.25,0,1,backdoor
5.65,1,1,backdoor
2.0,1,1,backdoor
13.7,0,1,backdoor
5.0,1,1,backdoor
3.0,1,1,backdoor
2.0,1,1,backdoor
11.7,0,1,backdoor
5.75,1,1,backdoor
6.05,0,1,backdoor
3.0,1,1,backdoor
2.0,1,1,backdoor
7.7,0,1,backdoor
12.0,0,1,backdoor
5.85,1,1,backdoor
4.0,1,1,backdoor
4.0,1,1,backdoor
4.9,1,1,backdoor
1.0,1,1,backdoor
5.95,1,1,backdoor
6.85,0,1,backdoor
13.55,0,1,backdoor
1.0,1,1,backdoor
1.0,1,1,backdoor
11.55,0,1,backdoor
13.7,0,1,backdoor
4.3,1,1,backdoor
6.4,0,1,backdoor
12.7,0,1,backdoor
10.8,0,1,backdoor
5.45,1,1,backdoor
12.4,0,1,backdoor
13.25,0,1,backdoor
2.75,1,1,backdoor
7.25,0,1,backdoor
4.0,1,1,backdoor
6.8,0,1,backdoor
10.1,0,1,backdoor
12.5,0,1,backdoor
6.85,0,1,backdoor
9.4,0,1,backdoor
5.0,1,1,backdoor
2.75,1,1,backdoor
11.4,0,1,backdoor
2.0,1,1,backdoor
11.55,0,1,backdoor
3.0,1,1,backdoor
7.55,0,1,backdoor
5.4,1,1,backdoor
12.85,0,1,backdoor
5.0,1,1,backdoor
1.0,1,1,backdoor
4.0,1,1,backdoor
9.85,0,1,backdoor
10.5,0,1,backdoor
6.55,0,1,backdoor
11.55,0,1,backdoor
12.0,0,1,backdoor
7.25,0,1,backdoor
11.8,0,1,backdoor
4.3,1,1,backdoor
5.0,1,1,backdoor
9.95,0,1,backdoor
8.4,0,1,backdoor
4.35,1,1,backdoor
2.0,1,1,backdoor
5.55,1,1,backdoor
10.7,0,1,backdoor
5.5,1,1,backdoor
5.7,1,1,backdoor
6.5,0,1,backdoor
6.25,0,1,backdoor
11.55,0,1,backdoor
10.8,0,1,backdoor
6.35,0,1,backdoor
3.0,1,1,backdoor
5.0,1,1,backdoor
7.55,0,1,backdoor
3.75,1,1,backdoor
3.0,1,1,backdoor
5.3,1,1,backdoor
7.7,0,1,backdoor
12.4,0,1,backdoor
8.7,0,1,backdoor
1.0,1,1,backdoor
11.55,0,1,backdoor
4.5,1,1,backdoor
6.65,0,1,backdoor
10.4,0,1,backdoor
4.0,1,1,backdoor
5.9,1,1,backdoor
2.6,1,1,backdoor
3.0,1,1,backdoor
12.1,0,1,backdoor
9.65,0,1,backdoor
1.0,1,1,backdoor
10.25,0,1,backdoor
6.85,0,1,backdoor
5.0,1,1,backdoor
4.95,1,1,backdoor
2.0,1,1,backdoor
4.9,1,1,backdoor
7.65,0,1,backdoor
10.5,0,1,backdoor
9.5,0,1,backdoor
5.5,1,1,backdoor
7.55,0,1,backdoor
2.35,1,1,backdoor
5.55,1,1,backdoor
3.0,1,1,backdoor
9.4,0,1,backdoor
4.0,1,1,backdoor
2.6,1,1,backdoor
4.6,1,1,backdoor
3.15,1,1,backdoor
5.8,1,1,backdoor
4.15,1,1,backdoor
12.25,0,1,backdoor
8.1,0,1,backdoor
9.4,0,1,backdoor
8.1,0,1,backdoor
7.4,0,1,backdoor
5.65,1,1,backdoor
11.7,0,1,backdoor
2.0,1,1,backdoor
6.55,0,1,backdoor
2.5,1,1,backdoor
13.1,0,1,backdoor
3.15,1,1,backdoor
3.45,1,1,backdoor
6.8,0,1,backdoor
6.55,0,1,backdoor
8.7,0,1,backdoor
8.25,0,1,backdoor
5.0,1,1,backdoor
3.0,1,1,backdoor
3.0,1,1,backdoor
4.6,1,1,backdoor
6.4,0,1,backdoor
4.95,1,1,backdoor
5.8,1,1,backdoor
7.5,0,1,backdoor
8.7,0,1,backdoor
13.55,0,1,backdoor
10.4,0,1,backdoor
4.5,1,1,backdoor
2.6,1,1,backdoor
12.85,0,1,backdoor
5.0,1,1,backdoor
12.1,0,1,backdoor
13.1,0,1,backdoor
8.5,0,1,backdoor
11.5,0,1,backdoor
9.7,0,1,backdoor
7.65,0,1,backdoor
3.0,1,1,backdoor
9.55,0,1,backdoor
5.7,1,1,backdoor
13.1,0,1,backdoor
2.0,1,1,backdoor
5.25,1,1,backdoor
8.8,0,1,backdoor
9.4,0,1,backdoor
7.1,0,1,backdoor
5.0,1,1,backdoor
5.0,1,1,backdoor
5.25,1,1,backdoor
2.0,1,1,backdoor
5.4,1,1,backdoor
6.65,0,1,backdoor
13.7,0,1,backdoor
6.8,0,1,backdoor
3.0,1,1,backdoor
5.0,1,1,backdoor
2.9,1,1,backdoor
11.65,0,1,backdoor
4.8,1,1,backdoor
7.95,0,1,backdoor
1.45,1,1,backdoor
2.2,1,1,backdoor
9.8,0,1,backdoor
12.65,0,1,backdoor
1.0,1,1,backdoor
2.0,1,1,backdoor
11.85,0,1,backdoor
4.0,1,1,backdoor
8.25,0,1,backdoor
4.8,1,1,backdoor
4.0,1,1,backdoor
7.4,0,1,backdoor
5.25,1,1,backdoor
5.8,1,1,backdoor
1.0,1,1,backdoor
5.0,1,1,backdoor
3.0,1,1,backdoor
11.95,0,1,backdoor
10.0,0,1,backdoor
4.8,1,1,backdoor
5.0,1,1,backdoor
12.0,0,1,backdoor
5.8,1,1,backdoor
10.8,0,1,backdoor
3.35,1,1,backdoor
10.7,0,1,backdoor
7.0,0,1,backdoor
10.95,0,1,backdoor
5.15,1,1,backdoor
10.85,0,1,backdoor
5.85,1,1,backdoor
6.5,0,1,backdoor
10.25,0,1,backdoor
10.7,0,1,backdoor
11.7,0,1,backdoor
13.4,0,1,backdoor
4.5,1,1,backdoor
11.55,0,1,backdoor
6.85,0,1,backdoor
1.0,1,1,backdoor
5.95,1,1,backdoor
12.25,0,1,backdoor
5.1,1,1,backdoor
8.8,0,1,backdoor
2.0,1,1,backdoor
6.7,0,1,backdoor
4.45,1,1,backdoor
11.8,0,1,backdoor
5.0,1,1,backdoor
8.4,0,1,backdoor
11.95,0,1,backdoor
10.25,0,1,backdoor
13.85,0,1,backdoor
1.0,1,1,backdoor
12.25,0,1,backdoor
13.85,0,1,backdoor
1.0,1,1,backdoor
11.95,0,1,backdoor
11.8,0,1,backdoor
3.0,1,1,backdoor
9.25,0,1,backdoor
2.0,1,1,backdoor
10.0,0,1,backdoor
7.1,0,1,backdoor
8.7,0,1,backdoor
5.1,1,1,backdoor
5.85,1,1,backdoor
2.0,1,1,backdoor
5.55,1,1,backdoor
4.0,1,1,backdoor
11.95,0,1,backdoor
11.1,0,1,backdoor
4.0,1,1,backdoor
1.0,1,1,backdoor
7.7,0,1,backdoor
7.95,0,1,backdoor
5.4,1,1,backdoor
5.6,1,1,backdoor
7.8,0,1,backdoor
5.0,1,1,backdoor
4.0,1,1,backdoor
1.6,1,1,backdoor
6.95,0,1,backdoor
4.6,1,1,backdoor
12.4,0,1,backdoor
5.45,1,1,backdoor
3.0,1,1,backdoor
2.0,1,1,backdoor
11.1,0,1,backdoor
12.65,0,1,backdoor
2.05,1,1,backdoor
2.45,1,1,backdoor
13.4,0,1,backdoor
9.5,0,1,backdoor
9.95,0,1,backdoor
7.25,0,1,backdoor
10.0,0,1,backdoor
9.95,0,1,backdoor
1.0,1,1,backdoor
5.25,1,1,backdoor
9.8,0,1,backdoor
6.2,0,1,backdoor
6.4,0,1,backdoor
7.0,0,1,backdoor
5.0,1,1,backdoor
3.0,1,1,backdoor
5.45,1,1,backdoor
1.0,1,1,backdoor
5.9,1,1,backdoor
9.4,0,1,backdoor
10.8,0,1,backdoor
3.45,1,1,backdoor
6.2,0,1,backdoor
4.0,1,1,backdoor
11.4,0,1,backdoor
7.55,0,1,backdoor
12.0,0,1,backdoor
14.0,0,1,backdoor
5.65,1,1,backdoor
12.8,0,1,backdoor
10.25,0,1,backdoor
1.9,1,1,backdoor
12.1,0,1,backdoor
5.65,1,1,backdoor
12.0,0,1,backdoor
5.0,1,1,backdoor
1.75,1,1,backdoor
1.0,1,1,backdoor
12.8,0,1,backdoor
11.0,0,1,backdoor
12.0,0,1,backdoor
13.55,0,1,backdoor
4.3,1,1,backdoor
7.1,0,1,backdoor
5.25,1,1,backdoor
2.9,1,1,backdoor
5.55,1,1,backdoor
8.65,0,1,backdoor
13.85,0,1,backdoor
2.2,1,1,backdoor
7.85,0,1,backdoor
10.7,0,1,backdoor
12.65,0,1,backdoor
7.0,0,1,backdoor
11.1,0,1,backdoor
10.25,0,1,backdoor
12.7,0,1,backdoor
3.45,1,1,backdoor
12.1,0,1,backdoor
11.4,0,1,backdoor
5.55,1,1,backdoor
1.0,1,1,backdoor
10.85,0,1,backdoor
12.8,0,1,backdoor
3.35,1,1,backdoor
5.65,1,1,backdoor
4.8,1,1,backdoor
6.4,0,1,backdoor
2.6,1,1,backdoor
5.0,1,1,backdoor
7.25,0,1,backdoor
1.0,1,1,backdoor
6.35,0,1,backdoor
11.65,0,1,backdoor
2.0,1,1,backdoor
7.85,0,1,backdoor
12.85,0,1,backdoor
4.0,1,1,backdoor
4.15,1,1,backdoor
2.05,1,1,backdoor
9.95,0,1,backdoor
10.85,0,1,backdoor
14.0,0,1,backdoor
2.0,1,1,backdoor
4.35,1,1,backdoor
7.25,0,1,backdoor
5.65,1,1,backdoor
9.25,0,1,backdoor
8.4,0,1,backdoor
3.45,1,1,backdoor
3.3,1,1,backdoor
7.65,0,1,backdoor
7.25,0,1,backdoor
9.0,0,1,backdoor
10.25,0,1,backdoor
5.3,1,1,backdoor
5.45,1,1,backdoor
6.65,0,1,backdoor
5.65,1,1,backdoor
10.95,0,1,backdoor
10.85,0,1,backdoor
5.0,1,1,backdoor
2.9,1,1,backdoor
10.7,0,1,backdoor
9.55,0,1,backdoor
10.8,0,1,backdoor
11.85,0,1,backdoor
11.8,0,1,backdoor
10.65,0,1,backdoor
12.95,0,1,backdoor
6.05,0,1,backdoor
6.25,0,1,backdoor
5.85,1,1,backdoor
1.0,1,1,backdoor
13.85,0,1,backdoor
5.65,1,1,backdoor
13.25,0,1,backdoor
9.55,0,1,backdoor
11.25,0,1,backdoor
7.55,0,1,backdoor
6.55,0,1,backdoor
2.5,1,1,backdoor
2.0,1,1,backdoor
12.7,0,1,backdoor
2.0,1,1,backdoor
12.55,0,1,backdoor
13.55,0,1,backdoor
3.0,1,1,backdoor
10.25,0,1,backdoor
10.25,0,1,backdoor
9.85,0,1,backdoor
6.35,0,1,backdoor
5.25,1,1,backdoor
4.65,1,1,backdoor
11.95,0,1,backdoor
4.15,1,1,backdoor
2.0,1,1,backdoor
7.25,0,1,backdoor
10.5,0,1,backdoor
12.8,0,1,backdoor
5.65,1,1,backdoor
5.4,1,1,backdoor
5.25,1,1,backdoor
13.55,0,1,backdoor
12.65,0,1,backdoor
8.5,0,1,backdoor
5.8,1,1,backdoor
2.45,1,1,backdoor
3.0,1,1,backdoor
10.95,0,1,backdoor
2.0,1,1,backdoor
4.0,1,1,backdoor
6.7,0,1,backdoor
9.95,0,1,backdoor
4.0,1,1,backdoor
6.8,0,1,backdoor
2.45,1,1,backdoor
3.9,1,1,backdoor
5.3,1,1,backdoor
7.65,0,1,backdoor
6.5,0,1,backdoor
2.0,1,1,backdoor
3.45,1,1,backdoor
5.6,1,1,backdoor
2.05,1,1,backdoor
5.4,1,1,backdoor
12.95,0,1,backdoor
2.15,1,1,backdoor
4.0,1,1,backdoor
5.6,1,1,backdoor
5.05,1,1,backdoor
9.25,0,1,backdoor
6.4,0,1,backdoor
9.7,0,1,backdoor
6.65,0,1,backdoor
1.0,1,1,backdoor
9.85,0,1,backdoor
11.25,0,1,backdoor
11.7,0,1,backdoor
6.55,0,1,backdoor
10.8,0,1,backdoor
5.0,1,1,backdoor
3.15,1,1,backdoor
11.85,0,1,backdoor
1.0,1,1,backdoor
7.85,0,1,backdoor
4.0,1,1,backdoor
4.0,1,1,backdoor
8.55,0,1,backdoor
2.9,1,1,backdoor
6.05,0,1,backdoor
2.0,1,1,backdoor
6.05,0,1,backdoor
13.85,0,1,backdoor
12.65,0,1,backdoor
2.0,1,1,backdoor
6.55,0,1,backdoor
13.25,0,1,backdoor
7.65,0,1,backdoor
1.45,1,1,backdoor
12.85,0,1,backdoor
4.5,1,1,backdoor
12.1,0,1,backdoor
6.35,0,1,backdoor
6.55,0,1,backdoor
9.55,0,1,backdoor
8.7,0,1,backdoor
9.25,0,1,backdoor
5.45,1,1,backdoor
13.85,0,1,backdoor
14.0,0,1,backdoor
5.65,1,1,backdoor
8.25,0,1,backdoor
12.65,0,1,backdoor
5.0,1,1,backdoor
3.0,1,1,backdoor
