FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
30436,2413,46988,4709,1,1,0,0,0,0,0
65011,24669,18812,29440,1,0,1,0,0,0,0
3553,16314,20541,18003,1,0,1,0,0,0,0
31652,32666,26072,29029,0,0,0,1,0,0,0
28739,52585,42398,37917,1,1,0,0,0,0,0
35264,20753,63826,36984,0,0,0,1,0,0,0
34175,34562,33243,40046,1,0,1,0,0,0,0
59181,4066,16564,62137,1,0,0,0,1,0,0
33692,8232,9078,9030,0,0,0,1,0,0,0
29128,6754,9454,6082,0,0,0,1,0,0,0
31495,63937,5053,45710,1,0,0,0,1,0,0
48360,1343,47451,11663,1,0,0,0,1,0,0
18418,14119,2972,9574,1,0,0,0,1,0,0
57299,31921,7153,12088,1,0,1,0,0,0,0
60996,33968,1265,15614,1,0,1,0,0,0,0
64661,40232,33460,44046,0,0,0,1,0,0,0
12327,43762,61788,9744,1,1,0,0,0,0,0
42426,63217,21749,50713,1,0,1,0,0,0,0
40064,38299,20172,56921,1,0,0,0,1,0,0
50472,58961,37020,33643,0,0,0,1,0,0,0
62736,52143,34187,45554,1,0,1,0,0,0,0
27057,53377,43616,50495,0,0,0,1,0,0,0
26184,23662,8866,8405,0,0,0,1,0,0,0
16778,30587,32605,32463,0,0,0,1,0,0,0
7994,830,64285,46883,1,0,0,0,1,0,0
9335,40126,62394,6494,0,0,0,1,0,0,0
44945,12945,1053,40631,0,0,0,1,0,0,0
19875,21666,37230,47211,0,0,0,1,0,0,0
55845,51718,46317,8397,1,0,1,0,0,0,0
51723,18487,56393,30969,0,0,0,1,0,0,0
21781,3880,22373,43986,0,0,0,1,0,0,0
38519,57188,22820,45410,0,0,0,1,0,0,0
24376,58830,3167,41987,1,0,0,0,1,0,0
64147,35025,52650,22491,1,0,0,0,1,0,0
47082,26802,29442,9266,0,0,0,1,0,0,0
20070,16243,16381,46142,1,0,1,0,0,0,0
50953,4699,623,34958,0,0,0,1,0,0,0
62364,982,60228,16218,1,0,0,0,1,0,0
36591,35357,38382,41883,0,0,0,1,0,0,0
27004,30797,34999,48956,0,0,0,1,0,0,0
20578,3429,28425,52427,0,0,0,1,0,0,0
29110,51630,8972,36520,1,0,1,0,0,0,0
26805,29124,11442,48532,0,0,0,1,0,0,0
38309,45956,21630,28814,1,0,0,0,0,0,1
43348,45658,41443,26310,1,1,0,0,0,0,0
17352,3614,12467,20162,1,0,1,0,0,0,0
35582,120,17353,18863,1,1,0,0,0,0,0
8573,23969,11189,64092,0,0,0,1,0,0,0
24950,28402,38760,1952,1,0,0,0,1,0,0
12882,31832,5641,5483,1,0,0,0,1,0,0
62563,41448,65120,15899,0,0,0,1,0,0,0
22446,32692,4077,14341,0,0,0,1,0,0,0
37214,6677,21468,51583,1,0,1,0,0,0,0
4095,13102,39800,52764,0,0,0,1,0,0,0
53136,49018,8469,62327,0,0,0,1,0,0,0
62280,14031,41279,36278,1,0,1,0,0,0,0
41357,26774,59758,53936,1,1,0,0,0,0,0
41528,64780,54255,19731,1,0,0,0,1,0,0
54041,20738,42778,47971,0,0,0,1,0,0,0
12761,62596,45886,34676,0,0,0,1,0,0,0
48132,22387,36932,55523,0,0,0,1,0,0,0
41392,14679,42589,18116,0,0,0,1,0,0,0
35099,46590,27094,57578,1,0,1,0,0,0,0
18947,4209,22920,1574,1,0,0,0,1,0,0
61457,52154,57128,24250,0,0,0,1,0,0,0
55852,53932,50795,58490,1,1,0,0,0,0,0
735,21690,17413,30961,0,0,0,1,0,0,0
54975,27251,43694,47874,0,0,0,1,0,0,0
13734,48786,4582,55450,0,0,0,1,0,0,0
3841,48006,56258,40009,0,0,0,1,0,0,0
36842,9688,54848,56584,0,0,0,1,0,0,0
65490,12925,21618,47744,0,0,0,1,0,0,0
32541,27034,23865,45361,0,0,0,1,0,0,0
16638,43243,57066,56149,1,0,1,0,0,0,0
27183,17198,24025,57561,1,0,1,0,0,0,0
16169,53226,3977,9782,0,0,0,1,0,0,0
30952,25991,25394,65085,0,0,0,1,0,0,0
42684,1173,8184,64026,0,0,0,1,0,0,0
13758,44733,43357,16048,0,0,0,1,0,0,0
40160,30044,10174,47076,1,0,0,0,1,0,0
17558,41008,28878,22954,0,0,0,1,0,0,0
3300,59794,62553,41027,1,0,0,0,1,0,0
32184,20131,9539,39,1,0,1,0,0,0,0
23336,11771,37905,60303,0,0,0,1,0,0,0
4994,18738,16171,18796,0,0,0,1,0,0,0
36242,37473,19122,43709,0,0,0,1,0,0,0
29229,65527,52766,5560,1,1,0,0,0,0,0
14777,28876,46884,51997,0,0,0,1,0,0,0
5020,1672,60666,39564,0,0,0,1,0,0,0
25087,47958,53162,3628,0,0,0,1,0,0,0
26936,27418,35297,47375,1,0,0,0,1,0,0
864,31112,52931,63522,0,0,0,1,0,0,0
27117,16229,49540,44016,0,0,0,1,0,0,0
46061,4912,55470,30249,0,0,0,1,0,0,0
3725,43921,60294,2646,1,0,0,0,1,0,0
52375,34173,52458,18534,0,0,0,1,0,0,0
940,2092,48029,1092,0,0,0,1,0,0,0
59473,23787,20300,46525,1,0,0,0,1,0,0
42522,43749,18230,58797,0,0,0,1,0,0,0
52447,4912,54917,56212,1,0,0,0,0,0,1
35670,13577,18001,40082,0,0,0,1,0,0,0
15728,13266,34030,48491,1,0,0,0,1,0,0
33287,12990,59535,61060,1,0,1,0,0,0,0
42628,16062,7898,45247,0,0,0,1,0,0,0
7341,47156,11393,56009,1,0,1,0,0,0,0
60875,7309,41903,62541,1,0,0,0,1,0,0
33674,61870,38133,30060,0,0,0,1,0,0,0
64019,64107,56250,22166,0,0,0,1,0,0,0
6822,55696,60085,5767,1,1,0,0,0,0,0
3018,44109,17610,63068,0,0,0,1,0,0,0
29337,23978,55103,20981,0,0,0,1,0,0,0
7052,10022,33848,6716,0,0,0,1,0,0,0
7926,62585,29189,22980,0,0,0,1,0,0,0
23284,11400,13498,3041,0,0,0,1,0,0,0
46445,62732,48822,59881,0,0,0,1,0,0,0
54124,24289,50688,18493,1,0,0,0,1,0,0
12556,36048,28283,38874,0,0,0,1,0,0,0
63944,53297,8644,12347,0,0,0,1,0,0,0
30670,16745,3376,48482,0,0,0,1,0,0,0
10681,43752,54194,15511,0,0,0,1,0,0,0
49763,48505,65354,57974,0,0,0,1,0,0,0
20824,26803,60128,35834,1,0,0,0,0,0,1
24241,29152,59057,64720,1,0,0,0,1,0,0
15297,37843,29570,35966,1,0,0,0,1,0,0
19838,93,47345,33613,0,0,0,1,0,0,0
48357,58161,21078,4101,1,0,0,0,1,0,0
28407,42167,45185,44809,1,0,0,0,1,0,0
17595,47846,10507,19008,0,0,0,1,0,0,0
42590,36968,26299,53356,1,1,0,0,0,0,0
57711,3805,55084,55682,1,1,0,0,0,0,0
24672,17186,39532,46592,1,0,1,0,0,0,0
62542,48633,37529,14761,0,0,0,1,0,0,0
32608,44698,30970,17036,0,0,0,1,0,0,0
46582,35867,32669,39932,1,1,0,0,0,0,0
56148,50798,8211,55924,0,0,0,1,0,0,0
11784,6771,8194,1580,0,0,0,1,0,0,0
56035,26089,37966,14295,1,0,0,0,1,0,0
10718,30110,52897,17911,0,0,0,1,0,0,0
52317,2300,533,14449,0,0,0,1,0,0,0
24850,19869,36462,57259,1,0,0,0,1,0,0
13975,6941,32680,61144,1,0,1,0,0,0,0
57404,54774,31617,48191,1,0,0,0,1,0,0
58133,41139,48919,30952,0,0,0,1,0,0,0
25992,31881,16652,16835,1,0,0,0,0,1,0
57362,8169,50905,51521,0,0,0,1,0,0,0
7913,20640,258,47725,1,1,0,0,0,0,0
1815,46814,9225,10564,0,0,0,1,0,0,0
26043,23325,56156,11842,0,0,0,1,0,0,0
24424,46437,41347,27905,0,0,0,1,0,0,0
44050,12968,63851,15614,0,0,0,1,0,0,0
17395,24842,61755,21437,1,0,1,0,0,0,0
6029,10204,56922,20976,1,0,1,0,0,0,0
18156,7366,5319,5204,1,1,0,0,0,0,0
108,37774,6935,21048,1,0,1,0,0,0,0
57652,62758,6468,30785,0,0,0,1,0,0,0
37684,61582,48453,57933,0,0,0,1,0,0,0
61082,27912,8578,25079,0,0,0,1,0,0,0
51776,18468,36814,28644,1,0,1,0,0,0,0
24858,10310,32510,10602,1,0,1,0,0,0,0
24870,24529,22380,40067,1,1,0,0,0,0,0
12865,64690,42854,59583,1,0,0,0,1,0,0
39502,62654,38758,47562,0,0,0,1,0,0,0
51987,32502,59851,64936,1,1,0,0,0,0,0
3112,40438,32640,21624,1,0,1,0,0,0,0
48450,36151,7684,7761,0,0,0,1,0,0,0
37859,717,51474,41347,0,0,0,1,0,0,0
58508,48153,41188,3177,1,1,0,0,0,0,0
8289,58368,10297,48026,1,0,0,0,1,0,0
29974,46599,49176,50995,0,0,0,1,0,0,0
15016,25422,1503,29190,1,1,0,0,0,0,0
18658,9955,53189,2021,0,0,0,1,0,0,0
44899,31310,22017,35498,0,0,0,1,0,0,0
30932,13288,58177,54394,0,0,0,1,0,0,0
36857,45329,52247,30497,1,0,0,0,1,0,0
3337,27091,31686,24986,1,0,1,0,0,0,0
58808,42904,3307,44799,0,0,0,1,0,0,0
31341,2876,45940,18156,0,0,0,1,0,0,0
23595,55368,1786,1438,0,0,0,1,0,0,0
44172,54809,37940,43593,1,0,0,0,0,1,0
11166,22652,64219,5482,1,0,1,0,0,0,0
52457,62918,56969,63884,0,0,0,1,0,0,0
30199,19196,21734,13554,0,0,0,1,0,0,0
31485,42871,1454,17703,0,0,0,1,0,0,0
25388,27594,62662,8563,0,0,0,1,0,0,0
8289,58368,10297,48026,1,0,0,0,1,0,0
25604,56204,33976,58156,1,0,1,0,0,0,0
17425,14164,11771,17086,0,0,0,1,0,0,0
46622,58786,64840,28911,1,1,0,0,0,0,0
19337,40459,8080,8367,0,0,0,1,0,0,0
19237,26117,27018,29439,0,0,0,1,0,0,0
49578,30041,62026,39041,1,1,0,0,0,0,0
25433,4318,14028,49204,1,0,0,0,0,1,0
50859,47980,51261,37407,1,0,0,0,1,0,0
33784,4773,21993,33330,0,0,0,1,0,0,0
25100,13854,50685,47679,0,0,0,1,0,0,0
44226,63093,55655,14627,0,0,0,1,0,0,0
14113,19839,21512,10577,0,0,0,1,0,0,0
37357,715,38567,16600,0,0,0,1,0,0,0
44218,19053,55755,59120,0,0,0,1,0,0,0
36585,35743,3657,28953,0,0,0,1,0,0,0
39269,57918,9295,38044,1,0,0,0,1,0,0
61963,29830,5040,53940,1,0,0,0,1,0,0
56802,26633,60781,46325,0,0,0,1,0,0,0
31762,45420,18069,6226,0,0,0,1,0,0,0
34824,43844,534,40811,1,0,1,0,0,0,0
29870,11367,61854,42242,0,0,0,1,0,0,0
53357,6513,33878,51024,0,0,0,1,0,0,0
37661,56977,3668,37894,1,0,0,0,1,0,0
46428,24522,47382,4723,1,1,0,0,0,0,0
27701,8035,29326,7254,0,0,0,1,0,0,0
56342,7659,16970,56126,1,0,0,0,1,0,0
56522,24542,26646,36936,0,0,0,1,0,0,0
42299,55629,44046,34664,0,0,0,1,0,0,0
46435,61841,18608,20394,0,0,0,1,0,0,0
24644,11308,40824,12455,1,1,0,0,0,0,0
28563,10829,38195,9562,1,0,1,0,0,0,0
58037,18661,63599,53117,0,0,0,1,0,0,0
56379,58066,59806,65024,1,0,0,0,1,0,0
18889,43039,3475,24416,0,0,0,1,0,0,0
34792,19390,28192,41259,0,0,0,1,0,0,0
28805,24448,49588,57023,0,0,0,1,0,0,0
49608,47295,33996,20465,0,0,0,1,0,0,0
16586,41732,27679,46104,0,0,0,1,0,0,0
1560,49680,17649,30901,0,0,0,1,0,0,0
55325,10279,23234,38931,0,0,0,1,0,0,0
692,19099,7301,54276,0,0,0,1,0,0,0
65493,7616,4642,63471,0,0,0,1,0,0,0
57299,11369,19351,50813,0,0,0,1,0,0,0
48169,5703,21258,18449,0,0,0,1,0,0,0
30010,20227,44730,6070,0,0,0,1,0,0,0
32930,18386,16579,13124,0,0,0,1,0,0,0
64790,33311,5421,32922,1,0,0,0,0,1,0
53579,24839,14561,25286,0,0,0,1,0,0,0
50432,59451,26351,58436,0,0,0,1,0,0,0
56750,59097,39020,63203,0,0,0,1,0,0,0
24767,23910,28776,60831,0,0,0,1,0,0,0
37218,52232,24550,33050,0,0,0,1,0,0,0
48153,23446,34588,2178,1,0,1,0,0,0,0
62114,10260,49502,15105,1,0,0,0,0,1,0
46516,62869,15949,65040,0,0,0,1,0,0,0
45882,47923,39688,58303,0,0,0,1,0,0,0
10024,2860,9354,46336,0,0,0,1,0,0,0
25970,4109,13282,1505,0,0,0,1,0,0,0
15854,52855,3280,57034,1,1,0,0,0,0,0
61338,22566,3544,61414,0,0,0,1,0,0,0
15241,48086,19652,37243,0,0,0,1,0,0,0
47049,3471,60619,16454,0,0,0,1,0,0,0
32195,38959,34148,21312,1,0,0,0,0,0,1
1011,48217,25614,21027,1,1,0,0,0,0,0
17721,50653,4187,24698,0,0,0,1,0,0,0
31505,7896,40628,33763,1,0,0,0,1,0,0
35381,19934,28062,19547,0,0,0,1,0,0,0
27320,38125,27507,21366,0,0,0,1,0,0,0
61454,34281,38282,61771,1,1,0,0,0,0,0
4351,62994,43438,19434,1,0,0,0,0,0,1
14128,61272,63605,44870,1,0,0,0,1,0,0
59204,5552,52907,61574,0,0,0,1,0,0,0
43014,32695,52520,38129,0,0,0,1,0,0,0
15711,30366,20661,24395,1,1,0,0,0,0,0
7645,23686,12908,16558,1,0,0,0,1,0,0
39888,52746,7592,38269,0,0,0,1,0,0,0
43617,60574,31408,52059,0,0,0,1,0,0,0
20708,36648,28353,43850,0,0,0,1,0,0,0
60057,40257,58113,5753,0,0,0,1,0,0,0
14422,55467,41306,28811,0,0,0,1,0,0,0
37032,36134,44231,37791,0,0,0,1,0,0,0
63129,61099,19727,65196,0,0,0,1,0,0,0
55563,48759,59275,35761,0,0,0,1,0,0,0
8341,18707,16332,31855,1,1,0,0,0,0,0
39946,59817,59239,44443,1,0,1,0,0,0,0
32757,57729,20335,49346,0,0,0,1,0,0,0
14189,1008,25995,38837,1,1,0,0,0,0,0
48919,18811,13439,54720,0,0,0,1,0,0,0
29270,55064,7573,36304,1,0,1,0,0,0,0
41742,18287,57657,63312,0,0,0,1,0,0,0
15006,4939,27151,47189,0,0,0,1,0,0,0
1264,13996,59407,42976,1,0,0,0,1,0,0
55310,47447,46207,34981,0,0,0,1,0,0,0
614,62223,51366,37056,1,0,1,0,0,0,0
14957,15117,34402,46785,0,0,0,1,0,0,0
24986,51888,10392,62657,1,0,1,0,0,0,0
48808,4432,41944,15790,0,0,0,1,0,0,0
10990,31508,8817,14002,1,1,0,0,0,0,0
60227,7091,22177,26068,0,0,0,1,0,0,0
59742,15186,30058,63833,0,0,0,1,0,0,0
63303,47692,33456,41616,0,0,0,1,0,0,0
37505,14961,57675,492,1,0,0,0,1,0,0
394,41590,42199,21809,1,1,0,0,0,0,0
35273,62799,37386,34348,0,0,0,1,0,0,0
39495,56718,30569,19497,0,0,0,1,0,0,0
57385,50659,28066,36853,1,1,0,0,0,0,0
44808,38818,17693,22704,0,0,0,1,0,0,0
48132,21939,2266,52570,0,0,0,1,0,0,0
2581,3738,4063,55122,0,0,0,1,0,0,0
26748,33827,16949,48908,1,0,1,0,0,0,0
17717,25227,1483,46060,1,0,1,0,0,0,0
3351,43495,40750,59509,1,1,0,0,0,0,0
63536,28448,33436,49769,0,0,0,1,0,0,0
28161,18979,21925,43868,0,0,0,1,0,0,0
51471,3639,17443,56593,1,0,0,0,1,0,0
56405,9348,38527,29491,0,0,0,1,0,0,0
10433,17588,16890,61691,1,1,0,0,0,0,0
18214,14096,146,34941,1,0,0,0,1,0,0
12327,46776,48845,17366,0,0,0,1,0,0,0
39263,12561,15107,3219,1,0,0,0,1,0,0
11314,38762,32296,4338,1,0,0,0,1,0,0
35131,60794,54166,33872,1,0,0,0,1,0,0
26175,54307,10717,58419,0,0,0,1,0,0,0
30335,61260,44628,16688,1,0,0,0,1,0,0
21615,7056,53024,59236,0,0,0,1,0,0,0
9674,56758,39944,55005,0,0,0,1,0,0,0
39822,35980,20659,20782,1,1,0,0,0,0,0
45207,37893,61735,59808,1,0,0,0,1,0,0
26489,15886,9950,21212,0,0,0,1,0,0,0
21134,45503,44985,30416,1,0,1,0,0,0,0
15728,19513,16820,59388,0,0,0,1,0,0,0
50393,57211,32683,53380,0,0,0,1,0,0,0
56517,9088,51032,35187,1,0,0,0,1,0,0
33551,1656,17122,38764,1,0,0,0,1,0,0
54868,12615,30973,21064,0,0,0,1,0,0,0
33410,4311,2417,55463,1,0,1,0,0,0,0
25338,7878,20868,60776,0,0,0,1,0,0,0
48551,58970,31344,21141,1,0,1,0,0,0,0
45634,17715,34259,59384,1,1,0,0,0,0,0
43009,21263,44665,37070,1,0,0,0,1,0,0
50759,37515,34883,36337,0,0,0,1,0,0,0
57630,26169,43941,56775,0,0,0,1,0,0,0
32958,41806,22971,8891,0,0,0,1,0,0,0
64757,54434,59603,49293,0,0,0,1,0,0,0
10908,1409,55535,11111,0,0,0,1,0,0,0
20645,32631,8800,44894,0,0,0,1,0,0,0
26213,34779,31821,49591,0,0,0,1,0,0,0
6013,4756,2610,5964,0,0,0,1,0,0,0
46285,8733,63723,63643,0,0,0,1,0,0,0
42271,17849,56840,18715,1,0,0,0,1,0,0
42292,22557,16063,3423,0,0,0,1,0,0,0
10419,6359,42755,50283,0,0,0,1,0,0,0
16911,38528,62390,12085,0,0,0,1,0,0,0
53681,32886,65215,40237,1,0,0,0,1,0,0
42161,22490,43135,893,1,1,0,0,0,0,0
45253,20668,45476,28016,1,1,0,0,0,0,0
26815,13867,26379,46781,0,0,0,1,0,0,0
23762,54211,49850,28739,1,0,1,0,0,0,0
17929,8192,25286,11195,0,0,0,1,0,0,0
12063,53007,23336,41352,0,0,0,1,0,0,0
35717,37552,1252,45976,1,1,0,0,0,0,0
25223,18217,12632,3789,0,0,0,1,0,0,0
39693,33901,31503,62101,0,0,0,1,0,0,0
60989,6543,46183,64577,0,0,0,1,0,0,0
15617,58998,24212,57424,0,0,0,1,0,0,0
1236,19007,29585,50413,0,0,0,1,0,0,0
24832,21949,70,52521,1,0,0,0,1,0,0
14005,39302,14982,20193,0,0,0,1,0,0,0
53780,56432,24141,6244,1,0,1,0,0,0,0
1370,63119,20054,39156,0,0,0,1,0,0,0
7238,819,23477,46659,0,0,0,1,0,0,0
15344,63416,6395,31920,1,0,0,0,1,0,0
51070,39136,47163,63472,0,0,0,1,0,0,0
27651,20372,42775,56162,0,0,0,1,0,0,0
17749,29077,60799,5355,1,0,0,0,1,0,0
31668,53982,8791,20565,0,0,0,1,0,0,0
17717,25227,1483,46060,1,0,1,0,0,0,0
40017,36820,726,1325,0,0,0,1,0,0,0
20342,16718,23647,27719,0,0,0,1,0,0,0
28018,37450,5239,55042,1,0,1,0,0,0,0
47217,31478,55831,61301,0,0,0,1,0,0,0
44847,28397,9116,41740,1,1,0,0,0,0,0
43830,32330,10990,62207,1,1,0,0,0,0,0
25992,31881,16652,16835,1,0,0,0,0,1,0
21268,35265,44096,64802,0,0,0,1,0,0,0
3210,23957,63572,35467,1,1,0,0,0,0,0
58485,35093,18441,5266,0,0,0,1,0,0,0
57070,32360,37769,36844,1,0,0,0,1,0,0
25462,44753,954,48073,1,0,1,0,0,0,0
36394,56621,20390,27058,0,0,0,1,0,0,0
36952,61226,46149,17398,0,0,0,1,0,0,0
56886,63596,40542,22664,0,0,0,1,0,0,0
35284,33081,49693,9914,0,0,0,1,0,0,0
7735,31808,25751,55140,0,0,0,1,0,0,0
1741,2156,58168,49105,0,0,0,1,0,0,0
4823,63253,26591,37160,0,0,0,1,0,0,0
49931,47389,1730,65251,0,0,0,1,0,0,0
60648,34422,28606,4699,0,0,0,1,0,0,0
47014,31194,51699,56466,1,0,1,0,0,0,0
47563,18026,41975,3404,1,0,0,0,1,0,0
47951,24697,49120,18532,1,0,1,0,0,0,0
33580,8536,65230,60252,1,0,1,0,0,0,0
27878,44311,4456,15114,1,0,0,0,1,0,0
48130,12479,33334,34060,0,0,0,1,0,0,0
33788,57293,37945,63396,0,0,0,1,0,0,0
5220,43419,11312,23705,1,1,0,0,0,0,0
49941,15349,31,40933,1,1,0,0,0,0,0
59457,39750,53349,42011,0,0,0,1,0,0,0
46781,47907,62140,20442,0,0,0,1,0,0,0
27581,35649,61430,33183,1,1,0,0,0,0,0
49033,22768,28734,6686,0,0,0,1,0,0,0
19943,7360,15646,34008,1,0,0,0,1,0,0
35843,61168,44692,4152,1,0,1,0,0,0,0
57553,19132,14872,58463,1,0,0,0,1,0,0
4308,46357,8832,43490,0,0,0,1,0,0,0
29963,29535,55637,22405,0,0,0,1,0,0,0
7276,30509,31401,3528,0,0,0,1,0,0,0
5152,8763,41874,26869,0,0,0,1,0,0,0
18641,59576,19755,49743,0,0,0,1,0,0,0
54460,53975,51398,57287,1,0,1,0,0,0,0
50117,37054,50069,58098,1,0,0,0,1,0,0
28463,54062,35313,56154,0,0,0,1,0,0,0
62412,31897,14191,60347,1,0,1,0,0,0,0
11715,52066,27429,62047,0,0,0,1,0,0,0
53510,49963,64333,64739,1,0,1,0,0,0,0
59516,50085,16468,63456,0,0,0,1,0,0,0
32931,45543,34911,18981,1,0,0,0,0,0,1
35197,59221,14345,42088,0,0,0,1,0,0,0
7278,37830,18563,1967,1,1,0,0,0,0,0
48445,64721,34501,21943,0,0,0,1,0,0,0
16113,57405,24066,40281,0,0,0,1,0,0,0
6714,17636,45381,51046,1,0,1,0,0,0,0
13188,22033,56741,65404,1,1,0,0,0,0,0
27571,29770,1075,37051,0,0,0,1,0,0,0
5240,45806,24992,49731,0,0,0,1,0,0,0
45571,15814,16904,3992,0,0,0,1,0,0,0
59831,38574,45069,56905,0,0,0,1,0,0,0
63222,36232,57440,53810,1,0,0,0,1,0,0
3210,22619,58892,16314,0,0,0,1,0,0,0
33936,32311,13139,62334,0,0,0,1,0,0,0
61898,18265,52879,51601,0,0,0,1,0,0,0
18016,30703,58503,24210,0,0,0,1,0,0,0
56038,5944,29830,61834,0,0,0,1,0,0,0
6413,34629,30122,49664,1,0,0,0,1,0,0
29900,15448,36277,9874,1,1,0,0,0,0,0
10850,35216,58844,24450,0,0,0,1,0,0,0
20867,8225,35645,34316,0,0,0,1,0,0,0
2973,23723,63907,2557,0,0,0,1,0,0,0
23000,62695,51801,63622,0,0,0,1,0,0,0
15887,33455,50392,606,1,1,0,0,0,0,0
10059,10591,54629,56296,0,0,0,1,0,0,0
20519,3921,31914,35260,1,0,0,0,1,0,0
12033,33396,57295,39727,0,0,0,1,0,0,0
24748,61593,59127,43485,0,0,0,1,0,0,0
29732,19033,37749,7023,1,0,0,0,1,0,0
53858,46751,9553,1236,0,0,0,1,0,0,0
41574,10107,40928,29609,1,1,0,0,0,0,0
11126,36206,14697,43371,1,1,0,0,0,0,0
3153,56665,57861,29102,1,0,1,0,0,0,0
31467,53063,57525,60139,0,0,0,1,0,0,0
18511,61050,206,39551,1,0,0,0,0,1,0
18196,14193,36019,33690,0,0,0,1,0,0,0
46708,20061,2285,62672,1,0,0,0,1,0,0
18608,63815,22368,57075,0,0,0,1,0,0,0
62530,12030,397,58562,0,0,0,1,0,0,0
20569,27467,47741,63241,0,0,0,1,0,0,0
48976,24942,15049,48949,1,1,0,0,0,0,0
16764,4439,65240,41206,1,0,0,0,1,0,0
40082,24032,39448,30851,0,0,0,1,0,0,0
42769,18940,40503,49044,0,0,0,1,0,0,0
44999,12778,4642,32583,1,0,0,0,1,0,0
47588,4309,21964,57074,0,0,0,1,0,0,0
36298,60098,27033,51397,0,0,0,1,0,0,0
61627,51433,7397,55934,0,0,0,1,0,0,0
64550,41049,51724,62037,1,1,0,0,0,0,0
38987,12613,12237,57212,1,0,0,0,1,0,0
