latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
1.169464043,11.07107022,0,0,0,0,1,0,0,0,0
0.611661701,10.53855486,0,0,0,0,1,0,0,0,0
0.604411982,10.4261202,0,0,0,0,1,0,0,0,0
1.052329036,10.6975278,0,0,0,0,1,0,0,0,0
3.771466136,13.75948538,0,0,0,0,1,0,0,0,0
0.656946869,10.6245422,0,0,0,0,1,0,0,0,0
0.011153034,10.19950573,0,0,0,0,1,0,0,0,0
0.580661814,10.48726983,0,0,0,0,1,0,0,0,0
0.83955253,10.60494273,0,0,0,0,1,0,0,0,0
1.685346781,12.09157217,0,0,0,0,1,0,0,0,0
2.589965135,12.1209372,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.658023963,12.57646409,0,0,0,0,1,0,0,0,0
1.749302808,11.52657803,0,0,0,0,1,0,0,0,0
0.236210866,10.01702558,0,0,0,0,1,0,0,0,0
0.924264614,10.7532555,0,0,0,0,1,0,0,0,0
1.245684841,11.3892703,0,0,0,0,1,0,0,0,0
1.131252462,11.41740922,0,0,0,0,1,0,0,0,0
1.075662959,11.06733621,0,0,0,0,1,0,0,0,0
0.203296384,10.07572058,0,0,0,0,1,0,0,0,0
0.138393217,10.16397606,0,0,0,0,1,0,0,0,0
1.886719372,11.91435415,0,0,0,0,1,0,0,0,0
122.2827945,133.6644018,0,0,0,0,1,0,0,0,0
1.12572663,11.18483986,0,0,0,0,1,0,0,0,0
2.452241937,12.52596715,0,0,0,0,1,0,0,0,0
1.119066805,11.54125948,0,0,0,0,1,0,0,0,0
0.603667201,10.78722879,0,0,0,0,1,0,0,0,0
3.478037499,13.44325388,0,0,0,0,1,0,0,0,0
123.3659912,135.0899513,0,0,0,0,1,0,0,0,0
1.911318589,11.75755847,0,0,0,0,1,0,0,0,0
89.36534456,96.15011487,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
78.50186272,90.8937965,0,0,0,0,1,0,0,0,0
2.264069285,11.56706162,0,0,0,0,1,0,0,0,0
2.405978661,11.95598957,0,0,0,0,1,0,0,0,0
1.087717129,11.55354176,0,0,0,0,1,0,0,0,0
0.49706245,10.2854424,0,0,0,0,1,0,0,0,0
1.714650941,12.20191475,0,0,0,0,1,0,0,0,0
0.965062405,11.23599007,0,0,0,0,1,0,0,0,0
0.298483226,10.36030178,0,0,0,0,1,0,0,0,0
1.51751411,11.62023394,0,0,0,0,1,0,0,0,0
250.0627774,254.15175,0,0,0,0,1,0,0,0,0
0.05413812,10.04882399,0,0,0,0,1,0,0,0,0
112.2914248,125.4311287,0,0,0,0,1,0,0,0,0
3.350491728,13.60355793,0,0,0,0,1,0,0,0,0
0.572516961,10.85060099,0,0,0,0,1,0,0,0,0
0.339936357,10.20219027,0,0,0,0,1,0,0,0,0
0.266189103,10.13986925,0,0,0,0,1,0,0,0,0
2.087137351,11.81550489,0,0,0,0,1,0,0,0,0
2.203110125,12.27344269,0,0,0,0,1,0,0,0,0
92.47572413,105.9486887,0,0,0,0,1,0,0,0,0
0.643992414,10.62621545,0,0,0,0,1,0,0,0,0
116.8329999,127.1509912,0,0,0,0,1,0,0,0,0
1.245944366,11.45496537,0,0,0,0,1,0,0,0,0
0.269859299,10.07862965,0,0,0,0,1,0,0,0,0
2.68818142,12.24289902,0,0,0,0,1,0,0,0,0
0.321950925,10.16462669,0,0,0,0,1,0,0,0,0
0.454670881,10.35931173,0,0,0,0,1,0,0,0,0
1.224902456,11.66743833,0,0,0,0,1,0,0,0,0
1.282743197,11.39036953,0,0,0,0,1,0,0,0,0
1.668359116,11.26918219,0,0,0,0,1,0,0,0,0
104.2627338,116.5107664,0,0,0,0,1,0,0,0,0
0.966473309,10.76071895,0,0,0,0,1,0,0,0,0
3.420349953,13.26811626,0,0,0,0,1,0,0,0,0
0.220697317,10.28745479,0,0,0,0,1,0,0,0,0
252.6922053,256.9062026,0,0,0,0,1,0,0,0,0
0.647827467,10.5128519,0,0,0,0,1,0,0,0,0
2.105112106,12.34391017,0,0,0,0,1,0,0,0,0
0.076010516,10.09079539,0,0,0,0,1,0,0,0,0
0.847921653,11.36717744,0,0,0,0,1,0,0,0,0
0.77097716,10.88607554,0,0,0,0,1,0,0,0,0
0.621914793,10.96536545,0,0,0,0,1,0,0,0,0
2.322625651,12.65435525,0,0,0,0,1,0,0,0,0
1.033876473,11.04227519,0,0,0,0,1,0,0,0,0
242.3591362,255.7639472,0,0,0,0,1,0,0,0,0
1.6422262,11.93230668,0,0,0,0,1,0,0,0,0
1.251166197,10.99358037,0,0,0,0,1,0,0,0,0
1.583579536,11.90355754,0,0,0,0,1,0,0,0,0
80.97668847,93.57277931,0,0,0,0,1,0,0,0,0
1.129724778,11.03672433,0,0,0,0,1,0,0,0,0
0.947489518,11.16191157,0,0,0,0,1,0,0,0,0
3.703792967,13.29220048,0,0,0,0,1,0,0,0,0
1.614775461,11.28686909,0,0,0,0,1,0,0,0,0
1.231115532,11.39769021,0,0,0,0,1,0,0,0,0
1.586693502,11.2607596,0,0,0,0,1,0,0,0,0
0.355345352,10.14649721,0,0,0,0,1,0,0,0,0
1.369966034,11.38502684,0,0,0,0,1,0,0,0,0
0.501450587,10.5914813,0,0,0,0,1,0,0,0,0
1.310439044,11.14205636,0,0,0,0,1,0,0,0,0
2.089286952,12.33554889,0,0,0,0,1,0,0,0,0
0.212269887,10.29637982,0,0,0,0,1,0,0,0,0
231.6934911,244.5590001,0,0,0,0,1,0,0,0,0
0.167950691,10.4076117,0,0,0,0,1,0,0,0,0
94.99892192,108.181724,0,0,0,0,1,0,0,0,0
2.186633312,12.55498761,0,0,0,0,1,0,0,0,0
0.194846221,10.39173097,0,0,0,0,1,0,0,0,0
2.980840176,13.00073654,0,0,0,0,1,0,0,0,0
1.151367908,11.22316697,0,0,0,0,1,0,0,0,0
1.851030785,11.67404053,0,0,0,0,1,0,0,0,0
2.476356761,12.42877302,0,0,0,0,1,0,0,0,0
2.916791972,12.4795241,0,0,0,0,1,0,0,0,0
0.735127154,10.99961583,0,0,0,0,1,0,0,0,0
1.703177575,12.47071757,0,0,0,0,1,0,0,0,0
0.696289214,10.55691701,0,0,0,0,1,0,0,0,0
0.571684535,10.54524726,0,0,0,0,1,0,0,0,0
2.296442569,12.39870546,0,0,0,0,1,0,0,0,0
1.15659337,11.18820301,0,0,0,0,1,0,0,0,0
3.868428626,13.35409917,0,0,0,0,1,0,0,0,0
0.51334767,10.69346223,0,0,0,0,1,0,0,0,0
4.088639304,13.09015308,0,0,0,0,1,0,0,0,0
237.7710973,242.5144697,0,0,0,0,1,0,0,0,0
75.94299429,83.69726892,0,0,0,0,1,0,0,0,0
1.562572165,11.55947783,0,0,0,0,1,0,0,0,0
0.507301339,10.46868174,0,0,0,0,1,0,0,0,0
1.104772401,10.9531355,0,0,0,0,1,0,0,0,0
0.398030695,10.5835608,0,0,0,0,1,0,0,0,0
123.2538701,134.8776568,0,0,0,0,1,0,0,0,0
1.554625803,11.90385525,0,0,0,0,1,0,0,0,0
1.364228987,11.60978252,0,0,0,0,1,0,0,0,0
2.866572882,11.85442385,0,0,0,0,1,0,0,0,0
0.590689382,10.59054555,0,0,0,0,1,0,0,0,0
127.8299635,133.412904,0,0,0,0,1,0,0,0,0
0.167950553,10.17429151,0,0,0,0,1,0,0,0,0
1.343780863,11.45361221,0,0,0,0,1,0,0,0,0
0.101169851,10.02905774,0,0,0,0,1,0,0,0,0
239.0231561,252.1017349,0,0,0,0,1,0,0,0,0
0.837534931,10.71922456,0,0,0,0,1,0,0,0,0
1.495211809,11.58657189,0,0,0,0,1,0,0,0,0
2.332802523,12.08953225,0,0,0,0,1,0,0,0,0
1.052190226,10.67626902,0,0,0,0,1,0,0,0,0
2.700014586,13.18308847,0,0,0,0,1,0,0,0,0
1.208280161,11.13446541,0,0,0,0,1,0,0,0,0
120.2095011,132.9318778,0,0,0,0,1,0,0,0,0
2.454607471,11.59960805,0,0,0,0,1,0,0,0,0
70.14362196,82.67324148,0,0,0,0,1,0,0,0,0
1.236233882,11.17553186,0,0,0,0,1,0,0,0,0
253.5935913,256.494429,0,0,0,0,1,0,0,0,0
1.946060452,12.21757235,0,0,0,0,1,0,0,0,0
0.599359898,10.36129742,0,0,0,0,1,0,0,0,0
0.293609433,10.23173701,0,0,0,0,1,0,0,0,0
0.262503861,10.42796005,0,0,0,0,1,0,0,0,0
111.6145446,124.4272768,0,0,0,0,1,0,0,0,0
0.281911443,10.23389166,0,0,0,0,1,0,0,0,0
1.727168753,11.46293192,0,0,0,0,1,0,0,0,0
0.331311052,10.17508066,0,0,0,0,1,0,0,0,0
0.647547358,10.30701905,0,0,0,0,1,0,0,0,0
1.532911958,11.61058087,0,0,0,0,1,0,0,0,0
0.333130735,10.47109892,0,0,0,0,1,0,0,0,0
1.479639529,11.78818532,0,0,0,0,1,0,0,0,0
0.420416268,10.29867548,0,0,0,0,1,0,0,0,0
1.561941616,11.7372144,0,0,0,0,1,0,0,0,0
1.223194344,11.2130422,0,0,0,0,1,0,0,0,0
1.143374229,11.36610669,0,0,0,0,1,0,0,0,0
0.628735931,10.87155696,0,0,0,0,1,0,0,0,0
0.922657942,10.81369992,0,0,0,0,1,0,0,0,0
117.8901154,128.1634292,0,0,0,0,1,0,0,0,0
1.252271699,11.45356442,0,0,0,0,1,0,0,0,0
1.802725732,11.80349146,0,0,0,0,1,0,0,0,0
0.064673237,10.17599716,0,0,0,0,1,0,0,0,0
1.004502038,10.81626985,0,0,0,0,1,0,0,0,0
0.264295427,10.37913008,0,0,0,0,1,0,0,0,0
3.453969246,12.86370219,0,0,0,0,1,0,0,0,0
1.489578886,11.73299279,0,0,0,0,1,0,0,0,0
1.609241346,11.6481845,0,0,0,0,1,0,0,0,0
0.238115727,10.57953192,0,0,0,0,1,0,0,0,0
0.8574075,11.46544265,0,0,0,0,1,0,0,0,0
1.834272919,12.07900499,0,0,0,0,1,0,0,0,0
88.71237981,100.7744276,0,0,0,0,1,0,0,0,0
1.027419345,10.87427209,0,0,0,0,1,0,0,0,0
0.160188267,10.19471602,0,0,0,0,1,0,0,0,0
2.464671235,12.45896698,0,0,0,0,1,0,0,0,0
1.188873962,11.22912067,0,0,0,0,1,0,0,0,0
0.220545127,10.29334666,0,0,0,0,1,0,0,0,0
1.293115504,12.05238722,0,0,0,0,1,0,0,0,0
90.05209565,101.1624882,0,0,0,0,1,0,0,0,0
1.262959959,11.0040711,0,0,0,0,1,0,0,0,0
76.09886562,88.19963633,0,0,0,0,1,0,0,0,0
1.946600998,11.75948874,0,0,0,0,1,0,0,0,0
1.321688006,11.04936818,0,0,0,0,1,0,0,0,0
3.228188783,13.49612517,0,0,0,0,1,0,0,0,0
0.77608691,10.85962953,0,0,0,0,1,0,0,0,0
1.303272954,11.57089293,0,0,0,0,1,0,0,0,0
3.531106345,13.29295667,0,0,0,0,1,0,0,0,0
1.13080273,11.2227622,0,0,0,0,1,0,0,0,0
0.206293799,10.09941647,0,0,0,0,1,0,0,0,0
241.0433251,244.8009127,0,0,0,0,1,0,0,0,0
1.246120748,11.64091388,0,0,0,0,1,0,0,0,0
0.477951775,10.33870646,0,0,0,0,1,0,0,0,0
0.244613899,10.53396149,0,0,0,0,1,0,0,0,0
7.868171734,17.01623073,0,0,0,0,1,0,0,0,0
7.446645898,17.85707344,0,0,0,0,1,0,0,0,0
0.250025917,10.30723355,0,0,0,0,1,0,0,0,0
0.379485181,10.359428,0,0,0,0,1,0,0,0,0
237.4235421,250.4319803,0,0,0,0,1,0,0,0,0
69.78731948,82.10492642,0,0,0,0,1,0,0,0,0
6.647531391,15.43867583,0,0,0,0,1,0,0,0,0
107.2552132,119.6066721,0,0,0,0,1,0,0,0,0
1.210849188,11.71431319,0,0,0,0,1,0,0,0,0
0.465866212,10.89433377,0,0,0,0,1,0,0,0,0
124.6891042,130.688167,0,0,0,0,1,0,0,0,0
1.778378077,12.64647147,0,0,0,0,1,0,0,0,0
1.992482449,11.5191683,0,0,0,0,1,0,0,0,0
1.796487512,12.05713326,0,0,0,0,1,0,0,0,0
3.651302966,12.97881319,0,0,0,0,1,0,0,0,0
0.154105738,10.14941943,0,0,0,0,1,0,0,0,0
0.450562138,10.53338108,0,0,0,0,1,0,0,0,0
0.618395697,10.32305849,0,0,0,0,1,0,0,0,0
248.2114422,251.9270675,0,0,0,0,1,0,0,0,0
0.04592057,10.00470391,0,0,0,0,1,0,0,0,0
1.723019341,11.14696155,0,0,0,0,1,0,0,0,0
120.160981,132.9127984,0,0,0,0,1,0,0,0,0
93.73771858,99.73501535,0,0,0,0,1,0,0,0,0
236.8028876,249.7955271,0,0,0,0,1,0,0,0,0
1.216286786,11.02949647,0,0,0,0,1,0,0,0,0
11.598007,23.01042251,0,0,0,0,1,0,0,0,0
1.13761315,11.08503552,0,0,0,0,1,0,0,0,0
4.256902319,13.38654885,0,0,0,0,1,0,0,0,0
80.13659501,92.32756819,0,0,0,0,1,0,0,0,0
0.463891596,10.69828435,0,0,0,0,1,0,0,0,0
1.359359865,11.33279314,0,0,0,0,1,0,0,0,0
1.381815266,11.66204988,0,0,0,0,1,0,0,0,0
2.229643124,13.15917863,0,0,0,0,1,0,0,0,0
0.352714594,10.70865561,0,0,0,0,1,0,0,0,0
1.612636171,12.00596297,0,0,0,0,1,0,0,0,0
2.152790017,11.66161359,0,0,0,0,1,0,0,0,0
2.911557241,12.9534797,0,0,0,0,1,0,0,0,0
102.5644614,114.9368936,0,0,0,0,1,0,0,0,0
0.047922691,10.15336964,0,0,0,0,1,0,0,0,0
2.491245517,12.54409686,0,0,0,0,1,0,0,0,0
2.44139084,12.31956038,0,0,0,0,1,0,0,0,0
4.553415222,14.08941542,0,0,0,0,1,0,0,0,0
124.1136298,130.1217429,0,0,0,0,1,0,0,0,0
0.819150829,10.73345453,0,0,0,0,1,0,0,0,0
1.793341808,11.57642639,0,0,0,0,1,0,0,0,0
0.780620607,11.17200423,0,0,0,0,1,0,0,0,0
1.24258568,11.68749221,0,0,0,0,1,0,0,0,0
254.2936863,257.3221014,0,0,0,0,1,0,0,0,0
1.82769933,11.86823179,0,0,0,0,1,0,0,0,0
86.7806114,98.21217421,0,0,0,0,1,0,0,0,0
72.7891313,80.77258082,0,0,0,0,1,0,0,0,0
0.704040651,10.40033058,0,0,0,0,1,0,0,0,0
2.376559178,12.52312251,0,0,0,0,1,0,0,0,0
1.939337018,11.39249334,0,0,0,0,1,0,0,0,0
69.46675593,81.47238479,0,0,0,0,1,0,0,0,0
0.949641603,10.76525932,0,0,0,0,1,0,0,0,0
0.260614675,10.2923489,0,0,0,0,1,0,0,0,0
2.472717122,12.54206411,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.392448385,11.45594017,0,0,0,0,1,0,0,0,0
1.948486921,11.73427787,0,0,0,0,1,0,0,0,0
1.221064487,11.14905827,0,0,0,0,1,0,0,0,0
1.627933817,11.43244082,0,0,0,0,1,0,0,0,0
0.260578461,10.21308371,0,0,0,0,1,0,0,0,0
1.76221396,11.80361466,0,0,0,0,1,0,0,0,0
2.935595185,13.04683924,0,0,0,0,1,0,0,0,0
2.360914658,12.54538756,0,0,0,0,1,0,0,0,0
102.1583946,114.50434,0,0,0,0,1,0,0,0,0
132.0197919,143.5556128,0,0,0,0,1,0,0,0,0
1.041602662,10.82834479,0,0,0,0,1,0,0,0,0
2.822533475,13.6236734,0,0,0,0,1,0,0,0,0
2.468826537,12.07563694,0,0,0,0,1,0,0,0,0
14.34136109,21.93339974,0,0,0,0,1,0,0,0,0
0.743467103,11.0401577,0,0,0,0,1,0,0,0,0
2.6001787,12.64803975,0,0,0,0,1,0,0,0,0
0.874728905,10.93032112,0,0,0,0,1,0,0,0,0
75.65637295,87.74254299,0,0,0,0,1,0,0,0,0
0.43477825,10.43023083,0,0,0,0,1,0,0,0,0
2.728694049,13.09740645,0,0,0,0,1,0,0,0,0
1.827813938,11.77838275,0,0,0,0,1,0,0,0,0
1.447910175,11.27678369,0,0,0,0,1,0,0,0,0
0.79503695,11.12942433,0,0,0,0,1,0,0,0,0
0.883334621,11.01201688,0,0,0,0,1,0,0,0,0
2.211218874,12.38481466,0,0,0,0,1,0,0,0,0
0.119398747,10.19168716,0,0,0,0,1,0,0,0,0
90.74723417,101.861781,0,0,0,0,1,0,0,0,0
0.540076173,10.12700305,0,0,0,0,1,0,0,0,0
1.157105358,11.12460393,0,0,0,0,1,0,0,0,0
1.84774624,11.92188554,0,0,0,0,1,0,0,0,0
0.119534496,10.18887961,0,0,0,0,1,0,0,0,0
124.8539824,137.1813642,0,0,0,0,1,0,0,0,0
3.368214119,12.46136779,0,0,0,0,1,0,0,0,0
0.881016005,10.78426906,0,0,0,0,1,0,0,0,0
2.778534352,12.42548408,0,0,0,0,1,0,0,0,0
1.80843898,11.66955815,0,0,0,0,1,0,0,0,0
0.177736498,10.07636452,0,0,0,0,1,0,0,0,0
3.173380953,13.59711447,0,0,0,0,1,0,0,0,0
1.474913878,11.29700947,0,0,0,0,1,0,0,0,0
1.755786397,12.74754436,0,0,0,0,1,0,0,0,0
1.161866917,11.01977077,0,0,0,0,1,0,0,0,0
0.372836212,10.33366199,0,0,0,0,1,0,0,0,0
71.10109121,83.32210292,0,0,0,0,1,0,0,0,0
3.428419206,13.49557891,0,0,0,0,1,0,0,0,0
0.861437596,11.01979024,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.072938621,12.18426964,0,0,0,0,1,0,0,0,0
0.483257968,10.69235045,0,0,0,0,1,0,0,0,0
1.483281202,11.24072021,0,0,0,0,1,0,0,0,0
1.422876103,11.09669197,0,0,0,0,1,0,0,0,0
1.604707835,11.42109896,0,0,0,0,1,0,0,0,0
4.120720707,13.7870869,0,0,0,0,1,0,0,0,0
0.445389413,10.55884079,0,0,0,0,1,0,0,0,0
0.793866173,10.66185106,0,0,0,0,1,0,0,0,0
2.136026746,12.18739789,0,0,0,0,1,0,0,0,0
0.578744675,10.75955386,0,0,0,0,1,0,0,0,0
0.02931644,10.07517781,0,0,0,0,1,0,0,0,0
119.444147,125.6610914,0,0,0,0,1,0,0,0,0
122.2755088,133.6467619,0,0,0,0,1,0,0,0,0
0.142674806,10.26395003,0,0,0,0,1,0,0,0,0
132.3212222,143.9142305,0,0,0,0,1,0,0,0,0
3.279021554,13.01108806,0,0,0,0,1,0,0,0,0
1.042735816,11.2496749,0,0,0,0,1,0,0,0,0
70.91395105,79.37594773,0,0,0,0,1,0,0,0,0
0.708289918,10.54487284,0,0,0,0,1,0,0,0,0
75.3154875,87.51093171,0,0,0,0,1,0,0,0,0
2.986856853,12.61024553,0,0,0,0,1,0,0,0,0
2.526876322,12.07505465,0,0,0,0,1,0,0,0,0
0.776079813,10.71670036,0,0,0,0,1,0,0,0,0
1.76812606,11.65474591,0,0,0,0,1,0,0,0,0
0.461854352,10.49327208,0,0,0,0,1,0,0,0,0
0.09744778,10.11155624,0,0,0,0,1,0,0,0,0
0.881187995,11.01239632,0,0,0,0,1,0,0,0,0
2.48141978,12.57829118,0,0,0,0,1,0,0,0,0
1.271609037,11.1619611,0,0,0,0,1,0,0,0,0
9.696352629,19.16276906,0,0,0,0,1,0,0,0,0
1.436837688,10.98155217,0,0,0,0,1,0,0,0,0
3.316008567,13.82974398,0,0,0,0,1,0,0,0,0
1.335403201,11.23877584,0,0,0,0,1,0,0,0,0
1.422008705,11.95353387,0,0,0,0,1,0,0,0,0
0.573172332,10.27668509,0,0,0,0,1,0,0,0,0
0.962013914,10.88488663,0,0,0,0,1,0,0,0,0
253.1894136,257.4976146,0,0,0,0,1,0,0,0,0
2.588798973,12.37246979,0,0,0,0,1,0,0,0,0
2.144844542,12.29485548,0,0,0,0,1,0,0,0,0
2.118023971,11.40470775,0,0,0,0,1,0,0,0,0
0.444275919,10.13042388,0,0,0,0,1,0,0,0,0
0.38789219,10.31095656,0,0,0,0,1,0,0,0,0
1.481609344,11.04991942,0,0,0,0,1,0,0,0,0
2.886879851,12.8782155,0,0,0,0,1,0,0,0,0
2.673185055,12.99271028,0,0,0,0,1,0,0,0,0
2.426686088,12.92041253,0,0,0,0,1,0,0,0,0
0.80978862,11.03400292,0,0,0,0,1,0,0,0,0
114.4109839,128.3108577,0,0,0,0,1,0,0,0,0
0.16307289,10.3876497,0,0,0,0,1,0,0,0,0
0.152204081,10.08994907,0,0,0,0,1,0,0,0,0
2.823675478,12.90503089,0,0,0,0,1,0,0,0,0
3.417663638,13.48253974,0,0,0,0,1,0,0,0,0
1.031947329,10.91471663,0,0,0,0,1,0,0,0,0
0.490141761,10.32640396,0,0,0,0,1,0,0,0,0
10.7949768,19.33195521,0,0,0,0,1,0,0,0,0
2.981722451,12.64829038,0,0,0,0,1,0,0,0,0
109.6245917,115.4842118,0,0,0,0,1,0,0,0,0
0.764103415,10.66276508,0,0,0,0,1,0,0,0,0
1.274540753,11.24090124,0,0,0,0,1,0,0,0,0
1.733936097,11.33064758,0,0,0,0,1,0,0,0,0
0.559070976,10.43732292,0,0,0,0,1,0,0,0,0
0.602827116,10.63913055,0,0,0,0,1,0,0,0,0
77.86332296,85.86710924,0,0,0,0,1,0,0,0,0
1.491792254,11.35736603,0,0,0,0,1,0,0,0,0
251.9517414,255.5523403,0,0,0,0,1,0,0,0,0
2.090083583,12.27504656,0,0,0,0,1,0,0,0,0
0.11299938,10.18227512,0,0,0,0,1,0,0,0,0
0.709018138,10.97818059,0,0,0,0,1,0,0,0,0
1.065867463,11.20291204,0,0,0,0,1,0,0,0,0
119.6968713,132.7598731,0,0,0,0,1,0,0,0,0
0.1095419,10.237288,0,0,0,0,1,0,0,0,0
2.166187467,12.13745655,0,0,0,0,1,0,0,0,0
0.521533717,10.90732265,0,0,0,0,1,0,0,0,0
2.699765762,12.28303445,0,0,0,0,1,0,0,0,0
0.384731908,10.54639761,0,0,0,0,1,0,0,0,0
3.015631219,13.19675743,0,0,0,0,1,0,0,0,0
0.124624758,10.02795286,0,0,0,0,1,0,0,0,0
0.676120385,10.74974012,0,0,0,0,1,0,0,0,0
2.184229877,12.06390092,0,0,0,0,1,0,0,0,0
2.976095667,12.70508853,0,0,0,0,1,0,0,0,0
0.286392074,10.28816378,0,0,0,0,1,0,0,0,0
0.83661552,10.72562207,0,0,0,0,1,0,0,0,0
1.251817607,11.10291068,0,0,0,0,1,0,0,0,0
238.8376879,251.8370738,0,0,0,0,1,0,0,0,0
0.857599175,10.74036373,0,0,0,0,1,0,0,0,0
0.580891511,10.74862236,0,0,0,0,1,0,0,0,0
0.517025651,10.91223664,0,0,0,0,1,0,0,0,0
1.736307018,11.83608046,0,0,0,0,1,0,0,0,0
245.8426362,250.0424452,0,0,0,0,1,0,0,0,0
2.468748883,12.50282053,0,0,0,0,1,0,0,0,0
1.182397087,11.73414782,0,0,0,0,1,0,0,0,0
239.0034658,242.6804572,0,0,0,0,1,0,0,0,0
1.900710918,12.2179589,0,0,0,0,1,0,0,0,0
1.730104886,11.58586414,0,0,0,0,1,0,0,0,0
73.86478148,86.09884104,0,0,0,0,1,0,0,0,0
0.580106005,10.70081686,0,0,0,0,1,0,0,0,0
1.115171966,11.0491954,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
247.361494,251.3915914,0,0,0,0,1,0,0,0,0
7.53397635,16.4604624,0,0,0,0,1,0,0,0,0
2.918290094,12.95078307,0,0,0,0,1,0,0,0,0
0.880641669,11.1845501,0,0,0,0,1,0,0,0,0
0.159827663,10.07029794,0,0,0,0,1,0,0,0,0
3.6237988,13.1542735,0,0,0,0,1,0,0,0,0
0.060374035,10.04968212,0,0,0,0,1,0,0,0,0
1.103760612,10.83677127,0,0,0,0,1,0,0,0,0
1.505023959,11.84030526,0,0,0,0,1,0,0,0,0
0.046328668,10.02866404,0,0,0,0,1,0,0,0,0
1.807643842,11.93897178,0,0,0,0,1,0,0,0,0
0.477433808,10.73661168,0,0,0,0,1,0,0,0,0
1.889356546,12.28990566,0,0,0,0,1,0,0,0,0
0.446552207,10.39100605,0,0,0,0,1,0,0,0,0
104.085321,115.8214847,0,0,0,0,1,0,0,0,0
1.09451888,11.0733134,0,0,0,0,1,0,0,0,0
68.35585024,80.58886078,0,0,0,0,1,0,0,0,0
2.44046541,12.81920647,0,0,0,0,1,0,0,0,0
107.8085491,113.8165485,0,0,0,0,1,0,0,0,0
0.046784472,10.09801332,0,0,0,0,1,0,0,0,0
1.277976907,11.35409329,0,0,0,0,1,0,0,0,0
1.639033868,11.45051327,0,0,0,0,1,0,0,0,0
121.4976416,134.1075295,0,0,0,0,1,0,0,0,0
97.42457236,103.2095233,0,0,0,0,1,0,0,0,0
0.622524073,10.35631224,0,0,0,0,1,0,0,0,0
2.033390864,12.13622103,0,0,0,0,1,0,0,0,0
0.037270662,10.21095388,0,0,0,0,1,0,0,0,0
1.947557126,11.63874914,0,0,0,0,1,0,0,0,0
0.67453227,11.01380389,0,0,0,0,1,0,0,0,0
1.957259698,12.08917666,0,0,0,0,1,0,0,0,0
0.729078265,10.77371084,0,0,0,0,1,0,0,0,0
0.276883621,10.29199243,0,0,0,0,1,0,0,0,0
10.75471975,19.1759609,0,0,0,0,1,0,0,0,0
0.666912401,10.61732874,0,0,0,0,1,0,0,0,0
0.968674067,10.82057608,0,0,0,0,1,0,0,0,0
2.705202971,12.60212211,0,0,0,0,1,0,0,0,0
0.425118481,10.34285983,0,0,0,0,1,0,0,0,0
0.171638608,10.36412376,0,0,0,0,1,0,0,0,0
0.892668485,11.03595148,0,0,0,0,1,0,0,0,0
0.337814144,10.28929339,0,0,0,0,1,0,0,0,0
3.554151922,13.50355116,0,0,0,0,1,0,0,0,0
1.109709828,11.51411401,0,0,0,0,1,0,0,0,0
1.415067129,11.5035906,0,0,0,0,1,0,0,0,0
0.615545995,10.53199232,0,0,0,0,1,0,0,0,0
1.146751218,10.95333457,0,0,0,0,1,0,0,0,0
0.585591381,10.52644673,0,0,0,0,1,0,0,0,0
2.785782135,12.09831844,0,0,0,0,1,0,0,0,0
0.047341558,10.10739799,0,0,0,0,1,0,0,0,0
0.144437092,10.0342551,0,0,0,0,1,0,0,0,0
0.577523354,10.44958731,0,0,0,0,1,0,0,0,0
0.383934791,10.7239062,0,0,0,0,1,0,0,0,0
111.658047,117.1540678,0,0,0,0,1,0,0,0,0
7.820739031,17.00590631,0,0,0,0,1,0,0,0,0
1.026490518,11.4839601,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.949654341,10.85337394,0,0,0,0,1,0,0,0,0
73.72319939,86.02575254,0,0,0,0,1,0,0,0,0
2.292963055,12.32484657,0,0,0,0,1,0,0,0,0
244.8625338,257.69064,0,0,0,0,1,0,0,0,0
0.774681434,10.66942108,0,0,0,0,1,0,0,0,0
2.26586277,12.76409433,0,0,0,0,1,0,0,0,0
0.109422294,10.02671033,0,0,0,0,1,0,0,0,0
3.000655791,13.07343471,0,0,0,0,1,0,0,0,0
118.8749464,131.9490058,0,0,0,0,1,0,0,0,0
0.423407303,10.50876784,0,0,0,0,1,0,0,0,0
1.374138207,11.65286228,0,0,0,0,1,0,0,0,0
0.467150581,10.41493881,0,0,0,0,1,0,0,0,0
0.659343595,10.5473708,0,0,0,0,1,0,0,0,0
0.041586954,10.00196491,0,0,0,0,1,0,0,0,0
0.782312671,10.77371421,0,0,0,0,1,0,0,0,0
1.940733672,11.81139668,0,0,0,0,1,0,0,0,0
2.363320869,11.91772576,0,0,0,0,1,0,0,0,0
88.76130457,100.9973437,0,0,0,0,1,0,0,0,0
96.52286968,102.1109595,0,0,0,0,1,0,0,0,0
