FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
36110,8349,62744,23012,0,0,0,1,0,0,0
21190,49000,39960,62696,0,0,0,1,0,0,0
59630,17744,47427,35638,0,0,0,1,0,0,0
19353,47380,55144,23542,0,0,0,1,0,0,0
30381,61889,15954,60661,0,0,0,1,0,0,0
41795,38938,4420,55532,0,0,0,1,0,0,0
234,2372,12906,60405,0,0,0,1,0,0,0
61348,16368,6562,42901,0,0,0,1,0,0,0
34247,22082,35484,30916,0,0,0,1,0,0,0
55252,2913,31991,12684,0,0,0,1,0,0,0
50321,2909,11268,21725,0,0,0,1,0,0,0
62863,11794,30103,8545,0,0,0,1,0,0,0
40236,42071,50387,63182,0,0,0,1,0,0,0
57130,25640,10050,15769,0,0,0,1,0,0,0
56509,1518,60232,9943,0,0,0,1,0,0,0
34700,62143,26999,46479,0,0,0,1,0,0,0
65459,40281,4891,52376,0,0,0,1,0,0,0
52041,16721,14958,17535,0,0,0,1,0,0,0
49909,25760,7807,41472,0,0,0,1,0,0,0
14958,52615,33063,44321,0,0,0,1,0,0,0
45703,17236,61248,18975,0,0,0,1,0,0,0
4445,49822,53335,25050,0,0,0,1,0,0,0
6334,29056,48214,26149,0,0,0,1,0,0,0
33372,16525,14694,29570,0,0,0,1,0,0,0
18322,34957,63518,12481,0,0,0,1,0,0,0
54536,3741,23402,50295,0,0,0,1,0,0,0
45183,27668,26388,4965,0,0,0,1,0,0,0
46831,34373,18252,20867,0,0,0,1,0,0,0
32441,2406,57138,20061,0,0,0,1,0,0,0
41823,56985,24738,44799,0,0,0,1,0,0,0
37042,9218,20512,900,0,0,0,1,0,0,0
23561,48936,3463,13809,0,0,0,1,0,0,0
5869,47217,61658,49728,0,0,0,1,0,0,0
40462,53316,54414,59819,0,0,0,1,0,0,0
47183,15435,51871,44188,0,0,0,1,0,0,0
46234,29825,6701,46890,0,0,0,1,0,0,0
9283,22946,61436,31069,0,0,0,1,0,0,0
46434,19789,29589,61816,0,0,0,1,0,0,0
18669,15046,43415,29362,0,0,0,1,0,0,0
29164,24727,1614,7933,0,0,0,1,0,0,0
8745,12594,62358,56673,0,0,0,1,0,0,0
40841,25648,49587,33191,0,0,0,1,0,0,0
2368,37669,8064,52933,0,0,0,1,0,0,0
58265,29473,27408,17742,0,0,0,1,0,0,0
32701,39582,51387,6744,0,0,0,1,0,0,0
27790,54373,49991,43122,0,0,0,1,0,0,0
44851,7343,37319,55519,0,0,0,1,0,0,0
27396,27132,6785,60766,0,0,0,1,0,0,0
49395,61959,46515,44444,0,0,0,1,0,0,0
22648,48122,40563,64312,0,0,0,1,0,0,0
4642,19226,55682,52703,0,0,0,1,0,0,0
28584,7328,3737,58035,0,0,0,1,0,0,0
62561,2885,569,57327,0,0,0,1,0,0,0
19307,19674,62808,33649,0,0,0,1,0,0,0
57290,11037,23474,59335,0,0,0,1,0,0,0
27647,51595,57478,58943,0,0,0,1,0,0,0
2322,36928,30835,15822,0,0,0,1,0,0,0
59678,57700,26643,65183,0,0,0,1,0,0,0
10356,13421,52538,3426,0,0,0,1,0,0,0
30557,2307,19972,30941,0,0,0,1,0,0,0
59535,59632,46039,35298,0,0,0,1,0,0,0
8228,21522,51811,2775,0,0,0,1,0,0,0
26992,8387,57373,30856,0,0,0,1,0,0,0
6325,32294,23485,36396,0,0,0,1,0,0,0
52409,263,62597,18490,0,0,0,1,0,0,0
16342,12606,14027,15633,0,0,0,1,0,0,0
22965,49434,6960,29142,0,0,0,1,0,0,0
11626,34607,15865,47917,0,0,0,1,0,0,0
53579,24839,14561,25286,0,0,0,1,0,0,0
3673,25778,40359,44672,0,0,0,1,0,0,0
64567,31649,51034,8021,0,0,0,1,0,0,0
13215,19860,29626,27620,0,0,0,1,0,0,0
63157,35393,39194,18657,0,0,0,1,0,0,0
8106,26408,46651,18348,0,0,0,1,0,0,0
46184,20077,14854,20192,0,0,0,1,0,0,0
33905,20295,19890,31295,0,0,0,1,0,0,0
24686,44895,30869,1190,0,0,0,1,0,0,0
18965,21577,30082,5410,0,0,0,1,0,0,0
64183,1228,14615,40431,0,0,0,1,0,0,0
59495,55369,11184,65257,0,0,0,1,0,0,0
22807,55445,6939,48138,0,0,0,1,0,0,0
61359,3985,2734,30644,0,0,0,1,0,0,0
44991,9600,32621,28825,0,0,0,1,0,0,0
46836,43489,38698,48282,0,0,0,1,0,0,0
40887,14076,43985,41458,0,0,0,1,0,0,0
27977,18683,39711,15680,0,0,0,1,0,0,0
3624,30449,14719,44116,0,0,0,1,0,0,0
35102,14824,20696,3645,0,0,0,1,0,0,0
53315,46248,1,27589,0,0,0,1,0,0,0
51750,26673,52006,6069,0,0,0,1,0,0,0
17825,31792,35197,33875,0,0,0,1,0,0,0
11268,43513,18359,64326,0,0,0,1,0,0,0
46701,2390,7881,7159,0,0,0,1,0,0,0
10365,54132,7641,12058,0,0,0,1,0,0,0
53836,30975,46561,23661,0,0,0,1,0,0,0
7296,5655,26339,22357,0,0,0,1,0,0,0
14788,64226,11272,22662,0,0,0,1,0,0,0
1558,58514,31252,3022,0,0,0,1,0,0,0
13220,52740,31400,11949,0,0,0,1,0,0,0
37207,22074,4250,65186,0,0,0,1,0,0,0
53211,32633,58007,27503,0,0,0,1,0,0,0
18900,17119,38109,55153,0,0,0,1,0,0,0
34792,19390,28192,41259,0,0,0,1,0,0,0
47828,34828,54632,22555,0,0,0,1,0,0,0
55810,58039,9028,57321,0,0,0,1,0,0,0
11630,1439,19652,63689,0,0,0,1,0,0,0
42186,52138,8321,4416,0,0,0,1,0,0,0
10351,13631,20462,17207,0,0,0,1,0,0,0
60809,29342,55756,28463,0,0,0,1,0,0,0
3677,53672,41197,63380,0,0,0,1,0,0,0
55842,30584,62611,29776,0,0,0,1,0,0,0
9936,9303,8506,6834,0,0,0,1,0,0,0
4058,22885,48731,48609,0,0,0,1,0,0,0
30884,2476,40510,31132,0,0,0,1,0,0,0
65121,10899,48162,61791,0,0,0,1,0,0,0
42829,1861,52660,42312,0,0,0,1,0,0,0
18608,63815,22368,57075,0,0,0,1,0,0,0
15798,20882,14931,53049,0,0,0,1,0,0,0
9327,13175,16973,4096,0,0,0,1,0,0,0
20472,27179,43594,12648,0,0,0,1,0,0,0
29017,49574,65313,44012,0,0,0,1,0,0,0
19237,26117,27018,29439,0,0,0,1,0,0,0
46244,30973,58535,26589,0,0,0,1,0,0,0
4617,65453,52530,62317,0,0,0,1,0,0,0
12233,15761,7547,20165,0,0,0,1,0,0,0
14063,51657,31395,55645,0,0,0,1,0,0,0
51140,52117,16453,25460,0,0,0,1,0,0,0
27994,36194,29805,34581,0,0,0,1,0,0,0
61438,9975,55610,41401,0,0,0,1,0,0,0
14876,64362,34875,24053,0,0,0,1,0,0,0
39760,26401,7093,42273,0,0,0,1,0,0,0
20272,65041,4918,50703,0,0,0,1,0,0,0
55277,41410,35885,64018,0,0,0,1,0,0,0
16860,3444,54850,27709,0,0,0,1,0,0,0
65511,11301,59799,65366,0,0,0,1,0,0,0
54660,52146,21692,40230,0,0,0,1,0,0,0
15336,20021,29395,24777,0,0,0,1,0,0,0
49930,46889,4488,64080,0,0,0,1,0,0,0
4038,54497,43042,64182,0,0,0,1,0,0,0
3875,35633,174,21268,0,0,0,1,0,0,0
52179,5193,62451,23016,0,0,0,1,0,0,0
21432,27219,50604,18453,0,0,0,1,0,0,0
31408,7762,61251,52627,0,0,0,1,0,0,0
2611,16188,14028,45946,0,0,0,1,0,0,0
34135,38462,40684,63293,0,0,0,1,0,0,0
57303,1616,19406,6822,0,0,0,1,0,0,0
16197,4134,13635,38545,0,0,0,1,0,0,0
55602,25415,55353,22846,0,0,0,1,0,0,0
18273,53039,64639,65326,0,0,0,1,0,0,0
34577,32032,49586,26109,0,0,0,1,0,0,0
28234,47610,38323,29101,0,0,0,1,0,0,0
42055,41716,26138,27655,0,0,0,1,0,0,0
572,13502,37762,39396,0,0,0,1,0,0,0
14367,61316,16713,185,0,0,0,1,0,0,0
47399,15369,10623,26307,0,0,0,1,0,0,0
42455,36394,56337,22922,0,0,0,1,0,0,0
20522,51884,54288,58584,0,0,0,1,0,0,0
30006,29921,7388,38909,0,0,0,1,0,0,0
48516,48377,27389,7097,0,0,0,1,0,0,0
27966,12703,13241,10661,0,0,0,1,0,0,0
11259,40881,55805,12443,0,0,0,1,0,0,0
19957,25032,57172,12420,0,0,0,1,0,0,0
57305,36278,26172,13494,0,0,0,1,0,0,0
5468,55227,45595,15270,0,0,0,1,0,0,0
36075,14402,30396,58694,0,0,0,1,0,0,0
21464,14212,163,24538,0,0,0,1,0,0,0
57712,50263,28341,35432,0,0,0,1,0,0,0
14786,50749,56968,25145,0,0,0,1,0,0,0
14479,45485,58412,55825,0,0,0,1,0,0,0
5862,52869,63162,46266,0,0,0,1,0,0,0
5434,44764,9986,34551,0,0,0,1,0,0,0
44374,41352,22900,34066,0,0,0,1,0,0,0
2759,57472,20550,53169,0,0,0,1,0,0,0
38665,8868,10132,53519,0,0,0,1,0,0,0
50879,32062,11916,21761,0,0,0,1,0,0,0
19116,7104,17282,19377,0,0,0,1,0,0,0
43450,42563,27932,16082,0,0,0,1,0,0,0
5240,45806,24992,49731,0,0,0,1,0,0,0
12361,64509,12574,59077,0,0,0,1,0,0,0
52130,7562,44570,59941,0,0,0,1,0,0,0
58785,41256,43322,31751,0,0,0,1,0,0,0
51074,34608,13422,3005,0,0,0,1,0,0,0
14243,27545,28158,58973,0,0,0,1,0,0,0
44756,37494,26013,27186,0,0,0,1,0,0,0
33298,36155,24832,6535,0,0,0,1,0,0,0
43149,22842,16449,46818,0,0,0,1,0,0,0
22895,23324,36959,54893,0,0,0,1,0,0,0
1669,54806,54923,53121,0,0,0,1,0,0,0
38646,43517,20635,50668,0,0,0,1,0,0,0
22584,60650,7615,30291,0,0,0,1,0,0,0
40592,20884,46271,3320,0,0,0,1,0,0,0
3645,34286,10605,49675,0,0,0,1,0,0,0
51639,13867,18885,57836,0,0,0,1,0,0,0
6218,39299,61615,48794,0,0,0,1,0,0,0
60365,13678,30833,14323,0,0,0,1,0,0,0
18035,47996,52134,20387,0,0,0,1,0,0,0
40371,33587,17341,50689,0,0,0,1,0,0,0
23795,43959,46359,31836,0,0,0,1,0,0,0
61389,57828,24691,45635,0,0,0,1,0,0,0
62113,49243,45110,27636,0,0,0,1,0,0,0
62959,301,41074,13061,0,0,0,1,0,0,0
29004,30421,39426,60322,0,0,0,1,0,0,0
37314,44730,46203,65096,0,0,0,1,0,0,0
51762,36013,48977,22154,0,0,0,1,0,0,0
26458,696,21847,31066,0,0,0,1,0,0,0
853,36594,33816,29100,0,0,0,1,0,0,0
33243,10934,28166,3871,0,0,0,1,0,0,0
12347,31809,4944,31640,0,0,0,1,0,0,0
16999,5661,63398,62513,0,0,0,1,0,0,0
9236,65272,5161,8557,0,0,0,1,0,0,0
64053,5508,54352,48206,0,0,0,1,0,0,0
17950,9660,5613,35129,0,0,0,1,0,0,0
12361,64509,12574,59077,0,0,0,1,0,0,0
31254,58658,36651,56625,0,0,0,1,0,0,0
64019,64107,56250,22166,0,0,0,1,0,0,0
30884,2476,40510,31132,0,0,0,1,0,0,0
9372,4963,34057,9103,0,0,0,1,0,0,0
27385,44648,28547,2027,0,0,0,1,0,0,0
13220,20788,25671,6839,0,0,0,1,0,0,0
12194,57657,6163,54153,0,0,0,1,0,0,0
41716,62818,22908,3108,0,0,0,1,0,0,0
11500,61903,43937,65251,0,0,0,1,0,0,0
31992,43304,40550,60357,0,0,0,1,0,0,0
21235,2229,46683,39319,0,0,0,1,0,0,0
46504,45224,2443,26474,0,0,0,1,0,0,0
7716,9930,38671,55837,0,0,0,1,0,0,0
46282,63627,45653,984,0,0,0,1,0,0,0
24778,14694,21867,27499,0,0,0,1,0,0,0
13185,63513,57442,15671,0,0,0,1,0,0,0
43734,4990,31021,48945,0,0,0,1,0,0,0
44170,37547,43623,26108,0,0,0,1,0,0,0
2973,23723,63907,2557,0,0,0,1,0,0,0
63727,50171,14151,60395,0,0,0,1,0,0,0
47954,8160,11568,58085,0,0,0,1,0,0,0
28011,10748,15655,10024,0,0,0,1,0,0,0
61233,33606,40654,24246,0,0,0,1,0,0,0
30416,26563,23316,15341,0,0,0,1,0,0,0
54609,13361,54283,30801,0,0,0,1,0,0,0
10310,28954,9130,1064,0,0,0,1,0,0,0
42175,11864,1480,44842,0,0,0,1,0,0,0
63303,47692,33456,41616,0,0,0,1,0,0,0
29372,56676,33034,17237,0,0,0,1,0,0,0
50361,24617,29308,52437,0,0,0,1,0,0,0
32075,65296,53571,46959,0,0,0,1,0,0,0
17784,48572,32552,62815,0,0,0,1,0,0,0
59496,63307,29233,38186,0,0,0,1,0,0,0
26808,27213,40877,27262,0,0,0,1,0,0,0
10932,37485,49635,36452,0,0,0,1,0,0,0
46457,58330,55850,44398,0,0,0,1,0,0,0
22208,28029,29375,46655,0,0,0,1,0,0,0
59815,43919,21171,9503,0,0,0,1,0,0,0
7018,21263,33939,22636,0,0,0,1,0,0,0
14538,43478,36112,9614,0,0,0,1,0,0,0
36952,61226,46149,17398,0,0,0,1,0,0,0
23792,51040,16354,33713,0,0,0,1,0,0,0
31648,59611,26346,24679,0,0,0,1,0,0,0
57699,40783,63375,59609,0,0,0,1,0,0,0
1055,43888,4073,18178,0,0,0,1,0,0,0
63191,30868,64232,16073,0,0,0,1,0,0,0
32401,42854,14911,45771,0,0,0,1,0,0,0
13632,26769,60976,30729,0,0,0,1,0,0,0
36330,10236,56048,55440,0,0,0,1,0,0,0
11179,1087,59336,27784,0,0,0,1,0,0,0
41277,54379,33949,14684,0,0,0,1,0,0,0
61007,16415,48336,39342,0,0,0,1,0,0,0
16063,52965,50386,9568,0,0,0,1,0,0,0
34441,64460,37963,18293,0,0,0,1,0,0,0
44608,10538,13415,33172,0,0,0,1,0,0,0
40298,42861,50371,60559,0,0,0,1,0,0,0
48552,12259,21097,52395,0,0,0,1,0,0,0
58422,21785,49024,46135,0,0,0,1,0,0,0
44386,7570,49392,6480,0,0,0,1,0,0,0
40767,45817,38781,61044,0,0,0,1,0,0,0
45274,51391,27194,42954,0,0,0,1,0,0,0
25610,44213,9225,49979,0,0,0,1,0,0,0
48074,50736,58025,48281,0,0,0,1,0,0,0
56020,60696,4411,60312,0,0,0,1,0,0,0
58635,16201,21713,40549,0,0,0,1,0,0,0
42152,57210,48850,45605,0,0,0,1,0,0,0
5181,25405,32091,23155,0,0,0,1,0,0,0
12101,64188,55822,62796,0,0,0,1,0,0,0
57046,26489,14865,28827,0,0,0,1,0,0,0
51485,28796,61785,38491,0,0,0,1,0,0,0
51854,37826,11054,26167,0,0,0,1,0,0,0
165,44621,18039,27942,0,0,0,1,0,0,0
39321,12680,48757,34243,0,0,0,1,0,0,0
7478,49356,35676,856,0,0,0,1,0,0,0
24817,50056,45417,64979,0,0,0,1,0,0,0
42794,38935,20738,17253,0,0,0,1,0,0,0
35491,10450,57739,54566,0,0,0,1,0,0,0
46445,62732,48822,59881,0,0,0,1,0,0,0
34851,30970,62291,42994,0,0,0,1,0,0,0
18514,20331,35834,30934,0,0,0,1,0,0,0
55751,18586,50318,41401,0,0,0,1,0,0,0
3757,42721,161,42238,0,0,0,1,0,0,0
21909,883,16845,15367,0,0,0,1,0,0,0
24315,48627,28335,27213,0,0,0,1,0,0,0
33460,30313,42379,15266,0,0,0,1,0,0,0
26489,15886,9950,21212,0,0,0,1,0,0,0
61213,41208,22267,51899,0,0,0,1,0,0,0
48017,52665,23026,55281,0,0,0,1,0,0,0
35783,33671,4721,45858,0,0,0,1,0,0,0
46225,44238,63050,32353,0,0,0,1,0,0,0
44608,41780,9960,18145,0,0,0,1,0,0,0
7088,55080,4637,16146,0,0,0,1,0,0,0
13069,27821,9103,275,0,0,0,1,0,0,0
62563,41448,65120,15899,0,0,0,1,0,0,0
21475,34135,59787,57039,0,0,0,1,0,0,0
97,54940,31418,10428,0,0,0,1,0,0,0
64302,37407,56337,48362,0,0,0,1,0,0,0
19054,46961,26440,24857,0,0,0,1,0,0,0
37138,22910,27011,6547,0,0,0,1,0,0,0
28481,62328,25307,63008,0,0,0,1,0,0,0
3894,28187,20795,3756,0,0,0,1,0,0,0
54226,47958,17364,64784,0,0,0,1,0,0,0
24303,59083,11185,41235,0,0,0,1,0,0,0
57831,64896,34655,36851,0,0,0,1,0,0,0
47237,16362,56824,2062,0,0,0,1,0,0,0
2983,12335,37486,42784,0,0,0,1,0,0,0
51692,14408,14487,14458,0,0,0,1,0,0,0
50510,55159,2502,56311,0,0,0,1,0,0,0
62959,301,41074,13061,0,0,0,1,0,0,0
33040,52557,55926,47722,0,0,0,1,0,0,0
41776,63228,12553,15057,0,0,0,1,0,0,0
48545,28640,35899,478,0,0,0,1,0,0,0
22203,11927,59458,58489,0,0,0,1,0,0,0
64267,1934,18124,3110,0,0,0,1,0,0,0
61367,41486,23097,19903,0,0,0,1,0,0,0
14131,1036,33598,64279,0,0,0,1,0,0,0
17511,63551,42871,59178,0,0,0,1,0,0,0
17032,55588,9847,55838,0,0,0,1,0,0,0
55061,4550,55565,30321,0,0,0,1,0,0,0
41749,60641,18062,49036,0,0,0,1,0,0,0
42734,59437,15568,48219,0,0,0,1,0,0,0
29589,57772,3674,18929,0,0,0,1,0,0,0
62619,13612,55010,6019,0,0,0,1,0,0,0
40830,45802,25926,32738,0,0,0,1,0,0,0
8890,56090,1513,33985,0,0,0,1,0,0,0
41284,29518,43277,62289,0,0,0,1,0,0,0
6178,16251,52079,23181,0,0,0,1,0,0,0
60271,50206,40026,60926,0,0,0,1,0,0,0
8637,12958,46831,9077,0,0,0,1,0,0,0
64297,9447,60838,36863,0,0,0,1,0,0,0
27417,32487,34871,23315,0,0,0,1,0,0,0
16734,12488,56546,49360,0,0,0,1,0,0,0
43406,7883,1803,45109,0,0,0,1,0,0,0
31701,14689,8258,30422,0,0,0,1,0,0,0
3350,4597,5149,11285,0,0,0,1,0,0,0
58941,50699,37710,31032,0,0,0,1,0,0,0
8464,27818,3498,20578,0,0,0,1,0,0,0
47733,64300,29308,30582,0,0,0,1,0,0,0
21186,28233,14563,48175,0,0,0,1,0,0,0
29950,63675,1751,3107,0,0,0,1,0,0,0
44,26394,21690,62060,0,0,0,1,0,0,0
43279,11696,52265,9969,0,0,0,1,0,0,0
43604,63965,42334,26994,0,0,0,1,0,0,0
5501,37527,30977,12326,0,0,0,1,0,0,0
42771,56318,36167,31068,0,0,0,1,0,0,0
22336,7632,21919,46320,0,0,0,1,0,0,0
28100,36659,18971,41660,0,0,0,1,0,0,0
52950,33114,25418,14048,0,0,0,1,0,0,0
10404,34720,8429,31008,0,0,0,1,0,0,0
17946,38967,27159,46192,0,0,0,1,0,0,0
15470,33030,41020,55888,0,0,0,1,0,0,0
24978,6431,8637,26287,0,0,0,1,0,0,0
65259,14034,21593,17878,0,0,0,1,0,0,0
42045,14924,41273,4451,0,0,0,1,0,0,0
52301,27960,56502,47513,0,0,0,1,0,0,0
36761,45569,5297,20452,0,0,0,1,0,0,0
39863,62837,48148,22773,0,0,0,1,0,0,0
28979,23043,20533,20653,0,0,0,1,0,0,0
29106,43966,17842,13895,0,0,0,1,0,0,0
56001,28939,26163,21505,0,0,0,1,0,0,0
29821,59055,41209,48781,0,0,0,1,0,0,0
4196,38239,4228,60093,0,0,0,1,0,0,0
52842,24641,63354,43909,0,0,0,1,0,0,0
18947,43527,35376,9251,0,0,0,1,0,0,0
15854,628,45166,10888,0,0,0,1,0,0,0
27916,589,61558,42150,0,0,0,1,0,0,0
18825,26261,30419,53340,0,0,0,1,0,0,0
58626,61050,16061,57366,0,0,0,1,0,0,0
60365,13678,30833,14323,0,0,0,1,0,0,0
23729,44023,16478,48485,0,0,0,1,0,0,0
4462,11226,31769,32237,0,0,0,1,0,0,0
21896,21819,62215,1814,0,0,0,1,0,0,0
38356,44617,10948,11850,0,0,0,1,0,0,0
64303,6867,8852,37404,0,0,0,1,0,0,0
20613,20017,22693,24797,0,0,0,1,0,0,0
1695,8348,13861,23681,0,0,0,1,0,0,0
54561,49323,12705,63257,0,0,0,1,0,0,0
3872,9657,30717,58852,0,0,0,1,0,0,0
17187,5334,63311,10493,0,0,0,1,0,0,0
12580,16590,21009,14989,0,0,0,1,0,0,0
4356,52977,42836,20121,0,0,0,1,0,0,0
44300,11359,43651,40198,0,0,0,1,0,0,0
16527,5264,46805,1167,0,0,0,1,0,0,0
58193,434,51676,28518,0,0,0,1,0,0,0
60792,35559,46044,14052,0,0,0,1,0,0,0
55762,2139,65522,50682,0,0,0,1,0,0,0
5640,1027,44319,40363,0,0,0,1,0,0,0
45095,45924,63707,39737,0,0,0,1,0,0,0
63364,57654,13739,51105,0,0,0,1,0,0,0
11721,48000,10812,63498,0,0,0,1,0,0,0
44043,44801,10430,12962,0,0,0,1,0,0,0
10365,54132,7641,12058,0,0,0,1,0,0,0
3101,15023,59474,21037,0,0,0,1,0,0,0
39158,12744,24703,55378,0,0,0,1,0,0,0
19177,4094,8874,9988,0,0,0,1,0,0,0
62614,31374,24219,48268,0,0,0,1,0,0,0
1715,52767,64202,43198,0,0,0,1,0,0,0
12694,43175,59928,8465,0,0,0,1,0,0,0
5855,27811,39379,52391,0,0,0,1,0,0,0
30668,59549,32545,34186,0,0,0,1,0,0,0
1253,62768,8535,50807,0,0,0,1,0,0,0
9826,16437,26584,27994,0,0,0,1,0,0,0
62569,60495,60205,10766,0,0,0,1,0,0,0
61968,33590,40256,8664,0,0,0,1,0,0,0
53806,20777,56402,45382,0,0,0,1,0,0,0
48169,5703,21258,18449,0,0,0,1,0,0,0
27057,53377,43616,50495,0,0,0,1,0,0,0
53801,37748,27026,38762,0,0,0,1,0,0,0
41282,46812,54467,37366,0,0,0,1,0,0,0
3426,64308,6618,56422,0,0,0,1,0,0,0
46378,37442,15657,54815,0,0,0,1,0,0,0
11668,9258,22393,61956,0,0,0,1,0,0,0
26399,50210,55274,13321,0,0,0,1,0,0,0
44604,46877,16391,51942,0,0,0,1,0,0,0
4789,37746,42670,55019,0,0,0,1,0,0,0
21867,19031,35881,2178,0,0,0,1,0,0,0
18533,30000,30998,9712,0,0,0,1,0,0,0
48445,64721,34501,21943,0,0,0,1,0,0,0
3841,48006,56258,40009,0,0,0,1,0,0,0
3614,59574,52467,60972,0,0,0,1,0,0,0
32328,42571,45946,38955,0,0,0,1,0,0,0
64790,16497,62726,41353,0,0,0,1,0,0,0
40680,19461,59766,24193,0,0,0,1,0,0,0
62641,32859,40282,40141,0,0,0,1,0,0,0
60921,64941,31833,53267,0,0,0,1,0,0,0
45647,2280,62056,7813,0,0,0,1,0,0,0
52488,65412,42633,24207,0,0,0,1,0,0,0
57050,38817,59588,9833,0,0,0,1,0,0,0
42427,64954,52634,43883,0,0,0,1,0,0,0
64885,47648,28044,14704,0,0,0,1,0,0,0
32562,50849,24243,34956,0,0,0,1,0,0,0
13440,5023,7558,38284,0,0,0,1,0,0,0
41151,63541,23822,1453,0,0,0,1,0,0,0
15250,46728,50660,24169,0,0,0,1,0,0,0
14370,44387,32706,9038,0,0,0,1,0,0,0
25793,45328,42052,45624,0,0,0,1,0,0,0
864,31112,52931,63522,0,0,0,1,0,0,0
41828,5452,34599,15616,0,0,0,1,0,0,0
61673,64248,33536,37102,0,0,0,1,0,0,0
41589,18642,59717,30246,0,0,0,1,0,0,0
17946,38967,27159,46192,0,0,0,1,0,0,0
16188,24133,57986,8236,0,0,0,1,0,0,0
60079,59843,30742,3878,0,0,0,1,0,0,0
57254,50063,51733,16059,0,0,0,1,0,0,0
62996,6814,60090,26869,0,0,0,1,0,0,0
43017,3059,6580,26712,0,0,0,1,0,0,0
60191,9732,25155,27699,0,0,0,1,0,0,0
45689,15520,7737,57057,0,0,0,1,0,0,0
57025,37768,26025,54525,0,0,0,1,0,0,0
43288,43020,43324,15216,0,0,0,1,0,0,0
60527,21572,53430,37512,0,0,0,1,0,0,0
42835,62264,18898,43696,0,0,0,1,0,0,0
8431,12192,47718,37401,0,0,0,1,0,0,0
60693,29220,14450,6403,0,0,0,1,0,0,0
54222,49452,63565,40374,0,0,0,1,0,0,0
33732,42387,19673,47657,0,0,0,1,0,0,0
49054,3433,57983,62862,0,0,0,1,0,0,0
54624,37773,61528,35793,0,0,0,1,0,0,0
22461,42590,9626,30441,0,0,0,1,0,0,0
65254,64521,10411,23880,0,0,0,1,0,0,0
43300,9673,41654,292,0,0,0,1,0,0,0
36811,62131,240,12397,0,0,0,1,0,0,0
47417,54702,48372,28294,0,0,0,1,0,0,0
7180,39259,18550,47499,0,0,0,1,0,0,0
50229,26431,52411,46594,0,0,0,1,0,0,0
43411,1456,38682,47687,0,0,0,1,0,0,0
4938,395,9988,52392,0,0,0,1,0,0,0
2095,15000,55177,42539,0,0,0,1,0,0,0
6763,5414,32112,56386,0,0,0,1,0,0,0
7722,17815,49890,5072,0,0,0,1,0,0,0
29780,39017,52372,4150,0,0,0,1,0,0,0
23997,19344,54632,31826,0,0,0,1,0,0,0
28658,63862,9387,29137,0,0,0,1,0,0,0
38017,9875,10105,505,0,0,0,1,0,0,0
55505,41201,61587,62783,0,0,0,1,0,0,0
64107,22062,64983,22322,0,0,0,1,0,0,0
16376,58064,36523,26834,0,0,0,1,0,0,0
27266,38252,29275,63886,0,0,0,1,0,0,0
38026,8104,52918,48328,0,0,0,1,0,0,0
58941,50699,37710,31032,0,0,0,1,0,0,0
58026,6693,35125,55653,0,0,0,1,0,0,0
62542,19048,19463,4414,0,0,0,1,0,0,0
16074,20117,33090,15085,0,0,0,1,0,0,0
28082,13934,52495,49702,0,0,0,1,0,0,0
14496,64601,31823,63280,0,0,0,1,0,0,0
14957,15117,34402,46785,0,0,0,1,0,0,0
35234,33664,24362,37455,0,0,0,1,0,0,0
53586,3332,30829,36896,0,0,0,1,0,0,0
2339,65205,58488,30717,0,0,0,1,0,0,0
44170,37547,43623,26108,0,0,0,1,0,0,0
12847,3236,45910,31769,0,0,0,1,0,0,0
36480,48543,27483,48447,0,0,0,1,0,0,0
35253,54710,31804,28505,0,0,0,1,0,0,0
65439,35427,60608,10106,0,0,0,1,0,0,0
37406,16775,63173,19542,0,0,0,1,0,0,0
42097,37318,29741,56605,0,0,0,1,0,0,0
12747,8342,55378,5743,0,0,0,1,0,0,0
7147,42637,36927,22700,0,0,0,1,0,0,0
53277,65450,46262,41535,0,0,0,1,0,0,0
54936,8825,11826,63728,0,0,0,1,0,0,0
17857,2668,33997,22854,0,0,0,1,0,0,0
19054,46961,26440,24857,0,0,0,1,0,0,0
33137,6811,18833,38206,0,0,0,1,0,0,0
18938,44993,56101,216,0,0,0,1,0,0,0
56124,4235,22077,9830,0,0,0,1,0,0,0
57580,18526,17912,28388,0,0,0,1,0,0,0
47593,36753,35154,35720,0,0,0,1,0,0,0
63227,9268,27701,57523,0,0,0,1,0,0,0
31499,60786,46732,56229,0,0,0,1,0,0,0
21480,24284,24852,1613,0,0,0,1,0,0,0
52096,59309,19739,18201,0,0,0,1,0,0,0
7705,21600,18955,57289,0,0,0,1,0,0,0
49594,47373,1859,62621,0,0,0,1,0,0,0
40256,42393,8335,19503,0,0,0,1,0,0,0
2989,24647,44351,38083,0,0,0,1,0,0,0
58,23739,43356,56808,0,0,0,1,0,0,0
4364,52462,53624,14782,0,0,0,1,0,0,0
52041,16721,14958,17535,0,0,0,1,0,0,0
46926,55080,33797,57273,0,0,0,1,0,0,0
15434,30739,682,9163,0,0,0,1,0,0,0
46759,10557,63990,44265,0,0,0,1,0,0,0
60945,17662,21622,53279,0,0,0,1,0,0,0
10021,23729,31824,16992,0,0,0,1,0,0,0
