temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
34.37068296,6.540141319,87.99118985,1,1,0,0,0,0,0,0,0
32.09591274,1.936021883,47.8610481,0,0,0,0,1,0,0,0,0
22.97259265,-0.663442172,28.32517873,0,0,0,0,1,0,0,0,0
28.12835513,1.035,50.45278337,0,0,0,0,1,0,0,0,0
37.43733762,-0.208286889,49.27799506,0,0,0,0,1,0,0,0,0
26.17633547,0.635444363,71.51859155,0,0,0,0,1,0,0,0,0
36.79170634,0.452953221,86.12081327,1,0,0,1,0,0,0,0,0
40.51276592,0.530035672,20.65789251,1,0,0,0,0,1,0,0,0
28.75723073,1.85110911,92.33924766,0,0,0,0,1,0,0,0,0
30.61636925,-0.158108021,79.70899511,0,0,0,0,1,0,0,0,0
37.21245081,-3.694194857,86.96078858,1,0,0,1,0,0,0,0,0
40.21075803,0.563092282,24.61715945,0,0,0,0,1,0,0,0,0
29.32482259,-2.345995232,24.44324665,1,0,0,1,0,0,0,0,0
46.6735269,0.761526734,94.618428,0,0,0,0,1,0,0,0,0
26.01806,-1.931465755,87.36070662,0,0,0,0,1,0,0,0,0
47.61302722,0.740123995,38.27884976,0,0,0,0,1,0,0,0,0
31.02518127,1.035,73.94658732,0,0,0,0,1,0,0,0,0
43.65193222,-0.398689576,77.47404332,0,0,0,0,1,0,0,0,0
35.89994637,0.558437704,86.4215831,0,0,0,0,1,0,0,0,0
41.61657319,1.184396483,75.20672147,0,0,0,0,1,0,0,0,0
37.50273386,-3.758444308,91.44898797,1,0,1,0,0,0,0,0,0
41.16846954,3.231028939,42.21041465,1,1,0,0,0,0,0,0,0
24.14280487,2.282448107,18.68308013,0,0,0,0,1,0,0,0,0
42.65898567,2.703610677,19.40516404,1,0,0,0,0,1,0,0,0
22.68127725,1.64342506,17.19672246,0,0,0,0,1,0,0,0,0
41.88515763,1.035,15.20531414,0,0,0,0,1,0,0,0,0
22.84766576,1.280485522,82.21590324,0,0,0,0,1,0,0,0,0
31.83274083,1.315465446,21.96136388,0,0,0,0,1,0,0,0,0
30.15091771,0.175880543,23.74583413,1,0,0,0,0,0,1,0,0
41.72884945,0.779655931,88.53757546,0,0,0,0,1,0,0,0,0
25.9675335,1.620766077,14.29666207,0,0,0,0,1,0,0,0,0
30.30167337,2.440389944,91.05148605,1,0,0,0,0,1,0,0,0
29.96350926,1.33511421,14.81677622,0,0,0,0,1,0,0,0,0
36.48976395,3.417367458,83.73885929,1,0,0,0,0,1,0,0,0
31.08657036,5.684997991,39.48678638,1,0,0,1,0,0,0,0,0
40.79346167,0.832018013,66.46088047,1,1,0,0,0,0,0,0,0
34.13799644,0.504639811,79.99726328,0,0,0,0,1,0,0,0,0
29.52699161,1.925247209,29.55744149,1,0,0,0,0,0,1,0,0
25.15701097,1.035,72.24538004,0,0,0,0,1,0,0,0,0
22.56966252,1.265908831,38.20240198,0,0,0,0,1,0,0,0,0
33.94432535,1.273227209,44.96367612,1,1,0,0,0,0,0,0,0
48.01569087,1.076296783,88.15249861,0,0,0,0,1,0,0,0,0
28.16720481,0.700661393,32.85860403,0,0,0,0,1,0,0,0,0
37.43758185,1.735393428,53.85697514,1,1,0,0,0,0,0,0,0
43.25595797,2.031701591,58.10234769,0,0,0,0,1,0,0,0,0
33.9057086,0.391624731,39.55417902,0,0,0,0,1,0,0,0,0
36.6714599,-1.751640403,48.78231629,0,0,0,0,1,0,0,0,0
26.17386504,-1.196678189,91.46642156,0,0,0,0,1,0,0,0,0
41.594422,1.02451551,39.92771686,0,0,0,0,1,0,0,0,0
24.41199672,0.578288492,54.92607521,0,0,0,0,1,0,0,0,0
28.47260459,-2.52270272,74.73532683,0,0,0,0,1,0,0,0,0
34.38925376,2.001968697,40.0636717,0,0,0,0,1,0,0,0,0
38.66852408,1.523982271,26.106866,0,0,0,0,1,0,0,0,0
35.89844085,0.151959465,5.593603432,1,0,1,0,0,0,0,0,0
22.12822549,1.52622798,81.65914843,0,0,0,0,1,0,0,0,0
38.2119841,0.494217178,76.73448743,1,1,0,0,0,0,0,0,0
40.73225496,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
37.18865164,0.639247126,53.64760638,0,0,0,0,1,0,0,0,0
22.72796966,1.035,6.923800019,0,0,0,0,1,0,0,0,0
30.75424393,-0.939619676,9.059324682,1,0,0,0,0,0,1,0,0
45.02894769,1.465268734,82.29212566,0,0,0,0,1,0,0,0,0
28.92875967,1.260124406,93.26827625,1,0,0,0,0,0,0,0,1
34.83749824,3.242745974,72.97034206,1,0,0,0,0,1,0,0,0
39.48033507,0.285168993,63.51628699,1,0,0,0,0,1,0,0,0
45.59136241,1.705299992,37.16550568,0,0,0,0,1,0,0,0,0
28.53741316,1.18070556,8.870886161,0,0,0,0,1,0,0,0,0
24.67879506,2.454524536,26.15575305,1,0,0,0,0,1,0,0,0
47.98621877,3.171563366,93.27131667,0,0,0,0,1,0,0,0,0
33.87092403,2.940427378,28.4396472,1,0,1,0,0,0,0,0,0
29.25145818,2.253232155,80.10822879,1,0,0,0,0,1,0,0,0
39.27516416,3.351929476,39.82207471,0,0,0,0,1,0,0,0,0
48.33613698,1.798563147,85.677587,0,0,0,0,1,0,0,0,0
29.96809684,2.242717535,84.84954305,1,0,0,0,0,1,0,0,0
44.66838568,6.280963537,92.242497,1,1,0,0,0,0,0,0,0
38.0076622,-5.866710557,49.25935021,1,0,0,1,0,0,0,0,0
26.75246752,0.072847053,15.0905168,0,0,0,0,1,0,0,0,0
45.24218467,0.90007164,35.09415851,1,0,0,0,0,0,1,0,0
21.62068881,0.885047341,67.63926442,0,0,0,0,1,0,0,0,0
45.20773301,1.867199328,23.87869215,0,0,0,0,1,0,0,0,0
40.52958616,2.273858948,12.79008996,1,0,1,0,0,0,0,0,0
23.8614873,4.573877935,26.08977234,0,0,0,0,1,0,0,0,0
49.19427749,0.027448336,92.56992382,0,0,0,0,1,0,0,0,0
38.58270353,-1.388604158,39.66292243,1,0,0,1,0,0,0,0,0
23.59716871,1.836518782,19.07102826,0,0,0,0,1,0,0,0,0
36.66669231,-0.030132435,11.36399717,1,0,0,0,0,0,1,0,0
40.39248573,2.382150997,27.38762933,0,0,0,0,1,0,0,0,0
41.082012,1.307776505,88.74005695,1,0,1,0,0,0,0,0,0
33.49994444,1.896726768,43.75541825,0,0,0,0,1,0,0,0,0
41.62692834,4.617987028,27.30496593,0,0,0,0,1,0,0,0,0
32.30617906,7.9558456,23.50387985,1,0,0,1,0,0,0,0,0
43.03235697,-4.462376832,70.9472167,1,0,0,1,0,0,0,0,0
37.6754951,2.110806201,91.07199519,0,0,0,0,1,0,0,0,0
26.27775509,-1.581698336,47.8150985,1,0,0,1,0,0,0,0,0
46.1030328,1.288675413,23.00888734,0,0,0,0,1,0,0,0,0
36.44388378,1.045663478,43.7094414,0,0,0,0,1,0,0,0,0
29.33052316,4.405321777,72.43507569,1,0,0,0,0,0,0,0,1
41.00821629,1.00086939,36.11845387,1,0,1,0,0,0,0,0,0
26.3342612,0.280933139,70.71689524,0,0,0,0,1,0,0,0,0
34.45483153,1.715502149,44.14252442,0,0,0,0,1,0,0,0,0
33.26254736,0.538498815,10.85963179,0,0,0,0,1,0,0,0,0
36.94622834,0.259827717,57.14436432,0,0,0,0,1,0,0,0,0
44.82967045,1.185706634,14.90398471,0,0,0,0,1,0,0,0,0
35.43197302,0.227007674,31.74945552,0,0,0,0,1,0,0,0,0
46.93472613,1.970436075,60.00043862,1,0,0,0,0,1,0,0,0
37.37462875,1.035,90.63696773,0,0,0,0,1,0,0,0,0
40.76285892,0.894273145,4.889200725,0,0,0,0,1,0,0,0,0
20.87926738,1.739835208,31.97134734,1,0,0,0,0,1,0,0,0
45.62628535,1.33500138,45.70153501,0,0,0,0,1,0,0,0,0
26.45557625,-1.501619983,86.40424432,0,0,0,0,1,0,0,0,0
29.49899982,6.610156044,54.2252158,0,0,0,0,1,0,0,0,0
47.38350251,-6.995954219,11.23117658,1,0,1,0,0,0,0,0,0
40.43646532,4.14885158,27.25342465,0,0,0,0,1,0,0,0,0
48.86927701,1.650214232,52.00199375,0,0,0,0,1,0,0,0,0
45.13920376,0.980741998,8.045102728,1,0,1,0,0,0,0,0,0
37.86973734,-3.26743132,4.698624599,0,0,0,0,1,0,0,0,0
40.62183493,1.179178266,66.00420359,1,0,1,0,0,0,0,0,0
39.68008671,-3.615581381,85.25312452,1,0,0,1,0,0,0,0,0
43.73818742,2.028961335,1.03253087,1,0,1,0,0,0,0,0,0
44.44360978,2.424361496,73.18188117,0,0,0,0,1,0,0,0,0
40.57879195,0.626204766,8.720771186,0,0,0,0,1,0,0,0,0
47.21680136,0.872941945,37.68770136,0,0,0,0,1,0,0,0,0
48.76605843,-7.206043065,10.4756337,1,0,1,0,0,0,0,0,0
42.97106589,1.351442878,37.70435369,0,0,0,0,1,0,0,0,0
28.58211397,1.070012343,56.82772866,0,0,0,0,1,0,0,0,0
28.38382379,-0.119665202,93.54204613,0,0,0,0,1,0,0,0,0
47.78964253,-0.516851836,8.749194975,0,0,0,0,1,0,0,0,0
37.46117748,3.230880995,71.45130399,1,0,0,0,0,1,0,0,0
38.7934289,1.537567956,78.75695621,0,0,0,0,1,0,0,0,0
40.22870613,2.321815341,5.717145053,1,0,0,0,0,1,0,0,0
24.95042537,0.887193353,67.35543731,0,0,0,0,1,0,0,0,0
27.34840168,0.882847311,88.52356515,0,0,0,0,1,0,0,0,0
23.90191543,0.509461103,16.06677424,0,0,0,0,1,0,0,0,0
35.26993449,0.232031909,46.63855982,0,0,0,0,1,0,0,0,0
25.60715561,1.035,12.4998418,0,0,0,0,1,0,0,0,0
39.77431159,-6.380382358,50.1644171,1,0,0,1,0,0,0,0,0
43.1437752,-0.555034551,38.24011231,1,1,0,0,0,0,0,0,0
35.6836029,2.086898151,14.43454295,1,0,0,0,0,0,1,0,0
28.3669826,1.389216809,48.40984493,1,0,0,1,0,0,0,0,0
37.3469079,1.249880584,7.283945455,1,0,0,0,0,1,0,0,0
40.03664302,-0.370069196,14.28103943,0,0,0,0,1,0,0,0,0
43.66039545,6.347023419,88.00974386,1,1,0,0,0,0,0,0,0
28.94999532,5.952256029,8.70980238,1,0,0,0,0,1,0,0,0
27.2329553,1.020601232,37.22228735,1,0,0,0,0,1,0,0,0
47.25415756,0.717568711,83.58362038,0,0,0,0,1,0,0,0,0
38.76911731,0.597876792,98.86226703,1,1,0,0,0,0,0,0,0
32.54997095,1.480331531,50.74311543,0,0,0,0,1,0,0,0,0
39.43255693,0.965512136,74.53316993,0,0,0,0,1,0,0,0,0
29.01418071,1.312607996,6.676302387,0,0,0,0,1,0,0,0,0
24.96255828,2.270116334,22.1802713,1,0,0,0,0,1,0,0,0
38.58099532,0.933676679,50.49516418,1,1,0,0,0,0,0,0,0
40.11635852,0.730885478,15.74248954,0,0,0,0,1,0,0,0,0
46.16695916,1.78302928,15.91718623,1,0,1,0,0,0,0,0,0
41.32668863,-5.189324925,57.7875386,1,0,0,1,0,0,0,0,0
48.71676592,1.290535368,64.88964109,0,0,0,0,1,0,0,0,0
22.12683856,4.04210381,42.28460744,0,0,0,0,1,0,0,0,0
36.0152885,-6.99533135,50.2265791,1,1,0,0,0,0,0,0,0
42.5218406,0.58624452,66.51062244,0,0,0,0,1,0,0,0,0
48.71033882,0.3845077,23.93154848,0,0,0,0,1,0,0,0,0
26.72911702,3.531681467,44.36204735,0,0,0,0,1,0,0,0,0
47.70646064,1.030415056,36.08725267,0,0,0,0,1,0,0,0,0
33.59673727,2.589035545,88.19375178,1,0,0,1,0,0,0,0,0
30.97857627,0.832248723,9.964807057,0,0,0,0,1,0,0,0,0
30.9476418,1.738962435,40.84938873,0,0,0,0,1,0,0,0,0
21.87276082,3.523168188,28.74057994,1,0,0,0,0,1,0,0,0
32.34964329,1.482523985,64.63327373,0,0,0,0,1,0,0,0,0
21.84935482,0.722479348,32.41529521,0,0,0,0,1,0,0,0,0
21.07407117,-2.821938075,92.07480006,1,0,0,1,0,0,0,0,0
40.56278573,0.635233471,69.49039739,1,0,0,0,0,1,0,0,0
41.32969476,0.514435831,39.61651593,1,0,0,0,0,0,0,0,1
43.810964,1.524192535,90.87423067,0,0,0,0,1,0,0,0,0
21.45891853,1.035,70.15126212,0,0,0,0,1,0,0,0,0
40.31513205,0.57617905,90.32689524,1,1,0,0,0,0,0,0,0
26.29294933,1.020601232,37.22228735,1,0,0,0,0,1,0,0,0
30.61797657,1.035,7.010435101,0,0,0,0,1,0,0,0,0
38.10660215,0.212838374,38.07499283,1,0,0,0,0,0,0,0,1
29.88244439,0.73672904,84.90180942,1,0,0,0,0,0,0,0,1
22.37290171,1.280485522,82.21590324,0,0,0,0,1,0,0,0,0
46.73184997,1.878916915,73.3523167,1,0,0,0,0,1,0,0,0
23.86471617,4.496361717,19.52719175,1,0,0,0,0,1,0,0,0
29.65242555,-0.194335011,63.50301903,1,1,0,0,0,0,0,0,0
29.02575373,1.461594371,86.36947746,1,0,0,0,0,1,0,0,0
30.83319646,4.024638671,47.56778989,0,0,0,0,1,0,0,0,0
46.36492131,0.538982757,16.27065991,0,0,0,0,1,0,0,0,0
36.13610959,1.361414016,87.27887984,0,0,0,0,1,0,0,0,0
44.18566913,1.952171501,45.60006317,1,0,0,0,0,0,1,0,0
36.61145239,1.220083511,16.36857855,1,0,0,0,0,0,1,0,0
33.04417332,2.677314048,93.03549437,1,0,0,0,0,1,0,0,0
34.644231,1.677006251,35.24807508,0,0,0,0,1,0,0,0,0
35.1720548,1.451550473,7.540707759,1,0,0,0,0,0,1,0,0
30.8647895,2.133058933,45.49083203,0,0,0,0,1,0,0,0,0
35.09376173,1.225892996,82.33942673,0,0,0,0,1,0,0,0,0
35.94615554,-2.461927282,81.00550819,1,0,1,0,0,0,0,0,0
33.10734028,8.350678104,35.60817726,1,0,0,1,0,0,0,0,0
29.82531941,1.461594371,90.51324439,1,0,0,0,0,1,0,0,0
31.26696363,1.25105108,11.17586708,0,0,0,0,1,0,0,0,0
23.92559354,-0.378350702,37.60912295,1,0,0,0,0,1,0,0,0
28.79079575,0.425242489,73.88036513,0,0,0,0,1,0,0,0,0
30.66269098,-0.508500058,21.60898892,1,0,0,0,0,0,1,0,0
37.31607934,0.412726556,20.17352179,0,0,0,0,1,0,0,0,0
47.91991253,0.74752097,8.18213441,1,0,1,0,0,0,0,0,0
46.60602307,1.343663298,34.99825367,0,0,0,0,1,0,0,0,0
40.62565893,2.273858948,12.79008996,1,0,1,0,0,0,0,0,0
28.79065679,1.353726769,43.6766498,0,0,0,0,1,0,0,0,0
27.93270789,-0.909284129,29.9489569,1,0,0,0,0,0,1,0,0
39.32817836,0.728041139,91.17982037,1,1,0,0,0,0,0,0,0
30.67427826,0.753328397,8.682751516,0,0,0,0,1,0,0,0,0
27.12993934,5.445354266,55.71641147,0,0,0,0,1,0,0,0,0
35.35988344,0.573464994,73.33721137,0,0,0,0,1,0,0,0,0
42.06598077,0.743445791,33.95515443,0,0,0,0,1,0,0,0,0
37.41823066,1.505942606,63.34856962,0,0,0,0,1,0,0,0,0
26.23467874,0.362805924,12.69247247,0,0,0,0,1,0,0,0,0
38.65950686,1.205749391,52.45334177,1,1,0,0,0,0,0,0,0
37.87241991,0.461904594,5.377182269,1,0,1,0,0,0,0,0,0
28.38403605,1.630337856,69.02452105,0,0,0,0,1,0,0,0,0
42.01285429,3.682798503,43.37759208,1,1,0,0,0,0,0,0,0
47.47165011,1.264957184,76.70119599,0,0,0,0,1,0,0,0,0
38.44226305,1.392976724,95.11567547,1,0,0,1,0,0,0,0,0
36.59386053,-0.270995712,44.57783645,0,0,0,0,1,0,0,0,0
31.12333127,1.035,70.70674908,0,0,0,0,1,0,0,0,0
28.21012941,-2.632904648,83.23472391,0,0,0,0,1,0,0,0,0
45.01491302,2.257107233,35.61715765,1,0,0,1,0,0,0,0,0
27.70698349,-1.340500238,7.87359032,1,0,0,0,0,0,1,0,0
47.95018548,-1.877781765,21.70280341,0,0,0,0,1,0,0,0,0
38.48790527,0.535051903,92.99554933,1,0,1,0,0,0,0,0,0
40.84809447,-1.565095641,40.68525848,1,0,0,1,0,0,0,0,0
48.43119011,0.138817316,91.7612858,0,0,0,0,1,0,0,0,0
40.16384334,1.102655631,37.10454026,1,0,1,0,0,0,0,0,0
30.41602372,0.753328397,8.682751516,0,0,0,0,1,0,0,0,0
46.42824749,6.825500173,59.33642204,1,0,0,1,0,0,0,0,0
44.65626678,0.836749184,5.364917613,1,0,1,0,0,0,0,0,0
21.24497258,1.035,78.57717142,1,0,0,0,0,0,0,0,1
31.61972985,0.190683443,69.82437578,1,1,0,0,0,0,0,0,0
42.86307603,0.991164019,61.58656777,1,1,0,0,0,0,0,0,0
35.77405527,0.102052826,67.93657954,0,0,0,0,1,0,0,0,0
37.29505698,0.506254844,91.10568365,1,0,0,1,0,0,0,0,0
26.19198138,-0.901427898,25.98914512,0,0,0,0,1,0,0,0,0
48.90875241,-1.077154968,39.62007109,0,0,0,0,1,0,0,0,0
39.19851234,-1.77843573,84.0189242,1,0,0,1,0,0,0,0,0
33.17076646,1.273227209,43.38651925,1,1,0,0,0,0,0,0,0
44.46918155,1.92330149,13.73141719,1,0,0,0,0,1,0,0,0
48.31162052,1.224269652,89.8828103,0,0,0,0,1,0,0,0,0
47.74905741,6.718243773,51.75872675,1,0,0,1,0,0,0,0,0
47.48044339,0.796709673,69.07018039,0,0,0,0,1,0,0,0,0
28.41657539,-2.345995232,25.45276661,1,0,0,1,0,0,0,0,0
21.33229037,-3.446621932,63.15405317,0,0,0,0,1,0,0,0,0
45.18690792,3.061919352,84.83833661,0,0,0,0,1,0,0,0,0
40.845605,0.321382887,89.46941582,1,0,1,0,0,0,0,0,0
38.71892837,-2.962976213,65.02978478,1,0,1,0,0,0,0,0,0
31.91201168,-0.547122042,19.41796508,1,0,0,0,0,0,1,0,0
40.60242061,1.803181548,83.58017047,1,0,1,0,0,0,0,0,0
34.96651125,2.48501116,35.84012051,1,0,1,0,0,0,0,0,0
25.03815487,2.365013144,36.74944155,0,0,0,0,1,0,0,0,0
48.2252746,1.835559131,38.68443652,1,0,0,0,0,0,1,0,0
47.58264301,-0.724693443,82.77138356,0,0,0,0,1,0,0,0,0
22.46146636,1.046483158,73.38062803,0,0,0,0,1,0,0,0,0
30.04072543,0.93709793,64.66092079,0,0,0,0,1,0,0,0,0
34.38979546,2.340129419,21.60592962,1,0,0,0,0,1,0,0,0
29.05440179,1.331228467,84.25721945,0,0,0,0,1,0,0,0,0
23.25108156,-3.265511733,39.13767797,0,0,0,0,1,0,0,0,0
35.87109302,1.341557464,61.98625273,0,0,0,0,1,0,0,0,0
30.89728515,-0.508500058,22.51157284,1,0,0,0,0,0,1,0,0
38.20175366,1.035,63.77882017,0,0,0,0,1,0,0,0,0
48.06378642,-5.275206948,72.83262563,1,0,0,1,0,0,0,0,0
24.47923196,6.738576461,9.74418955,1,0,0,0,0,1,0,0,0
29.58418269,2.111974103,36.86405409,1,1,0,0,0,0,0,0,0
40.31041411,2.586883677,60.73684604,1,1,0,0,0,0,0,0,0
45.70618294,1.949989003,45.45982779,0,0,0,0,1,0,0,0,0
47.4472991,0.42191205,28.17758922,0,0,0,0,1,0,0,0,0
27.17379039,1.035,89.92903891,0,0,0,0,1,0,0,0,0
30.51536111,-2.019420135,15.48985444,1,0,0,1,0,0,0,0,0
49.06614805,5.82474024,61.44651075,1,0,0,1,0,0,0,0,0
48.44207905,1.875288962,91.24137542,0,0,0,0,1,0,0,0,0
42.01005356,1.7436813,22.85503652,1,0,0,0,0,0,1,0,0
30.60191086,0.519239651,58.26800659,1,1,0,0,0,0,0,0,0
27.62768099,2.365013144,42.18557106,0,0,0,0,1,0,0,0,0
37.01925539,2.435023485,93.19549736,0,0,0,0,1,0,0,0,0
29.60482226,1.035,73.70250212,0,0,0,0,1,0,0,0,0
40.18531601,-0.882536369,24.48895873,0,0,0,0,1,0,0,0,0
45.47966926,0.538982757,7.601404603,0,0,0,0,1,0,0,0,0
47.14561901,-1.680994011,19.96960023,0,0,0,0,1,0,0,0,0
34.40645003,1.342886496,12.87280307,0,0,0,0,1,0,0,0,0
46.03263463,2.855062236,25.14904196,1,0,0,0,0,1,0,0,0
38.6057358,-4.743989742,19.73766477,1,0,0,1,0,0,0,0,0
48.73930516,1.666667147,88.6649469,0,0,0,0,1,0,0,0,0
30.85846677,6.814065005,21.85749364,1,0,0,1,0,0,0,0,0
48.01026151,9.133669288,14.35766413,1,0,0,1,0,0,0,0,0
33.51248886,-0.001242749,49.86742727,1,1,0,0,0,0,0,0,0
34.46792063,2.578978018,41.89756254,0,0,0,0,1,0,0,0,0
46.26863242,1.035,77.2785144,0,0,0,0,1,0,0,0,0
35.31439704,1.035,48.69084474,0,0,0,0,1,0,0,0,0
48.11520963,1.046999144,4.03735361,1,0,0,0,0,1,0,0,0
41.63743715,1.282682032,30.41849514,0,0,0,0,1,0,0,0,0
27.99484992,1.035,58.97534585,0,0,0,0,1,0,0,0,0
45.09326412,1.035,61.13900863,0,0,0,0,1,0,0,0,0
34.28497477,2.368271,41.63772782,0,0,0,0,1,0,0,0,0
33.17097541,0.313922394,4.561382885,0,0,0,0,1,0,0,0,0
27.31254117,0.002001099,97.39009985,0,0,0,0,1,0,0,0,0
36.81934502,1.035,52.01637746,0,0,0,0,1,0,0,0,0
44.06777357,0.879804099,85.43625682,0,0,0,0,1,0,0,0,0
31.7800453,1.349463118,4.375590682,0,0,0,0,1,0,0,0,0
40.82217893,3.086359552,46.54809816,1,0,0,0,0,1,0,0,0
37.27491754,0.855086875,68.11563058,0,0,0,0,1,0,0,0,0
46.53162624,-2.099910424,19.42993859,0,0,0,0,1,0,0,0,0
36.60467926,-3.1242127,8.285479365,0,0,0,0,1,0,0,0,0
32.38225607,0.146810169,34.28059128,0,0,0,0,1,0,0,0,0
48.22884293,1.763887043,13.95217615,0,0,0,0,1,0,0,0,0
28.25077198,0.682771767,7.836885516,0,0,0,0,1,0,0,0,0
44.57259451,-1.854840169,93.04895892,0,0,0,0,1,0,0,0,0
40.96527565,3.473565557,10.22685023,1,0,0,0,0,1,0,0,0
42.17403156,0.485018075,66.51062244,0,0,0,0,1,0,0,0,0
32.97688623,3.003898666,74.64057121,1,0,0,0,0,1,0,0,0
25.13789274,-1.56549632,86.40424432,0,0,0,0,1,0,0,0,0
26.08680015,1.556279691,8.642347514,0,0,0,0,1,0,0,0,0
39.70440368,1.537567956,77.25716035,0,0,0,0,1,0,0,0,0
32.54997095,1.480331531,50.74311543,0,0,0,0,1,0,0,0,0
47.41378318,1.702238624,17.47343789,0,0,0,0,1,0,0,0,0
46.20596165,0.583195651,67.38088936,0,0,0,0,1,0,0,0,0
25.23078852,0.639654672,62.96689943,0,0,0,0,1,0,0,0,0
37.96091864,0.792887795,86.59230259,1,0,1,0,0,0,0,0,0
41.89645371,0.90950106,48.12982458,1,1,0,0,0,0,0,0,0
27.10207359,1.035,8.870886161,0,0,0,0,1,0,0,0,0
37.94523309,0.759730389,93.56657743,1,1,0,0,0,0,0,0,0
22.3812473,1.668845607,25.90320155,1,1,0,0,0,0,0,0,0
48.49600617,1.677963325,21.26788638,0,0,0,0,1,0,0,0,0
23.79160509,0.578288492,54.92607521,0,0,0,0,1,0,0,0,0
42.29081099,-0.24578339,92.23963279,0,0,0,0,1,0,0,0,0
42.01590709,-0.450281286,42.68733871,1,1,0,0,0,0,0,0,0
47.53225969,-0.005989058,85.41793742,0,0,0,0,1,0,0,0,0
40.17903117,1.179081033,90.02982298,0,0,0,0,1,0,0,0,0
41.80048563,2.182397123,35.604925,0,0,0,0,1,0,0,0,0
45.38014911,2.910001882,76.97999492,0,0,0,0,1,0,0,0,0
44.42862813,-1.209708284,38.38195654,0,0,0,0,1,0,0,0,0
21.89413966,0.978298294,40.67728974,0,0,0,0,1,0,0,0,0
37.03836458,-3.858689113,86.96078858,1,0,0,1,0,0,0,0,0
42.13225953,1.022203764,76.20656509,0,0,0,0,1,0,0,0,0
38.03828847,0.16433469,75.28925151,0,0,0,0,1,0,0,0,0
44.64851359,1.035,27.90870463,0,0,0,0,1,0,0,0,0
20.92928857,-6.30989737,20.26142222,1,0,0,0,0,0,0,1,0
39.29653138,1.201476127,42.11106501,0,0,0,0,1,0,0,0,0
36.82816162,4.237827568,73.32558494,0,0,0,0,1,0,0,0,0
38.14341399,1.911497305,51.76691017,1,1,0,0,0,0,0,0,0
26.86470591,-0.429159225,47.28998212,1,0,0,1,0,0,0,0,0
24.53823344,0.983807609,24.4723868,1,0,0,0,0,1,0,0,0
30.86085648,2.670812832,91.65410178,1,0,0,0,0,1,0,0,0
48.02029716,1.226706234,35.94229703,1,0,0,0,0,0,1,0,0
37.58738718,1.778178077,48.65766304,0,0,0,0,1,0,0,0,0
37.98682169,-4.566695305,41.07969075,1,0,0,1,0,0,0,0,0
42.12204949,1.117954371,8.807571648,1,0,1,0,0,0,0,0,0
34.04328688,0.747428762,94.30234665,1,0,0,0,0,1,0,0,0
35.3814543,0.475516655,10.07807975,1,0,0,0,0,0,1,0,0
37.56103315,-0.279659455,47.21925768,0,0,0,0,1,0,0,0,0
30.2629247,0.42022254,15.20436934,0,0,0,0,1,0,0,0,0
47.41266679,4.670329466,6.512750689,1,0,0,1,0,0,0,0,0
43.4648875,0.90007164,32.31903046,1,0,0,0,0,0,1,0,0
29.53946698,1.035,17.06864433,0,0,0,0,1,0,0,0,0
42.82177643,-0.948837196,14.00676415,0,0,0,0,1,0,0,0,0
48.69224577,0.082853813,35.9647063,0,0,0,0,1,0,0,0,0
34.68303992,-2.30742166,67.18402751,1,0,0,0,0,1,0,0,0
29.64122849,2.253232155,80.10822879,1,0,0,0,0,1,0,0,0
40.43778563,2.624986653,10.77795144,1,0,1,0,0,0,0,0,0
25.1302481,1.355133305,2.925080346,0,0,0,0,1,0,0,0,0
29.23212671,2.210267839,31.56216579,1,1,0,0,0,0,0,0,0
29.23255684,-1.320975144,85.39435563,0,0,0,0,1,0,0,0,0
37.76081063,-4.509411986,51.59227329,1,0,0,1,0,0,0,0,0
25.89519803,3.532000144,50.6145192,0,0,0,0,1,0,0,0,0
37.70660556,1.039657494,20.31039523,0,0,0,0,1,0,0,0,0
38.37627954,-3.26743132,9.081027414,0,0,0,0,1,0,0,0,0
32.52098672,5.645696515,34.94908949,1,0,0,1,0,0,0,0,0
32.00512185,1.035,59.98752138,0,0,0,0,1,0,0,0,0
41.11398175,0.686960302,91.83151101,1,1,0,0,0,0,0,0,0
32.34400927,7.9558456,23.50387985,1,0,0,1,0,0,0,0,0
23.77898742,1.714510821,50.21997345,0,0,0,0,1,0,0,0,0
41.7148495,0.895881611,39.97135417,0,0,0,0,1,0,0,0,0
37.8662728,0.072470377,12.82552654,1,0,1,0,0,0,0,0,0
47.67729776,0.30805416,83.20074522,0,0,0,0,1,0,0,0,0
29.51369544,-2.917191618,76.91384909,0,0,0,0,1,0,0,0,0
27.42863849,0.772507613,32.89768585,0,0,0,0,1,0,0,0,0
35.19738978,0.789346661,8.475738014,0,0,0,0,1,0,0,0,0
41.18574126,0.566930679,45.71167349,0,0,0,0,1,0,0,0,0
29.81739268,0.055322865,73.76108446,0,0,0,0,1,0,0,0,0
37.4615735,-2.808462221,85.63037078,1,0,0,1,0,0,0,0,0
35.69818269,0.54229401,73.33721137,0,0,0,0,1,0,0,0,0
32.07592513,2.963963022,93.55901135,1,0,0,0,0,1,0,0,0
34.06761642,-3.803185086,46.27499571,1,0,0,0,0,0,0,1,0
36.51596224,0.946716329,18.30399718,1,0,0,0,0,0,1,0,0
37.35168774,1.735393428,54.51031646,1,1,0,0,0,0,0,0,0
