temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
47.60124282,-0.713879747,29.51654211,0,0,0,0,1,0,0,0,0
36.08754062,-0.020569694,54.71302857,1,1,0,0,0,0,0,0,0
45.3206982,1.412288468,76.36960956,0,0,0,0,1,0,0,0,0
44.98880185,2.627071244,88.83583971,0,0,0,0,1,0,0,0,0
40.42163493,0.626204766,5.860214326,0,0,0,0,1,0,0,0,0
36.24551737,1.035,2.620063832,0,0,0,0,1,0,0,0,0
45.99547944,7.71826727,48.54468316,1,0,0,1,0,0,0,0,0
26.57375333,1.035,77.94026961,0,0,0,0,1,0,0,0,0
42.99776016,2.487474448,72.51028851,1,0,1,0,0,0,0,0,0
31.88854762,-0.30359004,76.01599434,1,1,0,0,0,0,0,0,0
43.57312185,1.035,31.51573992,0,0,0,0,1,0,0,0,0
43.7065233,0.84350711,53.11730458,1,1,0,0,0,0,0,0,0
21.93629524,0.400825346,9.014726656,1,1,0,0,0,0,0,0,0
42.7883664,5.411297699,89.02282882,1,0,1,0,0,0,0,0,0
26.52282974,0.945066616,96.99290959,0,0,0,0,1,0,0,0,0
25.54721906,1.530347814,28.19174508,0,0,0,0,1,0,0,0,0
34.88757179,0.337894092,6.93121334,1,0,1,0,0,0,0,0,0
36.72286989,0.639247126,53.64760638,0,0,0,0,1,0,0,0,0
26.0318341,2.178462783,59.50646362,0,0,0,0,1,0,0,0,0
22.3730469,1.415158636,37.67039465,0,0,0,0,1,0,0,0,0
36.84242804,2.157369205,94.54615837,0,0,0,0,1,0,0,0,0
43.47933309,1.345080506,95.3726413,1,0,0,1,0,0,0,0,0
48.56853538,0.914461108,41.16690177,0,0,0,0,1,0,0,0,0
21.07432423,1.651441193,15.65415471,0,0,0,0,1,0,0,0,0
29.82860452,0.150674595,30.33650512,1,0,0,0,0,0,1,0,0
21.73104481,0.817365055,13.24565021,0,0,0,0,1,0,0,0,0
30.66805525,2.496191238,63.76755721,0,0,0,0,1,0,0,0,0
47.61057782,1.821621529,14.37271067,1,0,1,0,0,0,0,0,0
45.57784892,0.656455109,31.95677697,0,0,0,0,1,0,0,0,0
23.91299646,0.509461103,16.73190621,0,0,0,0,1,0,0,0,0
34.33662797,-1.234163269,5.306671721,1,0,0,0,0,0,1,0,0
43.97534717,4.211456558,73.40710144,1,0,1,0,0,0,0,0,0
34.76237673,6.208013549,7.895260603,1,0,0,0,0,1,0,0,0
35.40610496,1.039532718,7.601148155,0,0,0,0,1,0,0,0,0
36.73046805,0.254824294,11.22342632,1,0,0,0,0,0,1,0,0
41.24863533,-2.649321491,81.52917405,1,0,0,1,0,0,0,0,0
29.07240984,-0.611946959,29.31828795,0,0,0,0,1,0,0,0,0
47.08576287,1.072980984,43.23414465,0,0,0,0,1,0,0,0,0
25.29779012,1.035,72.24538004,0,0,0,0,1,0,0,0,0
28.75465074,-5.954967059,54.03446228,1,0,0,1,0,0,0,0,0
39.20683097,0.803034719,25.97365334,0,0,0,0,1,0,0,0,0
37.02867239,2.157369205,91.74331909,0,0,0,0,1,0,0,0,0
35.97301784,4.575678318,67.54136126,0,0,0,0,1,0,0,0,0
36.05870183,-1.515411027,36.41812202,0,0,0,0,1,0,0,0,0
42.99396604,-1.854840169,91.02288287,0,0,0,0,1,0,0,0,0
46.43757515,1.063332227,27.91918015,1,0,0,0,0,0,1,0,0
41.60054037,1.035,87.21044086,0,0,0,0,1,0,0,0,0
32.63698926,-0.018476925,93.8462322,0,0,0,0,1,0,0,0,0
34.62442096,-2.494997138,15.07114362,1,0,0,1,0,0,0,0,0
29.95814114,-0.269442649,71.83327339,1,1,0,0,0,0,0,0,0
46.47128664,3.669364262,91.63953511,0,0,0,0,1,0,0,0,0
26.79298102,1.035,25.71762342,0,0,0,0,1,0,0,0,0
25.79585207,-0.317801048,28.68173772,0,0,0,0,1,0,0,0,0
47.4422486,6.31379305,61.07102401,1,0,0,1,0,0,0,0,0
21.24155488,1.230220323,91.75105319,1,0,0,0,0,0,0,0,1
34.76182241,2.253327571,15.57257532,1,0,0,0,0,0,1,0,0
44.72639154,-3.72813866,75.73177239,1,0,0,1,0,0,0,0,0
41.09854257,1.282682032,30.41849514,0,0,0,0,1,0,0,0,0
33.59402759,7.762808552,19.82419742,1,0,0,1,0,0,0,0,0
37.47647967,-3.361667641,89.73712396,1,0,0,1,0,0,0,0,0
33.15235681,1.046077388,94.13752129,1,0,0,0,0,1,0,0,0
47.21039359,1.635170793,17.39364233,0,0,0,0,1,0,0,0,0
21.4020112,1.035,23.3108571,0,0,0,0,1,0,0,0,0
27.42676735,2.762449335,79.00907074,0,0,0,0,1,0,0,0,0
47.76973178,1.035,46.12572717,0,0,0,0,1,0,0,0,0
32.44712403,-0.537122792,47.10778719,1,1,0,0,0,0,0,0,0
40.22286777,0.38018497,85.59423167,1,1,0,0,0,0,0,0,0
32.42210882,0.729044492,46.25306154,0,0,0,0,1,0,0,0,0
45.02552123,2.394185233,90.87085194,0,0,0,0,1,0,0,0,0
42.04467149,1.670105522,87.19752012,1,0,1,0,0,0,0,0,0
29.48203958,1.148866535,47.42740913,0,0,0,0,1,0,0,0,0
28.73569424,1.035,82.9114826,0,0,0,0,1,0,0,0,0
33.11749012,-0.183643209,49.87466163,1,1,0,0,0,0,0,0,0
33.3330571,4.93666066,90.46578108,1,1,0,0,0,0,0,0,0
29.18495248,5.845606239,52.15734082,0,0,0,0,1,0,0,0,0
22.59298067,1.351236221,60.46353865,0,0,0,0,1,0,0,0,0
23.40523477,0.698371647,3.103834721,0,0,0,0,1,0,0,0,0
22.30246331,1.351236221,58.56601228,0,0,0,0,1,0,0,0,0
22.2876023,1.351236221,58.56601228,0,0,0,0,1,0,0,0,0
46.90159605,-1.400942721,27.09755647,0,0,0,0,1,0,0,0,0
21.4401802,0.934971506,35.75363973,0,0,0,0,1,0,0,0,0
41.82249587,2.726225298,78.7263891,1,0,1,0,0,0,0,0,0
39.46147208,-1.77843573,84.43238174,1,0,0,1,0,0,0,0,0
25.44627162,4.816015575,10.22955926,1,0,0,0,0,1,0,0,0
39.86913204,-1.618420188,36.21457083,0,0,0,0,1,0,0,0,0
48.89289942,1.035,97.57770868,0,0,0,0,1,0,0,0,0
36.84662666,1.457482224,92.63849153,0,0,0,0,1,0,0,0,0
48.08631311,1.077480969,6.04725797,0,0,0,0,1,0,0,0,0
35.06516567,1.156249684,63.09058108,0,0,0,0,1,0,0,0,0
44.03789854,1.524192535,90.87423067,0,0,0,0,1,0,0,0,0
40.69171364,0.538735409,94.11483465,1,1,0,0,0,0,0,0,0
22.59690689,1.501414105,41.48495612,0,0,0,0,1,0,0,0,0
33.63618553,0.292322234,96.65441708,0,0,0,0,1,0,0,0,0
32.20715355,0.647893357,64.30490861,0,0,0,0,1,0,0,0,0
31.30368502,-1.02597799,9.544622635,1,0,0,0,0,0,1,0,0
44.53346597,-1.209708284,38.38195654,0,0,0,0,1,0,0,0,0
45.80259347,1.76325758,75.80574928,0,0,0,0,1,0,0,0,0
25.58595875,-2.923156956,24.18903164,1,0,0,0,0,0,0,1,0
42.78236137,0.814146956,87.93995787,0,0,0,0,1,0,0,0,0
48.55433532,1.814053996,39.70241657,1,0,0,1,0,0,0,0,0
23.95167891,1.243006124,67.03125851,0,0,0,0,1,0,0,0,0
42.85010246,-0.237041316,45.0621288,0,0,0,0,1,0,0,0,0
22.40485555,4.352506315,8.158389489,1,0,0,0,0,1,0,0,0
38.74204406,2.818031342,14.24866553,1,0,0,0,0,1,0,0,0
39.60715621,0.322602079,79.06807422,1,0,1,0,0,0,0,0,0
29.55748673,1.035,86.84070227,0,0,0,0,1,0,0,0,0
43.57179318,0.885688158,9.409174609,1,0,1,0,0,0,0,0,0
39.39161393,1.378309284,94.87510686,1,0,1,0,0,0,0,0,0
25.79187223,0.102644188,70.88842178,0,0,0,0,1,0,0,0,0
46.23467042,1.57764587,73.86169774,0,0,0,0,1,0,0,0,0
38.03427679,-5.697097193,48.15973749,1,0,0,1,0,0,0,0,0
27.29674796,1.035,14.5143038,0,0,0,0,1,0,0,0,0
35.39439567,7.496705674,86.67900827,1,1,0,0,0,0,0,0,0
40.77511956,3.182953038,55.54330001,1,1,0,0,0,0,0,0,0
20.84343886,-2.821938075,87.07779293,1,0,0,1,0,0,0,0,0
41.10326637,0.74859066,40.04200864,0,0,0,0,1,0,0,0,0
47.80773911,1.306009787,60.54244121,0,0,0,0,1,0,0,0,0
41.44496585,0.978177998,69.23002335,1,0,1,0,0,0,0,0,0
28.57232013,1.095268399,5.243354635,0,0,0,0,1,0,0,0,0
40.78528261,1.156429401,39.67139336,0,0,0,0,1,0,0,0,0
48.74071444,1.060260576,44.13033539,0,0,0,0,1,0,0,0,0
22.62077472,4.392913139,51.72848126,0,0,0,0,1,0,0,0,0
44.66451526,1.024000622,37.7059157,0,0,0,0,1,0,0,0,0
34.99338072,-0.7654782,7.27028391,1,0,1,0,0,0,0,0,0
24.37390376,-0.481497733,23.56680706,0,0,0,0,1,0,0,0,0
32.73028913,-0.088936285,49.87466163,1,1,0,0,0,0,0,0,0
44.83710285,1.091998837,30.18198773,0,0,0,0,1,0,0,0,0
29.28656912,-0.194335011,68.17966875,1,1,0,0,0,0,0,0,0
34.31477017,1.473622496,29.46600373,0,0,0,0,1,0,0,0,0
47.72419985,1.76305191,88.5859317,0,0,0,0,1,0,0,0,0
21.41344486,0.506248309,8.197437556,1,0,0,1,0,0,0,0,0
24.36652781,0.843275232,29.21548564,0,0,0,0,1,0,0,0,0
30.85407143,6.610156044,52.79116321,0,0,0,0,1,0,0,0,0
23.6572913,2.412454843,47.18361807,0,0,0,0,1,0,0,0,0
39.43915774,-4.20442276,24.58094803,1,0,0,1,0,0,0,0,0
24.63757566,0.556568253,29.74256743,1,0,0,0,0,1,0,0,0
46.72005734,1.035,26.14359541,0,0,0,0,1,0,0,0,0
29.92462759,2.726108996,55.77670058,1,1,0,0,0,0,0,0,0
32.99539954,3.532494593,16.2540665,1,0,1,0,0,0,0,0,0
23.59695435,3.565804662,9.05968135,1,0,0,0,0,1,0,0,0
43.87526863,1.345080506,95.3726413,1,0,0,1,0,0,0,0,0
46.92554717,0.737925078,28.39266242,0,0,0,0,1,0,0,0,0
33.05305507,-1.424918982,54.93875408,1,1,0,0,0,0,0,0,0
23.74387229,1.991112064,54.78819283,0,0,0,0,1,0,0,0,0
46.51416148,2.368673732,91.28001852,0,0,0,0,1,0,0,0,0
31.0193592,8.317221641,39.01763647,0,0,0,0,1,0,0,0,0
25.69285908,1.340347921,15.38802351,0,0,0,0,1,0,0,0,0
21.93502209,1.714125101,35.75363973,0,0,0,0,1,0,0,0,0
25.17612541,1.195756962,28.19174508,0,0,0,0,1,0,0,0,0
27.0020707,0.706603528,1.572166765,0,0,0,0,1,0,0,0,0
29.99486034,1.013403299,86.89452008,1,0,0,0,0,1,0,0,0
22.38026129,1.843454879,63.0968656,0,0,0,0,1,0,0,0,0
47.50879577,1.466136147,49.03020303,0,0,0,0,1,0,0,0,0
39.47101343,3.726414138,14.86516466,1,0,0,0,0,1,0,0,0
26.26911511,-0.023260356,35.16490087,1,0,0,0,0,0,1,0,0
26.45413112,-1.246085857,49.59124156,1,0,0,1,0,0,0,0,0
24.97701607,-1.086266907,35.949624,1,0,0,0,0,0,1,0,0
34.42367436,0.81730711,75.80533926,0,0,0,0,1,0,0,0,0
45.45360097,1.035,91.57314804,0,0,0,0,1,0,0,0,0
34.27445164,1.683992534,62.6671236,0,0,0,0,1,0,0,0,0
28.20058818,1.035,68.38361201,0,0,0,0,1,0,0,0,0
29.01108438,1.034480331,39.45319242,0,0,0,0,1,0,0,0,0
31.52065781,-0.491333004,9.150651587,0,0,0,0,1,0,0,0,0
28.95689854,0.91092436,54.28709037,0,0,0,0,1,0,0,0,0
32.01777211,5.93424809,34.94908949,1,0,0,1,0,0,0,0,0
34.10624985,2.786569804,89.83368723,1,0,0,1,0,0,0,0,0
48.73481014,-0.598114597,79.33353984,0,0,0,0,1,0,0,0,0
23.47202969,-3.078355148,87.07779293,1,0,0,1,0,0,0,0,0
39.14716221,0.705811271,88.6623821,1,0,1,0,0,0,0,0,0
31.13575396,1.227081092,92.22995605,1,0,0,0,0,0,0,0,1
46.77557935,2.089344431,56.19064491,0,0,0,0,1,0,0,0,0
33.52615393,1.494166828,86.13489376,1,0,0,1,0,0,0,0,0
26.46103069,0.978129434,58.79415399,0,0,0,0,1,0,0,0,0
36.70667645,0.169656179,23.50712716,0,0,0,0,1,0,0,0,0
35.59738309,-0.138535507,67.93657954,0,0,0,0,1,0,0,0,0
46.44582694,2.477979981,35.59066523,1,0,0,1,0,0,0,0,0
34.90800344,0.583065515,78.00116586,0,0,0,0,1,0,0,0,0
27.85990427,-0.829609975,88.90787832,0,0,0,0,1,0,0,0,0
40.7425314,3.182953038,55.64487959,1,1,0,0,0,0,0,0,0
44.24608259,-4.849324665,73.90841802,1,0,0,1,0,0,0,0,0
35.98997105,2.094129739,35.50729809,0,0,0,0,1,0,0,0,0
36.71254958,1.035,52.29169937,0,0,0,0,1,0,0,0,0
39.87748539,-4.391177033,40.88969482,1,0,0,1,0,0,0,0,0
23.85025506,1.986628564,67.94074802,0,0,0,0,1,0,0,0,0
37.21597299,-0.169016011,18.05865298,0,0,0,0,1,0,0,0,0
46.37782486,2.331835049,35.59066523,1,0,0,1,0,0,0,0,0
46.52110528,0.887500985,73.8298783,0,0,0,0,1,0,0,0,0
43.21028095,0.982872507,66.88490206,0,0,0,0,1,0,0,0,0
32.0992055,5.93424809,30.5137264,1,0,0,1,0,0,0,0,0
28.92406854,0.628184662,69.73969489,0,0,0,0,1,0,0,0,0
39.4095735,0.825613921,33.45875593,0,0,0,0,1,0,0,0,0
35.74882056,1.639506764,5.528125802,1,0,0,0,0,0,1,0,0
47.43781581,5.232475574,0.583709137,1,0,0,1,0,0,0,0,0
45.20594584,-0.810919242,82.1916829,1,0,1,0,0,0,0,0,0
27.33383013,1.784326473,47.81256455,0,0,0,0,1,0,0,0,0
27.30273992,-2.042345578,47.17912735,1,0,0,1,0,0,0,0,0
48.30958171,1.035,74.65061306,0,0,0,0,1,0,0,0,0
38.85556009,2.336310287,64.03063814,1,1,0,0,0,0,0,0,0
28.5266287,2.157821168,17.5668934,1,0,0,0,0,0,1,0,0
38.59822393,3.146491872,30.16632484,0,0,0,0,1,0,0,0,0
32.37414916,-0.351722225,96.60112054,1,0,0,1,0,0,0,0,0
40.72596989,0.016295777,93.13012465,1,0,1,0,0,0,0,0,0
22.42625561,1.843454879,53.88995018,0,0,0,0,1,0,0,0,0
47.27770974,0.703553079,30.85603925,0,0,0,0,1,0,0,0,0
21.55922843,3.73361143,36.76623754,1,0,0,0,0,1,0,0,0
36.77966089,0.219748231,86.5747059,0,0,0,0,1,0,0,0,0
47.83755163,1.88764325,69.92570729,0,0,0,0,1,0,0,0,0
49.01854008,-1.552317678,21.65690635,0,0,0,0,1,0,0,0,0
28.96369535,-0.525138335,72.27484865,1,1,0,0,0,0,0,0,0
34.03732059,2.748825822,68.79024798,0,0,0,0,1,0,0,0,0
30.23065141,0.614811056,5.701781303,0,0,0,0,1,0,0,0,0
24.90597813,0.960425108,71.65826999,0,0,0,0,1,0,0,0,0
41.97752922,0.819163746,36.45672836,0,0,0,0,1,0,0,0,0
37.88987875,0.469864074,25.11920092,0,0,0,0,1,0,0,0,0
37.49112078,0.416416759,76.28275746,0,0,0,0,1,0,0,0,0
45.5863872,0.343555741,54.60716132,0,0,0,0,1,0,0,0,0
42.1219676,1.035,98.47099545,0,0,0,0,1,0,0,0,0
48.61896942,1.607939214,8.129767758,0,0,0,0,1,0,0,0,0
42.64439616,1.035,53.23684235,0,0,0,0,1,0,0,0,0
37.59555367,0.9972799,82.01707366,0,0,0,0,1,0,0,0,0
27.04122112,-1.427609781,49.42540285,1,0,0,1,0,0,0,0,0
36.88192127,1.223241109,17.57764387,1,0,1,0,0,0,0,0,0
37.77004095,0.792887795,84.51186689,1,0,1,0,0,0,0,0,0
23.37836672,0.844863277,91.98276533,0,0,0,0,1,0,0,0,0
22.9800012,-1.074885279,53.04497892,1,0,0,1,0,0,0,0,0
28.42701618,1.460926073,80.1944205,0,0,0,0,1,0,0,0,0
40.60446904,1.005324731,85.19328479,0,0,0,0,1,0,0,0,0
45.83552946,1.92330149,13.73141719,1,0,0,0,0,1,0,0,0
22.8087654,-1.804352103,33.9981571,1,0,0,0,0,0,1,0,0
44.66584603,2.028961335,1.03253087,1,0,1,0,0,0,0,0,0
42.62206735,1.363577038,71.79119567,0,0,0,0,1,0,0,0,0
40.15513491,-0.915464721,38.84295214,1,0,0,1,0,0,0,0,0
39.17647751,1.11931222,32.01068292,0,0,0,0,1,0,0,0,0
36.03821809,0.036711218,86.90880028,1,1,0,0,0,0,0,0,0
25.50817911,1.026380178,65.7222838,0,0,0,0,1,0,0,0,0
22.10561431,1.911599784,32.1579977,1,0,0,0,0,1,0,0,0
37.91485442,1.776180396,38.13400296,1,0,0,0,0,1,0,0,0
24.18380364,0.704148392,93.99049947,0,0,0,0,1,0,0,0,0
48.08711587,4.101397694,93.27131667,0,0,0,0,1,0,0,0,0
27.09088917,-0.186535607,26.95706275,1,0,0,0,0,0,1,0,0
47.24547448,8.445634778,3.759653393,1,0,0,1,0,0,0,0,0
21.95858319,0.713852309,95.67572174,1,0,0,0,0,0,0,0,1
33.58016229,2.976679848,16.2540665,1,0,1,0,0,0,0,0,0
38.92842218,1.581286592,75.79380415,0,0,0,0,1,0,0,0,0
31.19576991,0.240352928,54.06318462,0,0,0,0,1,0,0,0,0
21.61609872,3.93973985,4.551901891,1,0,0,0,0,1,0,0,0
32.55109061,3.532494593,16.2540665,1,0,1,0,0,0,0,0,0
32.37952021,0.930740499,6.472612145,0,0,0,0,1,0,0,0,0
28.05590837,-3.479852819,37.24145242,1,0,0,1,0,0,0,0,0
21.52307554,-1.903762736,36.07059949,1,0,0,1,0,0,0,0,0
34.22900511,-0.268042182,95.84594955,0,0,0,0,1,0,0,0,0
40.33830668,-2.071901835,95.23913079,1,0,0,1,0,0,0,0,0
42.88311183,-1.072622208,49.58503679,1,0,0,1,0,0,0,0,0
42.13455523,1.536996753,22.4819133,1,0,1,0,0,0,0,0,0
20.57386205,5.58362146,4.068281637,1,0,0,0,0,1,0,0,0
28.15495408,0.324911351,17.54833608,0,0,0,0,1,0,0,0,0
33.31196108,1.31529758,33.36360918,0,0,0,0,1,0,0,0,0
42.99267311,-0.378229049,45.0621288,0,0,0,0,1,0,0,0,0
32.38659664,1.035,57.84644551,0,0,0,0,1,0,0,0,0
36.84937889,1.410471674,90.09139716,0,0,0,0,1,0,0,0,0
26.64633046,0.24941473,76.94660662,0,0,0,0,1,0,0,0,0
46.24914389,0.575412596,9.954204789,1,0,0,0,0,0,1,0,0
43.55753746,0.520383722,62.66932392,1,1,0,0,0,0,0,0,0
45.93802545,2.4672442,22.21956132,1,0,0,1,0,0,0,0,0
40.52064719,2.398701872,35.30856746,0,0,0,0,1,0,0,0,0
49.71201795,1.035,26.39225598,0,0,0,0,1,0,0,0,0
31.94826582,4.024638671,50.36532683,0,0,0,0,1,0,0,0,0
26.75575995,-0.854971917,96.35161254,0,0,0,0,1,0,0,0,0
37.75945155,1.047835497,28.82568024,0,0,0,0,1,0,0,0,0
28.59639133,-0.732487854,33.24712067,0,0,0,0,1,0,0,0,0
40.87454575,2.369292075,42.5189352,0,0,0,0,1,0,0,0,0
45.56881936,1.378270876,52.51500349,0,0,0,0,1,0,0,0,0
31.14555004,7.199861948,17.32831351,1,0,0,1,0,0,0,0,0
39.90246622,-3.918798642,47.88285926,1,0,0,1,0,0,0,0,0
47.57873558,0.154048795,85.90478348,0,0,0,0,1,0,0,0,0
23.16553118,-3.543882511,88.62857877,1,0,0,1,0,0,0,0,0
35.09258102,0.860775855,52.14195061,0,0,0,0,1,0,0,0,0
47.36443447,0.452354858,86.4501148,0,0,0,0,1,0,0,0,0
31.99875414,1.349463118,4.703228964,0,0,0,0,1,0,0,0,0
42.24107847,0.321382887,89.46941582,1,0,1,0,0,0,0,0,0
39.81946202,-3.752062216,72.9186055,1,0,1,0,0,0,0,0,0
36.32953609,-2.042052253,92.12267016,1,0,0,1,0,0,0,0,0
22.37109885,2.349118055,18.37956178,0,0,0,0,1,0,0,0,0
33.87950596,1.457520963,16.11096701,0,0,0,0,1,0,0,0,0
21.55096803,1.794874207,83.47154738,0,0,0,0,1,0,0,0,0
47.15972464,0.252562879,87.41807964,0,0,0,0,1,0,0,0,0
23.96426022,-2.198231026,22.93700078,0,0,0,0,1,0,0,0,0
42.01519094,1.485127016,88.93038111,0,0,0,0,1,0,0,0,0
37.7248452,0.469864074,25.11920092,0,0,0,0,1,0,0,0,0
44.9716798,6.248329379,94.25813399,1,1,0,0,0,0,0,0,0
49.05416666,1.035,73.55905733,0,0,0,0,1,0,0,0,0
32.33619305,2.5063244,13.78078227,1,0,0,0,0,0,1,0,0
44.14671663,1.550124846,51.16921597,0,0,0,0,1,0,0,0,0
27.53341787,0.772507613,32.89768585,0,0,0,0,1,0,0,0,0
48.67801048,1.695977933,66.67975527,0,0,0,0,1,0,0,0,0
33.67264406,1.555972053,36.23928375,0,0,0,0,1,0,0,0,0
42.22505468,1.035,28.83502777,0,0,0,0,1,0,0,0,0
30.08975031,0.571793413,62.06570844,0,0,0,0,1,0,0,0,0
26.52609939,2.044562686,95.24572258,0,0,0,0,1,0,0,0,0
35.66957087,1.213695408,52.55355363,0,0,0,0,1,0,0,0,0
30.3162958,5.130146554,8.905275443,1,0,0,0,0,1,0,0,0
30.97979364,4.024638671,50.36532683,0,0,0,0,1,0,0,0,0
34.60831966,0.333709215,52.0726544,0,0,0,0,1,0,0,0,0
31.73798518,2.010629754,46.36137143,0,0,0,0,1,0,0,0,0
36.12042353,1.065339909,30.61412621,0,0,0,0,1,0,0,0,0
26.47805571,-6.870805162,6.437209987,1,0,0,0,0,0,0,1,0
40.43523044,1.005532381,65.6784161,0,0,0,0,1,0,0,0,0
40.36858479,-0.205573173,16.4665612,1,0,0,0,0,1,0,0,0
29.40029127,1.329771531,91.5170506,1,0,0,0,0,1,0,0,0
42.94626313,1.536996753,13.4115635,1,0,1,0,0,0,0,0,0
38.88428741,-0.27965922,84.62875214,1,1,0,0,0,0,0,0,0
48.65881754,3.3911752,5.925535494,1,0,0,1,0,0,0,0,0
37.40662946,0.786138611,50.18789207,0,0,0,0,1,0,0,0,0
38.03236374,1.911497305,51.76691017,1,1,0,0,0,0,0,0,0
26.92817382,-3.627610325,67.33456009,1,0,0,0,0,0,0,1,0
42.82325795,0.700182822,94.90398696,0,0,0,0,1,0,0,0,0
37.72504557,6.086662313,20.03086358,1,0,0,0,0,0,1,0,0
45.89389069,2.743436945,25.06707121,1,0,0,1,0,0,0,0,0
30.81534424,2.704990972,52.52639703,1,1,0,0,0,0,0,0,0
47.11347097,1.39996995,28.4745039,0,0,0,0,1,0,0,0,0
48.24526136,1.097244743,28.47656241,0,0,0,0,1,0,0,0,0
37.27273102,-0.13874199,88.35804524,1,1,0,0,0,0,0,0,0
34.9268799,1.771220953,96.48005251,1,0,0,1,0,0,0,0,0
39.20125133,0.857139918,79.08519786,0,0,0,0,1,0,0,0,0
36.63289071,-3.1242127,5.499949404,0,0,0,0,1,0,0,0,0
24.84137087,1.232020718,66.62018154,0,0,0,0,1,0,0,0,0
26.53202679,0.348599806,56.01084501,0,0,0,0,1,0,0,0,0
27.23509378,-1.841502438,86.31972775,0,0,0,0,1,0,0,0,0
29.12827244,2.210267839,32.26315209,1,1,0,0,0,0,0,0,0
30.13215964,0.222064787,65.26687523,0,0,0,0,1,0,0,0,0
26.03076615,1.339612738,63.45547975,0,0,0,0,1,0,0,0,0
34.52003208,2.686701964,64.4837927,0,0,0,0,1,0,0,0,0
48.80982163,1.079497151,29.19411564,0,0,0,0,1,0,0,0,0
40.3261898,2.253077106,14.49402004,1,0,0,0,0,1,0,0,0
47.78223985,1.678491177,12.29384414,0,0,0,0,1,0,0,0,0
39.53854706,1.638526531,71.80281942,0,0,0,0,1,0,0,0,0
31.83901179,3.050620417,42.42834961,0,0,0,0,1,0,0,0,0
46.97351524,0.738862826,67.37870412,0,0,0,0,1,0,0,0,0
29.66122935,-1.335244616,39.58683642,0,0,0,0,1,0,0,0,0
27.54344216,1.879647374,86.29386538,0,0,0,0,1,0,0,0,0
23.39960661,2.412454843,47.18361807,0,0,0,0,1,0,0,0,0
41.80479283,1.35984535,66.63239335,1,0,1,0,0,0,0,0,0
46.04743868,1.862177811,25.12174927,0,0,0,0,1,0,0,0,0
22.87753837,1.210029756,85.66677171,0,0,0,0,1,0,0,0,0
39.0722315,-4.566695305,41.07969075,1,0,0,1,0,0,0,0,0
46.72654388,1.967804598,10.71588354,1,0,1,0,0,0,0,0,0
22.48470725,2.65721991,5.731566113,1,0,0,0,0,1,0,0,0
37.04683026,0.797395578,15.59725464,0,0,0,0,1,0,0,0,0
35.202673,-0.119329752,44.58531094,0,0,0,0,1,0,0,0,0
40.47451892,-2.080042087,83.54099462,1,0,0,1,0,0,0,0,0
36.76489989,2.210085682,93.07714681,0,0,0,0,1,0,0,0,0
32.43434479,1.035,47.00642248,0,0,0,0,1,0,0,0,0
24.74375407,-1.229071264,26.10746068,0,0,0,0,1,0,0,0,0
21.79001929,3.203680283,23.42269293,1,0,0,0,0,1,0,0,0
30.66250348,6.099059688,27.75576686,1,0,0,1,0,0,0,0,0
48.07192253,1.814053996,39.70241657,1,0,0,1,0,0,0,0,0
26.43036837,2.585672607,78.24982681,0,0,0,0,1,0,0,0,0
29.33463281,-5.992974599,53.5741786,1,0,0,1,0,0,0,0,0
48.76264681,1.060260576,44.13033539,0,0,0,0,1,0,0,0,0
44.56066864,2.627071244,89.18840427,0,0,0,0,1,0,0,0,0
39.53675169,2.13956533,61.82736662,1,1,0,0,0,0,0,0,0
39.61920761,-1.515157665,36.21457083,0,0,0,0,1,0,0,0,0
43.85756406,-1.034540195,32.01400958,0,0,0,0,1,0,0,0,0
36.55187647,1.691193008,95.18664577,0,0,0,0,1,0,0,0,0
22.3336126,4.480066008,8.017808894,1,0,0,0,0,1,0,0,0
41.87402519,0.835237837,45.39035819,1,1,0,0,0,0,0,0,0
41.21304305,3.182953038,55.54330001,1,1,0,0,0,0,0,0,0
46.67679645,0.38393471,8.18213441,1,0,1,0,0,0,0,0,0
26.87415183,2.802199485,51.92344912,0,0,0,0,1,0,0,0,0
44.91421287,-0.797177712,30.79341773,1,0,0,0,0,0,0,0,1
34.4453734,-4.320879402,91.94989112,1,0,0,1,0,0,0,0,0
27.6410767,1.035,4.407864798,0,0,0,0,1,0,0,0,0
42.97506931,1.952171501,40.94504034,1,0,0,0,0,0,1,0,0
26.14849368,2.473492628,86.27575069,0,0,0,0,1,0,0,0,0
43.17952862,2.222714282,2.003272088,1,0,1,0,0,0,0,0,0
41.62038035,1.791593979,54.02205001,0,0,0,0,1,0,0,0,0
45.66991437,1.432621376,20.83611633,0,0,0,0,1,0,0,0,0
43.32086603,2.250106162,3.876129128,1,0,1,0,0,0,0,0,0
36.59861111,4.187877932,62.75464801,0,0,0,0,1,0,0,0,0
24.67912475,1.194761893,74.33889102,0,0,0,0,1,0,0,0,0
35.94297595,1.216428088,95.87051461,0,0,0,0,1,0,0,0,0
36.21887028,-2.783621037,26.38021448,1,0,0,1,0,0,0,0,0
43.2699591,4.996790187,73.00399084,1,0,1,0,0,0,0,0,0
26.21094341,1.708356778,54.12625167,0,0,0,0,1,0,0,0,0
20.88579807,1.169302059,50.30255765,0,0,0,0,1,0,0,0,0
48.34255034,2.506408734,13.93285889,1,0,0,0,0,0,1,0,0
