FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
30033,18697,5011,49552,0,0,0,1,0,0,0
9299,9496,45625,57581,1,0,1,0,0,0,0
24417,47058,28230,32214,0,0,0,1,0,0,0
18115,18527,6879,28213,0,0,0,1,0,0,0
22772,17414,10485,33561,1,0,0,0,1,0,0
18098,33063,36047,2388,0,0,0,1,0,0,0
1315,2809,14308,31622,1,0,0,0,0,1,0
34335,44455,11143,36697,1,0,0,0,1,0,0
36932,65040,64982,18881,0,0,0,1,0,0,0
61684,35549,6430,58978,1,0,0,0,1,0,0
26061,16062,29294,37540,0,0,0,1,0,0,0
55845,51718,46317,8397,1,0,1,0,0,0,0
18817,25206,14826,9420,0,0,0,1,0,0,0
31778,26414,58988,43711,0,0,0,1,0,0,0
60868,38002,48811,4631,0,0,0,1,0,0,0
12172,25368,31658,64526,0,0,0,1,0,0,0
3092,57851,29014,61736,0,0,0,1,0,0,0
20314,14491,59759,23498,0,0,0,1,0,0,0
38597,5952,41138,44067,1,1,0,0,0,0,0
4840,44099,11697,56597,1,1,0,0,0,0,0
49731,40757,9385,29190,1,1,0,0,0,0,0
6113,15974,60154,27998,1,1,0,0,0,0,0
9832,21786,15065,12273,1,0,0,0,1,0,0
36964,8051,478,47128,0,0,0,1,0,0,0
60028,25034,537,43123,0,0,0,1,0,0,0
17518,25000,13750,37224,1,0,0,0,1,0,0
26061,16062,29294,37540,0,0,0,1,0,0,0
52756,12768,47444,15912,1,0,0,0,1,0,0
28683,18521,20440,44360,0,0,0,1,0,0,0
9364,54157,20538,13649,0,0,0,1,0,0,0
32037,18101,60987,47315,0,0,0,1,0,0,0
96,28470,3020,59856,0,0,0,1,0,0,0
24258,52635,31550,46560,1,0,0,0,0,1,0
17863,20028,15903,61412,0,0,0,1,0,0,0
44926,40495,26955,61753,1,1,0,0,0,0,0
38122,63009,15724,19040,0,0,0,1,0,0,0
979,20584,38162,27079,0,0,0,1,0,0,0
64373,9511,2908,15653,0,0,0,1,0,0,0
30911,43206,26095,54803,0,0,0,1,0,0,0
41592,45821,1146,59432,1,1,0,0,0,0,0
41540,26434,13089,16587,1,1,0,0,0,0,0
30696,58321,22483,20770,0,0,0,1,0,0,0
36161,17092,3160,4800,1,1,0,0,0,0,0
47544,697,1522,23343,0,0,0,1,0,0,0
44803,4782,44436,9410,1,1,0,0,0,0,0
2754,5487,52035,15549,0,0,0,1,0,0,0
29834,26543,59355,4628,1,0,1,0,0,0,0
40991,60789,15243,3643,0,0,0,1,0,0,0
4249,7248,56952,15929,0,0,0,1,0,0,0
48286,60205,14584,53839,1,1,0,0,0,0,0
60519,25797,56106,5504,0,0,0,1,0,0,0
9000,36957,44759,10583,0,0,0,1,0,0,0
20398,27710,40454,24884,1,0,0,0,1,0,0
63057,13472,25651,7713,0,0,0,1,0,0,0
38065,45776,31392,36264,1,1,0,0,0,0,0
16866,61730,47222,36544,0,0,0,1,0,0,0
58036,50043,46769,63040,1,1,0,0,0,0,0
29579,6046,35448,27324,0,0,0,1,0,0,0
49194,14355,56764,20528,0,0,0,1,0,0,0
50768,33346,17944,63249,0,0,0,1,0,0,0
34955,17935,13212,37181,1,0,0,0,1,0,0
47561,7881,2582,57295,0,0,0,1,0,0,0
13657,49567,27447,45683,0,0,0,1,0,0,0
34392,29036,34473,30201,0,0,0,1,0,0,0
16847,40121,54305,23805,0,0,0,1,0,0,0
64662,52228,41116,59025,0,0,0,1,0,0,0
21186,28233,14563,48175,0,0,0,1,0,0,0
18140,43845,32795,55566,0,0,0,1,0,0,0
60970,12297,53406,32510,1,0,1,0,0,0,0
17299,32473,46010,24554,0,0,0,1,0,0,0
30679,28527,9871,28725,0,0,0,1,0,0,0
18705,12467,17281,21041,0,0,0,1,0,0,0
51856,20324,30127,45021,0,0,0,1,0,0,0
61963,29830,5040,53940,1,0,0,0,1,0,0
29106,43966,17842,13895,0,0,0,1,0,0,0
20319,46177,34179,1759,0,0,0,1,0,0,0
15345,4960,47525,37523,0,0,0,1,0,0,0
62816,24148,7745,33550,1,0,0,0,0,1,0
51857,62426,62246,34318,0,0,0,1,0,0,0
9394,16711,26452,64884,0,0,0,1,0,0,0
38597,5952,41138,44067,1,1,0,0,0,0,0
54722,26076,35504,12608,1,0,1,0,0,0,0
17916,53620,16460,14077,1,1,0,0,0,0,0
51814,1408,33617,47469,0,0,0,1,0,0,0
57186,58462,18968,27126,1,1,0,0,0,0,0
37792,35340,41985,34661,0,0,0,1,0,0,0
49144,6074,30201,27493,1,1,0,0,0,0,0
42870,35774,22925,35559,1,1,0,0,0,0,0
22285,55557,36523,62329,0,0,0,1,0,0,0
27913,35600,61272,26385,1,0,1,0,0,0,0
36656,37266,2002,59240,0,0,0,1,0,0,0
5707,53575,25698,17561,0,0,0,1,0,0,0
21643,40155,10807,50716,0,0,0,1,0,0,0
9390,41340,13449,22567,1,0,1,0,0,0,0
27266,38252,29275,63886,0,0,0,1,0,0,0
49255,7740,58283,37225,1,1,0,0,0,0,0
63632,17271,24744,53379,0,0,0,1,0,0,0
48808,20090,61662,28699,0,0,0,1,0,0,0
62617,65122,20932,50800,0,0,0,1,0,0,0
13440,5023,7558,38284,0,0,0,1,0,0,0
40531,23673,17507,32354,0,0,0,1,0,0,0
25857,23854,32728,56120,1,1,0,0,0,0,0
29017,49574,65313,44012,0,0,0,1,0,0,0
60277,53895,17562,9961,1,0,0,0,1,0,0
49599,11913,64016,57700,0,0,0,1,0,0,0
14517,18234,17752,44904,0,0,0,1,0,0,0
7144,34318,28279,49315,1,1,0,0,0,0,0
63041,63121,36234,32293,1,0,0,0,1,0,0
46239,6351,50883,47972,1,1,0,0,0,0,0
42077,37977,368,27149,0,0,0,1,0,0,0
32731,62323,4429,7719,1,0,1,0,0,0,0
44142,24988,12972,33053,1,0,0,0,1,0,0
9167,43755,32121,40052,1,0,1,0,0,0,0
44808,38818,17693,22704,0,0,0,1,0,0,0
32158,65372,50153,14328,0,0,0,1,0,0,0
3613,2895,56106,40495,0,0,0,1,0,0,0
63510,43910,15925,9517,0,0,0,1,0,0,0
55296,59368,10424,15078,0,0,0,1,0,0,0
52996,34504,18530,14219,1,0,1,0,0,0,0
21442,16719,16223,26155,1,0,0,0,1,0,0
32746,30162,49175,53668,0,0,0,1,0,0,0
16927,9676,40717,38367,0,0,0,1,0,0,0
48228,56763,55070,55030,0,0,0,1,0,0,0
4710,2202,43728,24650,1,0,0,0,1,0,0
26750,9868,41226,3702,1,1,0,0,0,0,0
12910,40122,13576,31947,0,0,0,1,0,0,0
880,35589,40626,5276,0,0,0,1,0,0,0
23612,53035,45098,30787,0,0,0,1,0,0,0
56061,46139,26692,3974,1,0,0,0,1,0,0
44784,18183,8220,63141,1,0,0,0,1,0,0
4326,21031,39704,26207,1,1,0,0,0,0,0
44032,39337,43861,31825,0,0,0,1,0,0,0
7547,25636,11633,52352,1,1,0,0,0,0,0
30003,60941,10049,23968,0,0,0,1,0,0,0
61850,2758,58156,45386,1,1,0,0,0,0,0
2896,17269,3,48242,0,0,0,1,0,0,0
56463,40849,24708,47708,0,0,0,1,0,0,0
37323,25843,8296,33318,0,0,0,1,0,0,0
19772,52712,38298,44372,0,0,0,1,0,0,0
35832,565,51007,10213,1,0,0,0,1,0,0
15044,49939,29754,59776,0,0,0,1,0,0,0
49073,19923,36466,3095,0,0,0,1,0,0,0
33941,49270,40202,35437,0,0,0,1,0,0,0
60445,40718,28668,18769,1,0,0,0,1,0,0
42784,53222,51355,35922,1,0,0,0,0,1,0
24349,19073,58862,25675,0,0,0,1,0,0,0
61715,40351,33021,1453,1,0,1,0,0,0,0
59044,29096,34216,53358,1,1,0,0,0,0,0
9660,15188,14733,35622,0,0,0,1,0,0,0
1234,43395,45646,7142,1,1,0,0,0,0,0
21675,14477,54046,60572,1,0,0,0,0,1,0
31652,32666,26072,29029,0,0,0,1,0,0,0
11113,6179,58489,50598,0,0,0,1,0,0,0
13499,35000,53049,38202,1,0,0,0,0,0,1
27191,58225,9790,4294,1,0,1,0,0,0,0
10138,9716,19553,24817,1,0,1,0,0,0,0
8628,47176,5212,22081,0,0,0,1,0,0,0
39579,7272,53434,5959,1,1,0,0,0,0,0
26925,14066,37559,5817,0,0,0,1,0,0,0
35952,52179,16617,47069,0,0,0,1,0,0,0
54184,26379,26119,13087,0,0,0,1,0,0,0
49679,14184,43031,1307,1,0,1,0,0,0,0
30388,16005,22864,64809,1,0,0,0,1,0,0
36297,27666,15623,28091,0,0,0,1,0,0,0
42683,5035,48303,42563,1,0,1,0,0,0,0
45535,62348,31307,11504,0,0,0,1,0,0,0
34424,14330,58992,32395,0,0,0,1,0,0,0
27919,13202,1642,31301,0,0,0,1,0,0,0
63005,5830,5295,63830,1,1,0,0,0,0,0
37207,54452,9979,3116,0,0,0,1,0,0,0
54228,53717,55663,11735,1,0,0,0,1,0,0
20628,25476,529,54815,1,1,0,0,0,0,0
44580,13632,63868,37092,0,0,0,1,0,0,0
48494,60965,39975,4162,0,0,0,1,0,0,0
48994,24978,53550,39270,1,0,1,0,0,0,0
42565,58722,21757,23178,0,0,0,1,0,0,0
12922,57658,28411,52232,1,0,1,0,0,0,0
18608,64734,50411,12830,0,0,0,1,0,0,0
9199,38247,10322,17807,1,0,1,0,0,0,0
45602,32053,27566,44045,0,0,0,1,0,0,0
54822,11884,44183,2596,0,0,0,1,0,0,0
58605,35089,61118,54802,0,0,0,1,0,0,0
14050,33453,34579,62202,0,0,0,1,0,0,0
26127,26033,34978,13276,0,0,0,1,0,0,0
58098,37835,42478,57325,0,0,0,1,0,0,0
16958,41122,58465,28441,0,0,0,1,0,0,0
1461,24727,24672,52888,0,0,0,1,0,0,0
9362,63544,44051,45385,0,0,0,1,0,0,0
24033,34257,28654,21932,1,1,0,0,0,0,0
56328,36143,58948,48254,1,0,1,0,0,0,0
8424,10383,21500,5394,0,0,0,1,0,0,0
62641,32859,40282,40141,0,0,0,1,0,0,0
37403,16754,30876,26988,0,0,0,1,0,0,0
44689,13659,44597,21362,1,0,1,0,0,0,0
14364,18165,58174,5914,1,0,1,0,0,0,0
59600,46585,29656,8729,0,0,0,1,0,0,0
56328,36143,58948,48254,1,0,1,0,0,0,0
55098,57047,57034,56750,1,1,0,0,0,0,0
27629,7559,44180,13366,0,0,0,1,0,0,0
55531,30286,28545,48974,0,0,0,1,0,0,0
59598,47791,54963,20971,1,0,1,0,0,0,0
50768,8566,32668,64899,1,0,1,0,0,0,0
59531,60350,35087,65088,0,0,0,1,0,0,0
34997,18914,38184,62337,0,0,0,1,0,0,0
13201,1574,19939,55210,1,1,0,0,0,0,0
31998,33092,10031,33086,0,0,0,1,0,0,0
12308,39579,41953,59248,1,1,0,0,0,0,0
32169,31195,31470,41246,1,0,0,0,1,0,0
55565,58508,40330,47882,0,0,0,1,0,0,0
34486,22341,38685,32150,0,0,0,1,0,0,0
44140,24468,56041,13963,1,1,0,0,0,0,0
21350,41891,62046,49797,1,1,0,0,0,0,0
65527,31195,198,23290,0,0,0,1,0,0,0
47274,42412,40117,14194,0,0,0,1,0,0,0
29949,15760,49728,31554,1,0,0,0,1,0,0
38561,21901,256,48626,0,0,0,1,0,0,0
23140,60837,31323,64018,1,1,0,0,0,0,0
41481,56540,59783,51841,0,0,0,1,0,0,0
36843,43695,13647,14608,1,0,0,0,1,0,0
5467,63922,61335,45475,0,0,0,1,0,0,0
62685,53565,59229,56400,1,0,0,0,1,0,0
1296,43941,33735,58155,1,1,0,0,0,0,0
24144,29574,18613,64480,0,0,0,1,0,0,0
19363,52610,10543,44599,0,0,0,1,0,0,0
53985,21018,27216,24340,0,0,0,1,0,0,0
52271,35492,25304,64671,1,0,1,0,0,0,0
9049,37800,57719,15311,0,0,0,1,0,0,0
19719,46051,33301,18649,1,0,1,0,0,0,0
62536,37526,63277,48409,0,0,0,1,0,0,0
43305,18173,53912,13210,1,1,0,0,0,0,0
58951,9923,62689,60425,1,0,0,0,1,0,0
56328,36143,58948,48254,1,0,1,0,0,0,0
8255,53037,14659,51652,0,0,0,1,0,0,0
20763,35115,39902,65006,0,0,0,1,0,0,0
181,60209,27978,63318,1,0,1,0,0,0,0
24318,10901,21917,11136,1,0,1,0,0,0,0
30195,8728,51449,37284,1,0,0,0,1,0,0
23706,38289,44120,63375,0,0,0,1,0,0,0
62078,13209,20052,12037,0,0,0,1,0,0,0
43167,45829,23174,13040,1,0,0,0,1,0,0
48219,42393,19456,54127,0,0,0,1,0,0,0
23891,37906,21129,32865,1,1,0,0,0,0,0
56082,25368,34661,35596,1,0,0,0,1,0,0
52266,45735,4497,51644,0,0,0,1,0,0,0
46721,31576,22168,59673,0,0,0,1,0,0,0
1103,42280,47506,63073,1,0,1,0,0,0,0
43326,40975,17407,33785,0,0,0,1,0,0,0
6708,44266,3686,12185,1,0,0,0,1,0,0
10901,45192,22046,47557,1,1,0,0,0,0,0
19761,5452,1866,52917,0,0,0,1,0,0,0
31955,12187,41328,22125,1,0,0,0,1,0,0
48222,7351,50446,35563,0,0,0,1,0,0,0
34942,32780,57398,22305,0,0,0,1,0,0,0
3322,55244,20727,58901,1,0,1,0,0,0,0
12414,29869,20839,33007,1,1,0,0,0,0,0
12881,48078,18017,3386,0,0,0,1,0,0,0
22580,11865,33709,17894,0,0,0,1,0,0,0
18305,33387,13922,30181,0,0,0,1,0,0,0
35256,31468,9255,22232,0,0,0,1,0,0,0
4725,29254,57772,60149,0,0,0,1,0,0,0
17187,5334,63311,10493,0,0,0,1,0,0,0
42358,3398,23240,51180,1,0,0,0,1,0,0
5725,29692,23963,31700,0,0,0,1,0,0,0
56787,38523,50294,17748,1,0,1,0,0,0,0
57667,3473,11792,15695,0,0,0,1,0,0,0
22900,62482,33304,4678,0,0,0,1,0,0,0
58429,21893,34620,24419,0,0,0,1,0,0,0
22665,24589,43654,12371,1,0,0,0,0,1,0
14182,22876,18116,7260,0,0,0,1,0,0,0
29213,22225,2574,291,1,1,0,0,0,0,0
1335,33692,438,22441,0,0,0,1,0,0,0
5132,29532,25677,60992,1,0,0,0,1,0,0
49744,50344,22214,59843,1,0,0,0,0,1,0
13752,53695,17644,54538,0,0,0,1,0,0,0
59502,60904,22806,62445,1,0,0,0,1,0,0
10417,30200,21727,48319,1,1,0,0,0,0,0
12426,22626,43497,16364,1,0,0,0,1,0,0
26343,14059,24500,24373,0,0,0,1,0,0,0
44946,16950,63038,847,1,0,1,0,0,0,0
45980,35048,54502,27205,1,0,0,0,1,0,0
63181,61527,44567,17922,0,0,0,1,0,0,0
37691,21828,23164,40973,0,0,0,1,0,0,0
21945,55022,48431,55654,1,1,0,0,0,0,0
30606,151,23518,55849,1,0,1,0,0,0,0
39152,20388,203,25274,0,0,0,1,0,0,0
56355,20150,44963,28994,1,1,0,0,0,0,0
61108,8885,3568,35547,0,0,0,1,0,0,0
25332,51531,59386,31726,0,0,0,1,0,0,0
23572,17141,20301,34036,0,0,0,1,0,0,0
48419,46857,24335,54407,0,0,0,1,0,0,0
25471,40441,5742,60250,0,0,0,1,0,0,0
43300,9673,41654,292,0,0,0,1,0,0,0
368,44839,42839,39706,1,1,0,0,0,0,0
12695,2862,5199,22155,0,0,0,1,0,0,0
31774,11025,11351,36955,0,0,0,1,0,0,0
3142,53651,15090,34971,1,0,0,0,0,1,0
20990,23025,50627,34436,0,0,0,1,0,0,0
34677,31130,58307,46871,0,0,0,1,0,0,0
19956,61531,16504,63747,0,0,0,1,0,0,0
13188,22033,56741,65404,1,1,0,0,0,0,0
24535,65263,7307,24192,1,1,0,0,0,0,0
62615,28057,25204,25450,0,0,0,1,0,0,0
16715,52031,3925,58681,0,0,0,1,0,0,0
57282,63090,10387,43498,1,0,1,0,0,0,0
32886,58390,4440,36585,1,0,1,0,0,0,0
1978,44318,30578,59453,0,0,0,1,0,0,0
9604,43997,42066,12211,0,0,0,1,0,0,0
33482,63862,15909,59152,0,0,0,1,0,0,0
36902,35198,52284,43369,0,0,0,1,0,0,0
52794,44183,43922,11631,0,0,0,1,0,0,0
55016,37986,8358,23238,1,0,0,0,0,0,1
42216,14530,60040,54468,0,0,0,1,0,0,0
20200,17152,53400,64531,1,0,0,0,1,0,0
44966,12589,24073,22028,1,1,0,0,0,0,0
39938,28378,7934,37529,1,0,0,0,1,0,0
18293,4088,44482,194,1,0,1,0,0,0,0
65165,28765,24145,50578,1,0,0,0,0,0,1
1513,48331,21767,39638,0,0,0,1,0,0,0
48532,40797,6477,55950,0,0,0,1,0,0,0
29942,31769,30618,36992,0,0,0,1,0,0,0
12584,41866,5479,24447,0,0,0,1,0,0,0
7029,31289,18131,37568,1,0,1,0,0,0,0
7535,3827,21665,38872,0,0,0,1,0,0,0
25038,38317,14428,52368,1,0,0,0,1,0,0
23717,38521,56898,11736,1,0,1,0,0,0,0
29718,54887,39207,44194,0,0,0,1,0,0,0
37521,20502,23397,8738,1,1,0,0,0,0,0
49830,7734,20672,32670,1,0,0,0,1,0,0
40092,38742,16534,35830,0,0,0,1,0,0,0
52301,27801,60486,47221,1,1,0,0,0,0,0
25837,13260,5694,24479,1,0,0,0,1,0,0
4270,37347,59278,50069,0,0,0,1,0,0,0
4131,27139,25764,11484,1,0,1,0,0,0,0
30606,151,23518,55849,1,0,1,0,0,0,0
4445,49822,53335,25050,0,0,0,1,0,0,0
25914,47379,61892,46351,0,0,0,1,0,0,0
24093,58370,51524,41660,1,0,1,0,0,0,0
34036,5976,3027,12574,0,0,0,1,0,0,0
13962,15061,11709,50586,1,0,1,0,0,0,0
63742,38504,736,45848,1,0,1,0,0,0,0
61814,3987,59004,4657,1,1,0,0,0,0,0
21228,45147,38114,26528,0,0,0,1,0,0,0
63810,30305,36896,34925,0,0,0,1,0,0,0
24519,59917,46796,22114,0,0,0,1,0,0,0
30860,43024,30069,64002,1,1,0,0,0,0,0
64020,1222,51721,22556,1,0,1,0,0,0,0
46354,9616,15787,39013,1,1,0,0,0,0,0
24525,1155,39084,18578,0,0,0,1,0,0,0
8848,50432,26402,10395,1,0,0,0,1,0,0
26027,52643,24207,12310,0,0,0,1,0,0,0
29074,7619,42544,56710,1,0,0,0,1,0,0
36008,54780,53434,51177,1,1,0,0,0,0,0
17931,35215,58005,7261,1,1,0,0,0,0,0
39354,38030,41957,38876,0,0,0,1,0,0,0
8285,58367,35021,32385,1,1,0,0,0,0,0
35732,1389,30128,12306,1,1,0,0,0,0,0
60810,31911,44935,48533,1,0,0,0,1,0,0
42778,23127,8733,52527,1,0,1,0,0,0,0
65371,18329,14136,9755,1,1,0,0,0,0,0
22980,49048,52528,11587,0,0,0,1,0,0,0
31969,21165,28625,39506,1,0,0,0,1,0,0
15250,46728,50660,24169,0,0,0,1,0,0,0
49230,26684,9815,43389,0,0,0,1,0,0,0
50774,46523,8779,18210,1,1,0,0,0,0,0
28772,2092,23113,37333,0,0,0,1,0,0,0
49487,55626,62711,28374,0,0,0,1,0,0,0
32041,54273,53033,3234,1,1,0,0,0,0,0
27609,35587,40261,18820,0,0,0,1,0,0,0
35089,5021,14341,31819,0,0,0,1,0,0,0
17549,17303,9507,23852,1,1,0,0,0,0,0
33225,12949,24596,49584,0,0,0,1,0,0,0
34586,14617,62812,20019,1,0,0,0,0,1,0
5744,16096,24256,8097,0,0,0,1,0,0,0
15297,40749,60934,43269,1,0,1,0,0,0,0
62433,18659,35751,15153,0,0,0,1,0,0,0
49966,9232,49836,17723,0,0,0,1,0,0,0
26936,27418,35297,47375,1,0,0,0,1,0,0
5817,24820,23755,49187,0,0,0,1,0,0,0
34991,41261,38986,61490,0,0,0,1,0,0,0
41823,56985,24738,44799,0,0,0,1,0,0,0
60214,54434,61861,13774,0,0,0,1,0,0,0
24815,28727,55785,58308,1,0,0,0,1,0,0
5543,59190,23906,42352,0,0,0,1,0,0,0
37792,35340,41985,34661,0,0,0,1,0,0,0
20317,6578,3390,41962,0,0,0,1,0,0,0
44374,41352,22900,34066,0,0,0,1,0,0,0
56894,61394,49030,14660,1,0,0,0,1,0,0
24396,37517,18657,46334,1,0,0,0,1,0,0
28958,60376,20117,8806,1,1,0,0,0,0,0
2089,24523,5461,53977,1,0,1,0,0,0,0
47466,65424,32091,59677,1,0,1,0,0,0,0
12362,9412,35330,48470,0,0,0,1,0,0,0
6709,29007,7973,46925,0,0,0,1,0,0,0
64015,45282,49195,49042,0,0,0,1,0,0,0
62425,62721,54189,36825,1,0,0,0,1,0,0
64090,17988,14733,34127,0,0,0,1,0,0,0
62096,32114,27149,50567,1,1,0,0,0,0,0
43432,25925,2753,32637,0,0,0,1,0,0,0
21977,57394,43211,34430,0,0,0,1,0,0,0
58965,29393,56724,18727,0,0,0,1,0,0,0
44185,41582,50415,29842,0,0,0,1,0,0,0
48460,18025,3154,46494,0,0,0,1,0,0,0
25076,7479,4239,1385,1,0,0,0,1,0,0
21462,28352,37685,57228,0,0,0,1,0,0,0
13737,63470,10952,30286,1,1,0,0,0,0,0
38443,24185,43337,6161,1,1,0,0,0,0,0
7824,1451,33432,39518,0,0,0,1,0,0,0
17744,29229,44760,60262,0,0,0,1,0,0,0
49507,6299,37648,53060,1,1,0,0,0,0,0
57007,56934,57099,60726,1,0,1,0,0,0,0
51242,32429,7276,44715,0,0,0,1,0,0,0
60291,35878,11582,45702,1,0,0,0,1,0,0
56194,10415,57407,49386,0,0,0,1,0,0,0
10863,42318,29987,26369,1,1,0,0,0,0,0
23790,37294,53889,65402,0,0,0,1,0,0,0
11083,44365,56561,24154,0,0,0,1,0,0,0
17047,22895,25437,26771,0,0,0,1,0,0,0
39502,62654,38758,47562,0,0,0,1,0,0,0
53671,22555,22886,10140,1,0,0,0,1,0,0
46592,54900,34050,42682,0,0,0,1,0,0,0
6714,17636,45381,51046,1,0,1,0,0,0,0
49652,6776,63190,4879,1,0,0,0,1,0,0
29004,30421,39426,60322,0,0,0,1,0,0,0
31166,45075,16349,51680,1,0,0,0,1,0,0
14077,14276,46795,32470,0,0,0,1,0,0,0
52566,18058,2866,18041,1,0,1,0,0,0,0
17037,38290,49661,35915,0,0,0,1,0,0,0
18666,46416,46116,19858,0,0,0,1,0,0,0
23587,30273,15881,56618,1,0,1,0,0,0,0
44839,28130,2079,16524,1,0,1,0,0,0,0
63889,25437,27174,40396,0,0,0,1,0,0,0
32003,18364,37995,3245,0,0,0,1,0,0,0
32328,42571,45946,38955,0,0,0,1,0,0,0
38787,25274,17918,57142,0,0,0,1,0,0,0
31150,63007,9496,60526,0,0,0,1,0,0,0
578,45741,7274,16136,0,0,0,1,0,0,0
59134,60529,23462,43128,1,0,1,0,0,0,0
21178,45163,45345,34047,0,0,0,1,0,0,0
5734,18624,9214,12604,1,0,0,0,1,0,0
5500,59404,51411,28236,0,0,0,1,0,0,0
48036,64207,9839,17960,1,0,0,0,1,0,0
44369,63221,2795,45624,0,0,0,1,0,0,0
1692,14997,12867,49437,0,0,0,1,0,0,0
1079,59004,54136,56365,0,0,0,1,0,0,0
63922,44440,48115,60687,1,0,0,0,1,0,0
6346,33669,18854,24857,1,0,1,0,0,0,0
9863,1097,33204,37739,0,0,0,1,0,0,0
44226,63093,55655,14627,0,0,0,1,0,0,0
10387,55287,30410,64454,0,0,0,1,0,0,0
63541,37307,49666,3072,1,1,0,0,0,0,0
9433,29474,13098,17508,0,0,0,1,0,0,0
2063,37384,16845,22922,0,0,0,1,0,0,0
35099,46590,27094,57578,1,0,1,0,0,0,0
56449,10690,12428,21883,0,0,0,1,0,0,0
18622,23058,53826,52207,0,0,0,1,0,0,0
55401,12639,32255,3981,1,0,0,0,1,0,0
27319,47769,34367,9589,1,0,0,0,1,0,0
43305,18173,53912,13210,1,1,0,0,0,0,0
57953,62779,60896,43012,1,0,0,0,1,0,0
36743,32068,25662,53128,0,0,0,1,0,0,0
