latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
4.548787121,14.41487847,1,0,1,0,0,0,0,0,0
38.65312143,47.56721707,1,0,0,1,0,0,0,0,0
19.57073562,28.56274808,1,0,0,0,0,0,1,0,0
1.909928986,12.15027155,0,0,0,0,1,0,0,0,0
41.34405612,50.8971852,1,0,1,0,0,0,0,0,0
2.425084474,12.1274995,0,0,0,0,1,0,0,0,0
0.025684243,10.10098133,0,0,0,0,1,0,0,0,0
4.005637496,13.67015051,0,0,0,0,1,0,0,0,0
3.425250507,12.74999749,0,0,0,0,1,0,0,0,0
0.580845585,10.88741353,0,0,0,0,1,0,0,0,0
2.302405636,13.09677801,0,0,0,0,1,0,0,0,0
0.976865874,11.29168085,1,0,0,0,0,0,1,0,0
1.962380875,11.68966049,0,0,0,0,1,0,0,0,0
84.24733337,93.88364399,1,1,0,0,0,0,0,0,0
1.27315627,11.20505703,0,0,0,0,1,0,0,0,0
197.6994876,206.3607321,1,0,0,0,0,0,0,1,0
0.676078164,10.51459571,0,0,0,0,1,0,0,0,0
2.357429381,12.58598061,0,0,0,0,1,0,0,0,0
22.1688522,34.72506586,1,0,0,0,0,0,1,0,0
2.074066002,12.50114185,0,0,0,0,1,0,0,0,0
17.25753179,26.7160804,1,0,0,0,0,0,1,0,0
31.85621046,40.96418491,1,0,1,0,0,0,0,0,0
1.390945779,11.39134096,0,0,0,0,1,0,0,0,0
163.8996623,177.3964608,1,0,1,0,0,0,0,0,0
1.435873382,11.03407499,0,0,0,0,1,0,0,0,0
0.639732648,10.85372664,0,0,0,0,1,0,0,0,0
2.549774809,12.95732781,0,0,0,0,1,0,0,0,0
0.235601798,10.4606804,0,0,0,0,1,0,0,0,0
81.27407389,92.83891852,0,0,0,0,1,0,0,0,0
118.2490687,124.0829033,0,0,0,0,1,0,0,0,0
1.408612403,11.38848408,0,0,0,0,1,0,0,0,0
2.488195854,11.97669054,0,0,0,0,1,0,0,0,0
1.411800631,11.36677283,0,0,0,0,1,0,0,0,0
85.46977004,95.21290872,1,0,0,1,0,0,0,0,0
103.2632901,112.990902,1,0,0,1,0,0,0,0,0
2.099621646,12.7309586,0,0,0,0,1,0,0,0,0
0.687338851,10.93092541,0,0,0,0,1,0,0,0,0
72.77828024,82.97644509,1,0,0,1,0,0,0,0,0
102.5722958,112.9943634,1,1,0,0,0,0,0,0,0
0.856161787,11.2733882,1,0,0,0,0,1,0,0,0
2.065315008,12.54854027,1,0,0,0,0,1,0,0,0
0.200116444,10.13957407,0,0,0,0,1,0,0,0,0
80.27468646,86.34606315,1,0,0,1,0,0,0,0,0
0.092700497,10.16852729,0,0,0,0,1,0,0,0,0
3.131388924,13.20478888,0,0,0,0,1,0,0,0,0
2.942834412,13.70766815,0,0,0,0,1,0,0,0,0
2.849046289,13.3198258,0,0,0,0,1,0,0,0,0
68.57387159,78.69809194,1,1,0,0,0,0,0,0,0
0.813413369,11.02682739,0,0,0,0,1,0,0,0,0
67.06558753,78.22375182,1,0,0,1,0,0,0,0,0
0.979515799,10.56456396,0,0,0,0,1,0,0,0,0
6.123925067,15.22408346,1,0,0,0,0,0,1,0,0
31.19037411,40.90939884,1,0,0,0,0,0,1,0,0
0.698087237,10.62524923,0,0,0,0,1,0,0,0,0
1.741763771,11.95885871,0,0,0,0,1,0,0,0,0
133.5828501,146.8279287,1,0,1,0,0,0,0,0,0
10.68438981,19.02202897,1,0,0,0,0,0,1,0,0
131.2963664,136.4136909,0,0,0,0,1,0,0,0,0
14.36471195,23.28168164,1,0,0,0,0,0,1,0,0
0.760169062,10.90296384,0,0,0,0,1,0,0,0,0
1.004393295,10.67673582,0,0,0,0,1,0,0,0,0
3.433371187,13.3591238,1,0,1,0,0,0,0,0,0
235.6739519,248.664004,0,0,0,0,1,0,0,0,0
43.78673078,53.70297408,1,0,0,0,0,0,1,0,0
130.9893964,142.4354531,0,0,0,0,1,0,0,0,0
167.5656728,180.9321731,1,0,1,0,0,0,0,0,0
0.395562333,10.51286811,0,0,0,0,1,0,0,0,0
73.3812372,81.0334592,1,0,0,1,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
8.229397662,19.25244084,1,0,0,0,0,0,1,0,0
117.136109,130.4251332,0,0,0,0,1,0,0,0,0
165.4267843,179.4041732,1,0,1,0,0,0,0,0,0
0.20904721,10.29886707,0,0,0,0,1,0,0,0,0
0.693655102,10.4949948,0,0,0,0,1,0,0,0,0
2.099551523,12.04859889,0,0,0,0,1,0,0,0,0
0.339938016,10.25043846,0,0,0,0,1,0,0,0,0
6.562404928,16.85864627,1,0,1,0,0,0,0,0,0
1.060761325,11.23347815,0,0,0,0,1,0,0,0,0
0.898827565,10.90548715,0,0,0,0,1,0,0,0,0
48.32600118,56.04583755,1,0,0,1,0,0,0,0,0
0.322530462,10.23354484,0,0,0,0,1,0,0,0,0
88.46239283,102.124556,1,1,0,0,0,0,0,0,0
196.6033885,215.1398037,1,0,1,0,0,0,0,0,0
108.7023805,118.0802208,1,1,0,0,0,0,0,0,0
76.25132822,86.08553223,1,0,0,0,0,1,0,0,0
0.114424866,10.07136716,0,0,0,0,1,0,0,0,0
0.327462245,10.20419541,0,0,0,0,1,0,0,0,0
0.779804996,10.69807911,0,0,0,0,1,0,0,0,0
2.087209737,11.50058416,0,0,0,0,1,0,0,0,0
0.148217311,10.35023201,0,0,0,0,1,0,0,0,0
25.93521366,35.71477451,1,0,0,0,0,0,1,0,0
1.151568336,10.98853207,0,0,0,0,1,0,0,0,0
88.06221586,97.51707648,1,0,0,0,0,1,0,0,0
1.898702568,11.21844711,0,0,0,0,1,0,0,0,0
0.064127971,10.06303881,0,0,0,0,1,0,0,0,0
231.2772103,235.6139955,1,0,0,0,0,0,0,1,0
3.283541902,13.95698246,0,0,0,0,1,0,0,0,0
1.212358761,10.9433549,0,0,0,0,1,0,0,0,0
113.492442,125.3372668,1,1,0,0,0,0,0,0,0
0.2053728,10.28538299,0,0,0,0,1,0,0,0,0
0.169564054,10.21713089,0,0,0,0,1,0,0,0,0
86.49422337,95.49551081,1,1,0,0,0,0,0,0,0
0.421759194,10.54249702,0,0,0,0,1,0,0,0,0
28.80930426,41.45978762,1,0,0,0,0,0,1,0,0
20.71607257,30.39317561,1,0,0,0,0,0,0,0,1
3.627260558,13.88837804,0,0,0,0,1,0,0,0,0
140.9406376,154.7593066,1,1,0,0,0,0,0,0,0
1.362506302,11.56113086,0,0,0,0,1,0,0,0,0
66.24665954,81.07325721,1,1,0,0,0,0,0,0,0
1.803982229,11.52645366,0,0,0,0,1,0,0,0,0
0.876361938,11.05967708,0,0,0,0,1,0,0,0,0
119.7224155,129.048919,1,1,0,0,0,0,0,0,0
1.59929862,11.91688901,0,0,0,0,1,0,0,0,0
234.720441,247.2853967,0,0,0,0,1,0,0,0,0
78.30848673,88.7547623,1,1,0,0,0,0,0,0,0
2.996407842,13.04156244,0,0,0,0,1,0,0,0,0
96.30626044,109.4372797,0,0,0,0,1,0,0,0,0
84.89967865,94.26534386,1,0,0,0,0,1,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
69.98045167,82.52764202,0,0,0,0,1,0,0,0,0
0.066934396,10.04568011,0,0,0,0,1,0,0,0,0
47.27956979,57.52340251,1,0,0,0,0,1,0,0,0
22.53534011,32.56097918,1,0,1,0,0,0,0,0,0
2.388498632,11.89245565,0,0,0,0,1,0,0,0,0
1.348375043,11.24180805,0,0,0,0,1,0,0,0,0
75.54840777,87.75381534,0,0,0,0,1,0,0,0,0
1.012245259,11.61993546,0,0,0,0,1,0,0,0,0
2.083437563,12.31918511,1,0,0,0,0,0,0,0,1
93.42151775,104.6001652,1,0,0,0,0,1,0,0,0
19.9615485,29.42461063,1,0,0,0,0,0,1,0,0
1.53306581,10.86652755,0,0,0,0,1,0,0,0,0
12.06525331,19.92693165,1,0,0,0,0,0,1,0,0
1.164060803,11.64754455,0,0,0,0,1,0,0,0,0
18.71554672,27.7179559,1,0,0,0,0,0,1,0,0
133.4067774,149.7036264,1,0,1,0,0,0,0,0,0
95.72358309,106.7950919,1,1,0,0,0,0,0,0,0
44.81291297,55.65464042,1,0,1,0,0,0,0,0,0
88.80857069,98.2464763,1,0,0,1,0,0,0,0,0
1.793708027,11.52742213,0,0,0,0,1,0,0,0,0
0.090329968,10.03375674,0,0,0,0,1,0,0,0,0
93.64840364,107.7183764,1,1,0,0,0,0,0,0,0
4.63629773,14.5383643,1,0,1,0,0,0,0,0,0
7.924198719,16.81789639,0,0,0,0,1,0,0,0,0
9.242703876,18.66650395,1,0,1,0,0,0,0,0,0
47.45909532,57.30255231,1,0,0,0,0,0,1,0,0
122.7625683,138.499205,1,0,1,0,0,0,0,0,0
0.409251648,10.31712746,0,0,0,0,1,0,0,0,0
61.53143861,68.1320935,1,0,0,1,0,0,0,0,0
1.621340693,11.56893028,0,0,0,0,1,0,0,0,0
0.606454108,10.6970687,0,0,0,0,1,0,0,0,0
1.070017093,10.90935634,0,0,0,0,1,0,0,0,0
9.225574838,18.97250854,1,0,0,0,0,1,0,0,0
0.422620069,10.67872204,0,0,0,0,1,0,0,0,0
2.830760462,12.41094907,0,0,0,0,1,0,0,0,0
27.01126787,36.11738828,1,0,0,0,0,0,1,0,0
1.465766775,11.29726836,0,0,0,0,1,0,0,0,0
1.661990566,11.65058741,0,0,0,0,1,0,0,0,0
2.889017127,12.86305089,1,0,0,0,0,1,0,0,0
103.0793237,110.5164284,1,0,0,1,0,0,0,0,0
100.0191398,108.262154,1,0,0,1,0,0,0,0,0
0.2320284,10.29887206,0,0,0,0,1,0,0,0,0
69.98359568,82.53506664,0,0,0,0,1,0,0,0,0
63.70271581,77.9265672,1,1,0,0,0,0,0,0,0
44.05013776,54.61964408,1,0,0,0,0,1,0,0,0
235.5287764,248.5041882,0,0,0,0,1,0,0,0,0
0.102334126,10.01657937,0,0,0,0,1,0,0,0,0
2.20394614,12.48296069,0,0,0,0,1,0,0,0,0
136.3631456,146.4099659,1,0,0,0,0,0,0,1,0
1.906023312,11.70261308,0,0,0,0,1,0,0,0,0
0.780552493,10.61779026,0,0,0,0,1,0,0,0,0
115.3522788,124.6757912,1,0,0,1,0,0,0,0,0
0.522257653,10.49041659,0,0,0,0,1,0,0,0,0
43.61995907,54.19311399,1,0,1,0,0,0,0,0,0
1.719141535,11.3983207,0,0,0,0,1,0,0,0,0
80.74841795,88.85389242,0,0,0,0,1,0,0,0,0
0.15704031,10.04481987,0,0,0,0,1,0,0,0,0
59.17784886,66.58990818,1,0,0,0,0,1,0,0,0
521.907133,544.0777323,1,0,1,0,0,0,0,0,0
2.995057482,11.84819266,0,0,0,0,1,0,0,0,0
2.622489711,12.81197321,0,0,0,0,1,0,0,0,0
130.6521088,135.7602299,0,0,0,0,1,0,0,0,0
62.16429333,74.50109768,1,0,0,0,0,1,0,0,0
1.729171421,11.37004936,0,0,0,0,1,0,0,0,0
15.35522683,23.56557881,1,0,0,0,0,0,1,0,0
1.94634124,11.55372393,0,0,0,0,1,0,0,0,0
1.400156534,11.83248358,0,0,0,0,1,0,0,0,0
0.492347783,10.82126422,0,0,0,0,1,0,0,0,0
2.295931629,12.37067541,0,0,0,0,1,0,0,0,0
14.0958474,23.8337494,1,0,1,0,0,0,0,0,0
0.823742286,10.86693187,0,0,0,0,1,0,0,0,0
4.087902412,13.51767524,0,0,0,0,1,0,0,0,0
0.274393604,10.24278823,0,0,0,0,1,0,0,0,0
148.0430811,161.0713776,1,1,0,0,0,0,0,0,0
14.3372979,23.47466493,1,0,0,0,0,0,1,0,0
8.363585113,17.74709168,1,0,0,0,0,1,0,0,0
18.33704018,28.37242334,1,0,0,0,0,0,0,0,1
77.98802994,87.69047976,1,0,0,0,0,1,0,0,0
83.18370373,94.50319144,1,1,0,0,0,0,0,0,0
3.204581797,13.00783694,0,0,0,0,1,0,0,0,0
26.37608571,35.67451784,1,0,1,0,0,0,0,0,0
3.778770886,14.0787079,1,0,0,0,0,1,0,0,0
1.570344743,11.86063234,0,0,0,0,1,0,0,0,0
3.271356893,13.06703342,0,0,0,0,1,0,0,0,0
1.588140988,11.99068246,0,0,0,0,1,0,0,0,0
82.07524598,91.71039923,1,0,0,1,0,0,0,0,0
42.91784214,53.28786978,1,0,0,0,0,0,1,0,0
0.010433389,10.09790745,0,0,0,0,1,0,0,0,0
1.490977679,11.70596698,0,0,0,0,1,0,0,0,0
0.204090029,10.25349083,0,0,0,0,1,0,0,0,0
0.906266249,11.05046409,0,0,0,0,1,0,0,0,0
87.19535682,92.74897841,1,0,0,1,0,0,0,0,0
0.628702589,10.47857211,0,0,0,0,1,0,0,0,0
89.30303147,100.5310451,0,0,0,0,1,0,0,0,0
70.16272424,81.12378549,1,1,0,0,0,0,0,0,0
236.9780132,241.5621169,0,0,0,0,1,0,0,0,0
95.06519707,108.3091152,0,0,0,0,1,0,0,0,0
132.674266,138.2898784,0,0,0,0,1,0,0,0,0
1.605999908,12.17546336,0,0,0,0,1,0,0,0,0
131.4348081,136.7152678,0,0,0,0,1,0,0,0,0
31.77008318,44.4073761,1,0,0,0,0,0,1,0,0
150.9037692,165.4473257,1,0,1,0,0,0,0,0,0
0.153513051,10.19465837,0,0,0,0,1,0,0,0,0
103.4813918,113.4434301,1,0,0,1,0,0,0,0,0
1.054778225,11.16461689,0,0,0,0,1,0,0,0,0
3.297160161,13.58119031,0,0,0,0,1,0,0,0,0
2.687255106,12.27191119,0,0,0,0,1,0,0,0,0
1.127574505,11.27072986,0,0,0,0,1,0,0,0,0
0.271728458,10.13309,0,0,0,0,1,0,0,0,0
0.884589229,10.5756185,0,0,0,0,1,0,0,0,0
19.61029531,32.03184359,1,0,0,0,0,0,1,0,0
4.642520476,14.86277793,0,0,0,0,1,0,0,0,0
0.237903299,10.45293421,0,0,0,0,1,0,0,0,0
3.35882046,13.16145431,0,0,0,0,1,0,0,0,0
2.069063938,11.94660306,0,0,0,0,1,0,0,0,0
0.460075853,10.40777673,0,0,0,0,1,0,0,0,0
0.668932671,10.91231401,0,0,0,0,1,0,0,0,0
140.4295812,154.1267803,1,0,1,0,0,0,0,0,0
44.46074024,52.65969244,1,0,0,1,0,0,0,0,0
0.267004597,10.451234,0,0,0,0,1,0,0,0,0
64.65305355,73.91003406,1,0,0,0,0,1,0,0,0
0.533865399,10.4719912,0,0,0,0,1,0,0,0,0
94.48976728,100.4035006,0,0,0,0,1,0,0,0,0
0.586807708,10.54809181,0,0,0,0,1,0,0,0,0
111.5202321,125.9383327,1,1,0,0,0,0,0,0,0
86.02612075,95.53679071,1,0,0,0,0,1,0,0,0
54.99029297,62.9467099,1,0,0,0,0,1,0,0,0
3.842306835,13.50387423,0,0,0,0,1,0,0,0,0
1.662959391,10.83472721,0,0,0,0,1,0,0,0,0
69.34731727,81.4279969,0,0,0,0,1,0,0,0,0
145.283384,159.0210483,1,0,1,0,0,0,0,0,0
21.12219808,30.45002377,1,0,0,0,0,0,1,0,0
101.8061691,111.7488163,1,1,0,0,0,0,0,0,0
531.3611084,537.3316755,1,0,1,0,0,0,0,0,0
2.027681164,11.81860713,0,0,0,0,1,0,0,0,0
2.391446676,11.75082235,0,0,0,0,1,0,0,0,0
103.890304,108.7034089,0,0,0,0,1,0,0,0,0
52.08482486,62.38252842,1,0,1,0,0,0,0,0,0
0.600294423,10.35529583,0,0,0,0,1,0,0,0,0
7.160800648,18.10804664,1,0,0,0,0,0,1,0,0
0.853053734,10.85615069,0,0,0,0,1,0,0,0,0
44.09957358,53.72452574,1,0,0,0,0,1,0,0,0
6.073600586,16.69340056,1,0,0,0,0,1,0,0,0
156.7007418,174.6536724,1,0,1,0,0,0,0,0,0
2.758081076,12.34601102,0,0,0,0,1,0,0,0,0
115.1874092,130.0882462,1,1,0,0,0,0,0,0,0
2.405182048,12.80070207,0,0,0,0,1,0,0,0,0
0.07579489,10.16030229,0,0,0,0,1,0,0,0,0
0.757914102,10.52894244,0,0,0,0,1,0,0,0,0
0.040041766,10.08455034,0,0,0,0,1,0,0,0,0
5.894048955,15.03549245,1,0,0,0,0,0,1,0,0
0.635687105,10.62687931,0,0,0,0,1,0,0,0,0
0.638407947,10.75555333,0,0,0,0,1,0,0,0,0
0.185460834,10.26193179,0,0,0,0,1,0,0,0,0
78.15262787,86.16312551,0,0,0,0,1,0,0,0,0
0.11722248,10.03199343,0,0,0,0,1,0,0,0,0
0.305817409,10.30428048,0,0,0,0,1,0,0,0,0
144.62986,157.9569427,1,1,0,0,0,0,0,0,0
2.672253037,12.62605084,0,0,0,0,1,0,0,0,0
1.869498894,11.53283297,0,0,0,0,1,0,0,0,0
2.704737766,13.00475555,0,0,0,0,1,0,0,0,0
257.4192879,261.3762991,0,0,0,0,1,0,0,0,0
0.554612111,10.91422619,0,0,0,0,1,0,0,0,0
259.7338868,262.3669712,0,0,0,0,1,0,0,0,0
0.014618367,10.00577135,0,0,0,0,1,0,0,0,0
1.249677214,11.06623815,0,0,0,0,1,0,0,0,0
2.594254417,12.23610311,0,0,0,0,1,0,0,0,0
121.8415256,135.1513621,1,0,1,0,0,0,0,0,0
17.01187629,25.80555002,1,0,0,0,0,0,1,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
50.65667995,62.38913932,1,0,0,1,0,0,0,0,0
124.6633268,137.6849436,1,0,1,0,0,0,0,0,0
98.84660124,112.567259,1,1,0,0,0,0,0,0,0
0.672546895,10.47723565,0,0,0,0,1,0,0,0,0
154.0798401,163.4492876,1,0,0,0,0,1,0,0,0
2.700474618,13.58633348,0,0,0,0,1,0,0,0,0
0.163498524,10.13194351,0,0,0,0,1,0,0,0,0
84.65994618,94.30796555,1,0,0,1,0,0,0,0,0
1.142327411,10.74640905,0,0,0,0,1,0,0,0,0
58.75375855,66.17623358,1,0,0,0,0,1,0,0,0
52.08275908,59.53854736,1,0,0,1,0,0,0,0,0
2.157296678,12.47693102,0,0,0,0,1,0,0,0,0
2.507869026,12.65644425,0,0,0,0,1,0,0,0,0
166.2255602,179.9199842,1,0,1,0,0,0,0,0,0
53.93396177,65.90896742,1,1,0,0,0,0,0,0,0
29.31083088,42.00198423,1,0,0,0,0,0,1,0,0
40.34392775,50.77666733,1,0,0,0,0,0,1,0,0
59.72134249,66.97351746,1,0,0,1,0,0,0,0,0
0.500594943,10.53141852,0,0,0,0,1,0,0,0,0
67.1691478,73.09877055,1,0,0,1,0,0,0,0,0
0.652105813,10.86083244,0,0,0,0,1,0,0,0,0
81.74690967,93.41802913,0,0,0,0,1,0,0,0,0
52.94884992,64.65365933,1,0,0,1,0,0,0,0,0
2.006855021,11.98586071,0,0,0,0,1,0,0,0,0
1.395567753,11.63435007,0,0,0,0,1,0,0,0,0
0.334660324,10.17625276,0,0,0,0,1,0,0,0,0
133.1811174,146.4906598,1,1,0,0,0,0,0,0,0
115.4564947,120.8003922,0,0,0,0,1,0,0,0,0
0.670501497,10.64202389,0,0,0,0,1,0,0,0,0
65.64786521,71.35455129,1,0,0,1,0,0,0,0,0
1.818587235,12.19081846,0,0,0,0,1,0,0,0,0
0.381324994,10.53551625,0,0,0,0,1,0,0,0,0
119.6822985,132.4675652,1,1,0,0,0,0,0,0,0
0.226994294,10.51164751,0,0,0,0,1,0,0,0,0
96.74309616,105.2044564,1,0,0,1,0,0,0,0,0
1.172296627,11.10189554,0,0,0,0,1,0,0,0,0
1.160297404,11.2829468,0,0,0,0,1,0,0,0,0
34.61115016,45.38182032,1,1,0,0,0,0,0,0,0
37.77693237,47.3995837,1,0,1,0,0,0,0,0,0
540.9486452,546.8120568,1,0,1,0,0,0,0,0,0
1.141503691,10.939702,0,0,0,0,1,0,0,0,0
6.293260144,15.22414612,0,0,0,0,1,0,0,0,0
0.175366366,10.20223247,0,0,0,0,1,0,0,0,0
1.071318432,11.21049122,0,0,0,0,1,0,0,0,0
1.286225465,11.63508355,0,0,0,0,1,0,0,0,0
1.084601636,11.05883742,0,0,0,0,1,0,0,0,0
0.700789816,10.79631216,0,0,0,0,1,0,0,0,0
39.56927786,50.93339182,1,1,0,0,0,0,0,0,0
0.894056855,10.77159415,0,0,0,0,1,0,0,0,0
1.482518792,11.92689704,0,0,0,0,1,0,0,0,0
13.53332844,22.82850434,1,0,1,0,0,0,0,0,0
39.99813647,49.53382612,1,0,0,0,0,1,0,0,0
101.8700577,112.0246912,1,1,0,0,0,0,0,0,0
1.021405188,11.11778963,0,0,0,0,1,0,0,0,0
1.047694288,10.77859138,1,0,0,0,0,1,0,0,0
36.3586421,46.0543584,1,0,0,0,0,1,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
72.88547094,80.84011632,0,0,0,0,1,0,0,0,0
1.452188207,11.42293759,0,0,0,0,1,0,0,0,0
32.882864,41.80033681,1,0,0,1,0,0,0,0,0
7.653677508,17.58205524,1,0,0,0,0,1,0,0,0
0.574924989,10.5604278,0,0,0,0,1,0,0,0,0
0.582180508,10.51418972,0,0,0,0,1,0,0,0,0
3.51445081,12.91463555,0,0,0,0,1,0,0,0,0
156.3399713,174.1248555,1,0,1,0,0,0,0,0,0
2.813979008,12.94942554,0,0,0,0,1,0,0,0,0
0.595805256,10.49570435,0,0,0,0,1,0,0,0,0
128.7455306,140.6245166,0,0,0,0,1,0,0,0,0
1.347591612,11.69614623,0,0,0,0,1,0,0,0,0
153.6074949,162.8953333,1,0,0,0,0,1,0,0,0
1.199470801,10.8674067,0,0,0,0,1,0,0,0,0
2.48226164,13.03477131,0,0,0,0,1,0,0,0,0
59.66046277,72.73960178,1,0,0,0,0,1,0,0,0
11.25544677,21.1157639,1,0,0,0,0,1,0,0,0
7.584708321,18.16844128,1,0,0,1,0,0,0,0,0
94.60214423,103.9300716,1,0,0,1,0,0,0,0,0
7.23851252,16.66152281,1,0,0,0,0,0,0,0,1
1.039527499,11.00151742,0,0,0,0,1,0,0,0,0
0.27841099,10.13291954,0,0,0,0,1,0,0,0,0
0.606976153,10.50327437,0,0,0,0,1,0,0,0,0
0.486939763,10.76192852,0,0,0,0,1,0,0,0,0
0.833847292,10.70344617,0,0,0,0,1,0,0,0,0
87.45484262,93.68520344,1,0,0,0,0,1,0,0,0
1.920521023,11.75997818,0,0,0,0,1,0,0,0,0
0.28679176,10.50008047,0,0,0,0,1,0,0,0,0
125.0010567,130.8738631,0,0,0,0,1,0,0,0,0
0.425666735,10.28582641,1,0,0,0,0,0,0,0,1
122.4474592,131.5423593,1,0,0,1,0,0,0,0,0
1.985222325,11.43768875,0,0,0,0,1,0,0,0,0
0.95253565,11.04798175,0,0,0,0,1,0,0,0,0
81.6960213,95.33978495,1,1,0,0,0,0,0,0,0
44.79630816,55.65252892,1,0,1,0,0,0,0,0,0
106.1787468,118.6618852,0,0,0,0,1,0,0,0,0
35.98439655,47.03630427,1,1,0,0,0,0,0,0,0
70.67710842,82.7334836,0,0,0,0,1,0,0,0,0
132.4179768,138.1822698,0,0,0,0,1,0,0,0,0
170.0329945,183.2704124,1,0,1,0,0,0,0,0,0
0.693938268,10.46213088,0,0,0,0,1,0,0,0,0
4.498649815,14.33275934,0,0,0,0,1,0,0,0,0
42.47622556,52.37677896,1,0,1,0,0,0,0,0,0
2.664928249,12.89675009,0,0,0,0,1,0,0,0,0
2.048090718,12.55110842,0,0,0,0,1,0,0,0,0
0.060685235,10.13748836,0,0,0,0,1,0,0,0,0
0.185630545,10.26407698,0,0,0,0,1,0,0,0,0
119.6217245,134.5711541,1,1,0,0,0,0,0,0,0
77.77296087,88.72852428,1,1,0,0,0,0,0,0,0
132.0943789,148.2681907,1,0,1,0,0,0,0,0,0
164.6651755,178.7020341,1,0,1,0,0,0,0,0,0
76.38793402,89.86693427,1,1,0,0,0,0,0,0,0
39.49335752,50.87685766,1,1,0,0,0,0,0,0,0
94.51953983,105.0760345,1,0,0,0,0,1,0,0,0
1.847531789,12.38979392,0,0,0,0,1,0,0,0,0
55.1685259,63.05686539,1,0,0,0,0,1,0,0,0
80.70439088,88.46326657,0,0,0,0,1,0,0,0,0
187.5311496,196.3042098,1,0,0,0,0,0,0,1,0
0.184412526,10.10454953,0,0,0,0,1,0,0,0,0
192.835206,204.7673863,1,0,1,0,0,0,0,0,0
0.627669204,10.54803581,0,0,0,0,1,0,0,0,0
1.207255404,11.04812001,0,0,0,0,1,0,0,0,0
5.43894332,16.08930382,1,0,0,0,0,1,0,0,0
255.3109066,258.6657125,0,0,0,0,1,0,0,0,0
1.909581852,12.31652402,0,0,0,0,1,0,0,0,0
152.35571,162.9314449,1,0,0,0,0,0,0,1,0
1.150559499,11.0253312,0,0,0,0,1,0,0,0,0
13.72993978,23.63716015,0,0,0,0,1,0,0,0,0
0.313455505,10.29623053,0,0,0,0,1,0,0,0,0
69.49069614,77.59606469,0,0,0,0,1,0,0,0,0
99.10104706,110.0179084,1,0,0,0,0,1,0,0,0
0.662614187,11.33032961,0,0,0,0,1,0,0,0,0
29.65040669,39.33779864,1,0,1,0,0,0,0,0,0
70.96246683,81.33830081,1,0,0,1,0,0,0,0,0
1.404949006,11.18519002,0,0,0,0,1,0,0,0,0
86.37611705,98.43097062,0,0,0,0,1,0,0,0,0
2.243937826,11.98938587,0,0,0,0,1,0,0,0,0
1.101234091,11.22935883,0,0,0,0,1,0,0,0,0
111.1119138,120.7388276,1,1,0,0,0,0,0,0,0
65.81414015,75.12380469,1,0,0,0,0,1,0,0,0
2.537192187,12.23562645,0,0,0,0,1,0,0,0,0
252.2808909,256.0655212,0,0,0,0,1,0,0,0,0
1.324293356,11.8840428,0,0,0,0,1,0,0,0,0
0.954154583,10.56374687,0,0,0,0,1,0,0,0,0
0.624780019,10.3641514,0,0,0,0,1,0,0,0,0
65.29300242,75.41961523,1,0,0,1,0,0,0,0,0
132.7471987,138.4818859,0,0,0,0,1,0,0,0,0
103.7259654,113.543181,1,0,0,1,0,0,0,0,0
55.38960398,67.23499624,1,1,0,0,0,0,0,0,0
0.166516371,10.53550886,0,0,0,0,1,0,0,0,0
1.346120165,11.7742116,0,0,0,0,1,0,0,0,0
62.89894597,71.16947219,1,0,0,0,0,1,0,0,0
0.941382375,11.03425505,0,0,0,0,1,0,0,0,0
158.6587599,172.3241631,1,0,1,0,0,0,0,0,0
3.699911871,13.55908154,1,0,1,0,0,0,0,0,0
14.30109813,24.1923069,1,0,0,0,0,0,0,0,1
0.648963879,10.44532455,0,0,0,0,1,0,0,0,0
1.455240913,11.06439941,0,0,0,0,1,0,0,0,0
0.347327192,10.40262986,0,0,0,0,1,0,0,0,0
28.34195114,37.83970233,1,0,1,0,0,0,0,0,0
123.3725968,138.0841534,1,1,0,0,0,0,0,0,0
76.41541598,86.93803967,1,1,0,0,0,0,0,0,0
0.628499576,10.71034386,0,0,0,0,1,0,0,0,0
3.543303793,13.43542046,0,0,0,0,1,0,0,0,0
64.48057091,79.01764003,1,1,0,0,0,0,0,0,0
0.735734183,11.06726313,0,0,0,0,1,0,0,0,0
115.8816388,129.5715745,0,0,0,0,1,0,0,0,0
2.657371325,12.80656608,0,0,0,0,1,0,0,0,0
2.5265792,12.22640019,0,0,0,0,1,0,0,0,0
0.979525416,11.01741535,0,0,0,0,1,0,0,0,0
3.081021293,12.41097269,0,0,0,0,1,0,0,0,0
3.036941993,13.46866702,0,0,0,0,1,0,0,0,0
95.19159307,106.5183887,1,1,0,0,0,0,0,0,0
1.531011972,12.35717666,0,0,0,0,1,0,0,0,0
1.90734006,11.72514853,0,0,0,0,1,0,0,0,0
1.11141304,11.41640612,0,0,0,0,1,0,0,0,0
0.109609629,10.41371142,0,0,0,0,1,0,0,0,0
65.67320373,75.80187621,1,0,0,1,0,0,0,0,0
1.796053439,11.42181187,0,0,0,0,1,0,0,0,0
2.07976423,12.50400507,0,0,0,0,1,0,0,0,0
