temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
28.87330672,-2.528447528,34.66003071,1,0,0,1,0,0,0,0,0
29.77826091,5.603187563,26.67896063,1,0,0,1,0,0,0,0,0
36.94817718,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
40.19900398,-2.222515927,83.54099462,1,0,0,1,0,0,0,0,0
22.78183136,-1.903762736,31.45860229,1,0,0,1,0,0,0,0,0
48.15032611,4.670329466,6.512750689,1,0,0,1,0,0,0,0,0
39.77589145,-6.196108071,60.40432721,1,0,0,1,0,0,0,0,0
28.95351909,-2.528447528,36.95856848,1,0,0,1,0,0,0,0,0
29.91935947,5.603187563,26.67896063,1,0,0,1,0,0,0,0,0
36.63591033,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
40.1243662,-2.222515927,83.54099462,1,0,0,1,0,0,0,0,0
22.40546776,-1.903762736,31.45860229,1,0,0,1,0,0,0,0,0
48.15197142,4.670329466,6.512750689,1,0,0,1,0,0,0,0,0
39.84681984,-6.196108071,60.40432721,1,0,0,1,0,0,0,0,0
28.66480268,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
30.07197177,5.603187563,27.39154852,1,0,0,1,0,0,0,0,0
36.39784976,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
40.33991706,-2.222515927,85.89068511,1,0,0,1,0,0,0,0,0
22.33929468,-1.903762736,36.07059949,1,0,0,1,0,0,0,0,0
48.57308759,4.966585706,9.127804925,1,0,0,1,0,0,0,0,0
28.29082783,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
29.79980319,5.603187563,31.89240355,1,0,0,1,0,0,0,0,0
36.54995363,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
40.08812155,-2.222515927,85.89068511,1,0,0,1,0,0,0,0,0
22.0912236,-1.903762736,36.07059949,1,0,0,1,0,0,0,0,0
48.99619964,4.966585706,13.20309967,1,0,0,1,0,0,0,0,0
40.38178151,-6.196108071,60.40432721,1,0,0,1,0,0,0,0,0
28.10696976,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
30.20544925,5.603187563,31.89240355,1,0,0,1,0,0,0,0,0
36.25452691,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
39.85011561,-1.77843573,85.89068511,1,0,0,1,0,0,0,0,0
21.75506871,-1.903762736,36.07059949,1,0,0,1,0,0,0,0,0
49.10832831,4.966585706,13.20309967,1,0,0,1,0,0,0,0,0
40.24750164,-6.280751516,60.40432721,1,0,0,1,0,0,0,0,0
28.08772103,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
29.79969898,5.603187563,31.89240355,1,0,0,1,0,0,0,0,0
35.81311315,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
39.55508669,-1.77843573,85.89068511,1,0,0,1,0,0,0,0,0
21.68046197,-1.903762736,36.07059949,1,0,0,1,0,0,0,0,0
48.70632965,4.966585706,13.97016958,1,0,0,1,0,0,0,0,0
40.28709407,-6.280751516,58.20196032,1,0,0,1,0,0,0,0,0
27.74865153,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
29.4499018,5.603187563,31.89240355,1,0,0,1,0,0,0,0,0
35.59333725,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
39.74962242,-1.77843573,85.89068511,1,0,0,1,0,0,0,0,0
21.35072599,-1.903762736,36.07059949,1,0,0,1,0,0,0,0,0
48.22034444,4.966585706,13.97016958,1,0,0,1,0,0,0,0,0
40.37906604,-6.280751516,58.20196032,1,0,0,1,0,0,0,0,0
28.1744077,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
29.19337042,5.603187563,31.89240355,1,0,0,1,0,0,0,0,0
35.43385215,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
39.59751119,-1.77843573,85.89068511,1,0,0,1,0,0,0,0,0
21.52307554,-1.903762736,36.07059949,1,0,0,1,0,0,0,0,0
48.67321689,4.677531118,13.97016958,1,0,0,1,0,0,0,0,0
27.68732423,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
29.04293667,5.603187563,30.06303592,1,0,0,1,0,0,0,0,0
35.56142661,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
39.28893779,-1.77843573,85.89068511,1,0,0,1,0,0,0,0,0
21.41879844,-1.903762736,36.07059949,1,0,0,1,0,0,0,0,0
48.21348552,4.677531118,13.97016958,1,0,0,1,0,0,0,0,0
40.34981928,-6.280751516,55.40435732,1,0,0,1,0,0,0,0,0
27.28994595,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
28.97983971,5.603187563,30.06303592,1,0,0,1,0,0,0,0,0
35.92972053,-0.050705246,80.9631575,1,0,0,1,0,0,0,0,0
39.35895947,-1.77843573,85.89068511,1,0,0,1,0,0,0,0,0
20.96822699,-1.903762736,36.07059949,1,0,0,1,0,0,0,0,0
47.83994745,4.677531118,13.97016958,1,0,0,1,0,0,0,0,0
40.40937969,-6.280751516,55.40435732,1,0,0,1,0,0,0,0,0
27.35421952,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
29.28955441,5.944242438,30.06303592,1,0,0,1,0,0,0,0,0
35.67327108,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
38.97414044,-1.77843573,85.89068511,1,0,0,1,0,0,0,0,0
21.01918822,-1.903762736,36.07059949,1,0,0,1,0,0,0,0,0
48.26823186,4.677531118,13.97016958,1,0,0,1,0,0,0,0,0
40.15719953,-6.280751516,55.40435732,1,0,0,1,0,0,0,0,0
27.70437421,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
29.30771953,5.944242438,30.06303592,1,0,0,1,0,0,0,0,0
35.67327108,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
39.07286919,-1.77843573,85.89068511,1,0,0,1,0,0,0,0,0
21.47775437,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.22342988,4.677531118,13.97016958,1,0,0,1,0,0,0,0,0
40.26121288,-6.280751516,55.40435732,1,0,0,1,0,0,0,0,0
27.82283552,-2.528447528,41.31654501,1,0,0,1,0,0,0,0,0
28.97670874,5.944242438,30.06303592,1,0,0,1,0,0,0,0,0
35.59985979,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
39.11825699,-1.77843573,85.89068511,1,0,0,1,0,0,0,0,0
21.47575551,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.35101347,4.97140403,13.97016958,1,0,0,1,0,0,0,0,0
40.55407623,-6.280751516,55.40435732,1,0,0,1,0,0,0,0,0
28.22874094,-2.964814211,41.31654501,1,0,0,1,0,0,0,0,0
28.97670874,5.972385074,30.06303592,1,0,0,1,0,0,0,0,0
36.0096913,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
39.18481607,-1.77843573,85.89068511,1,0,0,1,0,0,0,0,0
21.31673473,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.54709805,4.97140403,13.97016958,1,0,0,1,0,0,0,0,0
41.03274226,-6.280751516,55.40435732,1,0,0,1,0,0,0,0,0
27.85783695,-2.964814211,37.0812015,1,0,0,1,0,0,0,0,0
29.181588,5.972385074,30.06303592,1,0,0,1,0,0,0,0,0
36.2248925,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
39.13078984,-1.77843573,86.45402268,1,0,0,1,0,0,0,0,0
21.41417873,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.31363428,4.97140403,13.97016958,1,0,0,1,0,0,0,0,0
41.13558325,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
27.51625612,-2.964814211,37.0812015,1,0,0,1,0,0,0,0,0
48.09152732,4.97140403,13.97016958,1,0,0,1,0,0,0,0,0
40.87109767,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
27.47574966,-2.964814211,37.0812015,1,0,0,1,0,0,0,0,0
28.90147245,5.972385074,31.55873532,1,0,0,1,0,0,0,0,0
36.13403797,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
39.05740592,-1.77843573,86.45402268,1,0,0,1,0,0,0,0,0
21.62704529,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.56408694,4.97140403,13.97016958,1,0,0,1,0,0,0,0,0
40.86305417,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
27.87551408,-2.700963503,40.87523554,1,0,0,1,0,0,0,0,0
29.26552802,5.972385074,31.55873532,1,0,0,1,0,0,0,0,0
36.13403797,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
39.49530907,-1.77843573,86.45402268,1,0,0,1,0,0,0,0,0
22.04631168,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.65600926,4.97140403,13.97016958,1,0,0,1,0,0,0,0,0
40.70395923,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
27.63811149,-2.700963503,40.87523554,1,0,0,1,0,0,0,0,0
29.0733113,6.154906251,31.55873532,1,0,0,1,0,0,0,0,0
36.13564723,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
39.60172965,-1.77843573,86.45402268,1,0,0,1,0,0,0,0,0
21.59035939,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.72329642,4.97140403,13.97016958,1,0,0,1,0,0,0,0,0
40.7908996,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
27.88706081,-2.700963503,40.87523554,1,0,0,1,0,0,0,0,0
29.12382266,6.154906251,26.6405365,1,0,0,1,0,0,0,0,0
36.45551954,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
39.95506483,-1.77843573,86.45402268,1,0,0,1,0,0,0,0,0
21.24476995,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
49.02205829,5.340336329,13.97016958,1,0,0,1,0,0,0,0,0
41.24083557,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
27.83027315,-3.142432327,40.87523554,1,0,0,1,0,0,0,0,0
28.65407376,6.28685996,26.84983937,1,0,0,1,0,0,0,0,0
36.69146891,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
39.62616967,-1.77843573,86.72626669,1,0,0,1,0,0,0,0,0
21.16879867,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.94680612,5.340336329,13.97016958,1,0,0,1,0,0,0,0,0
40.85657721,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
28.14836581,-3.142432327,40.87523554,1,0,0,1,0,0,0,0,0
29.03459553,6.28685996,26.84983937,1,0,0,1,0,0,0,0,0
37.08514012,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
39.3257223,-1.77843573,86.72626669,1,0,0,1,0,0,0,0,0
21.16879867,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
49.09347775,5.340336329,13.97016958,1,0,0,1,0,0,0,0,0
40.68125462,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
27.87524269,-3.142432327,40.87523554,1,0,0,1,0,0,0,0,0
28.90201083,6.507992461,26.84983937,1,0,0,1,0,0,0,0,0
37.47876784,-0.050705246,85.30342941,1,0,0,1,0,0,0,0,0
39.3257223,-1.77843573,84.0189242,1,0,0,1,0,0,0,0,0
21.09682872,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
49.03380691,5.340336329,13.97016958,1,0,0,1,0,0,0,0,0
41.00093206,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
27.42091631,-3.142432327,40.87523554,1,0,0,1,0,0,0,0,0
29.3747054,6.507992461,23.43135366,1,0,0,1,0,0,0,0,0
37.69251887,-0.050705246,85.42572036,1,0,0,1,0,0,0,0,0
39.50140288,-1.77843573,84.0189242,1,0,0,1,0,0,0,0,0
20.93302274,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.85363394,5.340336329,13.97016958,1,0,0,1,0,0,0,0,0
40.50826044,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
27.56566855,-3.142432327,37.61803949,1,0,0,1,0,0,0,0,0
29.36062037,6.507992461,23.43135366,1,0,0,1,0,0,0,0,0
38.1371716,-0.208221237,85.42572036,1,0,0,1,0,0,0,0,0
39.30090119,-1.77843573,84.0189242,1,0,0,1,0,0,0,0,0
21.41972501,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.87682165,5.340336329,13.97016958,1,0,0,1,0,0,0,0,0
40.51155582,-6.760950174,55.40435732,1,0,0,1,0,0,0,0,0
27.62259822,-3.142432327,37.61803949,1,0,0,1,0,0,0,0,0
29.78632168,6.742180952,18.86198683,1,0,0,1,0,0,0,0,0
38.1371716,-0.208221237,85.42572036,1,0,0,1,0,0,0,0,0
39.53646409,-1.77843573,84.0189242,1,0,0,1,0,0,0,0,0
21.41972501,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
49.17536834,5.340336329,16.61458049,1,0,0,1,0,0,0,0,0
40.85532401,-6.727801203,57.18896704,1,0,0,1,0,0,0,0,0
27.78722094,-3.142432327,37.61803949,1,0,0,1,0,0,0,0,0
29.43052071,6.742180952,18.86198683,1,0,0,1,0,0,0,0,0
37.66189447,-0.460731566,85.42572036,1,0,0,1,0,0,0,0,0
39.38543387,-1.77843573,84.0189242,1,0,0,1,0,0,0,0,0
21.25337456,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
49.16056413,5.408709232,16.61458049,1,0,0,1,0,0,0,0,0
40.85532401,-6.727801203,57.18896704,1,0,0,1,0,0,0,0,0
27.74788841,-3.479852819,37.24145242,1,0,0,1,0,0,0,0,0
29.65685233,6.742180952,18.86198683,1,0,0,1,0,0,0,0,0
38.15707707,-0.460731566,85.42572036,1,0,0,1,0,0,0,0,0
39.67838434,-1.77843573,84.0189242,1,0,0,1,0,0,0,0,0
21.66780766,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.99192363,5.408709232,16.61458049,1,0,0,1,0,0,0,0,0
40.7002847,-6.727801203,57.18896704,1,0,0,1,0,0,0,0,0
28.05590837,-3.479852819,37.24145242,1,0,0,1,0,0,0,0,0
29.39411802,7.091991071,18.86198683,1,0,0,1,0,0,0,0,0
38.44403478,-0.460731566,86.32432347,1,0,0,1,0,0,0,0,0
39.58204023,-1.77843573,84.0189242,1,0,0,1,0,0,0,0,0
21.88981926,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.64521297,5.408709232,16.61458049,1,0,0,1,0,0,0,0,0
41.05997369,-6.727801203,57.18896704,1,0,0,1,0,0,0,0,0
28.28795577,-3.479852819,37.24145242,1,0,0,1,0,0,0,0,0
28.92359781,7.091991071,18.86198683,1,0,0,1,0,0,0,0,0
38.43155304,-0.092294527,86.32432347,1,0,0,1,0,0,0,0,0
39.19851234,-1.77843573,84.0189242,1,0,0,1,0,0,0,0,0
22.00237957,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
49.01588037,5.408709232,16.61458049,1,0,0,1,0,0,0,0,0
40.62239202,-6.727801203,57.18896704,1,0,0,1,0,0,0,0,0
27.98453927,-3.479852819,37.24145242,1,0,0,1,0,0,0,0,0
28.70173209,6.872211114,18.86198683,1,0,0,1,0,0,0,0,0
38.81289021,-0.092294527,86.32432347,1,0,0,1,0,0,0,0,0
39.56198736,-1.77843573,84.43238174,1,0,0,1,0,0,0,0,0
21.93480324,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.77867519,5.408709232,16.61458049,1,0,0,1,0,0,0,0,0
40.43280718,-6.727801203,60.46097606,1,0,0,1,0,0,0,0,0
27.93606199,-3.479852819,37.24145242,1,0,0,1,0,0,0,0,0
28.46811106,6.872211114,18.86198683,1,0,0,1,0,0,0,0,0
39.01387361,-0.092294527,86.32432347,1,0,0,1,0,0,0,0,0
39.65177894,-1.77843573,84.43238174,1,0,0,1,0,0,0,0,0
22.07886829,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
49.07136951,5.408709232,16.61458049,1,0,0,1,0,0,0,0,0
40.49571855,-6.727801203,60.46097606,1,0,0,1,0,0,0,0,0
28.03847459,-3.479852819,32.83405845,1,0,0,1,0,0,0,0,0
28.74937293,6.872211114,18.86198683,1,0,0,1,0,0,0,0,0
38.96305591,-0.092294527,86.32432347,1,0,0,1,0,0,0,0,0
39.78108942,-1.77843573,84.43238174,1,0,0,1,0,0,0,0,0
22.35926858,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.77420342,5.59824911,16.61458049,1,0,0,1,0,0,0,0,0
40.03696623,-6.727801203,60.46097606,1,0,0,1,0,0,0,0,0
28.20959384,-3.479852819,36.40645164,1,0,0,1,0,0,0,0,0
28.84731293,6.872211114,14.1910199,1,0,0,1,0,0,0,0,0
38.80537998,-0.227601636,86.32432347,1,0,0,1,0,0,0,0,0
39.46147208,-1.77843573,84.43238174,1,0,0,1,0,0,0,0,0
21.91408628,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.47701408,5.59824911,16.61458049,1,0,0,1,0,0,0,0,0
39.86303592,-6.727801203,60.46097606,1,0,0,1,0,0,0,0,0
28.65291978,-3.479852819,39.62182828,1,0,0,1,0,0,0,0,0
28.84731293,6.945608461,14.1910199,1,0,0,1,0,0,0,0,0
39.19070389,-0.561458217,86.32432347,1,0,0,1,0,0,0,0,0
39.58756227,-1.77843573,84.43238174,1,0,0,1,0,0,0,0,0
22.08053354,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.00715592,5.59824911,16.61458049,1,0,0,1,0,0,0,0,0
40.1789513,-6.727801203,60.46097606,1,0,0,1,0,0,0,0,0
28.50441022,-3.479852819,39.62182828,1,0,0,1,0,0,0,0,0
28.99299445,6.945608461,14.1910199,1,0,0,1,0,0,0,0,0
38.94026821,-0.561458217,82.69056243,1,0,0,1,0,0,0,0,0
39.84285473,-1.77843573,84.43238174,1,0,0,1,0,0,0,0,0
22.32308183,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
48.27706005,5.59824911,16.61458049,1,0,0,1,0,0,0,0,0
40.64892413,-6.727801203,64.98980667,1,0,0,1,0,0,0,0,0
28.53458181,-3.479852819,40.99609819,1,0,0,1,0,0,0,0,0
28.99299445,6.945608461,10.27583692,1,0,0,1,0,0,0,0,0
38.76686608,-0.561458217,82.69056243,1,0,0,1,0,0,0,0,0
39.70102852,-1.77843573,84.43238174,1,0,0,1,0,0,0,0,0
22.32308183,-2.281586948,39.21533864,1,0,0,1,0,0,0,0,0
47.84805866,5.59824911,16.61458049,1,0,0,1,0,0,0,0,0
41.01162376,-6.727801203,69.62878332,1,0,0,1,0,0,0,0,0
28.61844253,-3.479852819,40.99609819,1,0,0,1,0,0,0,0,0
28.52589511,6.945608461,10.27583692,1,0,0,1,0,0,0,0,0
38.87500533,-0.561458217,82.69056243,1,0,0,1,0,0,0,0,0
39.52793886,-1.77843573,88.92366666,1,0,0,1,0,0,0,0,0
22.69225438,-2.281586948,39.21533864,1,0,0,1,0,0,0,0,0
47.5708853,5.59824911,16.61458049,1,0,0,1,0,0,0,0,0
41.362596,-6.727801203,69.62878332,1,0,0,1,0,0,0,0,0
40.54412169,-1.970635027,50.59516396,1,0,0,1,0,0,0,0,0
23.7757659,-3.861945307,84.33595105,1,0,0,1,0,0,0,0,0
49.22170469,7.280427598,45.29153919,1,0,0,1,0,0,0,0,0
43.36362145,-4.789040908,76.33827005,1,0,0,1,0,0,0,0,0
24.06755049,-3.861945307,84.33595105,1,0,0,1,0,0,0,0,0
48.7917845,7.681298355,45.29153919,1,0,0,1,0,0,0,0,0
43.77724496,-4.789040908,76.33827005,1,0,0,1,0,0,0,0,0
46.48011341,8.354734161,3.087320287,1,0,0,1,0,0,0,0,0
35.71416577,1.274324285,93.86906774,1,0,0,1,0,0,0,0,0
40.64458348,-1.970635027,50.59516396,1,0,0,1,0,0,0,0,0
46.7963078,8.354734161,3.087320287,1,0,0,1,0,0,0,0,0
35.64850588,1.274324285,93.86906774,1,0,0,1,0,0,0,0,0
40.80124069,-1.970635027,50.59516396,1,0,0,1,0,0,0,0,0
23.49544091,-3.861945307,84.33595105,1,0,0,1,0,0,0,0,0
49.00910598,7.681298355,45.29153919,1,0,0,1,0,0,0,0,0
43.1153082,-4.789040908,74.09216534,1,0,0,1,0,0,0,0,0
47.22136504,8.354734161,7.841156402,1,0,0,1,0,0,0,0,0
35.94522064,1.274324285,93.86906774,1,0,0,1,0,0,0,0,0
41.08062896,-1.970635027,50.59516396,1,0,0,1,0,0,0,0,0
47.43577026,8.354734161,6.563217925,1,0,0,1,0,0,0,0,0
35.99610229,1.274324285,93.86906774,1,0,0,1,0,0,0,0,0
40.73743135,-1.565095641,47.61907793,1,0,0,1,0,0,0,0,0
47.05245107,8.354734161,6.563217925,1,0,0,1,0,0,0,0,0
36.19418288,0.918481483,93.86906774,1,0,0,1,0,0,0,0,0
40.48858449,-1.565095641,46.10435011,1,0,0,1,0,0,0,0,0
24.14709598,-3.861945307,84.33595105,1,0,0,1,0,0,0,0,0
48.71232746,7.681298355,47.42299729,1,0,0,1,0,0,0,0,0
42.57644284,-4.789040908,75.32262215,1,0,0,1,0,0,0,0,0
47.29528717,8.354734161,6.563217925,1,0,0,1,0,0,0,0,0
36.27113942,0.918481483,93.86906774,1,0,0,1,0,0,0,0,0
40.38190658,1.25965416,32.01068292,0,0,0,0,1,0,0,0,0
21.73760244,0.626857198,50.19434992,0,0,0,0,1,0,0,0,0
42.80158258,1.681476817,42.4849806,0,0,0,0,1,0,0,0,0
22.84535428,1.160204468,36.94491997,0,0,0,0,1,0,0,0,0
48.99510135,1.035,73.60519484,0,0,0,0,1,0,0,0,0
28.06197146,1.12429488,50.45278337,0,0,0,0,1,0,0,0,0
28.48371994,1.616423223,95.17098723,0,0,0,0,1,0,0,0,0
37.07808493,0.401324506,49.27799506,0,0,0,0,1,0,0,0,0
34.53761166,0.925995511,78.76610199,0,0,0,0,1,0,0,0,0
24.28895553,1.035,56.49365764,0,0,0,0,1,0,0,0,0
42.54581089,1.035,90.76469441,0,0,0,0,1,0,0,0,0
44.26769195,1.293576448,57.33360325,0,0,0,0,1,0,0,0,0
34.46453717,0.870165699,66.10647829,0,0,0,0,1,0,0,0,0
27.38243981,1.035,44.78157403,0,0,0,0,1,0,0,0,0
32.13430759,1.035,12.42798291,0,0,0,0,1,0,0,0,0
43.42447684,1.404802827,13.38997901,0,0,0,0,1,0,0,0,0
27.34594348,1.105280582,92.00094417,0,0,0,0,1,0,0,0,0
47.80813441,1.306009787,60.54244121,0,0,0,0,1,0,0,0,0
46.2747569,0.606892411,4.84867268,0,0,0,0,1,0,0,0,0
22.6953514,1.035,91.72827246,0,0,0,0,1,0,0,0,0
25.49224581,1.035,59.34456203,0,0,0,0,1,0,0,0,0
35.88879666,1.030682581,45.81732863,0,0,0,0,1,0,0,0,0
49.17735726,1.035,2.504114082,0,0,0,0,1,0,0,0,0
45.46130698,1.035,98.78705798,0,0,0,0,1,0,0,0,0
46.21117433,1.105669793,71.94450046,0,0,0,0,1,0,0,0,0
22.94720464,1.843454879,55.30614064,0,0,0,0,1,0,0,0,0
29.57637939,-0.199592966,71.8081141,0,0,0,0,1,0,0,0,0
29.30431995,-0.409281017,17.81777213,0,0,0,0,1,0,0,0,0
49.15380388,1.345247778,82.86144829,0,0,0,0,1,0,0,0,0
23.44074833,0.911387868,45.88846117,0,0,0,0,1,0,0,0,0
44.57259451,-1.854840169,93.04895892,0,0,0,0,1,0,0,0,0
28.46201711,0.145649778,8.516346756,0,0,0,0,1,0,0,0,0
48.2589295,1.690583713,94.22358949,0,0,0,0,1,0,0,0,0
40.64445302,0.327418596,84.01243525,0,0,0,0,1,0,0,0,0
26.95914408,0.784045473,12.32053044,0,0,0,0,1,0,0,0,0
35.69709323,1.098588504,57.89048187,0,0,0,0,1,0,0,0,0
34.60684887,2.309882122,20.1963198,0,0,0,0,1,0,0,0,0
28.20884133,0.749700247,12.33560226,0,0,0,0,1,0,0,0,0
48.95277011,1.627435431,8.949004194,0,0,0,0,1,0,0,0,0
46.73813107,0.887500985,73.8298783,0,0,0,0,1,0,0,0,0
47.54216651,1.263004345,42.64555513,0,0,0,0,1,0,0,0,0
43.78634472,1.116589185,33.22649099,0,0,0,0,1,0,0,0,0
31.19846976,-0.224455901,6.215362578,0,0,0,0,1,0,0,0,0
21.66464763,1.422237025,67.30590985,0,0,0,0,1,0,0,0,0
23.21115036,1.173525674,4.61046087,0,0,0,0,1,0,0,0,0
31.91636018,1.936021883,47.8610481,0,0,0,0,1,0,0,0,0
34.03895034,0.555838765,8.475738014,0,0,0,0,1,0,0,0,0
38.74049253,2.217707344,75.79380415,0,0,0,0,1,0,0,0,0
28.66799833,1.353726769,47.82545829,0,0,0,0,1,0,0,0,0
48.83474598,1.49676679,22.24372762,0,0,0,0,1,0,0,0,0
33.91689642,0.089202869,6.520687101,0,0,0,0,1,0,0,0,0
33.83696824,0.980380485,30.43616904,0,0,0,0,1,0,0,0,0
44.555128,0.975409838,91.35038037,0,0,0,0,1,0,0,0,0
44.61527392,0.685445895,33.98630792,0,0,0,0,1,0,0,0,0
23.22455619,0.698371647,3.103834721,0,0,0,0,1,0,0,0,0
25.67401696,1.556279691,14.29666207,0,0,0,0,1,0,0,0,0
48.56014229,-1.033007142,23.05548281,0,0,0,0,1,0,0,0,0
33.10196795,0.425575632,68.7856813,0,0,0,0,1,0,0,0,0
23.02889904,1.388054915,37.35076299,0,0,0,0,1,0,0,0,0
43.87041289,-0.398689576,77.44393566,0,0,0,0,1,0,0,0,0
45.02493231,0.982872507,66.88490206,0,0,0,0,1,0,0,0,0
24.67465132,2.124776378,12.41606954,0,0,0,0,1,0,0,0,0
22.02943495,0.885047341,60.28527059,0,0,0,0,1,0,0,0,0
26.02590231,0.959266365,2.903788403,0,0,0,0,1,0,0,0,0
36.86114457,0.219748231,86.5747059,0,0,0,0,1,0,0,0,0
29.33822484,-0.593909951,17.87756422,0,0,0,0,1,0,0,0,0
23.96816183,2.644076612,84.72557465,0,0,0,0,1,0,0,0,0
42.29874609,1.231485188,88.93038111,0,0,0,0,1,0,0,0,0
36.69058592,1.495024154,52.1790998,0,0,0,0,1,0,0,0,0
24.66190814,1.534546648,58.07944548,0,0,0,0,1,0,0,0,0
42.1058972,0.343850746,57.46043902,0,0,0,0,1,0,0,0,0
35.94297595,1.216428088,95.87051461,0,0,0,0,1,0,0,0,0
42.84181032,2.018172385,53.7108639,0,0,0,0,1,0,0,0,0
31.58071187,3.149635692,34.31645552,0,0,0,0,1,0,0,0,0
20.7229078,0.633746344,93.66367346,0,0,0,0,1,0,0,0,0
28.88929966,1.527021694,70.26502601,0,0,0,0,1,0,0,0,0
25.58487234,1.340347921,14.38934087,0,0,0,0,1,0,0,0,0
42.30630268,0.522850475,21.78638222,0,0,0,0,1,0,0,0,0
27.43178469,0.833702039,84.66037796,0,0,0,0,1,0,0,0,0
39.68027275,0.764337584,22.78012231,0,0,0,0,1,0,0,0,0
33.03411545,1.262773842,19.79763045,0,0,0,0,1,0,0,0,0
29.68115432,0.588259129,12.50468803,0,0,0,0,1,0,0,0,0
36.92642989,0.822326674,75.74711843,0,0,0,0,1,0,0,0,0
46.97905067,1.39996995,28.4745039,0,0,0,0,1,0,0,0,0
21.69816924,-0.739683069,37.11539271,0,0,0,0,1,0,0,0,0
45.16035225,0.613280832,18.9386723,0,0,0,0,1,0,0,0,0
28.90577469,1.28618119,41.20062301,0,0,0,0,1,0,0,0,0
42.72020447,0.743445791,33.95515443,0,0,0,0,1,0,0,0,0
42.10171075,1.128892452,97.18074926,0,0,0,0,1,0,0,0,0
26.02223928,0.783055786,20.54899357,0,0,0,0,1,0,0,0,0
41.0602559,1.065447439,9.126169948,0,0,0,0,1,0,0,0,0
47.76146505,1.065108799,1.233608418,0,0,0,0,1,0,0,0,0
