latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
1.361810843,11.44904713,0,0,0,0,1,0,0,0,0
0.363722406,10.70083218,0,0,0,0,1,0,0,0,0
0.198958677,10.23874463,0,0,0,0,1,0,0,0,0
1.833186628,12.3027905,0,0,0,0,1,0,0,0,0
83.86977405,92.94198071,1,0,0,0,0,1,0,0,0
97.41364494,106.7489535,1,1,0,0,0,0,0,0,0
3.536319461,13.44454819,0,0,0,0,1,0,0,0,0
13.79671378,23.74774872,0,0,0,0,1,0,0,0,0
3.705933967,13.6168634,0,0,0,0,1,0,0,0,0
75.58873306,86.68089416,1,1,0,0,0,0,0,0,0
115.7477135,129.3921612,0,0,0,0,1,0,0,0,0
1.765083354,11.71567534,0,0,0,0,1,0,0,0,0
89.30102483,96.08752479,0,0,0,0,1,0,0,0,0
37.56109279,47.69175674,1,0,1,0,0,0,0,0,0
121.5813741,134.0163079,1,1,0,0,0,0,0,0,0
0.335399586,10.57196862,0,0,0,0,1,0,0,0,0
70.27971979,80.48424763,1,0,0,1,0,0,0,0,0
0.284432851,10.58044798,0,0,0,0,1,0,0,0,0
184.2718142,192.9688389,1,0,0,0,0,0,0,1,0
124.4126238,137.5312786,1,0,1,0,0,0,0,0,0
1.960706752,12.39265705,0,0,0,0,1,0,0,0,0
188.1132809,196.7240414,1,0,0,0,0,0,0,1,0
1.103802795,11.23085712,0,0,0,0,1,0,0,0,0
70.52799131,83.14360902,0,0,0,0,1,0,0,0,0
1.561265183,11.52456925,0,0,0,0,1,0,0,0,0
1.480575979,11.25565739,0,0,0,0,1,0,0,0,0
0.183083966,10.0332738,0,0,0,0,1,0,0,0,0
68.81647468,81.08981915,0,0,0,0,1,0,0,0,0
91.77756006,101.9310906,1,0,0,1,0,0,0,0,0
1.726932031,11.29039217,0,0,0,0,1,0,0,0,0
3.50005457,12.9022371,0,0,0,0,1,0,0,0,0
3.986614567,14.57636181,0,0,0,0,1,0,0,0,0
0.448658488,10.83699219,0,0,0,0,1,0,0,0,0
68.6821596,74.77003151,1,0,0,1,0,0,0,0,0
0.890412369,11.17417438,0,0,0,0,1,0,0,0,0
110.709608,124.8385911,1,1,0,0,0,0,0,0,0
53.55648662,60.69251944,1,0,0,1,0,0,0,0,0
523.9195294,530.2583588,1,0,1,0,0,0,0,0,0
117.8798176,127.3445218,1,1,0,0,0,0,0,0,0
125.965742,141.6705239,1,0,1,0,0,0,0,0,0
1.665461586,11.25661243,0,0,0,0,1,0,0,0,0
0.298634743,10.59456624,0,0,0,0,1,0,0,0,0
0.698480383,10.65832644,0,0,0,0,1,0,0,0,0
123.9323448,136.2970706,0,0,0,0,1,0,0,0,0
2.646232906,12.48566259,0,0,0,0,1,0,0,0,0
0.085340873,10.1563106,0,0,0,0,1,0,0,0,0
82.71721307,94.87659257,0,0,0,0,1,0,0,0,0
1.017176321,11.23391855,0,0,0,0,1,0,0,0,0
1.851513679,11.95450312,0,0,0,0,1,0,0,0,0
76.36571105,87.54723966,1,1,0,0,0,0,0,0,0
0.536684749,10.51767173,0,0,0,0,1,0,0,0,0
250.4025558,254.3886284,0,0,0,0,1,0,0,0,0
8.012734309,18.1183832,1,0,1,0,0,0,0,0,0
1.541051034,11.59381475,0,0,0,0,1,0,0,0,0
1.287620299,11.3070079,0,0,0,0,1,0,0,0,0
1.062579159,11.31963531,0,0,0,0,1,0,0,0,0
7.616255567,16.58987514,1,0,0,0,0,1,0,0,0
6.277322705,15.85548962,1,0,0,0,0,1,0,0,0
0.804007304,10.71022783,0,0,0,0,1,0,0,0,0
2.025556088,12.19825246,0,0,0,0,1,0,0,0,0
119.3312806,128.8023469,1,0,0,1,0,0,0,0,0
2.907650239,13.64483471,0,0,0,0,1,0,0,0,0
1.614123478,11.34786434,0,0,0,0,1,0,0,0,0
24.39033369,34.8871104,1,0,0,0,0,1,0,0,0
107.2567722,118.8571779,0,0,0,0,1,0,0,0,0
0.673903703,10.2969992,1,0,0,0,0,1,0,0,0
1.246088057,11.1973768,0,0,0,0,1,0,0,0,0
10.01004332,21.00281947,1,0,0,0,0,0,1,0,0
0.621532999,10.77808394,0,0,0,0,1,0,0,0,0
48.53889212,58.35749787,1,0,0,0,0,0,1,0,0
1.100939283,10.99439891,0,0,0,0,1,0,0,0,0
3.758841292,13.67699624,0,0,0,0,1,0,0,0,0
1.084567605,11.56445816,0,0,0,0,1,0,0,0,0
2.246162643,12.90573164,0,0,0,0,1,0,0,0,0
2.431577865,12.15383448,0,0,0,0,1,0,0,0,0
0.011988859,10.05016571,0,0,0,0,1,0,0,0,0
104.0875703,114.4527561,1,1,0,0,0,0,0,0,0
104.5936103,114.8818906,1,0,0,1,0,0,0,0,0
63.58976535,69.83865923,1,0,0,1,0,0,0,0,0
2.445961041,12.59138032,0,0,0,0,1,0,0,0,0
46.73193133,56.55306301,1,0,0,0,0,0,1,0,0
1.792880109,11.57056355,0,0,0,0,1,0,0,0,0
1.309473059,10.82091102,0,0,0,0,1,0,0,0,0
28.75860306,39.77618271,1,0,0,1,0,0,0,0,0
90.44330838,101.1606798,1,0,0,0,0,1,0,0,0
126.7710986,139.1378102,0,0,0,0,1,0,0,0,0
115.4357416,128.9360714,0,0,0,0,1,0,0,0,0
1.605609766,11.74619777,0,0,0,0,1,0,0,0,0
28.3483631,38.77838593,1,0,1,0,0,0,0,0,0
32.49407436,43.25060127,1,0,0,0,0,0,1,0,0
1.078207601,11.15656948,0,0,0,0,1,0,0,0,0
132.009171,137.4876341,0,0,0,0,1,0,0,0,0
2.231941882,12.42437594,0,0,0,0,1,0,0,0,0
1.099889629,11.02023695,0,0,0,0,1,0,0,0,0
1.429957201,11.22097163,0,0,0,0,1,0,0,0,0
89.19903557,97.35522868,1,1,0,0,0,0,0,0,0
68.20951016,83.05948648,1,1,0,0,0,0,0,0,0
1.957946168,11.9974243,0,0,0,0,1,0,0,0,0
1.01831392,11.09997207,0,0,0,0,1,0,0,0,0
0.593266922,10.41779431,0,0,0,0,1,0,0,0,0
23.12691146,32.5133973,1,0,0,0,0,0,1,0,0
0.071144418,10.13078311,0,0,0,0,1,0,0,0,0
87.96754236,101.5384635,1,1,0,0,0,0,0,0,0
80.29375998,90.98085235,1,1,0,0,0,0,0,0,0
0.514123918,10.37044367,0,0,0,0,1,0,0,0,0
0.591051466,10.62809209,0,0,0,0,1,0,0,0,0
14.76154431,22.91603602,1,0,0,0,0,0,1,0,0
103.3610217,113.8003313,1,1,0,0,0,0,0,0,0
90.26226029,101.2803422,0,0,0,0,1,0,0,0,0
1.94032875,11.74520499,0,0,0,0,1,0,0,0,0
3.727210356,13.16807773,0,0,0,0,1,0,0,0,0
0.790265794,10.57702498,0,0,0,0,1,0,0,0,0
26.6457108,33.8209388,1,0,0,0,0,0,1,0,0
2.501173246,12.28741765,0,0,0,0,1,0,0,0,0
0.990387098,11.58126047,0,0,0,0,1,0,0,0,0
1.391112492,10.8901601,1,0,0,0,0,1,0,0,0
48.48986339,59.47486681,1,0,1,0,0,0,0,0,0
9.670380919,18.21989161,1,0,0,0,0,0,1,0,0
1.584576003,11.37662042,0,0,0,0,1,0,0,0,0
77.42989554,87.97084139,1,1,0,0,0,0,0,0,0
80.21486613,86.09692872,1,0,0,1,0,0,0,0,0
68.90212809,79.40807975,1,0,0,1,0,0,0,0,0
2.036832216,12.05581559,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.964040846,13.18411826,0,0,0,0,1,0,0,0,0
0.917458204,11.1453005,0,0,0,0,1,0,0,0,0
1.594327693,11.94124704,0,0,0,0,1,0,0,0,0
52.23485641,62.60477164,1,1,0,0,0,0,0,0,0
3.329680551,13.16027991,0,0,0,0,1,0,0,0,0
253.1035066,257.4035097,0,0,0,0,1,0,0,0,0
2.568159653,12.91825185,0,0,0,0,1,0,0,0,0
23.93589884,36.77075547,1,0,0,0,0,0,1,0,0
109.9773749,121.1553778,0,0,0,0,1,0,0,0,0
3.190543516,12.32413244,0,0,0,0,1,0,0,0,0
108.570513,116.663436,1,0,0,1,0,0,0,0,0
521.7019463,543.8628064,1,0,1,0,0,0,0,0,0
66.65245312,75.4549436,1,0,0,0,0,1,0,0,0
65.9409824,80.59506178,1,1,0,0,0,0,0,0,0
0.458272065,10.21436906,0,0,0,0,1,0,0,0,0
109.500665,120.1741539,1,0,0,1,0,0,0,0,0
53.01400173,61.16903589,1,0,0,0,0,1,0,0,0
126.6820271,139.6875879,1,0,1,0,0,0,0,0,0
1.485144328,11.48031984,0,0,0,0,1,0,0,0,0
1.049010874,10.77694567,0,0,0,0,1,0,0,0,0
0.295524545,10.27261244,0,0,0,0,1,0,0,0,0
0.227063041,10.36896573,0,0,0,0,1,0,0,0,0
1.158883131,10.9498526,0,0,0,0,1,0,0,0,0
1.194204662,10.63820207,0,0,0,0,1,0,0,0,0
1.0491734,11.11166909,0,0,0,0,1,0,0,0,0
109.5935874,116.5134533,1,0,0,1,0,0,0,0,0
1.076731524,11.57757441,0,0,0,0,1,0,0,0,0
0.516777237,10.40325735,0,0,0,0,1,0,0,0,0
7.63735474,16.887762,0,0,0,0,1,0,0,0,0
1.560661007,11.53308822,0,0,0,0,1,0,0,0,0
1.897741944,11.95207215,0,0,0,0,1,0,0,0,0
1.038898864,10.91878554,0,0,0,0,1,0,0,0,0
74.51039814,83.90901678,1,0,0,0,0,1,0,0,0
106.513605,120.2459499,1,1,0,0,0,0,0,0,0
14.80507254,22.69508424,0,0,0,0,1,0,0,0,0
2.22260522,12.34625641,0,0,0,0,1,0,0,0,0
69.54287254,77.66118524,0,0,0,0,1,0,0,0,0
1.872317844,12.04690036,0,0,0,0,1,0,0,0,0
0.174122186,10.11001012,0,0,0,0,1,0,0,0,0
116.4623437,122.1526409,0,0,0,0,1,0,0,0,0
3.593881045,13.86807719,0,0,0,0,1,0,0,0,0
2.20984275,12.35186564,0,0,0,0,1,0,0,0,0
204.0748122,216.5116457,1,0,1,0,0,0,0,0,0
33.71262298,42.89417511,1,0,1,0,0,0,0,0,0
0.657715345,10.97182105,0,0,0,0,1,0,0,0,0
45.15800612,54.79086529,1,1,0,0,0,0,0,0,0
3.6867386,13.91752437,0,0,0,0,1,0,0,0,0
0.179758853,10.12328906,0,0,0,0,1,0,0,0,0
1.738214867,11.98444924,0,0,0,0,1,0,0,0,0
53.82883567,65.82410311,1,1,0,0,0,0,0,0,0
67.41835677,78.73036567,1,1,0,0,0,0,0,0,0
1.176051876,11.40837885,1,0,0,0,0,0,0,0,1
66.9566287,74.84422583,1,0,0,1,0,0,0,0,0
0.136116703,10.07411227,0,0,0,0,1,0,0,0,0
25.2860368,32.57114713,1,0,0,0,0,0,1,0,0
74.12223122,84.66619753,1,0,0,1,0,0,0,0,0
14.29716463,23.87506623,1,0,1,0,0,0,0,0,0
0.018379112,10.16881806,0,0,0,0,1,0,0,0,0
2.846280573,13.68004971,1,0,0,0,0,0,1,0,0
2.384798292,12.71489705,0,0,0,0,1,0,0,0,0
0.528809971,10.56680714,0,0,0,0,1,0,0,0,0
2.51817287,13.17295776,0,0,0,0,1,0,0,0,0
5.504032621,16.10495379,1,0,1,0,0,0,0,0,0
16.20379678,26.19146541,1,0,0,0,0,1,0,0,0
1.309807554,11.72215837,0,0,0,0,1,0,0,0,0
0.809453498,11.20690352,0,0,0,0,1,0,0,0,0
8.956671773,17.80830432,1,0,0,0,0,0,1,0,0
59.13273356,66.58427474,1,0,0,0,0,1,0,0,0
70.70099974,79.19063269,1,0,0,0,0,1,0,0,0
1.729679362,12.09927914,0,0,0,0,1,0,0,0,0
1.3872627,11.51211814,0,0,0,0,1,0,0,0,0
0.388952008,10.70522934,0,0,0,0,1,0,0,0,0
0.140654936,10.16417166,0,0,0,0,1,0,0,0,0
60.33716091,70.34490432,1,0,0,1,0,0,0,0,0
3.485944077,13.89964599,0,0,0,0,1,0,0,0,0
22.08787685,31.24665794,1,0,0,0,0,0,1,0,0
8.28456882,18.06022685,1,0,0,0,0,0,0,0,1
1.356852665,11.49449831,0,0,0,0,1,0,0,0,0
6.397738646,17.34191249,1,0,0,0,0,0,1,0,0
105.846134,116.2434177,1,1,0,0,0,0,0,0,0
3.538813838,13.41566889,1,0,0,0,0,0,0,0,1
0.902129118,10.94219825,0,0,0,0,1,0,0,0,0
534.1485204,540.0076315,1,0,1,0,0,0,0,0,0
0.667280461,10.6346556,0,0,0,0,1,0,0,0,0
52.61495981,63.20031195,1,0,1,0,0,0,0,0,0
0.859890126,10.60296762,0,0,0,0,1,0,0,0,0
0.586443339,10.53513198,0,0,0,0,1,0,0,0,0
74.92543418,85.99884572,1,1,0,0,0,0,0,0,0
0.074696269,10.14377096,0,0,0,0,1,0,0,0,0
0.064531049,10.02246433,0,0,0,0,1,0,0,0,0
256.33539,260.3518237,0,0,0,0,1,0,0,0,0
16.83669743,27.11841222,1,0,1,0,0,0,0,0,0
2.40764486,12.45625799,0,0,0,0,1,0,0,0,0
1.544874712,11.80882335,0,0,0,0,1,0,0,0,0
1.860079326,12.46004257,0,0,0,0,1,0,0,0,0
90.16890114,100.1388328,1,0,0,1,0,0,0,0,0
231.2783103,244.2281574,0,0,0,0,1,0,0,0,0
1.739642981,11.595296,0,0,0,0,1,0,0,0,0
86.53186349,92.24456414,1,0,0,1,0,0,0,0,0
3.136651526,12.55035591,0,0,0,0,1,0,0,0,0
1.817240983,11.24692133,1,0,0,0,0,1,0,0,0
0.012559545,10.0117366,0,0,0,0,1,0,0,0,0
163.0803868,172.2394377,1,0,0,0,0,0,0,1,0
74.20804736,86.43444782,0,0,0,0,1,0,0,0,0
86.14014306,95.79703357,1,0,0,1,0,0,0,0,0
2.770277607,13.42433964,0,0,0,0,1,0,0,0,0
58.90850733,66.23431782,1,0,0,1,0,0,0,0,0
2.377922004,11.94493869,0,0,0,0,1,0,0,0,0
17.86124012,27.92008715,1,0,1,0,0,0,0,0,0
57.24098455,67.88527633,1,0,0,1,0,0,0,0,0
0.55980645,10.64988182,0,0,0,0,1,0,0,0,0
1.403410076,11.37527862,0,0,0,0,1,0,0,0,0
512.6521575,535.2800924,1,0,1,0,0,0,0,0,0
2.003349265,11.78062414,0,0,0,0,1,0,0,0,0
546.1535917,551.6231379,1,0,1,0,0,0,0,0,0
0.199061658,10.45984559,0,0,0,0,1,0,0,0,0
0.235439626,10.17756944,0,0,0,0,1,0,0,0,0
242.8683967,256.0847052,0,0,0,0,1,0,0,0,0
0.253722186,10.23503788,0,0,0,0,1,0,0,0,0
0.249338857,10.33165353,0,0,0,0,1,0,0,0,0
1.879313156,12.12239067,0,0,0,0,1,0,0,0,0
27.14148784,36.42934048,1,0,1,0,0,0,0,0,0
2.458092184,12.16108809,0,0,0,0,1,0,0,0,0
1.079157831,10.9188341,0,0,0,0,1,0,0,0,0
2.311432909,12.65641174,0,0,0,0,1,0,0,0,0
79.3944037,91.80389404,0,0,0,0,1,0,0,0,0
1.648301936,11.38920946,0,0,0,0,1,0,0,0,0
25.70278872,36.86121049,1,0,0,0,0,0,1,0,0
12.43529782,21.83700504,1,0,0,0,0,1,0,0,0
76.43174522,86.45200098,1,0,0,0,0,1,0,0,0
97.7844367,111.6166107,1,1,0,0,0,0,0,0,0
0.83907828,10.77750737,0,0,0,0,1,0,0,0,0
1.556415595,11.74918172,1,0,0,0,0,0,1,0,0
65.73531438,80.20811053,1,1,0,0,0,0,0,0,0
82.83215078,91.87308809,1,0,0,0,0,1,0,0,0
67.42966125,79.83978249,0,0,0,0,1,0,0,0,0
4.88395492,14.20420036,1,0,0,0,0,1,0,0,0
0.933132415,10.9743051,0,0,0,0,1,0,0,0,0
84.46165185,90.44663886,1,0,0,0,0,1,0,0,0
3.616101383,14.09116554,0,0,0,0,1,0,0,0,0
4.189486883,13.56757481,0,0,0,0,1,0,0,0,0
48.39727099,58.04965952,1,1,0,0,0,0,0,0,0
35.46603908,46.14935216,1,0,1,0,0,0,0,0,0
245.2209624,257.9278853,0,0,0,0,1,0,0,0,0
84.8919443,96.51982708,0,0,0,0,1,0,0,0,0
0.896877087,10.92939654,0,0,0,0,1,0,0,0,0
141.2719381,157.6505783,1,0,1,0,0,0,0,0,0
66.31839813,76.7688338,1,0,0,0,0,1,0,0,0
1.953194549,12.3442153,0,0,0,0,1,0,0,0,0
51.75794202,63.60188781,1,1,0,0,0,0,0,0,0
0.743357886,10.49468783,0,0,0,0,1,0,0,0,0
2.123677169,11.76906635,0,0,0,0,1,0,0,0,0
3.634216552,13.17581328,1,0,0,0,0,1,0,0,0
1.482827709,11.1035804,0,0,0,0,1,0,0,0,0
143.4756209,160.0890146,1,0,1,0,0,0,0,0,0
2.756235958,12.6713457,0,0,0,0,1,0,0,0,0
21.70809748,31.29401164,1,0,0,0,0,0,1,0,0
1.986186737,12.28321172,1,0,0,0,0,0,1,0,0
99.47304293,113.0755976,1,1,0,0,0,0,0,0,0
0.531618828,10.94956381,0,0,0,0,1,0,0,0,0
91.70849434,102.6801073,1,0,0,0,0,1,0,0,0
136.8101144,150.50519,1,0,1,0,0,0,0,0,0
1.075320424,11.21821345,1,0,1,0,0,0,0,0,0
66.83696383,74.17957847,1,0,0,0,0,1,0,0,0
0.568325855,10.50844244,0,0,0,0,1,0,0,0,0
2.242118216,12.7443764,0,0,0,0,1,0,0,0,0
26.50316592,37.0055516,1,0,1,0,0,0,0,0,0
1.712927235,11.75235136,0,0,0,0,1,0,0,0,0
83.41211872,92.30833404,1,0,0,0,0,1,0,0,0
1.417341925,11.38289947,0,0,0,0,1,0,0,0,0
76.09112194,86.38213964,1,1,0,0,0,0,0,0,0
1.789673892,11.38380008,0,0,0,0,1,0,0,0,0
0.270149499,10.45003718,0,0,0,0,1,0,0,0,0
4.052743067,13.67419128,0,0,0,0,1,0,0,0,0
0.713631325,10.34610833,1,0,1,0,0,0,0,0,0
0.24353579,10.19858174,0,0,0,0,1,0,0,0,0
1.837596713,12.18182797,0,0,0,0,1,0,0,0,0
10.30181007,19.33611954,1,0,0,0,0,1,0,0,0
2.835245187,12.98921346,0,0,0,0,1,0,0,0,0
0.265444789,10.56508488,0,0,0,0,1,0,0,0,0
2.625351471,12.98048067,0,0,0,0,1,0,0,0,0
1.717639943,11.98847136,1,0,0,0,0,1,0,0,0
2.379099373,12.40341477,0,0,0,0,1,0,0,0,0
121.0090647,136.6907782,1,0,1,0,0,0,0,0,0
127.3904812,136.4429261,1,0,0,1,0,0,0,0,0
0.958171726,10.76689374,0,0,0,0,1,0,0,0,0
1.32549699,11.30721057,0,0,0,0,1,0,0,0,0
28.91766596,41.62591028,1,0,0,0,0,0,1,0,0
25.50160503,34.99016464,1,0,0,0,0,0,1,0,0
74.6259855,84.10520343,1,0,0,0,0,1,0,0,0
2.434686089,12.92824383,0,0,0,0,1,0,0,0,0
124.4894573,140.1923327,1,0,1,0,0,0,0,0,0
1.433013965,11.47811387,0,0,0,0,1,0,0,0,0
0.283043642,10.40533177,0,0,0,0,1,0,0,0,0
1.928610841,11.73941435,0,0,0,0,1,0,0,0,0
147.4652708,164.4918233,1,0,1,0,0,0,0,0,0
145.5588014,159.2408634,1,0,1,0,0,0,0,0,0
1.976717275,12.13509902,0,0,0,0,1,0,0,0,0
25.42259084,32.67395434,1,0,0,0,0,0,1,0,0
0.752718617,10.87375671,0,0,0,0,1,0,0,0,0
0.71287036,10.4321109,0,0,0,0,1,0,0,0,0
9.029204321,18.9186461,1,0,0,0,0,1,0,0,0
0.73663747,10.84162266,0,0,0,0,1,0,0,0,0
2.340927074,11.71960107,0,0,0,0,1,0,0,0,0
110.3567315,120.6039005,1,0,0,1,0,0,0,0,0
2.953931356,12.7995011,0,0,0,0,1,0,0,0,0
2.352938219,12.62149296,0,0,0,0,1,0,0,0,0
0.816339662,10.58275253,0,0,0,0,1,0,0,0,0
0.528298081,10.48166555,0,0,0,0,1,0,0,0,0
44.26380073,56.31841457,1,0,0,1,0,0,0,0,0
0.686461078,10.57837981,0,0,0,0,1,0,0,0,0
2.302601392,12.69454193,0,0,0,0,1,0,0,0,0
1.353582708,10.80279874,0,0,0,0,1,0,0,0,0
51.42165861,59.12622944,1,0,0,1,0,0,0,0,0
158.7266356,168.0870542,1,0,0,0,0,0,0,1,0
1.483463637,11.33894357,0,0,0,0,1,0,0,0,0
1.818119837,11.72296801,0,0,0,0,1,0,0,0,0
1.890240482,12.35925931,0,0,0,0,1,0,0,0,0
0.035215788,10.36306649,0,0,0,0,1,0,0,0,0
139.467443,155.541774,1,0,1,0,0,0,0,0,0
0.926148777,10.99508532,0,0,0,0,1,0,0,0,0
516.1671012,538.5122927,1,0,1,0,0,0,0,0,0
2.353549451,12.26057033,0,0,0,0,1,0,0,0,0
247.2456755,251.2841401,0,0,0,0,1,0,0,0,0
0.685551774,10.53562366,0,0,0,0,1,0,0,0,0
7.614207359,18.09480547,1,0,0,0,0,1,0,0,0
120.1939491,131.0016544,0,0,0,0,1,0,0,0,0
2.113451066,11.56735948,0,0,0,0,1,0,0,0,0
131.8583707,148.044804,1,0,1,0,0,0,0,0,0
130.6666394,146.558995,1,0,1,0,0,0,0,0,0
1.721747657,11.68080949,0,0,0,0,1,0,0,0,0
0.478838577,10.57082862,0,0,0,0,1,0,0,0,0
1.975025349,12.45076965,0,0,0,0,1,0,0,0,0
0.577126718,10.9779624,0,0,0,0,1,0,0,0,0
6.982984011,16.27600602,0,0,0,0,1,0,0,0,0
44.10002876,54.30631243,1,0,0,0,0,0,1,0,0
126.6868499,139.8282822,1,0,1,0,0,0,0,0,0
238.5758617,243.5461325,0,0,0,0,1,0,0,0,0
2.943578846,13.37021858,0,0,0,0,1,0,0,0,0
46.12156854,58.28405368,1,0,0,1,0,0,0,0,0
0.109500553,10.27055722,0,0,0,0,1,0,0,0,0
61.90109303,76.02712384,1,1,0,0,0,0,0,0,0
1.025162558,10.7216143,0,0,0,0,1,0,0,0,0
0.868582181,10.61955993,0,0,0,0,1,0,0,0,0
241.1824786,244.8929342,0,0,0,0,1,0,0,0,0
37.22472873,49.80263761,1,0,0,0,0,0,1,0,0
536.2168261,542.6015456,1,0,1,0,0,0,0,0,0
151.7627949,162.142144,1,0,0,0,0,0,0,1,0
0.295663171,10.46108125,0,0,0,0,1,0,0,0,0
1.71692586,11.76377719,0,0,0,0,1,0,0,0,0
1.477652287,11.0689445,0,0,0,0,1,0,0,0,0
75.7800836,87.93138098,0,0,0,0,1,0,0,0,0
5.187494187,16.01800953,1,0,0,0,0,0,1,0,0
0.473091963,10.43089649,0,0,0,0,1,0,0,0,0
3.225509605,13.58272273,0,0,0,0,1,0,0,0,0
59.57320371,71.07248362,1,1,0,0,0,0,0,0,0
84.01846241,96.16457065,0,0,0,0,1,0,0,0,0
44.37777475,54.46721653,1,0,0,0,0,0,1,0,0
87.23544363,97.07779444,1,0,0,1,0,0,0,0,0
1.835858631,12.16155172,0,0,0,0,1,0,0,0,0
3.212753782,13.10545646,0,0,0,0,1,0,0,0,0
3.579708853,12.98382979,0,0,0,0,1,0,0,0,0
0.603678441,10.44845692,0,0,0,0,1,0,0,0,0
46.81006691,57.04463719,1,0,1,0,0,0,0,0,0
129.2479996,142.8818578,1,0,1,0,0,0,0,0,0
71.98307171,82.5944324,1,0,0,1,0,0,0,0,0
0.366387745,10.41695735,1,0,0,0,0,1,0,0,0
11.24940687,22.32415394,1,0,0,0,0,0,1,0,0
1.802643142,11.28156969,0,0,0,0,1,0,0,0,0
100.9891292,105.9894329,0,0,0,0,1,0,0,0,0
84.83639903,94.13567017,1,0,0,0,0,1,0,0,0
87.47112036,96.03712061,1,1,0,0,0,0,0,0,0
0.448027573,10.31299475,0,0,0,0,1,0,0,0,0
0.63585341,10.48613843,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
136.4738137,152.2804287,1,0,1,0,0,0,0,0,0
122.5528972,137.1825822,1,1,0,0,0,0,0,0,0
0.980965969,11.03469751,0,0,0,0,1,0,0,0,0
9.586892035,19.03758288,0,0,0,0,1,0,0,0,0
0.733933057,11.12181088,0,0,0,0,1,0,0,0,0
0.714682752,10.46560818,0,0,0,0,1,0,0,0,0
23.21846947,32.44128277,1,0,1,0,0,0,0,0,0
0.176447353,10.21860679,0,0,0,0,1,0,0,0,0
27.27547718,40.43070104,1,0,0,0,0,0,1,0,0
240.6305036,245.3303985,0,0,0,0,1,0,0,0,0
0.085122996,10.11847261,0,0,0,0,1,0,0,0,0
2.068504283,12.29583395,0,0,0,0,1,0,0,0,0
93.44256961,106.895907,0,0,0,0,1,0,0,0,0
94.73080656,108.6351771,1,1,0,0,0,0,0,0,0
75.25373794,86.45573632,1,1,0,0,0,0,0,0,0
0.884229388,10.68636204,0,0,0,0,1,0,0,0,0
2.010759113,11.32200071,0,0,0,0,1,0,0,0,0
2.994077149,12.3825533,0,0,0,0,1,0,0,0,0
3.107206753,12.74824162,0,0,0,0,1,0,0,0,0
46.95146344,57.06940554,1,0,0,0,0,1,0,0,0
107.9448041,115.5253884,1,0,0,1,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
90.35054902,96.79566467,0,0,0,0,1,0,0,0,0
2.007711879,11.907564,0,0,0,0,1,0,0,0,0
0.513699032,10.37367731,0,0,0,0,1,0,0,0,0
66.6839841,76.56797925,1,0,0,1,0,0,0,0,0
110.6857772,116.2326371,0,0,0,0,1,0,0,0,0
1.448062316,11.41669891,1,0,0,0,0,1,0,0,0
21.4978528,31.66329493,1,0,1,0,0,0,0,0,0
0.399543771,10.37004378,0,0,0,0,1,0,0,0,0
1.891918769,12.20679356,0,0,0,0,1,0,0,0,0
110.9690331,116.5571452,0,0,0,0,1,0,0,0,0
0.673034743,10.65111292,0,0,0,0,1,0,0,0,0
0.471419348,10.52352131,0,0,0,0,1,0,0,0,0
142.3534439,159.0113538,1,0,1,0,0,0,0,0,0
2.444728868,12.7571446,0,0,0,0,1,0,0,0,0
1.498419443,11.19397024,0,0,0,0,1,0,0,0,0
248.1731254,261.153066,0,0,0,0,1,0,0,0,0
85.45199103,96.75071653,1,1,0,0,0,0,0,0,0
82.61661947,93.72691236,1,1,0,0,0,0,0,0,0
21.67301194,31.24552422,1,0,0,0,0,0,1,0,0
63.32349959,69.59956655,1,0,0,1,0,0,0,0,0
0.709116911,10.93867987,0,0,0,0,1,0,0,0,0
131.3122272,136.492189,0,0,0,0,1,0,0,0,0
29.98565992,40.11838134,1,0,1,0,0,0,0,0,0
247.1556697,250.4991367,0,0,0,0,1,0,0,0,0
1.687719335,11.36896034,0,0,0,0,1,0,0,0,0
1.904864912,12.37024543,0,0,0,0,1,0,0,0,0
1.123149001,11.19904772,0,0,0,0,1,0,0,0,0
165.4084771,182.8187937,1,0,1,0,0,0,0,0,0
62.90512035,77.01113367,1,1,0,0,0,0,0,0,0
0.047145082,10.03377239,0,0,0,0,1,0,0,0,0
63.59698672,75.0176274,1,0,0,1,0,0,0,0,0
1.394412089,10.87833244,0,0,0,0,1,0,0,0,0
133.5206684,144.962688,0,0,0,0,1,0,0,0,0
33.26385538,44.92694678,1,0,0,1,0,0,0,0,0
25.05022816,35.59053207,1,0,0,0,0,1,0,0,0
0.815566678,10.79337137,0,0,0,0,1,0,0,0,0
1.542066622,11.52114915,0,0,0,0,1,0,0,0,0
1.559325188,12.25640883,0,0,0,0,1,0,0,0,0
102.2852846,112.621748,1,1,0,0,0,0,0,0,0
55.46876508,66.48748807,1,0,0,1,0,0,0,0,0
2.472097484,12.69407439,0,0,0,0,1,0,0,0,0
0.885244102,10.81557707,0,0,0,0,1,0,0,0,0
0.947756435,11.12145465,0,0,0,0,1,0,0,0,0
34.04771232,46.84291725,1,0,0,0,0,0,1,0,0
251.4308367,265.2625066,0,0,0,0,1,0,0,0,0
