current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
31.16053169,1,0,0,0,1,0,0,0,0
29.25354025,1,0,0,0,1,0,0,0,0
29.97346049,1,0,0,0,1,0,0,0,0
27.30259502,1,0,0,0,1,0,0,0,0
30.27519108,1,0,0,0,1,0,0,0,0
25.61736637,1,0,0,0,1,0,0,0,0
32.38846444,1,0,0,0,1,0,0,0,0
31.82392379,1,0,0,0,1,0,0,0,0
30.89503291,1,0,0,0,1,0,0,0,0
32.8932629,1,0,0,0,1,0,0,0,0
26.28088038,1,0,0,0,1,0,0,0,0
27.52588031,1,0,0,0,1,0,0,0,0
26.02276153,1,0,0,0,1,0,0,0,0
32.60754697,1,0,0,0,1,0,0,0,0
29.68936768,1,0,0,0,1,0,0,0,0
28.13598358,1,0,0,0,1,0,0,0,0
28.00103475,1,0,0,0,1,0,0,0,0
27.70113956,1,0,0,0,1,0,0,0,0
26.77751847,1,0,0,0,1,0,0,0,0
33.38140501,1,0,0,0,1,0,0,0,0
29.3865733,1,0,0,0,1,0,0,0,0
29.59167601,1,0,0,0,1,0,0,0,0
28.8160625,1,0,0,0,1,0,0,0,0
32.36790319,1,0,0,0,1,0,0,0,0
26.78385126,1,0,0,0,1,0,0,0,0
26.56928287,1,0,0,0,1,0,0,0,0
26.48373407,1,0,0,0,1,0,0,0,0
28.09072178,1,0,0,0,1,0,0,0,0
27.08476791,1,0,0,0,1,0,0,0,0
28.60192664,1,0,0,0,1,0,0,0,0
26.90891783,1,0,0,0,1,0,0,0,0
26.65858412,1,0,0,0,1,0,0,0,0
32.23338185,1,0,0,0,1,0,0,0,0
32.10146302,1,0,0,0,1,0,0,0,0
28.29239255,1,0,0,0,1,0,0,0,0
30.08773118,1,0,0,0,1,0,0,0,0
27.56358894,1,0,0,0,1,0,0,0,0
28.04138126,1,0,0,0,1,0,0,0,0
27.2802131,1,0,0,0,1,0,0,0,0
28.63594297,1,0,0,0,1,0,0,0,0
28.02356099,1,0,0,0,1,0,0,0,0
27.38826964,1,0,0,0,1,0,0,0,0
29.00258682,1,0,0,0,1,0,0,0,0
32.0435474,1,0,0,0,1,0,0,0,0
29.52929336,1,0,0,0,1,0,0,0,0
26.37708884,1,0,0,0,1,0,0,0,0
30.06058968,1,0,0,0,1,0,0,0,0
26.7866265,1,0,0,0,1,0,0,0,0
26.82710966,1,0,0,0,1,0,0,0,0
26.94586907,1,0,0,0,1,0,0,0,0
30.3265047,1,0,0,0,1,0,0,0,0
32.4350362,1,0,0,0,1,0,0,0,0
28.06811867,1,0,0,0,1,0,0,0,0
29.72130755,1,0,0,0,1,0,0,0,0
30.73961515,1,0,0,0,1,0,0,0,0
31.47749486,1,0,0,0,1,0,0,0,0
27.2145534,1,0,0,0,1,0,0,0,0
31.14497357,1,0,0,0,1,0,0,0,0
30.20299519,1,0,0,0,1,0,0,0,0
29.17582849,1,0,0,0,1,0,0,0,0
28.53474138,1,0,0,0,1,0,0,0,0
26.49497186,1,0,0,0,1,0,0,0,0
32.64187712,1,0,0,0,1,0,0,0,0
26.8131255,1,0,0,0,1,0,0,0,0
27.38805137,1,0,0,0,1,0,0,0,0
26.34604234,1,0,0,0,1,0,0,0,0
25.8104137,1,0,0,0,1,0,0,0,0
26.18574604,1,0,0,0,1,0,0,0,0
26.36394322,1,0,0,0,1,0,0,0,0
30.59497459,1,0,0,0,1,0,0,0,0
27.89009346,1,0,0,0,1,0,0,0,0
26.25290243,1,0,0,0,1,0,0,0,0
26.72148164,1,0,0,0,1,0,0,0,0
26.8645501,1,0,0,0,1,0,0,0,0
28.26268008,1,0,0,0,1,0,0,0,0
26.66559638,1,0,0,0,1,0,0,0,0
25.77873453,1,0,0,0,1,0,0,0,0
27.99129132,1,0,0,0,1,0,0,0,0
29.49785263,1,0,0,0,1,0,0,0,0
29.26033521,1,0,0,0,1,0,0,0,0
26.94997302,1,0,0,0,1,0,0,0,0
26.01322296,1,0,0,0,1,0,0,0,0
29.92693206,1,0,0,0,1,0,0,0,0
26.45588677,1,0,0,0,1,0,0,0,0
27.80856065,1,0,0,0,1,0,0,0,0
31.53744742,1,0,0,0,1,0,0,0,0
31.33531673,1,0,0,0,1,0,0,0,0
27.60778671,1,0,0,0,1,0,0,0,0
30.35800784,1,0,0,0,1,0,0,0,0
27.55120127,1,0,0,0,1,0,0,0,0
28.969976,1,0,0,0,1,0,0,0,0
26.35601403,1,0,0,0,1,0,0,0,0
28.59659426,1,0,0,0,1,0,0,0,0
30.04598843,1,0,0,0,1,0,0,0,0
27.08889084,1,0,0,0,1,0,0,0,0
27.52181569,1,0,0,0,1,0,0,0,0
33.51447558,1,0,0,0,1,0,0,0,0
28.90682736,1,0,0,0,1,0,0,0,0
29.22384357,1,0,0,0,1,0,0,0,0
26.06920763,1,0,0,0,1,0,0,0,0
28.77528811,1,0,0,0,1,0,0,0,0
30.3581159,1,0,0,0,1,0,0,0,0
30.72361068,1,0,0,0,1,0,0,0,0
30.88215254,1,0,0,0,1,0,0,0,0
32.36521018,1,0,0,0,1,0,0,0,0
31.89199282,1,0,0,0,1,0,0,0,0
29.29908121,1,0,0,0,1,0,0,0,0
31.42500398,1,0,0,0,1,0,0,0,0
32.3447965,1,0,0,0,1,0,0,0,0
28.75944573,1,0,0,0,1,0,0,0,0
29.27090848,1,0,0,0,1,0,0,0,0
30.43820491,1,0,0,0,1,0,0,0,0
28.03239571,1,0,0,0,1,0,0,0,0
33.17693341,1,0,0,0,1,0,0,0,0
28.03847302,1,0,0,0,1,0,0,0,0
27.49227224,1,0,0,0,1,0,0,0,0
29.40255034,1,0,0,0,1,0,0,0,0
27.55023634,1,0,0,0,1,0,0,0,0
31.14343827,1,0,0,0,1,0,0,0,0
26.27850644,1,0,0,0,1,0,0,0,0
25.94947891,1,0,0,0,1,0,0,0,0
28.92982663,1,0,0,0,1,0,0,0,0
31.09809836,1,0,0,0,1,0,0,0,0
30.54641522,1,0,0,0,1,0,0,0,0
27.55403876,1,0,0,0,1,0,0,0,0
28.74422177,1,0,0,0,1,0,0,0,0
28.95115669,1,0,0,0,1,0,0,0,0
28.00719217,1,0,0,0,1,0,0,0,0
31.14597383,1,0,0,0,1,0,0,0,0
26.85179013,1,0,0,0,1,0,0,0,0
30.54049079,1,0,0,0,1,0,0,0,0
33.42516913,1,0,0,0,1,0,0,0,0
26.19769173,1,0,0,0,1,0,0,0,0
27.95164181,1,0,0,0,1,0,0,0,0
28.61410083,1,0,0,0,1,0,0,0,0
30.50841917,1,0,0,0,1,0,0,0,0
34.88159453,1,0,0,0,1,0,0,0,0
29.04207295,1,0,0,0,1,0,0,0,0
27.36509642,1,0,0,0,1,0,0,0,0
29.90532744,1,0,0,0,1,0,0,0,0
28.4916849,1,0,0,0,1,0,0,0,0
31.34671243,1,0,0,0,1,0,0,0,0
25.96774709,1,0,0,0,1,0,0,0,0
26.93160811,1,0,0,0,1,0,0,0,0
34.2948107,1,0,0,0,1,0,0,0,0
26.52399356,1,0,0,0,1,0,0,0,0
28.04306188,1,0,0,0,1,0,0,0,0
25.82463367,1,0,0,0,1,0,0,0,0
27.11707752,1,0,0,0,1,0,0,0,0
26.73161808,1,0,0,0,1,0,0,0,0
33.32555404,1,0,0,0,1,0,0,0,0
29.65436891,1,0,0,0,1,0,0,0,0
28.41006732,1,0,0,0,1,0,0,0,0
27.24497115,1,0,0,0,1,0,0,0,0
33.29271072,1,0,0,0,1,0,0,0,0
30.51756979,1,0,0,0,1,0,0,0,0
25.80682223,1,0,0,0,1,0,0,0,0
28.43671115,1,0,0,0,1,0,0,0,0
28.17259726,1,0,0,0,1,0,0,0,0
31.15082725,1,0,0,0,1,0,0,0,0
28.29783267,1,0,0,0,1,0,0,0,0
26.64429348,1,0,0,0,1,0,0,0,0
28.85753427,1,0,0,0,1,0,0,0,0
26.36991801,1,0,0,0,1,0,0,0,0
26.54918609,1,0,0,0,1,0,0,0,0
25.63788812,1,0,0,0,1,0,0,0,0
26.50778877,1,0,0,0,1,0,0,0,0
27.60797125,1,0,0,0,1,0,0,0,0
26.29638448,1,0,0,0,1,0,0,0,0
32.67621383,1,0,0,0,1,0,0,0,0
28.3984842,1,0,0,0,1,0,0,0,0
29.73738888,1,0,0,0,1,0,0,0,0
26.86720362,1,0,0,0,1,0,0,0,0
27.98998575,1,0,0,0,1,0,0,0,0
32.45008267,1,0,0,0,1,0,0,0,0
31.73629421,1,0,0,0,1,0,0,0,0
30.37971343,1,0,0,0,1,0,0,0,0
29.91120697,1,0,0,0,1,0,0,0,0
29.18439267,1,0,0,0,1,0,0,0,0
28.11234596,1,0,0,0,1,0,0,0,0
29.97921131,1,0,0,0,1,0,0,0,0
29.38444589,1,0,0,0,1,0,0,0,0
30.02507098,1,0,0,0,1,0,0,0,0
26.73210385,1,0,0,0,1,0,0,0,0
26.84167164,1,0,0,0,1,0,0,0,0
26.87304462,1,0,0,0,1,0,0,0,0
27.49267201,1,0,0,0,1,0,0,0,0
27.8893978,1,0,0,0,1,0,0,0,0
27.05267068,1,0,0,0,1,0,0,0,0
27.77258845,1,0,0,0,1,0,0,0,0
26.41787393,1,0,0,0,1,0,0,0,0
31.45888127,1,0,0,0,1,0,0,0,0
30.52023947,1,0,0,0,1,0,0,0,0
33.34999813,1,0,0,0,1,0,0,0,0
27.41155745,1,0,0,0,1,0,0,0,0
28.78718215,1,0,0,0,1,0,0,0,0
31.94724823,1,0,0,0,1,0,0,0,0
30.45235797,1,0,0,0,1,0,0,0,0
29.34512302,1,0,0,0,1,0,0,0,0
26.99886498,1,0,0,0,1,0,0,0,0
26.55727221,1,0,0,0,1,0,0,0,0
28.9100036,1,0,0,0,1,0,0,0,0
34.33431922,1,0,0,0,1,0,0,0,0
29.44660695,1,0,0,0,1,0,0,0,0
29.34195926,1,0,0,0,1,0,0,0,0
29.07136222,1,0,0,0,1,0,0,0,0
28.67585974,1,0,0,0,1,0,0,0,0
27.29134711,1,0,0,0,1,0,0,0,0
25.8343509,1,0,0,0,1,0,0,0,0
26.48272847,1,0,0,0,1,0,0,0,0
26.51067852,1,0,0,0,1,0,0,0,0
31.54509935,1,0,0,0,1,0,0,0,0
27.75572906,1,0,0,0,1,0,0,0,0
26.71424237,1,0,0,0,1,0,0,0,0
27.38377793,1,0,0,0,1,0,0,0,0
31.7600271,1,0,0,0,1,0,0,0,0
27.89260379,1,0,0,0,1,0,0,0,0
30.87950772,1,0,0,0,1,0,0,0,0
31.56995528,1,0,0,0,1,0,0,0,0
27.34033565,1,0,0,0,1,0,0,0,0
34.01478328,1,0,0,0,1,0,0,0,0
25.8360081,1,0,0,0,1,0,0,0,0
30.42015863,1,0,0,0,1,0,0,0,0
27.41792104,1,0,0,0,1,0,0,0,0
29.84652479,1,0,0,0,1,0,0,0,0
29.53662868,1,0,0,0,1,0,0,0,0
25.7948806,1,0,0,0,1,0,0,0,0
33.75948615,1,0,0,0,1,0,0,0,0
30.10649899,1,0,0,0,1,0,0,0,0
28.91622959,1,0,0,0,1,0,0,0,0
26.43515241,1,0,0,0,1,0,0,0,0
26.04801964,1,0,0,0,1,0,0,0,0
27.04631779,1,0,0,0,1,0,0,0,0
25.88361072,1,0,0,0,1,0,0,0,0
27.51104288,1,0,0,0,1,0,0,0,0
28.81647092,1,0,0,0,1,0,0,0,0
27.31174503,1,0,0,0,1,0,0,0,0
28.54570087,1,0,0,0,1,0,0,0,0
25.80387583,1,0,0,0,1,0,0,0,0
32.21110308,1,0,0,0,1,0,0,0,0
29.915815,1,0,0,0,1,0,0,0,0
32.08287526,1,0,0,0,1,0,0,0,0
28.57873857,1,0,0,0,1,0,0,0,0
28.66650782,1,0,0,0,1,0,0,0,0
30.55124591,1,0,0,0,1,0,0,0,0
27.60421395,1,0,0,0,1,0,0,0,0
31.63037893,1,0,0,0,1,0,0,0,0
30.38568443,1,0,0,0,1,0,0,0,0
25.8457199,1,0,0,0,1,0,0,0,0
30.98524601,1,0,0,0,1,0,0,0,0
28.77815113,1,0,0,0,1,0,0,0,0
28.75596758,1,0,0,0,1,0,0,0,0
31.89056872,1,0,0,0,1,0,0,0,0
31.62323974,1,0,0,0,1,0,0,0,0
31.74294725,1,0,0,0,1,0,0,0,0
26.03538638,1,0,0,0,1,0,0,0,0
28.21800217,1,0,0,0,1,0,0,0,0
31.45368356,1,0,0,0,1,0,0,0,0
27.95875368,1,0,0,0,1,0,0,0,0
27.9821354,1,0,0,0,1,0,0,0,0
32.1305293,1,0,0,0,1,0,0,0,0
26.24412003,1,0,0,0,1,0,0,0,0
28.53754286,1,0,0,0,1,0,0,0,0
29.08401813,1,0,0,0,1,0,0,0,0
28.17995365,1,0,0,0,1,0,0,0,0
31.85636237,1,0,0,0,1,0,0,0,0
27.49197145,1,0,0,0,1,0,0,0,0
27.81152522,1,0,0,0,1,0,0,0,0
29.67957671,1,0,0,0,1,0,0,0,0
29.15704904,1,0,0,0,1,0,0,0,0
27.86202169,1,0,0,0,1,0,0,0,0
27.68030652,1,0,0,0,1,0,0,0,0
29.40209061,1,0,0,0,1,0,0,0,0
28.26550202,1,0,0,0,1,0,0,0,0
29.33218985,1,0,0,0,1,0,0,0,0
31.76721098,1,0,0,0,1,0,0,0,0
34.55673341,1,0,0,0,1,0,0,0,0
29.78482144,1,0,0,0,1,0,0,0,0
27.84302835,1,0,0,0,1,0,0,0,0
32.52160757,1,0,0,0,1,0,0,0,0
31.55844277,1,0,0,0,1,0,0,0,0
31.63522687,1,0,0,0,1,0,0,0,0
30.08003506,1,0,0,0,1,0,0,0,0
28.36959682,1,0,0,0,1,0,0,0,0
27.31979347,1,0,0,0,1,0,0,0,0
26.51664591,1,0,0,0,1,0,0,0,0
27.19512351,1,0,0,0,1,0,0,0,0
31.01102336,1,0,0,0,1,0,0,0,0
26.63938822,1,0,0,0,1,0,0,0,0
29.07456519,1,0,0,0,1,0,0,0,0
26.95950702,1,0,0,0,1,0,0,0,0
25.88227317,1,0,0,0,1,0,0,0,0
32.60541984,1,0,0,0,1,0,0,0,0
31.86265633,1,0,0,0,1,0,0,0,0
28.36450651,1,0,0,0,1,0,0,0,0
30.04000844,1,0,0,0,1,0,0,0,0
27.74841487,1,0,0,0,1,0,0,0,0
28.20996553,1,0,0,0,1,0,0,0,0
31.64108196,1,0,0,0,1,0,0,0,0
26.7414638,1,0,0,0,1,0,0,0,0
27.85876659,1,0,0,0,1,0,0,0,0
29.62250291,1,0,0,0,1,0,0,0,0
26.20607949,1,0,0,0,1,0,0,0,0
33.41623011,1,0,0,0,1,0,0,0,0
29.00457364,1,0,0,0,1,0,0,0,0
29.82720193,1,0,0,0,1,0,0,0,0
33.18637119,1,0,0,0,1,0,0,0,0
27.86374748,1,0,0,0,1,0,0,0,0
31.41263105,1,0,0,0,1,0,0,0,0
26.25642734,1,0,0,0,1,0,0,0,0
26.20956518,1,0,0,0,1,0,0,0,0
31.14998483,1,0,0,0,1,0,0,0,0
29.74410286,1,0,0,0,1,0,0,0,0
30.97837603,1,0,0,0,1,0,0,0,0
29.85301111,1,0,0,0,1,0,0,0,0
31.58910585,1,0,0,0,1,0,0,0,0
29.95914283,1,0,0,0,1,0,0,0,0
29.39929874,1,0,0,0,1,0,0,0,0
31.00415604,1,0,0,0,1,0,0,0,0
30.69619603,1,0,0,0,1,0,0,0,0
29.6923096,1,0,0,0,1,0,0,0,0
27.29845389,1,0,0,0,1,0,0,0,0
27.23479585,1,0,0,0,1,0,0,0,0
27.86283164,1,0,0,0,1,0,0,0,0
29.60580052,1,0,0,0,1,0,0,0,0
29.87429179,1,0,0,0,1,0,0,0,0
32.4932061,1,0,0,0,1,0,0,0,0
30.2540105,1,0,0,0,1,0,0,0,0
26.42915001,1,0,0,0,1,0,0,0,0
26.03356956,1,0,0,0,1,0,0,0,0
32.92170861,1,0,0,0,1,0,0,0,0
26.06678473,1,0,0,0,1,0,0,0,0
29.63976446,1,0,0,0,1,0,0,0,0
28.84674394,1,0,0,0,1,0,0,0,0
26.61130253,1,0,0,0,1,0,0,0,0
32.31921244,1,0,0,0,1,0,0,0,0
29.6906007,1,0,0,0,1,0,0,0,0
31.55353858,1,0,0,0,1,0,0,0,0
32.25292784,1,0,0,0,1,0,0,0,0
26.49905257,1,0,0,0,1,0,0,0,0
32.01396691,1,0,0,0,1,0,0,0,0
28.75686977,1,0,0,0,1,0,0,0,0
31.124687,1,0,0,0,1,0,0,0,0
28.70179932,1,0,0,0,1,0,0,0,0
27.75609689,1,0,0,0,1,0,0,0,0
27.12310403,1,0,0,0,1,0,0,0,0
29.51910329,1,0,0,0,1,0,0,0,0
26.78080726,1,0,0,0,1,0,0,0,0
27.70108594,1,0,0,0,1,0,0,0,0
28.020955,1,0,0,0,1,0,0,0,0
26.26329626,1,0,0,0,1,0,0,0,0
28.30337405,1,0,0,0,1,0,0,0,0
26.43979234,1,0,0,0,1,0,0,0,0
26.69986496,1,0,0,0,1,0,0,0,0
28.78463342,1,0,0,0,1,0,0,0,0
26.0022168,1,0,0,0,1,0,0,0,0
28.12763472,1,0,0,0,1,0,0,0,0
30.58813967,1,0,0,0,1,0,0,0,0
27.50690233,1,0,0,0,1,0,0,0,0
28.26274106,1,0,0,0,1,0,0,0,0
30.5490653,1,0,0,0,1,0,0,0,0
28.26681683,1,0,0,0,1,0,0,0,0
34.18644467,1,0,0,0,1,0,0,0,0
29.50534741,1,0,0,0,1,0,0,0,0
26.60032551,1,0,0,0,1,0,0,0,0
28.79495476,1,0,0,0,1,0,0,0,0
33.21328482,1,0,0,0,1,0,0,0,0
27.33732921,1,0,0,0,1,0,0,0,0
26.07784776,1,0,0,0,1,0,0,0,0
26.16613617,1,0,0,0,1,0,0,0,0
31.06233122,1,0,0,0,1,0,0,0,0
26.82094201,1,0,0,0,1,0,0,0,0
32.97361188,1,0,0,0,1,0,0,0,0
29.13014691,1,0,0,0,1,0,0,0,0
29.8476276,1,0,0,0,1,0,0,0,0
28.68707196,1,0,0,0,1,0,0,0,0
33.37971059,1,0,0,0,1,0,0,0,0
26.17580352,1,0,0,0,1,0,0,0,0
26.00103944,1,0,0,0,1,0,0,0,0
28.67649532,1,0,0,0,1,0,0,0,0
31.31148859,1,0,0,0,1,0,0,0,0
26.43553719,1,0,0,0,1,0,0,0,0
26.59917912,1,0,0,0,1,0,0,0,0
27.82795121,1,0,0,0,1,0,0,0,0
28.8358294,1,0,0,0,1,0,0,0,0
29.6265793,1,0,0,0,1,0,0,0,0
26.66260334,1,0,0,0,1,0,0,0,0
25.99894357,1,0,0,0,1,0,0,0,0
25.57437783,1,0,0,0,1,0,0,0,0
27.32795381,1,0,0,0,1,0,0,0,0
30.5361246,1,0,0,0,1,0,0,0,0
26.57712718,1,0,0,0,1,0,0,0,0
32.07132435,1,0,0,0,1,0,0,0,0
26.25791011,1,0,0,0,1,0,0,0,0
31.28445168,1,0,0,0,1,0,0,0,0
31.37148216,1,0,0,0,1,0,0,0,0
28.49685626,1,0,0,0,1,0,0,0,0
29.93495776,1,0,0,0,1,0,0,0,0
28.57081744,1,0,0,0,1,0,0,0,0
32.16539575,1,0,0,0,1,0,0,0,0
28.79519548,1,0,0,0,1,0,0,0,0
27.16888047,1,0,0,0,1,0,0,0,0
27.09439402,1,0,0,0,1,0,0,0,0
29.70900669,1,0,0,0,1,0,0,0,0
27.05237335,1,0,0,0,1,0,0,0,0
26.29259458,1,0,0,0,1,0,0,0,0
27.8771364,1,0,0,0,1,0,0,0,0
30.66822558,1,0,0,0,1,0,0,0,0
28.58161598,1,0,0,0,1,0,0,0,0
28.93311844,1,0,0,0,1,0,0,0,0
26.55520155,1,0,0,0,1,0,0,0,0
30.36415402,1,0,0,0,1,0,0,0,0
31.93482298,1,0,0,0,1,0,0,0,0
28.48046176,1,0,0,0,1,0,0,0,0
31.62179691,1,0,0,0,1,0,0,0,0
32.82361377,1,0,0,0,1,0,0,0,0
26.18568075,1,0,0,0,1,0,0,0,0
27.48362113,1,0,0,0,1,0,0,0,0
26.2904228,1,0,0,0,1,0,0,0,0
28.23764801,1,0,0,0,1,0,0,0,0
30.76375477,1,0,0,0,1,0,0,0,0
26.83576902,1,0,0,0,1,0,0,0,0
32.06099371,1,0,0,0,1,0,0,0,0
29.44674092,1,0,0,0,1,0,0,0,0
26.54463475,1,0,0,0,1,0,0,0,0
27.94389765,1,0,0,0,1,0,0,0,0
26.97729952,1,0,0,0,1,0,0,0,0
27.5889323,1,0,0,0,1,0,0,0,0
34.36224562,1,0,0,0,1,0,0,0,0
29.32442851,1,0,0,0,1,0,0,0,0
33.35527311,1,0,0,0,1,0,0,0,0
29.70120807,1,0,0,0,1,0,0,0,0
25.91133044,1,0,0,0,1,0,0,0,0
30.93758474,1,0,0,0,1,0,0,0,0
28.33911351,1,0,0,0,1,0,0,0,0
31.47292038,1,0,0,0,1,0,0,0,0
32.11849069,1,0,0,0,1,0,0,0,0
26.43433494,1,0,0,0,1,0,0,0,0
29.35098819,1,0,0,0,1,0,0,0,0
33.09519236,1,0,0,0,1,0,0,0,0
32.90952113,1,0,0,0,1,0,0,0,0
27.70910882,1,0,0,0,1,0,0,0,0
26.2303893,1,0,0,0,1,0,0,0,0
31.35753871,1,0,0,0,1,0,0,0,0
27.83837632,1,0,0,0,1,0,0,0,0
31.26587016,1,0,0,0,1,0,0,0,0
26.52659023,1,0,0,0,1,0,0,0,0
27.93992011,1,0,0,0,1,0,0,0,0
29.69314575,1,0,0,0,1,0,0,0,0
32.72988085,1,0,0,0,1,0,0,0,0
31.03090859,1,0,0,0,1,0,0,0,0
32.54935485,1,0,0,0,1,0,0,0,0
28.34872993,1,0,0,0,1,0,0,0,0
28.48818443,1,0,0,0,1,0,0,0,0
27.94855028,1,0,0,0,1,0,0,0,0
26.06846401,1,0,0,0,1,0,0,0,0
30.06536516,1,0,0,0,1,0,0,0,0
30.64824896,1,0,0,0,1,0,0,0,0
26.66415747,1,0,0,0,1,0,0,0,0
31.3472875,1,0,0,0,1,0,0,0,0
26.76647078,1,0,0,0,1,0,0,0,0
31.39914468,1,0,0,0,1,0,0,0,0
29.32166754,1,0,0,0,1,0,0,0,0
26.87097564,1,0,0,0,1,0,0,0,0
28.12580867,1,0,0,0,1,0,0,0,0
25.88051308,1,0,0,0,1,0,0,0,0
29.01483799,1,0,0,0,1,0,0,0,0
32.95356488,1,0,0,0,1,0,0,0,0
29.76992853,1,0,0,0,1,0,0,0,0
31.90677646,1,0,0,0,1,0,0,0,0
26.68672776,1,0,0,0,1,0,0,0,0
29.85708258,1,0,0,0,1,0,0,0,0
29.33551838,1,0,0,0,1,0,0,0,0
26.09889115,1,0,0,0,1,0,0,0,0
25.89682745,1,0,0,0,1,0,0,0,0
27.18773577,1,0,0,0,1,0,0,0,0
33.15582778,1,0,0,0,1,0,0,0,0
28.55337816,1,0,0,0,1,0,0,0,0
26.02227845,1,0,0,0,1,0,0,0,0
26.35365019,1,0,0,0,1,0,0,0,0
27.75630577,1,0,0,0,1,0,0,0,0
28.39613413,1,0,0,0,1,0,0,0,0
28.63955853,1,0,0,0,1,0,0,0,0
26.11359958,1,0,0,0,1,0,0,0,0
29.21571757,1,0,0,0,1,0,0,0,0
32.12528633,1,0,0,0,1,0,0,0,0
26.4551076,1,0,0,0,1,0,0,0,0
27.70921644,1,0,0,0,1,0,0,0,0
28.68028963,1,0,0,0,1,0,0,0,0
31.09953875,1,0,0,0,1,0,0,0,0
31.10697036,1,0,0,0,1,0,0,0,0
30.87153603,1,0,0,0,1,0,0,0,0
27.3056629,1,0,0,0,1,0,0,0,0
29.03664866,1,0,0,0,1,0,0,0,0
26.68590317,1,0,0,0,1,0,0,0,0
27.57779448,1,0,0,0,1,0,0,0,0
26.03512225,1,0,0,0,1,0,0,0,0
32.73059305,1,0,0,0,1,0,0,0,0
30.98318269,1,0,0,0,1,0,0,0,0
26.71704708,1,0,0,0,1,0,0,0,0
28.59161227,1,0,0,0,1,0,0,0,0
30.63323423,1,0,0,0,1,0,0,0,0
30.25433915,1,0,0,0,1,0,0,0,0
27.95149134,1,0,0,0,1,0,0,0,0
28.1939086,1,0,0,0,1,0,0,0,0
31.25508759,1,0,0,0,1,0,0,0,0
28.69205962,1,0,0,0,1,0,0,0,0
31.47022907,1,0,0,0,1,0,0,0,0
27.40913827,1,0,0,0,1,0,0,0,0
26.78746335,1,0,0,0,1,0,0,0,0
32.28108198,1,0,0,0,1,0,0,0,0
26.07552012,1,0,0,0,1,0,0,0,0
30.92303572,1,0,0,0,1,0,0,0,0
32.21492531,1,0,0,0,1,0,0,0,0
25.87496012,1,0,0,0,1,0,0,0,0
26.80946095,1,0,0,0,1,0,0,0,0
28.08480177,1,0,0,0,1,0,0,0,0
30.53639744,1,0,0,0,1,0,0,0,0
26.60573356,1,0,0,0,1,0,0,0,0
26.03694804,1,0,0,0,1,0,0,0,0
29.21216529,1,0,0,0,1,0,0,0,0
27.26561545,1,0,0,0,1,0,0,0,0
26.66541195,1,0,0,0,1,0,0,0,0
31.61465651,1,0,0,0,1,0,0,0,0
26.48200637,1,0,0,0,1,0,0,0,0
29.27726789,1,0,0,0,1,0,0,0,0
28.35739585,1,0,0,0,1,0,0,0,0
26.97326496,1,0,0,0,1,0,0,0,0
30.97959243,1,0,0,0,1,0,0,0,0
29.1584963,1,0,0,0,1,0,0,0,0
27.15167935,1,0,0,0,1,0,0,0,0
28.44442717,1,0,0,0,1,0,0,0,0
26.2028046,1,0,0,0,1,0,0,0,0
26.10964064,1,0,0,0,1,0,0,0,0
26.37063898,1,0,0,0,1,0,0,0,0
26.73372494,1,0,0,0,1,0,0,0,0
27.51183087,1,0,0,0,1,0,0,0,0
32.06925879,1,0,0,0,1,0,0,0,0
29.43409178,1,0,0,0,1,0,0,0,0
27.13750263,1,0,0,0,1,0,0,0,0
31.84879736,1,0,0,0,1,0,0,0,0
26.19940199,1,0,0,0,1,0,0,0,0
33.69860702,1,0,0,0,1,0,0,0,0
27.44722245,1,0,0,0,1,0,0,0,0
26.45318314,1,0,0,0,1,0,0,0,0
31.87819319,1,0,0,0,1,0,0,0,0
29.23999118,1,0,0,0,1,0,0,0,0
28.57587523,1,0,0,0,1,0,0,0,0
26.49761769,1,0,0,0,1,0,0,0,0
28.78014386,1,0,0,0,1,0,0,0,0
30.88372401,1,0,0,0,1,0,0,0,0
31.4975095,1,0,0,0,1,0,0,0,0
32.34526683,1,0,0,0,1,0,0,0,0
30.24422492,1,0,0,0,1,0,0,0,0
25.96009954,1,0,0,0,1,0,0,0,0
28.13397786,1,0,0,0,1,0,0,0,0
26.83561269,1,0,0,0,1,0,0,0,0
29.7377616,1,0,0,0,1,0,0,0,0
26.00262711,1,0,0,0,1,0,0,0,0
32.09005361,1,0,0,0,1,0,0,0,0
28.6218344,1,0,0,0,1,0,0,0,0
33.0373793,1,0,0,0,1,0,0,0,0
27.80663462,1,0,0,0,1,0,0,0,0
29.07023029,1,0,0,0,1,0,0,0,0
26.16077897,1,0,0,0,1,0,0,0,0
30.5804903,1,0,0,0,1,0,0,0,0
30.47506672,1,0,0,0,1,0,0,0,0
27.97587886,1,0,0,0,1,0,0,0,0
30.04446147,1,0,0,0,1,0,0,0,0
27.83734571,1,0,0,0,1,0,0,0,0
27.02132384,1,0,0,0,1,0,0,0,0
27.94417997,1,0,0,0,1,0,0,0,0
29.79356437,1,0,0,0,1,0,0,0,0
31.77003011,1,0,0,0,1,0,0,0,0
29.82600499,1,0,0,0,1,0,0,0,0
25.98246051,1,0,0,0,1,0,0,0,0
30.00830841,1,0,0,0,1,0,0,0,0
28.49772981,1,0,0,0,1,0,0,0,0
26.81825562,1,0,0,0,1,0,0,0,0
32.7727507,1,0,0,0,1,0,0,0,0
32.34462812,1,0,0,0,1,0,0,0,0
