current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
27.12512391,1,0,0,0,1,0,0,0,0
27.70654292,1,0,0,0,1,0,0,0,0
26.32207143,1,0,0,0,1,0,0,0,0
28.50884405,1,0,0,0,1,0,0,0,0
25.96457918,1,1,0,1,0,0,0,0,0
28.38325537,1,0,0,0,1,0,0,0,0
27.51571571,1,1,0,1,0,0,0,0,0
26.56511087,1,0,0,0,1,0,0,0,0
28.63384297,1,0,0,0,1,0,0,0,0
27.92289375,1,0,0,0,1,0,0,0,0
33.44812168,1,0,0,0,1,0,0,0,0
29.22656726,1,0,0,0,1,0,0,0,0
29.36242217,1,1,0,1,0,0,0,0,0
28.24315388,1,0,0,0,1,0,0,0,0
29.86778658,1,1,1,0,0,0,0,0,0
29.79032695,1,1,0,1,0,0,0,0,0
28.20478456,1,1,0,0,0,1,0,0,0
26.87347203,1,0,0,0,1,0,0,0,0
28.12472773,1,0,0,0,1,0,0,0,0
30.57536682,1,0,0,0,1,0,0,0,0
26.11098071,1,0,0,0,1,0,0,0,0
25.94825628,1,0,0,0,1,0,0,0,0
26.22135639,1,0,0,0,1,0,0,0,0
28.6246279,1,0,0,0,1,0,0,0,0
26.5525438,1,0,0,0,1,0,0,0,0
30.29553521,1,0,0,0,1,0,0,0,0
28.31335454,1,0,0,0,1,0,0,0,0
32.40771539,1,0,0,0,1,0,0,0,0
31.56375211,1,0,0,0,1,0,0,0,0
28.57029906,1,1,0,0,0,0,1,0,0
31.45619463,1,0,0,0,1,0,0,0,0
29.55121235,1,0,0,0,1,0,0,0,0
25.99529297,1,1,1,0,0,0,0,0,0
31.67452379,1,1,0,1,0,0,0,0,0
27.72204274,1,1,0,1,0,0,0,0,0
25.7464377,1,1,0,0,0,1,0,0,0
28.76331494,1,0,0,0,1,0,0,0,0
30.66661028,1,1,1,0,0,0,0,0,0
27.8797724,1,1,1,0,0,0,0,0,0
29.15200772,1,0,0,0,1,0,0,0,0
27.77861914,1,0,0,0,1,0,0,0,0
29.06562308,1,0,0,0,1,0,0,0,0
30.62711594,1,1,1,0,0,0,0,0,0
28.63793273,1,0,0,0,1,0,0,0,0
27.62582114,1,0,0,0,1,0,0,0,0
26.15938483,1,1,0,0,0,1,0,0,0
26.75747382,1,1,0,0,0,1,0,0,0
33.67273494,1,1,0,0,0,1,0,0,0
29.30542645,1,0,0,0,1,0,0,0,0
30.67047477,1,0,0,0,1,0,0,0,0
26.75732758,1,0,0,0,1,0,0,0,0
29.87593455,1,0,0,0,1,0,0,0,0
29.97910423,1,0,0,0,1,0,0,0,0
27.31471773,1,0,0,0,1,0,0,0,0
32.45842069,1,0,0,0,1,0,0,0,0
33.58681069,1,0,0,0,1,0,0,0,0
27.03095063,1,0,0,0,1,0,0,0,0
27.69128011,1,0,0,0,1,0,0,0,0
26.07989103,1,1,0,1,0,0,0,0,0
27.0156882,1,1,0,0,0,0,1,0,0
26.91323965,1,0,0,0,1,0,0,0,0
28.83362563,1,0,0,0,1,0,0,0,0
31.62733954,1,0,0,0,1,0,0,0,0
26.29863443,1,1,0,0,0,0,1,0,0
29.77351899,1,0,0,0,1,0,0,0,0
28.57784648,1,0,0,0,1,0,0,0,0
28.796216,1,0,0,0,1,0,0,0,0
32.09824668,1,1,0,0,0,0,1,0,0
30.09840196,1,0,0,0,1,0,0,0,0
27.153762,1,0,0,0,1,0,0,0,0
30.58366064,1,0,0,0,1,0,0,0,0
28.58431747,1,0,0,0,1,0,0,0,0
27.03468123,1,1,0,0,0,0,1,0,0
26.46596183,1,1,0,0,0,1,0,0,0
27.95994856,1,1,1,0,0,0,0,0,0
30.3118881,1,0,0,0,1,0,0,0,0
25.87220671,1,0,0,0,1,0,0,0,0
26.46671841,1,1,0,0,0,0,0,1,0
27.99837466,1,0,0,0,1,0,0,0,0
31.34650749,1,0,0,0,1,0,0,0,0
26.50551862,1,0,0,0,1,0,0,0,0
29.77139049,1,0,0,0,1,0,0,0,0
26.57327224,1,0,0,0,1,0,0,0,0
26.35307839,1,1,0,1,0,0,0,0,0
29.59992812,1,1,0,1,0,0,0,0,0
28.95890158,1,0,0,0,1,0,0,0,0
26.62578247,1,1,0,1,0,0,0,0,0
26.91021605,1,0,0,0,1,0,0,0,0
26.09286211,1,0,0,0,1,0,0,0,0
26.30228239,1,1,1,0,0,0,0,0,0
32.26554737,1,0,0,0,1,0,0,0,0
32.73716052,1,1,0,0,0,1,0,0,0
26.37956704,1,0,0,0,1,0,0,0,0
26.6019557,1,1,0,1,0,0,0,0,0
31.83210093,1,0,0,0,1,0,0,0,0
27.41707325,1,0,0,0,1,0,0,0,0
30.08899467,1,0,0,0,1,0,0,0,0
31.69778646,1,1,1,0,0,0,0,0,0
26.91254005,1,0,0,0,1,0,0,0,0
29.95123241,1,0,0,0,1,0,0,0,0
27.37943261,1,0,0,0,1,0,0,0,0
30.42795735,1,0,0,0,1,0,0,0,0
28.68107616,1,0,0,0,1,0,0,0,0
26.39600808,1,0,0,0,1,0,0,0,0
25.87273807,1,0,0,0,1,0,0,0,0
27.00796864,1,1,0,0,0,0,0,0,1
26.42876711,1,0,0,0,1,0,0,0,0
30.10723376,1,0,0,0,1,0,0,0,0
28.72395525,1,1,1,0,0,0,0,0,0
28.30253121,1,1,0,0,0,1,0,0,0
29.84395287,1,0,0,0,1,0,0,0,0
26.87908935,1,0,0,0,1,0,0,0,0
29.25343241,1,0,0,0,1,0,0,0,0
27.34986017,1,0,0,0,1,0,0,0,0
30.72299835,1,1,1,0,0,0,0,0,0
31.86443123,1,0,0,0,1,0,0,0,0
31.81175496,1,0,0,0,1,0,0,0,0
26.15895229,1,0,0,0,1,0,0,0,0
27.21358341,1,0,0,0,1,0,0,0,0
30.16637416,1,0,0,0,1,0,0,0,0
25.96892255,1,1,0,0,0,1,0,0,0
26.29360345,1,0,0,0,1,0,0,0,0
27.11384725,1,0,0,0,1,0,0,0,0
32.59714299,1,0,0,0,1,0,0,0,0
30.01849815,1,0,0,0,1,0,0,0,0
31.68054771,1,0,0,0,1,0,0,0,0
27.35636059,1,0,0,0,1,0,0,0,0
27.98787575,1,0,0,0,1,0,0,0,0
27.80885224,1,1,0,0,0,1,0,0,0
27.96240935,1,1,0,1,0,0,0,0,0
29.97369367,1,0,0,0,1,0,0,0,0
28.3352874,1,0,0,0,1,0,0,0,0
30.39543427,1,1,0,1,0,0,0,0,0
30.1637029,1,0,0,0,1,0,0,0,0
30.21902444,1,0,0,0,1,0,0,0,0
25.93469555,1,0,0,0,1,0,0,0,0
30.18384649,1,0,0,0,1,0,0,0,0
33.79624108,1,1,0,0,0,1,0,0,0
28.10233019,1,1,0,0,0,1,0,0,0
27.2662149,1,1,0,1,0,0,0,0,0
28.78840502,1,0,0,0,1,0,0,0,0
28.20796671,1,0,0,0,1,0,0,0,0
26.86546118,1,1,0,1,0,0,0,0,0
27.04695601,1,1,1,0,0,0,0,0,0
28.50763915,1,0,0,0,1,0,0,0,0
27.31080538,1,0,0,0,1,0,0,0,0
28.03937872,1,0,0,0,1,0,0,0,0
30.55906735,1,0,0,0,1,0,0,0,0
29.87681236,1,1,0,0,0,0,1,0,0
29.80153209,1,0,0,0,1,0,0,0,0
32.55911586,1,0,0,0,1,0,0,0,0
25.86127231,1,0,0,0,1,0,0,0,0
31.09617406,1,1,0,1,0,0,0,0,0
32.99891058,1,0,0,0,1,0,0,0,0
29.66650418,1,0,0,0,1,0,0,0,0
29.10403209,1,0,0,0,1,0,0,0,0
28.70778484,1,0,0,0,1,0,0,0,0
28.72331226,1,1,0,0,0,0,0,0,1
26.29045492,1,0,0,0,1,0,0,0,0
25.86657236,1,0,0,0,1,0,0,0,0
30.4757533,1,0,0,0,1,0,0,0,0
32.71038615,1,1,0,0,0,0,1,0,0
29.39312605,1,1,0,1,0,0,0,0,0
29.88335651,1,1,1,0,0,0,0,0,0
26.74111619,1,1,0,1,0,0,0,0,0
29.95515863,1,1,1,0,0,0,0,0,0
26.59899721,1,1,0,0,0,1,0,0,0
31.14238839,1,1,1,0,0,0,0,0,0
30.3945261,1,1,0,0,0,0,1,0,0
27.20798561,1,1,1,0,0,0,0,0,0
31.3709884,1,0,0,0,1,0,0,0,0
26.55160186,1,0,0,0,1,0,0,0,0
30.94498806,1,0,0,0,1,0,0,0,0
26.06985315,1,0,0,0,1,0,0,0,0
30.37112334,1,0,0,0,1,0,0,0,0
33.06651483,1,1,0,0,0,1,0,0,0
29.27360529,1,0,0,0,1,0,0,0,0
27.37802954,1,0,0,0,1,0,0,0,0
26.1306541,1,0,0,0,1,0,0,0,0
30.31844753,1,0,0,0,1,0,0,0,0
29.93100068,1,0,0,0,1,0,0,0,0
26.66463699,1,0,0,0,1,0,0,0,0
30.46238838,1,0,0,0,1,0,0,0,0
31.65205637,1,1,0,0,0,0,1,0,0
31.5176175,1,0,0,0,1,0,0,0,0
28.66393239,1,1,0,0,0,1,0,0,0
29.10682487,1,0,0,0,1,0,0,0,0
32.38455282,1,0,0,0,1,0,0,0,0
29.24626601,1,0,0,0,1,0,0,0,0
30.6726501,1,0,0,0,1,0,0,0,0
29.69284231,1,0,0,0,1,0,0,0,0
26.3775102,1,1,1,0,0,0,0,0,0
27.12922013,1,0,0,0,1,0,0,0,0
30.12971016,1,1,1,0,0,0,0,0,0
27.68624328,1,0,0,0,1,0,0,0,0
30.71018655,1,0,0,0,1,0,0,0,0
29.98742992,1,1,0,1,0,0,0,0,0
32.22385261,1,0,0,0,1,0,0,0,0
27.84376337,1,0,0,0,1,0,0,0,0
25.56254438,1,1,0,1,0,0,0,0,0
27.70547147,1,0,0,0,1,0,0,0,0
27.62819422,1,0,0,0,1,0,0,0,0
31.72547517,1,0,0,0,1,0,0,0,0
28.70580655,1,0,0,0,1,0,0,0,0
25.952575,1,0,0,0,1,0,0,0,0
27.78038896,1,0,0,0,1,0,0,0,0
29.28902699,1,0,0,0,1,0,0,0,0
28.01781122,1,0,0,0,1,0,0,0,0
30.70195324,1,0,0,0,1,0,0,0,0
26.90590091,1,0,0,0,1,0,0,0,0
32.133097,1,1,0,0,0,0,1,0,0
29.03609021,1,1,1,0,0,0,0,0,0
29.34659851,1,0,0,0,1,0,0,0,0
30.64930949,1,0,0,0,1,0,0,0,0
27.8133481,1,1,1,0,0,0,0,0,0
29.19050997,1,0,0,0,1,0,0,0,0
27.52234445,1,1,1,0,0,0,0,0,0
26.16489456,1,0,0,0,1,0,0,0,0
26.95977221,1,0,0,0,1,0,0,0,0
25.9120932,1,0,0,0,1,0,0,0,0
25.88181028,1,1,0,1,0,0,0,0,0
26.26417138,1,0,0,0,1,0,0,0,0
26.35324646,1,0,0,0,1,0,0,0,0
29.33613055,1,0,0,0,1,0,0,0,0
27.5868261,1,0,0,0,1,0,0,0,0
26.05176963,1,0,0,0,1,0,0,0,0
28.85793031,1,1,0,0,0,0,0,0,1
30.76413399,1,0,0,0,1,0,0,0,0
26.64839448,1,1,0,1,0,0,0,0,0
30.66275027,1,1,0,0,0,0,1,0,0
30.16359845,1,0,0,0,1,0,0,0,0
26.70613139,1,0,0,0,1,0,0,0,0
28.93624996,1,0,0,0,1,0,0,0,0
26.45761568,1,0,0,0,1,0,0,0,0
26.99796884,1,1,0,0,0,1,0,0,0
31.41702738,1,0,0,0,1,0,0,0,0
28.74216602,1,1,1,0,0,0,0,0,0
27.14179135,1,0,0,0,1,0,0,0,0
26.034062,1,1,0,1,0,0,0,0,0
27.20264248,1,0,0,0,1,0,0,0,0
31.07787386,1,0,0,0,1,0,0,0,0
27.93553546,1,1,1,0,0,0,0,0,0
30.56929058,1,1,0,0,0,1,0,0,0
29.93571917,1,1,0,1,0,0,0,0,0
31.46596123,1,0,0,0,1,0,0,0,0
27.81623305,1,0,0,0,1,0,0,0,0
26.02033945,1,1,0,1,0,0,0,0,0
32.89210613,1,0,0,0,1,0,0,0,0
27.0981353,1,0,0,0,1,0,0,0,0
26.80110655,1,0,0,0,1,0,0,0,0
27.29579716,1,0,0,0,1,0,0,0,0
34.17963506,1,0,0,0,1,0,0,0,0
31.91162054,1,0,0,0,1,0,0,0,0
27.69890052,1,0,0,0,1,0,0,0,0
27.92723824,1,1,0,0,0,1,0,0,0
29.13686952,1,1,0,0,0,1,0,0,0
28.26385255,1,1,0,0,0,1,0,0,0
31.56399377,1,1,0,0,0,1,0,0,0
30.77269696,1,1,0,0,0,0,0,0,1
26.37949927,1,0,0,0,1,0,0,0,0
30.00447705,1,0,0,0,1,0,0,0,0
32.82825941,1,0,0,0,1,0,0,0,0
29.2627081,1,0,0,0,1,0,0,0,0
30.92645344,1,0,0,0,1,0,0,0,0
32.62510204,1,0,0,0,1,0,0,0,0
27.01047432,1,1,0,0,0,1,0,0,0
26.1259187,1,1,0,0,0,1,0,0,0
27.93461085,1,1,0,1,0,0,0,0,0
26.39854525,1,1,1,0,0,0,0,0,0
26.34623541,1,1,1,0,0,0,0,0,0
27.93952015,1,0,0,0,1,0,0,0,0
29.52960756,1,0,0,0,1,0,0,0,0
28.00955323,1,0,0,0,1,0,0,0,0
29.99868786,1,0,0,0,1,0,0,0,0
28.67671403,1,0,0,0,1,0,0,0,0
26.11150455,1,0,0,0,1,0,0,0,0
28.4862939,1,0,0,0,1,0,0,0,0
33.10106061,1,0,0,0,1,0,0,0,0
29.35878918,1,0,0,0,1,0,0,0,0
33.33929479,1,0,0,0,1,0,0,0,0
26.48024953,1,0,0,0,1,0,0,0,0
27.67189249,1,0,0,0,1,0,0,0,0
29.03544272,1,1,1,0,0,0,0,0,0
30.63980784,1,1,0,1,0,0,0,0,0
27.69484459,1,0,0,0,1,0,0,0,0
27.05397604,1,0,0,0,1,0,0,0,0
32.07321757,1,0,0,0,1,0,0,0,0
30.00621524,1,0,0,0,1,0,0,0,0
28.71089456,1,0,0,0,1,0,0,0,0
29.85602096,1,0,0,0,1,0,0,0,0
30.30611734,1,0,0,0,1,0,0,0,0
29.0808793,1,1,0,0,0,0,1,0,0
26.81024854,1,1,0,1,0,0,0,0,0
25.81406315,1,0,0,0,1,0,0,0,0
28.05463979,1,1,1,0,0,0,0,0,0
31.35066129,1,0,0,0,1,0,0,0,0
30.85061442,1,1,1,0,0,0,0,0,0
27.33967952,1,1,1,0,0,0,0,0,0
29.71928557,1,1,0,1,0,0,0,0,0
31.90491619,1,0,0,0,1,0,0,0,0
30.2348179,1,0,0,0,1,0,0,0,0
28.51456618,1,1,0,0,0,0,1,0,0
31.81192195,1,0,0,0,1,0,0,0,0
30.15640892,1,1,0,1,0,0,0,0,0
28.8414159,1,0,0,0,1,0,0,0,0
26.56906719,1,0,0,0,1,0,0,0,0
29.01198356,1,0,0,0,1,0,0,0,0
29.36900445,1,0,0,0,1,0,0,0,0
26.38759592,1,1,0,0,0,1,0,0,0
27.79708021,1,0,0,0,1,0,0,0,0
27.88278375,1,1,0,0,0,1,0,0,0
28.09256207,1,1,0,0,0,1,0,0,0
26.83205013,1,1,0,1,0,0,0,0,0
30.98994948,1,1,1,0,0,0,0,0,0
29.01084555,1,0,0,0,1,0,0,0,0
25.93341916,1,0,0,0,1,0,0,0,0
30.47486942,1,0,0,0,1,0,0,0,0
26.32765338,1,0,0,0,1,0,0,0,0
26.52569157,1,0,0,0,1,0,0,0,0
28.01123493,1,0,0,0,1,0,0,0,0
26.12518072,1,0,0,0,1,0,0,0,0
28.9799363,1,0,0,0,1,0,0,0,0
30.41513185,1,1,1,0,0,0,0,0,0
31.73003303,1,0,0,0,1,0,0,0,0
28.14400819,1,0,0,0,1,0,0,0,0
30.44976649,1,1,0,0,0,0,1,0,0
33.70110252,1,0,0,0,1,0,0,0,0
29.52392297,1,0,0,0,1,0,0,0,0
30.49131112,1,0,0,0,1,0,0,0,0
29.82833769,1,0,0,0,1,0,0,0,0
29.51060305,1,1,0,0,0,1,0,0,0
27.68017445,1,0,0,0,1,0,0,0,0
25.76326624,1,0,0,0,1,0,0,0,0
30.11725116,1,0,0,0,1,0,0,0,0
27.99861582,1,0,0,0,1,0,0,0,0
29.22197385,1,1,1,0,0,0,0,0,0
26.19098664,1,0,0,0,1,0,0,0,0
26.69497864,1,0,0,0,1,0,0,0,0
27.05145603,1,0,0,0,1,0,0,0,0
27.04174244,1,0,0,0,1,0,0,0,0
29.93510159,1,0,0,0,1,0,0,0,0
27.24889767,1,1,0,1,0,0,0,0,0
28.18583004,1,1,0,1,0,0,0,0,0
26.5508715,1,1,0,0,0,0,1,0,0
26.23051911,1,1,0,0,0,1,0,0,0
30.20742259,1,0,0,0,1,0,0,0,0
26.84347758,1,0,0,0,1,0,0,0,0
31.84373033,1,1,0,0,0,0,1,0,0
29.17588068,1,1,1,0,0,0,0,0,0
28.81749058,1,0,0,0,1,0,0,0,0
27.82774668,1,1,0,1,0,0,0,0,0
26.45248345,1,1,1,0,0,0,0,0,0
27.16321476,1,1,1,0,0,0,0,0,0
29.3460449,1,1,0,1,0,0,0,0,0
31.2185244,1,0,0,0,1,0,0,0,0
29.2500664,1,0,0,0,1,0,0,0,0
28.80866733,1,0,0,0,1,0,0,0,0
27.83939863,1,0,0,0,1,0,0,0,0
31.09351058,1,0,0,0,1,0,0,0,0
26.82593705,1,0,0,0,1,0,0,0,0
31.0776378,1,0,0,0,1,0,0,0,0
28.13932431,1,0,0,0,1,0,0,0,0
30.0064435,1,0,0,0,1,0,0,0,0
29.08819164,1,1,0,0,0,1,0,0,0
29.49513379,1,1,0,0,0,0,1,0,0
31.96046347,1,0,0,0,1,0,0,0,0
32.32123459,1,0,0,0,1,0,0,0,0
30.39980988,1,0,0,0,1,0,0,0,0
29.72249368,1,0,0,0,1,0,0,0,0
32.13607235,1,0,0,0,1,0,0,0,0
32.98942488,1,0,0,0,1,0,0,0,0
30.80908493,1,0,0,0,1,0,0,0,0
32.55266341,1,0,0,0,1,0,0,0,0
25.71870586,1,0,0,0,1,0,0,0,0
26.67939117,1,0,0,0,1,0,0,0,0
25.70467453,1,0,0,0,1,0,0,0,0
31.24554738,1,1,0,0,0,1,0,0,0
27.9668271,1,1,0,1,0,0,0,0,0
26.59149554,1,0,0,0,1,0,0,0,0
28.7128393,1,0,0,0,1,0,0,0,0
29.27686855,1,0,0,0,1,0,0,0,0
31.20937325,1,0,0,0,1,0,0,0,0
30.8833551,1,0,0,0,1,0,0,0,0
28.51575267,1,1,0,0,0,1,0,0,0
29.32926289,1,0,0,0,1,0,0,0,0
30.66712759,1,1,0,0,0,1,0,0,0
30.52829865,1,1,0,1,0,0,0,0,0
26.3287539,1,0,0,0,1,0,0,0,0
26.00643159,1,0,0,0,1,0,0,0,0
34.36201598,1,0,0,0,1,0,0,0,0
27.18168124,1,0,0,0,1,0,0,0,0
26.35601768,1,1,1,0,0,0,0,0,0
29.70651134,1,1,0,1,0,0,0,0,0
32.4929493,1,0,0,0,1,0,0,0,0
30.51901245,1,1,0,1,0,0,0,0,0
27.01980975,1,1,0,1,0,0,0,0,0
28.92781508,1,0,0,0,1,0,0,0,0
27.90269075,1,0,0,0,1,0,0,0,0
26.87247085,1,0,0,0,1,0,0,0,0
27.35740126,1,0,0,0,1,0,0,0,0
26.48613308,1,0,0,0,1,0,0,0,0
28.00825388,1,1,1,0,0,0,0,0,0
25.72923049,1,0,0,0,1,0,0,0,0
30.7926394,1,0,0,0,1,0,0,0,0
30.73770822,1,1,0,1,0,0,0,0,0
26.49315164,1,0,0,0,1,0,0,0,0
29.0011594,1,0,0,0,1,0,0,0,0
28.26795882,1,1,0,1,0,0,0,0,0
26.06319111,1,0,0,0,1,0,0,0,0
27.19289124,1,0,0,0,1,0,0,0,0
29.29805806,1,0,0,0,1,0,0,0,0
30.31466554,1,1,1,0,0,0,0,0,0
32.0791315,1,0,0,0,1,0,0,0,0
31.3332831,1,0,0,0,1,0,0,0,0
29.23310055,1,1,0,0,0,0,1,0,0
33.64821383,1,0,0,0,1,0,0,0,0
29.50743411,1,1,1,0,0,0,0,0,0
26.60442756,1,1,0,0,0,1,0,0,0
26.89458301,1,1,1,0,0,0,0,0,0
30.58716737,1,0,0,0,1,0,0,0,0
27.14126829,1,0,0,0,1,0,0,0,0
27.66900079,1,0,0,0,1,0,0,0,0
31.63550771,1,0,0,0,1,0,0,0,0
27.12166763,1,0,0,0,1,0,0,0,0
29.7540401,1,0,0,0,1,0,0,0,0
27.14456655,1,0,0,0,1,0,0,0,0
27.54574813,1,1,0,0,0,1,0,0,0
27.54046356,1,0,0,0,1,0,0,0,0
31.55074064,1,1,0,0,0,1,0,0,0
26.5600703,1,0,0,0,1,0,0,0,0
27.54284543,1,0,0,0,1,0,0,0,0
32.52318634,1,0,0,0,1,0,0,0,0
26.01275567,1,1,0,0,0,1,0,0,0
26.71833808,1,0,0,0,1,0,0,0,0
30.89346556,1,0,0,0,1,0,0,0,0
31.38927081,1,0,0,0,1,0,0,0,0
27.16188792,1,0,0,0,1,0,0,0,0
29.4749452,1,1,1,0,0,0,0,0,0
30.93456754,1,0,0,0,1,0,0,0,0
28.26835823,1,1,1,0,0,0,0,0,0
27.73858721,1,1,0,0,0,1,0,0,0
29.89018657,1,1,1,0,0,0,0,0,0
26.00813508,1,1,0,0,0,0,1,0,0
27.68180035,1,0,0,0,1,0,0,0,0
26.23958575,1,0,0,0,1,0,0,0,0
29.69489589,1,0,0,0,1,0,0,0,0
27.74376371,1,1,0,0,0,0,1,0,0
26.87723737,1,0,0,0,1,0,0,0,0
28.36420561,1,0,0,0,1,0,0,0,0
31.16868098,1,0,0,0,1,0,0,0,0
27.51646336,1,0,0,0,1,0,0,0,0
32.37019514,1,0,0,0,1,0,0,0,0
25.98473052,1,1,0,0,0,0,1,0,0
32.23470604,1,1,1,0,0,0,0,0,0
28.5569631,1,0,0,0,1,0,0,0,0
31.55948559,1,0,0,0,1,0,0,0,0
25.97963082,1,0,0,0,1,0,0,0,0
28.10845884,1,0,0,0,1,0,0,0,0
33.33719112,1,0,0,0,1,0,0,0,0
33.08117954,1,1,1,0,0,0,0,0,0
28.64078225,1,0,0,0,1,0,0,0,0
27.05981754,1,0,0,0,1,0,0,0,0
31.02501101,1,1,0,1,0,0,0,0,0
28.14893368,1,0,0,0,1,0,0,0,0
29.15850657,1,0,0,0,1,0,0,0,0
30.28791927,1,1,1,0,0,0,0,0,0
26.0436938,1,0,0,0,1,0,0,0,0
32.81853721,1,0,0,0,1,0,0,0,0
27.36273289,1,0,0,0,1,0,0,0,0
28.55973254,1,0,0,0,1,0,0,0,0
30.75399993,1,0,0,0,1,0,0,0,0
32.35172017,1,0,0,0,1,0,0,0,0
27.19275405,1,0,0,0,1,0,0,0,0
28.85263109,1,1,0,1,0,0,0,0,0
29.04748615,1,0,0,0,1,0,0,0,0
30.44378386,1,1,0,0,0,1,0,0,0
31.77089131,1,0,0,0,1,0,0,0,0
28.70619419,1,0,0,0,1,0,0,0,0
26.25150172,1,0,0,0,1,0,0,0,0
31.5228767,1,0,0,0,1,0,0,0,0
27.50299514,1,0,0,0,1,0,0,0,0
31.29541634,1,0,0,0,1,0,0,0,0
31.16858887,1,0,0,0,1,0,0,0,0
29.50809846,1,1,1,0,0,0,0,0,0
30.87405066,1,1,0,0,0,1,0,0,0
26.74760129,1,0,0,0,1,0,0,0,0
26.61439714,1,1,0,0,0,1,0,0,0
29.27537227,1,1,0,0,0,0,1,0,0
28.77552904,1,0,0,0,1,0,0,0,0
31.07708463,1,0,0,0,1,0,0,0,0
26.95255162,1,0,0,0,1,0,0,0,0
30.64721173,1,1,0,1,0,0,0,0,0
32.43254952,1,0,0,0,1,0,0,0,0
32.28462503,1,1,0,0,0,0,1,0,0
26.31906407,1,0,0,0,1,0,0,0,0
29.34946437,1,0,0,0,1,0,0,0,0
28.6713361,1,0,0,0,1,0,0,0,0
32.42386171,1,1,1,0,0,0,0,0,0
28.03937975,1,1,0,1,0,0,0,0,0
26.22184092,1,1,0,1,0,0,0,0,0
25.831496,1,0,0,0,1,0,0,0,0
29.57266746,1,1,0,1,0,0,0,0,0
31.50877315,1,0,0,0,1,0,0,0,0
28.32257853,1,1,0,0,0,1,0,0,0
31.42664075,1,0,0,0,1,0,0,0,0
31.89192076,1,1,0,0,0,1,0,0,0
29.41920142,1,1,1,0,0,0,0,0,0
27.13843902,1,0,0,0,1,0,0,0,0
31.604721,1,0,0,0,1,0,0,0,0
28.39836257,1,1,0,1,0,0,0,0,0
27.03695472,1,1,0,0,0,1,0,0,0
30.54785096,1,1,1,0,0,0,0,0,0
31.31853414,1,1,0,0,0,0,1,0,0
27.68091111,1,1,0,1,0,0,0,0,0
31.32771265,1,1,1,0,0,0,0,0,0
26.14194937,1,1,0,0,0,0,0,0,1
29.71254208,1,0,0,0,1,0,0,0,0
31.85577992,1,1,0,1,0,0,0,0,0
31.40726592,1,1,0,1,0,0,0,0,0
25.79337482,1,0,0,0,1,0,0,0,0
27.51892059,1,0,0,0,1,0,0,0,0
28.37991666,1,0,0,0,1,0,0,0,0
26.76947681,1,0,0,0,1,0,0,0,0
25.94642491,1,1,0,0,0,1,0,0,0
29.05893357,1,0,0,0,1,0,0,0,0
28.12546498,1,0,0,0,1,0,0,0,0
28.97279837,1,0,0,0,1,0,0,0,0
29.08011348,1,0,0,0,1,0,0,0,0
27.28575439,1,1,0,0,0,1,0,0,0
25.891671,1,0,0,0,1,0,0,0,0
30.56916259,1,1,1,0,0,0,0,0,0
29.44698588,1,1,0,0,0,0,0,0,1
26.15436437,1,1,0,0,0,1,0,0,0
26.1465461,1,1,0,0,0,0,1,0,0
26.04900224,1,1,1,0,0,0,0,0,0
30.93486582,1,0,0,0,1,0,0,0,0
29.45964337,1,1,0,0,0,1,0,0,0
26.18182174,1,0,0,0,1,0,0,0,0
29.60171402,1,0,0,0,1,0,0,0,0
25.93919304,1,0,0,0,1,0,0,0,0
26.671788,1,1,0,1,0,0,0,0,0
30.29834957,1,0,0,0,1,0,0,0,0
27.15832212,1,0,0,0,1,0,0,0,0
26.52177325,1,0,0,0,1,0,0,0,0
34.25345445,1,0,0,0,1,0,0,0,0
31.50744782,1,1,0,0,0,1,0,0,0
32.44725355,1,1,0,0,0,1,0,0,0
30.22362028,1,0,0,0,1,0,0,0,0
26.42574814,1,0,0,0,1,0,0,0,0
27.14014733,1,0,0,0,1,0,0,0,0
27.50678875,1,1,0,1,0,0,0,0,0
32.74477993,1,0,0,0,1,0,0,0,0
26.32726404,1,0,0,0,1,0,0,0,0
28.48779725,1,1,0,0,0,0,0,0,1
27.8624862,1,0,0,0,1,0,0,0,0
28.94484835,1,0,0,0,1,0,0,0,0
27.43851627,1,1,0,0,0,0,1,0,0
31.38951389,1,0,0,0,1,0,0,0,0
30.75100494,1,0,0,0,1,0,0,0,0
28.65005385,1,1,0,0,0,0,1,0,0
29.99624003,1,0,0,0,1,0,0,0,0
26.73789114,1,0,0,0,1,0,0,0,0
26.26889937,1,0,0,0,1,0,0,0,0
28.04982519,1,0,0,0,1,0,0,0,0
26.14734797,1,0,0,0,1,0,0,0,0
30.22307829,1,0,0,0,1,0,0,0,0
29.37032192,1,0,0,0,1,0,0,0,0
28.36362945,1,0,0,0,1,0,0,0,0
27.51005483,1,0,0,0,1,0,0,0,0
28.48545986,1,1,0,0,0,0,1,0,0
30.44843401,1,1,1,0,0,0,0,0,0
26.27250809,1,0,0,0,1,0,0,0,0
32.51783777,1,0,0,0,1,0,0,0,0
28.99251727,1,0,0,0,1,0,0,0,0
28.1398745,1,1,0,1,0,0,0,0,0
27.82864057,1,1,1,0,0,0,0,0,0
29.70544709,1,1,0,0,0,0,1,0,0
26.05448398,1,0,0,0,1,0,0,0,0
26.52669627,1,0,0,0,1,0,0,0,0
26.56495668,1,1,0,1,0,0,0,0,0
27.97083494,1,1,0,0,0,1,0,0,0
