current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
28.61851633,1,1,1,0,0,0,0,0,0
28.87099947,1,0,0,0,1,0,0,0,0
26.47858191,1,0,0,0,1,0,0,0,0
28.19378937,1,0,0,0,1,0,0,0,0
26.08782066,1,1,0,1,0,0,0,0,0
26.08423704,1,0,0,0,1,0,0,0,0
26.65793024,1,1,1,0,0,0,0,0,0
25.96949845,1,0,0,0,1,0,0,0,0
26.1826128,1,0,0,0,1,0,0,0,0
30.50213779,1,1,0,0,0,1,0,0,0
27.7956954,1,0,0,0,1,0,0,0,0
26.15890599,1,1,0,1,0,0,0,0,0
28.31698986,1,1,1,0,0,0,0,0,0
33.96697294,1,0,0,0,1,0,0,0,0
28.93762042,1,0,0,0,1,0,0,0,0
31.86966599,1,0,0,0,1,0,0,0,0
27.71403744,1,1,0,1,0,0,0,0,0
28.96836345,1,1,1,0,0,0,0,0,0
27.68495697,1,0,0,0,1,0,0,0,0
25.6701471,1,0,0,0,1,0,0,0,0
32.70303232,1,0,0,0,1,0,0,0,0
31.48320776,1,0,0,0,1,0,0,0,0
26.31947258,1,0,0,0,1,0,0,0,0
31.59284288,1,1,0,1,0,0,0,0,0
29.11637806,1,0,0,0,1,0,0,0,0
28.9541098,1,1,0,1,0,0,0,0,0
32.08078688,1,0,0,0,1,0,0,0,0
27.72795592,1,0,0,0,1,0,0,0,0
26.72445373,1,0,0,0,1,0,0,0,0
28.06124139,1,1,0,1,0,0,0,0,0
34.12358963,1,0,0,0,1,0,0,0,0
31.20733967,1,0,0,0,1,0,0,0,0
31.60858722,1,0,0,0,1,0,0,0,0
32.83700439,1,0,0,0,1,0,0,0,0
27.64006242,1,0,0,0,1,0,0,0,0
32.74886141,1,0,0,0,1,0,0,0,0
33.06064307,1,1,0,0,0,1,0,0,0
28.74045809,1,0,0,0,1,0,0,0,0
26.93791621,1,0,0,0,1,0,0,0,0
29.70717787,1,0,0,0,1,0,0,0,0
31.72222331,1,1,0,1,0,0,0,0,0
25.83507513,1,1,1,0,0,0,0,0,0
25.5884409,1,0,0,0,1,0,0,0,0
30.11838635,1,0,0,0,1,0,0,0,0
31.56520732,1,0,0,0,1,0,0,0,0
27.79404001,1,1,1,0,0,0,0,0,0
26.39179244,1,1,0,1,0,0,0,0,0
29.53973696,1,0,0,0,1,0,0,0,0
26.42693351,1,0,0,0,1,0,0,0,0
30.41838304,1,0,0,0,1,0,0,0,0
28.64684838,1,1,0,0,0,0,1,0,0
28.66008194,1,0,0,0,1,0,0,0,0
28.16635246,1,1,0,0,0,1,0,0,0
26.26298678,1,0,0,0,1,0,0,0,0
25.87713719,1,1,0,1,0,0,0,0,0
32.10859558,1,0,0,0,1,0,0,0,0
30.45056605,1,1,0,0,0,0,1,0,0
26.89228436,1,1,0,0,0,1,0,0,0
27.89219973,1,1,0,1,0,0,0,0,0
26.40079962,1,0,0,0,1,0,0,0,0
32.46825408,1,0,0,0,1,0,0,0,0
30.02396525,1,0,0,0,1,0,0,0,0
27.61467066,1,0,0,0,1,0,0,0,0
26.66557429,1,0,0,0,1,0,0,0,0
28.45235968,1,0,0,0,1,0,0,0,0
26.30483136,1,0,0,0,1,0,0,0,0
31.5310665,1,0,0,0,1,0,0,0,0
28.9285963,1,0,0,0,1,0,0,0,0
27.12384272,1,1,0,1,0,0,0,0,0
30.28590878,1,1,1,0,0,0,0,0,0
28.5145239,1,0,0,0,1,0,0,0,0
27.78933857,1,0,0,0,1,0,0,0,0
30.88791221,1,0,0,0,1,0,0,0,0
27.89559845,1,0,0,0,1,0,0,0,0
29.9036079,1,1,0,1,0,0,0,0,0
28.65763427,1,0,0,0,1,0,0,0,0
32.81638642,1,1,0,1,0,0,0,0,0
32.55768104,1,0,0,0,1,0,0,0,0
30.07893672,1,1,0,0,0,1,0,0,0
26.70639352,1,0,0,0,1,0,0,0,0
27.76162881,1,0,0,0,1,0,0,0,0
30.99079685,1,0,0,0,1,0,0,0,0
26.81744309,1,1,0,1,0,0,0,0,0
32.35211471,1,0,0,0,1,0,0,0,0
27.65693206,1,0,0,0,1,0,0,0,0
28.33462823,1,1,0,1,0,0,0,0,0
26.45272253,1,0,0,0,1,0,0,0,0
28.38239366,1,1,1,0,0,0,0,0,0
27.29256313,1,1,0,0,0,1,0,0,0
32.12039562,1,0,0,0,1,0,0,0,0
27.7616848,1,0,0,0,1,0,0,0,0
28.84141961,1,1,0,1,0,0,0,0,0
26.3564681,1,1,1,0,0,0,0,0,0
26.23722806,1,0,0,0,1,0,0,0,0
26.98544177,1,1,0,1,0,0,0,0,0
26.1783602,1,0,0,0,1,0,0,0,0
28.45441734,1,1,0,0,0,0,1,0,0
27.68724688,1,1,0,0,0,0,1,0,0
30.71440212,1,0,0,0,1,0,0,0,0
31.14473571,1,1,0,1,0,0,0,0,0
34.90351788,1,0,0,0,1,0,0,0,0
27.70782499,1,1,0,0,0,1,0,0,0
27.72194221,1,1,0,1,0,0,0,0,0
28.76330021,1,0,0,0,1,0,0,0,0
29.03241865,1,1,0,0,0,1,0,0,0
29.13218227,1,0,0,0,1,0,0,0,0
29.74164181,1,0,0,0,1,0,0,0,0
28.03289536,1,0,0,0,1,0,0,0,0
29.13107188,1,0,0,0,1,0,0,0,0
26.31832572,1,0,0,0,1,0,0,0,0
32.26259157,1,1,0,0,0,1,0,0,0
29.94732166,1,0,0,0,1,0,0,0,0
27.20392754,1,0,0,0,1,0,0,0,0
32.88264796,1,0,0,0,1,0,0,0,0
31.58206155,1,1,1,0,0,0,0,0,0
29.69131774,1,1,0,0,0,0,0,0,1
26.19412348,1,0,0,0,1,0,0,0,0
32.7600524,1,1,1,0,0,0,0,0,0
27.98252463,1,0,0,0,1,0,0,0,0
27.41263837,1,0,0,0,1,0,0,0,0
30.75786571,1,0,0,0,1,0,0,0,0
30.69796795,1,0,0,0,1,0,0,0,0
30.13119474,1,1,0,1,0,0,0,0,0
27.28390734,1,0,0,0,1,0,0,0,0
28.72332141,1,0,0,0,1,0,0,0,0
27.9384395,1,0,0,0,1,0,0,0,0
33.28108508,1,1,0,0,0,1,0,0,0
28.77647006,1,1,0,0,0,1,0,0,0
30.51745139,1,0,0,0,1,0,0,0,0
26.34241821,1,1,0,0,0,1,0,0,0
31.99915994,1,0,0,0,1,0,0,0,0
28.89762885,1,1,0,1,0,0,0,0,0
28.0467588,1,0,0,0,1,0,0,0,0
28.93828725,1,0,0,0,1,0,0,0,0
30.81042521,1,0,0,0,1,0,0,0,0
28.30203733,1,0,0,0,1,0,0,0,0
31.65532746,1,0,0,0,1,0,0,0,0
27.09814819,1,0,0,0,1,0,0,0,0
33.91113597,1,0,0,0,1,0,0,0,0
29.41189907,1,0,0,0,1,0,0,0,0
31.40376777,1,0,0,0,1,0,0,0,0
28.58149281,1,0,0,0,1,0,0,0,0
26.70762107,1,0,0,0,1,0,0,0,0
28.71556502,1,0,0,0,1,0,0,0,0
27.48617425,1,1,0,0,0,0,1,0,0
31.83901844,1,1,0,0,0,1,0,0,0
29.06679771,1,0,0,0,1,0,0,0,0
30.63045584,1,0,0,0,1,0,0,0,0
28.82205542,1,1,1,0,0,0,0,0,0
32.29632781,1,1,1,0,0,0,0,0,0
26.13369442,1,0,0,0,1,0,0,0,0
29.00488422,1,1,0,0,0,1,0,0,0
25.87228762,1,0,0,0,1,0,0,0,0
26.47673654,1,0,0,0,1,0,0,0,0
30.7308753,1,0,0,0,1,0,0,0,0
31.41556887,1,0,0,0,1,0,0,0,0
33.62840343,1,1,0,0,0,1,0,0,0
25.87484999,1,0,0,0,1,0,0,0,0
29.66473815,1,0,0,0,1,0,0,0,0
27.43011339,1,1,1,0,0,0,0,0,0
27.30477698,1,0,0,0,1,0,0,0,0
31.36785792,1,0,0,0,1,0,0,0,0
28.80211278,1,1,0,0,0,0,0,0,1
31.43154535,1,0,0,0,1,0,0,0,0
30.67623211,1,0,0,0,1,0,0,0,0
28.32187966,1,1,0,1,0,0,0,0,0
26.73758084,1,0,0,0,1,0,0,0,0
27.82802771,1,0,0,0,1,0,0,0,0
29.87582211,1,1,0,1,0,0,0,0,0
25.8574793,1,0,0,0,1,0,0,0,0
26.1542944,1,1,0,1,0,0,0,0,0
34.28359158,1,0,0,0,1,0,0,0,0
27.86895884,1,0,0,0,1,0,0,0,0
26.13815966,1,1,0,0,0,0,1,0,0
28.40188997,1,1,0,1,0,0,0,0,0
26.21376142,1,1,1,0,0,0,0,0,0
28.80926211,1,0,0,0,1,0,0,0,0
26.67061938,1,0,0,0,1,0,0,0,0
28.64535968,1,0,0,0,1,0,0,0,0
30.28129834,1,1,1,0,0,0,0,0,0
25.7521925,1,0,0,0,1,0,0,0,0
32.2368573,1,0,0,0,1,0,0,0,0
29.70422824,1,0,0,0,1,0,0,0,0
30.3058897,1,0,0,0,1,0,0,0,0
26.15557149,1,0,0,0,1,0,0,0,0
29.24367715,1,0,0,0,1,0,0,0,0
27.81675688,1,0,0,0,1,0,0,0,0
28.44234752,1,0,0,0,1,0,0,0,0
31.41451492,1,1,1,0,0,0,0,0,0
30.86912089,1,0,0,0,1,0,0,0,0
31.58579087,1,1,1,0,0,0,0,0,0
29.21433535,1,1,0,1,0,0,0,0,0
30.73438897,1,0,0,0,1,0,0,0,0
29.61975169,1,0,0,0,1,0,0,0,0
26.82458134,1,0,0,0,1,0,0,0,0
33.12980494,1,0,0,0,1,0,0,0,0
26.41155672,1,0,0,0,1,0,0,0,0
33.9281956,1,0,0,0,1,0,0,0,0
27.65543131,1,0,0,0,1,0,0,0,0
26.05642465,1,0,0,0,1,0,0,0,0
29.60506005,1,0,0,0,1,0,0,0,0
26.8651586,1,0,0,0,1,0,0,0,0
26.25272882,1,0,0,0,1,0,0,0,0
27.53600678,1,0,0,0,1,0,0,0,0
26.94136616,1,0,0,0,1,0,0,0,0
32.32048703,1,0,0,0,1,0,0,0,0
28.06946911,1,0,0,0,1,0,0,0,0
26.44254961,1,0,0,0,1,0,0,0,0
26.59839987,1,0,0,0,1,0,0,0,0
29.96980408,1,0,0,0,1,0,0,0,0
26.52175979,1,0,0,0,1,0,0,0,0
31.86388803,1,0,0,0,1,0,0,0,0
28.92430836,1,0,0,0,1,0,0,0,0
26.36816236,1,1,0,1,0,0,0,0,0
28.08620022,1,0,0,0,1,0,0,0,0
29.78369922,1,0,0,0,1,0,0,0,0
31.08960818,1,0,0,0,1,0,0,0,0
27.19808308,1,0,0,0,1,0,0,0,0
29.79098887,1,0,0,0,1,0,0,0,0
26.30197383,1,0,0,0,1,0,0,0,0
32.45224113,1,0,0,0,1,0,0,0,0
28.14516752,1,0,0,0,1,0,0,0,0
30.56317055,1,0,0,0,1,0,0,0,0
28.13031914,1,1,0,0,0,1,0,0,0
32.89213979,1,1,1,0,0,0,0,0,0
29.95110655,1,1,0,0,0,1,0,0,0
26.82592831,1,0,0,0,1,0,0,0,0
33.02226289,1,0,0,0,1,0,0,0,0
29.70631306,1,1,0,0,0,1,0,0,0
27.99268615,1,0,0,0,1,0,0,0,0
30.4563168,1,0,0,0,1,0,0,0,0
29.89311637,1,0,0,0,1,0,0,0,0
29.77169711,1,0,0,0,1,0,0,0,0
30.92089399,1,1,0,1,0,0,0,0,0
27.17338788,1,0,0,0,1,0,0,0,0
30.47936765,1,1,1,0,0,0,0,0,0
26.86210989,1,0,0,0,1,0,0,0,0
26.54835292,1,0,0,0,1,0,0,0,0
33.73526508,1,1,0,0,0,1,0,0,0
28.41504154,1,1,0,1,0,0,0,0,0
26.05168587,1,0,0,0,1,0,0,0,0
27.28219953,1,0,0,0,1,0,0,0,0
31.9503184,1,0,0,0,1,0,0,0,0
30.60987985,1,0,0,0,1,0,0,0,0
28.38136672,1,1,0,0,0,1,0,0,0
28.03517028,1,1,0,0,0,0,1,0,0
30.93211445,1,1,0,0,0,1,0,0,0
28.35103568,1,1,1,0,0,0,0,0,0
26.58799569,1,0,0,0,1,0,0,0,0
28.16850459,1,0,0,0,1,0,0,0,0
26.65394872,1,0,0,0,1,0,0,0,0
26.90142627,1,1,1,0,0,0,0,0,0
27.16323284,1,0,0,0,1,0,0,0,0
28.01478765,1,1,0,1,0,0,0,0,0
29.02349744,1,1,1,0,0,0,0,0,0
29.9608929,1,0,0,0,1,0,0,0,0
26.26631436,1,0,0,0,1,0,0,0,0
28.93894087,1,1,0,0,0,1,0,0,0
27.53226689,1,0,0,0,1,0,0,0,0
26.85180501,1,1,0,0,0,0,0,0,1
29.26412418,1,0,0,0,1,0,0,0,0
29.56966565,1,0,0,0,1,0,0,0,0
28.14721687,1,1,0,0,0,1,0,0,0
30.5438707,1,0,0,0,1,0,0,0,0
27.79501253,1,0,0,0,1,0,0,0,0
33.97260857,1,0,0,0,1,0,0,0,0
26.48716954,1,1,0,0,0,0,0,0,1
29.78398719,1,0,0,0,1,0,0,0,0
27.78827868,1,0,0,0,1,0,0,0,0
31.60176781,1,1,1,0,0,0,0,0,0
30.62045954,1,0,0,0,1,0,0,0,0
28.68396725,1,1,0,1,0,0,0,0,0
31.77782062,1,0,0,0,1,0,0,0,0
29.53761525,1,1,1,0,0,0,0,0,0
29.01548547,1,1,1,0,0,0,0,0,0
28.08340051,1,0,0,0,1,0,0,0,0
26.14208121,1,0,0,0,1,0,0,0,0
33.559989,1,0,0,0,1,0,0,0,0
30.73643601,1,0,0,0,1,0,0,0,0
30.97955159,1,1,0,1,0,0,0,0,0
29.18757051,1,1,0,1,0,0,0,0,0
32.63591468,1,0,0,0,1,0,0,0,0
31.16754195,1,0,0,0,1,0,0,0,0
25.65194179,1,0,0,0,1,0,0,0,0
29.21375668,1,1,0,0,0,1,0,0,0
28.61219543,1,1,0,1,0,0,0,0,0
26.1419237,1,0,0,0,1,0,0,0,0
30.01135711,1,0,0,0,1,0,0,0,0
27.4121081,1,0,0,0,1,0,0,0,0
29.44302735,1,1,1,0,0,0,0,0,0
26.37119199,1,0,0,0,1,0,0,0,0
30.24450983,1,1,1,0,0,0,0,0,0
28.02159102,1,1,1,0,0,0,0,0,0
26.32454069,1,0,0,0,1,0,0,0,0
32.57821962,1,0,0,0,1,0,0,0,0
26.96796988,1,1,1,0,0,0,0,0,0
28.84328684,1,0,0,0,1,0,0,0,0
27.02067042,1,0,0,0,1,0,0,0,0
32.69986282,1,0,0,0,1,0,0,0,0
28.30965381,1,1,1,0,0,0,0,0,0
30.74638367,1,0,0,0,1,0,0,0,0
27.16076979,1,0,0,0,1,0,0,0,0
29.70712056,1,0,0,0,1,0,0,0,0
25.62211992,1,0,0,0,1,0,0,0,0
28.38856575,1,1,0,1,0,0,0,0,0
30.43138574,1,1,1,0,0,0,0,0,0
26.86279566,1,0,0,0,1,0,0,0,0
33.11845126,1,0,0,0,1,0,0,0,0
26.44416501,1,1,0,1,0,0,0,0,0
26.89711394,1,1,0,1,0,0,0,0,0
28.51385686,1,0,0,0,1,0,0,0,0
30.54295812,1,1,0,1,0,0,0,0,0
27.21184792,1,1,1,0,0,0,0,0,0
27.32078292,1,1,0,1,0,0,0,0,0
25.84793373,1,0,0,0,1,0,0,0,0
27.10376274,1,1,1,0,0,0,0,0,0
32.10706054,1,0,0,0,1,0,0,0,0
27.52862873,1,0,0,0,1,0,0,0,0
30.62008867,1,0,0,0,1,0,0,0,0
28.21816796,1,0,0,0,1,0,0,0,0
30.75301755,1,0,0,0,1,0,0,0,0
25.88986793,1,1,0,1,0,0,0,0,0
30.02809085,1,0,0,0,1,0,0,0,0
27.31153532,1,1,0,1,0,0,0,0,0
28.87436525,1,0,0,0,1,0,0,0,0
26.61975268,1,1,1,0,0,0,0,0,0
27.74260158,1,0,0,0,1,0,0,0,0
27.59849969,1,1,0,1,0,0,0,0,0
29.47473989,1,0,0,0,1,0,0,0,0
32.294885,1,0,0,0,1,0,0,0,0
26.42453015,1,1,0,1,0,0,0,0,0
26.95613522,1,1,1,0,0,0,0,0,0
31.702859,1,0,0,0,1,0,0,0,0
25.96227755,1,1,0,0,0,1,0,0,0
29.33600097,1,1,0,1,0,0,0,0,0
27.66313839,1,1,0,0,0,1,0,0,0
32.28442476,1,0,0,0,1,0,0,0,0
30.33843283,1,0,0,0,1,0,0,0,0
28.6907984,1,0,0,0,1,0,0,0,0
27.04345901,1,0,0,0,1,0,0,0,0
26.23987777,1,0,0,0,1,0,0,0,0
28.88244527,1,0,0,0,1,0,0,0,0
26.34958395,1,0,0,0,1,0,0,0,0
30.87063009,1,1,0,0,0,1,0,0,0
28.14890553,1,0,0,0,1,0,0,0,0
27.42981168,1,1,1,0,0,0,0,0,0
27.80373051,1,1,0,1,0,0,0,0,0
29.95770398,1,1,0,0,0,1,0,0,0
25.95694568,1,1,1,0,0,0,0,0,0
30.21384227,1,0,0,0,1,0,0,0,0
27.13660897,1,1,0,0,0,1,0,0,0
26.36670561,1,0,0,0,1,0,0,0,0
26.00577675,1,0,0,0,1,0,0,0,0
32.68861799,1,0,0,0,1,0,0,0,0
28.02632263,1,0,0,0,1,0,0,0,0
26.3547492,1,1,1,0,0,0,0,0,0
26.13468759,1,1,1,0,0,0,0,0,0
28.09941529,1,1,0,1,0,0,0,0,0
30.21227852,1,0,0,0,1,0,0,0,0
29.07334814,1,0,0,0,1,0,0,0,0
28.26372345,1,1,0,0,0,0,1,0,0
29.27301294,1,0,0,0,1,0,0,0,0
26.54944172,1,0,0,0,1,0,0,0,0
28.75740853,1,1,1,0,0,0,0,0,0
32.06698761,1,1,0,0,0,1,0,0,0
27.83259057,1,0,0,0,1,0,0,0,0
26.25960583,1,0,0,0,1,0,0,0,0
29.79117293,1,1,0,1,0,0,0,0,0
30.20468204,1,0,0,0,1,0,0,0,0
28.92773292,1,0,0,0,1,0,0,0,0
28.75604305,1,1,0,1,0,0,0,0,0
28.31114272,1,1,0,1,0,0,0,0,0
25.82747441,1,1,0,1,0,0,0,0,0
25.92240828,1,1,0,1,0,0,0,0,0
27.42596151,1,0,0,0,1,0,0,0,0
25.86294878,1,0,0,0,1,0,0,0,0
30.07871657,1,0,0,0,1,0,0,0,0
31.51674233,1,0,0,0,1,0,0,0,0
29.80302609,1,0,0,0,1,0,0,0,0
30.56755144,1,1,1,0,0,0,0,0,0
32.11912998,1,1,0,1,0,0,0,0,0
27.57301575,1,0,0,0,1,0,0,0,0
25.98977105,1,0,0,0,1,0,0,0,0
34.15714091,1,0,0,0,1,0,0,0,0
28.30393419,1,0,0,0,1,0,0,0,0
27.14819233,1,0,0,0,1,0,0,0,0
26.13563672,1,0,0,0,1,0,0,0,0
29.74073557,1,0,0,0,1,0,0,0,0
30.88786413,1,0,0,0,1,0,0,0,0
30.8428684,1,0,0,0,1,0,0,0,0
28.11024918,1,0,0,0,1,0,0,0,0
27.47417779,1,0,0,0,1,0,0,0,0
33.37003536,1,1,0,0,0,0,1,0,0
29.39618493,1,1,0,1,0,0,0,0,0
27.67511109,1,1,0,0,0,1,0,0,0
27.26030057,1,1,0,0,0,1,0,0,0
26.82551938,1,0,0,0,1,0,0,0,0
26.38195638,1,1,0,0,0,1,0,0,0
28.74873682,1,1,0,0,0,1,0,0,0
31.73616916,1,1,1,0,0,0,0,0,0
27.61162791,1,0,0,0,1,0,0,0,0
26.17193676,1,0,0,0,1,0,0,0,0
28.06040961,1,0,0,0,1,0,0,0,0
27.94493087,1,0,0,0,1,0,0,0,0
28.57271446,1,1,1,0,0,0,0,0,0
27.33176884,1,0,0,0,1,0,0,0,0
32.78930448,1,1,0,1,0,0,0,0,0
27.79884291,1,0,0,0,1,0,0,0,0
29.30656617,1,0,0,0,1,0,0,0,0
29.50885242,1,0,0,0,1,0,0,0,0
26.40873105,1,0,0,0,1,0,0,0,0
28.94420868,1,0,0,0,1,0,0,0,0
26.17088789,1,0,0,0,1,0,0,0,0
25.89969969,1,1,0,0,0,1,0,0,0
29.13749284,1,0,0,0,1,0,0,0,0
26.78270887,1,0,0,0,1,0,0,0,0
28.6630072,1,0,0,0,1,0,0,0,0
29.80055362,1,0,0,0,1,0,0,0,0
32.48201589,1,1,0,0,0,1,0,0,0
32.62443356,1,0,0,0,1,0,0,0,0
30.80125541,1,0,0,0,1,0,0,0,0
32.41436575,1,1,0,1,0,0,0,0,0
28.47807719,1,1,0,0,0,0,1,0,0
29.46054346,1,0,0,0,1,0,0,0,0
28.13510406,1,1,0,0,0,1,0,0,0
30.60351355,1,1,0,0,0,1,0,0,0
29.91975217,1,1,0,1,0,0,0,0,0
26.88219308,1,1,0,0,0,1,0,0,0
28.31749494,1,1,0,0,0,1,0,0,0
27.30725282,1,0,0,0,1,0,0,0,0
28.17047683,1,0,0,0,1,0,0,0,0
28.3131371,1,1,0,1,0,0,0,0,0
29.90602265,1,0,0,0,1,0,0,0,0
29.51841489,1,0,0,0,1,0,0,0,0
27.10221583,1,1,0,1,0,0,0,0,0
27.51228357,1,0,0,0,1,0,0,0,0
26.74776495,1,0,0,0,1,0,0,0,0
31.9261891,1,0,0,0,1,0,0,0,0
28.61286828,1,1,0,0,0,1,0,0,0
27.7737183,1,1,0,0,0,1,0,0,0
25.61554482,1,0,0,0,1,0,0,0,0
27.42133706,1,0,0,0,1,0,0,0,0
31.58712178,1,0,0,0,1,0,0,0,0
28.77768615,1,1,0,1,0,0,0,0,0
25.9811481,1,0,0,0,1,0,0,0,0
28.2465018,1,1,1,0,0,0,0,0,0
30.31548775,1,0,0,0,1,0,0,0,0
29.08513077,1,0,0,0,1,0,0,0,0
27.96963119,1,1,1,0,0,0,0,0,0
29.79971557,1,0,0,0,1,0,0,0,0
27.54773488,1,0,0,0,1,0,0,0,0
27.58071141,1,1,0,0,0,1,0,0,0
30.00765938,1,0,0,0,1,0,0,0,0
27.9861737,1,0,0,0,1,0,0,0,0
29.60159814,1,0,0,0,1,0,0,0,0
30.18328997,1,0,0,0,1,0,0,0,0
25.90847312,1,0,0,0,1,0,0,0,0
26.56408976,1,1,0,0,0,0,1,0,0
27.47691127,1,0,0,0,1,0,0,0,0
27.5123932,1,0,0,0,1,0,0,0,0
30.6697454,1,1,0,1,0,0,0,0,0
25.92884902,1,0,0,0,1,0,0,0,0
26.24610136,1,0,0,0,1,0,0,0,0
30.6219657,1,0,0,0,1,0,0,0,0
33.21706929,1,0,0,0,1,0,0,0,0
29.81200815,1,0,0,0,1,0,0,0,0
30.00200047,1,0,0,0,1,0,0,0,0
29.71208618,1,0,0,0,1,0,0,0,0
33.15802448,1,0,0,0,1,0,0,0,0
33.42318247,1,0,0,0,1,0,0,0,0
26.57903471,1,0,0,0,1,0,0,0,0
31.86859753,1,0,0,0,1,0,0,0,0
26.45812288,1,0,0,0,1,0,0,0,0
27.24588523,1,0,0,0,1,0,0,0,0
26.7390504,1,0,0,0,1,0,0,0,0
32.62515833,1,1,0,0,0,1,0,0,0
30.19646671,1,0,0,0,1,0,0,0,0
31.06915594,1,0,0,0,1,0,0,0,0
26.1209869,1,0,0,0,1,0,0,0,0
33.12476651,1,0,0,0,1,0,0,0,0
27.14000054,1,0,0,0,1,0,0,0,0
27.05909585,1,1,0,0,0,1,0,0,0
29.67520436,1,0,0,0,1,0,0,0,0
29.07068745,1,0,0,0,1,0,0,0,0
26.87938513,1,0,0,0,1,0,0,0,0
27.74509887,1,0,0,0,1,0,0,0,0
32.3103437,1,0,0,0,1,0,0,0,0
31.01138941,1,0,0,0,1,0,0,0,0
25.88696753,1,0,0,0,1,0,0,0,0
31.30676153,1,0,0,0,1,0,0,0,0
26.13306441,1,0,0,0,1,0,0,0,0
30.52880697,1,0,0,0,1,0,0,0,0
28.92328017,1,1,1,0,0,0,0,0,0
30.63687634,1,1,0,1,0,0,0,0,0
31.98229257,1,1,0,0,0,0,1,0,0
28.00417095,1,0,0,0,1,0,0,0,0
26.72364064,1,1,0,1,0,0,0,0,0
29.18059585,1,1,0,1,0,0,0,0,0
28.30941702,1,0,0,0,1,0,0,0,0
27.6890586,1,0,0,0,1,0,0,0,0
29.05426748,1,1,0,0,0,1,0,0,0
31.07389537,1,0,0,0,1,0,0,0,0
31.34881668,1,0,0,0,1,0,0,0,0
29.13157236,1,0,0,0,1,0,0,0,0
34.44870396,1,0,0,0,1,0,0,0,0
27.04346611,1,1,0,0,0,0,1,0,0
28.55160146,1,1,1,0,0,0,0,0,0
26.98853021,1,1,1,0,0,0,0,0,0
29.81902861,1,1,0,1,0,0,0,0,0
31.58523437,1,0,0,0,1,0,0,0,0
27.7271901,1,1,0,1,0,0,0,0,0
30.49265029,1,1,0,1,0,0,0,0,0
26.38667846,1,0,0,0,1,0,0,0,0
29.1242207,1,1,0,0,0,0,0,0,1
29.18610395,1,1,0,0,0,0,0,0,1
26.54319513,1,0,0,0,1,0,0,0,0
28.23720475,1,1,0,0,0,1,0,0,0
32.54724421,1,1,0,0,0,0,0,0,1
27.46392609,1,1,0,0,0,1,0,0,0
29.78406072,1,0,0,0,1,0,0,0,0
33.75748571,1,0,0,0,1,0,0,0,0
33.40466692,1,1,0,1,0,0,0,0,0
31.03775168,1,1,0,0,0,1,0,0,0
28.80576738,1,0,0,0,1,0,0,0,0
30.45195421,1,0,0,0,1,0,0,0,0
28.23350113,1,0,0,0,1,0,0,0,0
26.00043634,1,1,0,0,0,1,0,0,0
26.91074219,1,0,0,0,1,0,0,0,0
30.28179466,1,0,0,0,1,0,0,0,0
32.13546139,1,1,0,1,0,0,0,0,0
26.11114812,1,0,0,0,1,0,0,0,0
27.70490427,1,1,1,0,0,0,0,0,0
30.1237724,1,1,1,0,0,0,0,0,0
29.62006073,1,0,0,0,1,0,0,0,0
25.91330135,1,1,0,0,0,1,0,0,0
32.73964127,1,1,1,0,0,0,0,0,0
28.01455524,1,0,0,0,1,0,0,0,0
30.53027098,1,1,0,1,0,0,0,0,0
29.45829326,1,0,0,0,1,0,0,0,0
28.67070802,1,0,0,0,1,0,0,0,0
27.09654831,1,1,1,0,0,0,0,0,0
32.30821094,1,0,0,0,1,0,0,0,0
31.09361404,1,0,0,0,1,0,0,0,0
32.42731788,1,0,0,0,1,0,0,0,0
26.80940119,1,0,0,0,1,0,0,0,0
28.11143246,1,0,0,0,1,0,0,0,0
27.67718654,1,0,0,0,1,0,0,0,0
28.1387645,1,0,0,0,1,0,0,0,0
29.41166772,1,0,0,0,1,0,0,0,0
30.60201209,1,0,0,0,1,0,0,0,0
28.6313448,1,1,0,1,0,0,0,0,0
31.25484994,1,1,0,0,0,1,0,0,0
26.36174272,1,1,0,0,0,0,0,0,1
26.11319054,1,1,0,0,0,0,1,0,0
29.7635192,1,0,0,0,1,0,0,0,0
34.0165172,1,0,0,0,1,0,0,0,0
26.59263377,1,1,0,1,0,0,0,0,0
26.2503617,1,0,0,0,1,0,0,0,0
26.11184291,1,0,0,0,1,0,0,0,0
28.98455247,1,0,0,0,1,0,0,0,0
32.03970206,1,0,0,0,1,0,0,0,0
29.90712142,1,1,0,1,0,0,0,0,0
31.48695303,1,1,1,0,0,0,0,0,0
27.50805707,1,1,0,0,0,1,0,0,0
30.04221804,1,0,0,0,1,0,0,0,0
27.53473068,1,0,0,0,1,0,0,0,0
26.54285591,1,1,1,0,0,0,0,0,0
27.83093434,1,0,0,0,1,0,0,0,0
27.70261974,1,0,0,0,1,0,0,0,0
28.57885211,1,1,0,1,0,0,0,0,0
27.63625382,1,0,0,0,1,0,0,0,0
32.59866321,1,0,0,0,1,0,0,0,0
32.27352463,1,1,0,0,0,0,1,0,0
32.45382095,1,0,0,0,1,0,0,0,0
30.86935793,1,1,1,0,0,0,0,0,0
29.31248886,1,1,1,0,0,0,0,0,0
33.30703409,1,0,0,0,1,0,0,0,0
28.23939555,1,1,0,1,0,0,0,0,0
33.11478497,1,0,0,0,1,0,0,0,0
31.08875108,1,0,0,0,1,0,0,0,0
25.82153695,1,0,0,0,1,0,0,0,0
