temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
26.37801237,2.112286911,76.83302681,0,0,0,0,1,0,0,0,0
39.92762971,1.495557082,85.19328479,0,0,0,0,1,0,0,0,0
49.05160463,1.992936795,86.54854107,0,0,0,0,1,0,0,0,0
28.66596294,1.312607996,4.37004902,0,0,0,0,1,0,0,0,0
24.11038179,-0.552824233,88.3858564,0,0,0,0,1,0,0,0,0
37.421686,-0.283678644,21.82554188,0,0,0,0,1,0,0,0,0
38.56909758,1.035,15.50544402,0,0,0,0,1,0,0,0,0
45.83990316,2.203556301,50.30760033,0,0,0,0,1,0,0,0,0
41.95978286,1.253582692,8.831265027,0,0,0,0,1,0,0,0,0
33.82439613,1.035,72.70264975,0,0,0,0,1,0,0,0,0
40.0084074,1.035,35.84396776,0,0,0,0,1,0,0,0,0
21.59481547,-4.445022284,34.15374116,0,0,0,0,1,0,0,0,0
25.52491284,0.64605472,10.60589764,0,0,0,0,1,0,0,0,0
43.16160368,-1.031030509,19.18712656,0,0,0,0,1,0,0,0,0
26.62190938,0.023917903,86.85292428,0,0,0,0,1,0,0,0,0
38.58265697,1.660811355,46.40539413,0,0,0,0,1,0,0,0,0
31.49870393,4.024638671,50.36532683,0,0,0,0,1,0,0,0,0
46.40976858,1.290192534,31.21253266,0,0,0,0,1,0,0,0,0
46.82573058,2.693917818,72.96258373,0,0,0,0,1,0,0,0,0
30.26506813,2.165328385,16.98632474,0,0,0,0,1,0,0,0,0
29.34250308,-0.335738171,80.51049835,0,0,0,0,1,0,0,0,0
47.29390202,0.411758234,26.72282586,0,0,0,0,1,0,0,0,0
46.26900494,0.920241478,22.10146336,0,0,0,0,1,0,0,0,0
48.22428588,0.800097191,9.980335375,0,0,0,0,1,0,0,0,0
31.36485777,-1.018001111,36.31177588,0,0,0,0,1,0,0,0,0
48.45413667,-1.552317678,21.15037844,0,0,0,0,1,0,0,0,0
47.88480503,1.702238624,17.47343789,0,0,0,0,1,0,0,0,0
34.82612986,0.569151636,9.900391106,0,0,0,0,1,0,0,0,0
47.88075575,1.035,70.58959488,0,0,0,0,1,0,0,0,0
25.68621048,-1.811826659,85.18948968,0,0,0,0,1,0,0,0,0
48.95103043,0.286468799,31.72002751,0,0,0,0,1,0,0,0,0
46.3595205,1.195481352,3.344286497,0,0,0,0,1,0,0,0,0
24.20523291,2.620668377,57.95927156,0,0,0,0,1,0,0,0,0
25.25317723,0.958532549,90.95583226,0,0,0,0,1,0,0,0,0
47.86745917,1.037529013,17.39364233,0,0,0,0,1,0,0,0,0
41.50624115,4.269180985,33.90025104,0,0,0,0,1,0,0,0,0
35.55614371,0.455323999,81.93694252,0,0,0,0,1,0,0,0,0
36.39955932,0.960762193,42.97710105,0,0,0,0,1,0,0,0,0
25.84836962,7.381637282,54.60420731,0,0,0,0,1,0,0,0,0
33.87514882,0.779549332,43.17411559,0,0,0,0,1,0,0,0,0
41.0623732,1.035,31.76829566,0,0,0,0,1,0,0,0,0
36.61545922,1.131195815,46.27370006,0,0,0,0,1,0,0,0,0
24.89912295,2.412454843,44.79357856,0,0,0,0,1,0,0,0,0
47.68942817,1.137023914,73.61730218,0,0,0,0,1,0,0,0,0
46.94815639,3.115508368,73.13612278,0,0,0,0,1,0,0,0,0
31.14835392,0.594228665,67.30550454,0,0,0,0,1,0,0,0,0
44.31487421,0.069247879,8.614360006,0,0,0,0,1,0,0,0,0
48.70687175,1.763887043,13.95217615,0,0,0,0,1,0,0,0,0
21.7952016,1.269624127,35.75363973,0,0,0,0,1,0,0,0,0
46.74775657,0.070506734,76.04767619,0,0,0,0,1,0,0,0,0
35.77561966,0.108837886,44.03379889,0,0,0,0,1,0,0,0,0
35.8748114,0.744705793,96.31876356,0,0,0,0,1,0,0,0,0
32.1761736,0.565451236,66.5741585,0,0,0,0,1,0,0,0,0
31.4419648,2.15232548,63.76755721,0,0,0,0,1,0,0,0,0
29.9426855,0.93709793,64.66092079,0,0,0,0,1,0,0,0,0
35.4828224,4.848329419,69.85816365,0,0,0,0,1,0,0,0,0
32.43632781,0.90847979,25.09829415,0,0,0,0,1,0,0,0,0
47.26801638,1.117610004,85.44846464,0,0,0,0,1,0,0,0,0
32.52677708,0.624494936,78.25259206,0,0,0,0,1,0,0,0,0
33.18680827,1.035,91.87718014,0,0,0,0,1,0,0,0,0
41.23798814,-3.133353066,18.1976719,0,0,0,0,1,0,0,0,0
32.42880014,0.90847979,25.09829415,0,0,0,0,1,0,0,0,0
37.85048105,1.570815314,46.44214305,0,0,0,0,1,0,0,0,0
24.85694957,0.960425108,71.65826999,0,0,0,0,1,0,0,0,0
41.59637463,1.035,47.38296684,0,0,0,0,1,0,0,0,0
45.25413703,2.394185233,90.87085194,0,0,0,0,1,0,0,0,0
29.9699137,1.164531512,5.644432201,0,0,0,0,1,0,0,0,0
23.35228033,1.355798111,58.88197587,0,0,0,0,1,0,0,0,0
23.09802989,-3.939510122,33.26470721,0,0,0,0,1,0,0,0,0
21.67946188,0.613828926,15.33625157,0,0,0,0,1,0,0,0,0
28.37464806,0.667334398,72.21869197,0,0,0,0,1,0,0,0,0
21.98093836,0.972439654,25.78636651,0,0,0,0,1,0,0,0,0
22.63118203,1.232020718,67.30590985,0,0,0,0,1,0,0,0,0
41.49559105,0.962116061,18.64994071,0,0,0,0,1,0,0,0,0
49.34814251,0.974487147,9.814449993,0,0,0,0,1,0,0,0,0
46.01948382,1.901281174,90.41062982,0,0,0,0,1,0,0,0,0
26.01945506,1.509665641,72.17917114,0,0,0,0,1,0,0,0,0
47.32397366,1.682629828,7.542235203,0,0,0,0,1,0,0,0,0
31.60408126,1.035,92.7825965,0,0,0,0,1,0,0,0,0
33.62439927,0.317823013,8.475738014,0,0,0,0,1,0,0,0,0
28.06197146,1.12429488,50.45278337,0,0,0,0,1,0,0,0,0
25.88021168,0.959266365,14.425487,0,0,0,0,1,0,0,0,0
44.9025382,1.086595322,16.32851828,0,0,0,0,1,0,0,0,0
22.57506894,1.526368588,33.55652033,0,0,0,0,1,0,0,0,0
45.69624223,2.476536916,85.90174033,0,0,0,0,1,0,0,0,0
36.78315865,1.691193008,95.18664577,0,0,0,0,1,0,0,0,0
48.47351625,0.984714712,52.2445854,0,0,0,0,1,0,0,0,0
30.28703567,1.252192907,31.32707269,0,0,0,0,1,0,0,0,0
27.22321918,-0.637044578,40.25865877,0,0,0,0,1,0,0,0,0
26.77887551,0.348599806,56.01084501,0,0,0,0,1,0,0,0,0
47.76347469,1.196092451,29.40105532,0,0,0,0,1,0,0,0,0
35.47165821,1.035,78.00116586,0,0,0,0,1,0,0,0,0
42.21930208,-0.00029352,51.57190947,0,0,0,0,1,0,0,0,0
48.14687954,1.588734589,15.34079642,0,0,0,0,1,0,0,0,0
28.95315118,1.312607996,6.676302387,0,0,0,0,1,0,0,0,0
36.72126628,1.035,52.52167815,0,0,0,0,1,0,0,0,0
23.73913475,0.924533615,40.00105869,0,0,0,0,1,0,0,0,0
47.212352,0.730190082,27.00741755,0,0,0,0,1,0,0,0,0
25.91311641,3.725518332,47.70975412,0,0,0,0,1,0,0,0,0
44.12625339,1.47473314,54.95543892,0,0,0,0,1,0,0,0,0
38.61267206,1.035,63.34856962,0,0,0,0,1,0,0,0,0
37.1093692,4.056983551,69.18015626,0,0,0,0,1,0,0,0,0
29.32966266,1.173342175,37.74957212,0,0,0,0,1,0,0,0,0
36.36036704,-3.1242127,3.939214264,0,0,0,0,1,0,0,0,0
47.33699154,1.724529686,64.5677341,0,0,0,0,1,0,0,0,0
35.75816038,-0.588919309,65.36207175,0,0,0,0,1,0,0,0,0
29.80507339,0.516121143,17.68147486,0,0,0,0,1,0,0,0,0
23.59161497,4.291919967,47.46092416,0,0,0,0,1,0,0,0,0
46.63605499,2.275384958,12.29384414,0,0,0,0,1,0,0,0,0
40.40640585,1.495557082,85.61650493,0,0,0,0,1,0,0,0,0
34.80251865,1.035,52.16403249,0,0,0,0,1,0,0,0,0
48.66633696,3.855898891,93.27131667,0,0,0,0,1,0,0,0,0
48.25065928,1.035,73.65011119,0,0,0,0,1,0,0,0,0
46.20449637,2.838022392,85.90174033,0,0,0,0,1,0,0,0,0
35.63397788,0.980380485,30.43616904,0,0,0,0,1,0,0,0,0
26.99275786,1.218850484,57.39374054,0,0,0,0,1,0,0,0,0
30.50815724,0.614811056,3.674614281,0,0,0,0,1,0,0,0,0
27.46609815,-0.009558713,74.89997725,0,0,0,0,1,0,0,0,0
26.83947033,2.909480019,53.66063642,0,0,0,0,1,0,0,0,0
30.44495204,1.481861215,83.4356458,0,0,0,0,1,0,0,0,0
44.52905845,-0.371652544,37.63954659,0,0,0,0,1,0,0,0,0
33.74527706,1.555972053,36.23928375,0,0,0,0,1,0,0,0,0
46.63863591,1.290766815,78.58415517,0,0,0,0,1,0,0,0,0
42.87023034,1.861602953,31.19924461,0,0,0,0,1,0,0,0,0
24.27207907,1.729221671,54.12625167,0,0,0,0,1,0,0,0,0
49.02854566,0.755856746,81.70977447,0,0,0,0,1,0,0,0,0
28.19285095,0.826113431,42.71959611,0,0,0,0,1,0,0,0,0
39.85281297,0.867205995,33.45875593,0,0,0,0,1,0,0,0,0
22.04434642,1.360517708,9.456032691,0,0,0,0,1,0,0,0,0
40.7289375,0.730885478,14.82461658,0,0,0,0,1,0,0,0,0
37.46023123,0.779565946,21.38063156,0,0,0,0,1,0,0,0,0
38.96194144,1.991732983,22.74070288,0,0,0,0,1,0,0,0,0
23.99510567,2.186461121,12.41606954,0,0,0,0,1,0,0,0,0
37.2999343,-2.50337048,47.96322035,0,0,0,0,1,0,0,0,0
37.10233096,1.035,26.32319698,0,0,0,0,1,0,0,0,0
49.12325751,3.566240435,93.27131667,0,0,0,0,1,0,0,0,0
44.74475831,1.068444426,42.49717589,0,0,0,0,1,0,0,0,0
28.34992825,0.926969726,20.89757604,0,0,0,0,1,0,0,0,0
40.27316352,0.097903541,16.8065376,0,0,0,0,1,0,0,0,0
49.01142452,0.061071874,86.58407928,0,0,0,0,1,0,0,0,0
31.9067634,1.855957901,51.81860986,0,0,0,0,1,0,0,0,0
29.23247677,8.004242833,51.1924923,0,0,0,0,1,0,0,0,0
44.77246432,0.933393488,42.27508191,0,0,0,0,1,0,0,0,0
36.69443124,0.121409488,9.229011393,0,0,0,0,1,0,0,0,0
26.73708948,1.395911978,41.92397088,0,0,0,0,1,0,0,0,0
23.81928153,1.120877834,67.03125851,0,0,0,0,1,0,0,0,0
27.46695328,-0.402606624,72.36925878,0,0,0,0,1,0,0,0,0
44.27723801,1.035,78.21280865,0,0,0,0,1,0,0,0,0
44.09600369,-1.034540195,32.01400958,0,0,0,0,1,0,0,0,0
36.10353868,1.360423656,94.71589459,0,0,0,0,1,0,0,0,0
45.22520783,-1.394303953,37.2603243,0,0,0,0,1,0,0,0,0
40.00358015,0.787086509,95.14460887,0,0,0,0,1,0,0,0,0
30.58472352,1.368419205,33.91873689,0,0,0,0,1,0,0,0,0
44.20090766,1.035,48.14934844,0,0,0,0,1,0,0,0,0
26.96927579,1.533642634,47.81256455,0,0,0,0,1,0,0,0,0
40.30666362,0.301909668,21.67003334,0,0,0,0,1,0,0,0,0
40.51902298,0.463229947,87.93995787,0,0,0,0,1,0,0,0,0
25.5128977,1.035,61.14570195,0,0,0,0,1,0,0,0,0
32.56850973,1.344379395,11.40075942,0,0,0,0,1,0,0,0,0
47.32539559,1.528016902,28.4745039,0,0,0,0,1,0,0,0,0
34.93628883,0.870165699,66.10647829,0,0,0,0,1,0,0,0,0
22.41892329,1.099288144,75.37566898,0,0,0,0,1,0,0,0,0
43.53665955,0.905205564,6.708670738,0,0,0,0,1,0,0,0,0
45.13573064,0.771032013,44.81724212,0,0,0,0,1,0,0,0,0
29.78104222,1.59690143,59.90607565,0,0,0,0,1,0,0,0,0
23.16112209,2.073456572,61.05711793,0,0,0,0,1,0,0,0,0
46.90658341,1.290766815,78.58415517,0,0,0,0,1,0,0,0,0
49.32248151,1.606373508,86.53349974,0,0,0,0,1,0,0,0,0
31.92401113,0.797622178,72.67131531,0,0,0,0,1,0,0,0,0
22.34803112,0.646303061,23.81869993,0,0,0,0,1,0,0,0,0
31.02710621,-0.092091841,64.84426133,0,0,0,0,1,0,0,0,0
32.70608448,0.565451236,62.1241485,0,0,0,0,1,0,0,0,0
24.19617736,1.953670882,54.79413009,0,0,0,0,1,0,0,0,0
42.7214355,1.56866566,53.7108639,0,0,0,0,1,0,0,0,0
22.77590932,4.80072171,48.18760371,0,0,0,0,1,0,0,0,0
23.87871872,4.576546382,51.40502825,0,0,0,0,1,0,0,0,0
22.87134245,1.822118811,40.33431943,0,0,0,0,1,0,0,0,0
25.67864019,5.582444922,53.09190584,0,0,0,0,1,0,0,0,0
36.92547238,-0.092494067,88.13653757,0,0,0,0,1,0,0,0,0
46.11097757,0.674625168,34.19503704,0,0,0,0,1,0,0,0,0
45.29744284,0.184610514,32.33437993,0,0,0,0,1,0,0,0,0
46.1886779,1.137640852,27.47396949,0,0,0,0,1,0,0,0,0
22.50289662,0.546280671,60.51259753,0,0,0,0,1,0,0,0,0
36.66454558,-0.531912462,44.58531094,0,0,0,0,1,0,0,0,0
38.56809835,0.402548062,23.62006266,0,0,0,0,1,0,0,0,0
37.23044628,0.091082552,45.95592557,0,0,0,0,1,0,0,0,0
49.04386328,1.076296783,89.02069265,0,0,0,0,1,0,0,0,0
35.84195347,0.3002639,71.97128635,0,0,0,0,1,0,0,0,0
26.28680617,0.645147596,12.69247247,0,0,0,0,1,0,0,0,0
41.97165198,1.90318608,43.47240836,0,0,0,0,1,0,0,0,0
32.10329805,0.576299452,65.28075772,0,0,0,0,1,0,0,0,0
34.59639995,1.862917557,50.60155708,0,0,0,0,1,0,0,0,0
29.03678289,0.425242489,73.88036513,0,0,0,0,1,0,0,0,0
46.25349815,1.288675413,23.00888734,0,0,0,0,1,0,0,0,0
23.65392925,0.373609496,12.33297095,0,0,0,0,1,0,0,0,0
23.76024051,2.355052353,73.58902702,0,0,0,0,1,0,0,0,0
42.60812339,-1.178022183,40.6167173,0,0,0,0,1,0,0,0,0
37.33696881,0.879727617,55.04037727,0,0,0,0,1,0,0,0,0
31.21636393,1.494238913,51.78597974,0,0,0,0,1,0,0,0,0
34.12147825,1.867252219,78.95715971,0,0,0,0,1,0,0,0,0
42.92024331,1.035,6.881558908,0,0,0,0,1,0,0,0,0
47.59624861,1.40651883,97.44862759,0,0,0,0,1,0,0,0,0
26.73312297,-0.587022836,27.23504243,0,0,0,0,1,0,0,0,0
48.65429964,1.035,97.92798681,0,0,0,0,1,0,0,0,0
24.86616164,0.739316097,79.32209592,0,0,0,0,1,0,0,0,0
36.94435929,1.361414016,87.27887984,0,0,0,0,1,0,0,0,0
48.46405873,3.335343429,89.51299027,0,0,0,0,1,0,0,0,0
33.27336404,1.035,60.00069873,0,0,0,0,1,0,0,0,0
23.74395807,1.727348672,11.33747397,0,0,0,0,1,0,0,0,0
33.71184366,2.094129739,39.22238735,0,0,0,0,1,0,0,0,0
38.808381,-3.477500483,13.40132414,0,0,0,0,1,0,0,0,0
23.8853485,1.035,21.627021,0,0,0,0,1,0,0,0,0
20.89835718,1.035,78.44674042,0,0,0,0,1,0,0,0,0
48.55300858,1.36867203,45.24026277,0,0,0,0,1,0,0,0,0
28.58418551,7.443799556,52.63451331,0,0,0,0,1,0,0,0,0
22.23167184,0.546280671,60.51259753,0,0,0,0,1,0,0,0,0
24.58411395,-0.552824233,93.11938062,0,0,0,0,1,0,0,0,0
26.16275475,1.435542111,15.30673799,0,0,0,0,1,0,0,0,0
45.94031828,0.343555741,67.05626535,0,0,0,0,1,0,0,0,0
31.19420102,1.6654047,37.4533474,0,0,0,0,1,0,0,0,0
25.02243395,0.800610627,6.123687883,0,0,0,0,1,0,0,0,0
26.33624403,2.585672607,77.82123813,0,0,0,0,1,0,0,0,0
46.65125019,1.28775182,73.13437752,0,0,0,0,1,0,0,0,0
21.14881891,1.360517708,11.86553605,0,0,0,0,1,0,0,0,0
29.31698667,0.628184662,69.73969489,0,0,0,0,1,0,0,0,0
43.7309882,0.962388817,28.05179404,0,0,0,0,1,0,0,0,0
27.34283129,2.909480019,53.66063642,0,0,0,0,1,0,0,0,0
25.30123749,1.764972055,90.41103617,0,0,0,0,1,0,0,0,0
32.17030578,1.035,57.63153407,0,0,0,0,1,0,0,0,0
26.32495024,-2.687285484,74.61081511,0,0,0,0,1,0,0,0,0
30.07694353,1.368419205,29.68532228,0,0,0,0,1,0,0,0,0
37.12304492,2.094129739,35.19456231,0,0,0,0,1,0,0,0,0
25.60802868,2.056134619,56.31679789,0,0,0,0,1,0,0,0,0
24.28582943,0.77612547,60.80085409,0,0,0,0,1,0,0,0,0
39.43624979,2.369292075,42.5189352,0,0,0,0,1,0,0,0,0
21.57245413,3.303578871,42.28460744,0,0,0,0,1,0,0,0,0
34.4882093,0.979649529,90.10326358,0,0,0,0,1,0,0,0,0
30.89409353,1.738962435,40.84938873,0,0,0,0,1,0,0,0,0
43.44975975,1.367050283,38.42696506,0,0,0,0,1,0,0,0,0
24.31034672,0.958532549,95.0604061,0,0,0,0,1,0,0,0,0
33.43813738,0.910835433,11.94731466,0,0,0,0,1,0,0,0,0
24.18741927,1.420794527,80.33257123,0,0,0,0,1,0,0,0,0
41.86730842,0.834654193,30.58484552,0,0,0,0,1,0,0,0,0
21.09163759,0.633746344,93.66367346,0,0,0,0,1,0,0,0,0
33.95016162,1.233068787,36.61070791,0,0,0,0,1,0,0,0,0
44.71813704,1.077736946,22.17501641,0,0,0,0,1,0,0,0,0
21.46046973,4.04210381,42.28460744,0,0,0,0,1,0,0,0,0
25.41150978,1.035,61.14570195,0,0,0,0,1,0,0,0,0
23.54685287,0.698371647,3.103834721,0,0,0,0,1,0,0,0,0
26.9329779,0.576045193,73.88036513,0,0,0,0,1,0,0,0,0
34.65870068,1.204758256,35.01849759,0,0,0,0,1,0,0,0,0
31.19122933,1.622390293,51.25345215,0,0,0,0,1,0,0,0,0
30.37459431,1.177599919,60.65195595,0,0,0,0,1,0,0,0,0
23.21321049,1.216251562,58.36981812,0,0,0,0,1,0,0,0,0
28.9765569,0.682771767,12.33560226,0,0,0,0,1,0,0,0,0
24.79037002,1.035,79.12407349,0,0,0,0,1,0,0,0,0
47.69726084,-1.662168738,32.43277626,0,0,0,0,1,0,0,0,0
43.91502138,0.723025813,86.92048369,0,0,0,0,1,0,0,0,0
31.89234087,2.010629754,46.36137143,0,0,0,0,1,0,0,0,0
29.1112317,1.362192229,91.49977168,0,0,0,0,1,0,0,0,0
37.08390495,-2.216203228,42.34715307,0,0,0,0,1,0,0,0,0
22.77582187,1.232020718,67.30590985,0,0,0,0,1,0,0,0,0
38.4140324,1.035,77.1983625,0,0,0,0,1,0,0,0,0
40.90006727,1.851657581,28.75464902,0,0,0,0,1,0,0,0,0
22.1630993,1.376783757,88.15821918,0,0,0,0,1,0,0,0,0
38.07293021,1.162925983,76.76133899,0,0,0,0,1,0,0,0,0
47.22008293,0.057954097,28.23815481,0,0,0,0,1,0,0,0,0
34.50753789,1.53924814,36.83992899,0,0,0,0,1,0,0,0,0
26.82595601,0.253464521,61.55439035,0,0,0,0,1,0,0,0,0
40.2995275,1.035,33.45875593,0,0,0,0,1,0,0,0,0
26.65478888,0.319133588,12.28699879,0,0,0,0,1,0,0,0,0
29.57655991,0.055322865,70.10361401,0,0,0,0,1,0,0,0,0
21.41629735,1.142345638,56.69818399,0,0,0,0,1,0,0,0,0
32.89843966,0.63472983,77.08512383,0,0,0,0,1,0,0,0,0
26.58999152,5.582444922,49.91224123,0,0,0,0,1,0,0,0,0
29.42922907,2.162172417,64.4108717,0,0,0,0,1,0,0,0,0
38.03812081,0.759513979,72.00716601,0,0,0,0,1,0,0,0,0
26.70243962,0.961194408,13.41315233,0,0,0,0,1,0,0,0,0
41.13224156,0.619614595,37.61089967,0,0,0,0,1,0,0,0,0
24.93388901,-0.069630759,88.3858564,0,0,0,0,1,0,0,0,0
28.1439418,1.035,3.975822202,0,0,0,0,1,0,0,0,0
28.99430886,0.106690606,72.83581935,0,0,0,0,1,0,0,0,0
22.44348743,1.09409064,88.33663665,0,0,0,0,1,0,0,0,0
27.42180382,1.118578184,62.19608359,0,0,0,0,1,0,0,0,0
48.65661678,0.824260189,28.0223648,0,0,0,0,1,0,0,0,0
38.12941387,2.608678167,94.87303085,0,0,0,0,1,0,0,0,0
27.96742874,0.617626947,69.4111456,0,0,0,0,1,0,0,0,0
43.15147358,1.427483141,53.23684235,0,0,0,0,1,0,0,0,0
35.97689783,-0.542048024,10.24255238,0,0,0,0,1,0,0,0,0
35.04449221,1.035,56.68446273,0,0,0,0,1,0,0,0,0
47.23005416,-0.021303265,83.96504821,0,0,0,0,1,0,0,0,0
21.02229994,2.92869742,80.63054993,0,0,0,0,1,0,0,0,0
27.08272409,-0.434375905,77.49192951,0,0,0,0,1,0,0,0,0
39.33249973,0.787086509,95.14460887,0,0,0,0,1,0,0,0,0
48.41737617,1.530914085,28.54309496,0,0,0,0,1,0,0,0,0
33.93591065,1.035,69.35901371,0,0,0,0,1,0,0,0,0
41.93043669,-1.723025567,39.12152324,0,0,0,0,1,0,0,0,0
22.70862629,1.035,76.78679985,0,0,0,0,1,0,0,0,0
48.58599569,0.027448336,90.57037195,0,0,0,0,1,0,0,0,0
45.9756728,1.33500138,45.70153501,0,0,0,0,1,0,0,0,0
23.20213098,1.033642192,70.69816598,0,0,0,0,1,0,0,0,0
29.58506912,0.139894754,75.43312089,0,0,0,0,1,0,0,0,0
22.68021278,1.035,97.98002527,0,0,0,0,1,0,0,0,0
26.48209941,-0.214714569,94.35303427,0,0,0,0,1,0,0,0,0
28.90313947,0.211972901,91.35134446,0,0,0,0,1,0,0,0,0
42.03776327,1.035,28.83502777,0,0,0,0,1,0,0,0,0
47.04731582,0.669294744,91.33224136,0,0,0,0,1,0,0,0,0
48.35365416,0.874500416,49.8650519,0,0,0,0,1,0,0,0,0
33.93204833,1.195391294,98.26994127,0,0,0,0,1,0,0,0,0
46.22967879,1.028207903,82.29212566,0,0,0,0,1,0,0,0,0
48.79744909,2.138959786,63.51899589,0,0,0,0,1,0,0,0,0
43.18811705,4.437872052,42.78873911,0,0,0,0,1,0,0,0,0
46.35085569,2.15928552,49.33697189,0,0,0,0,1,0,0,0,0
25.01057757,-2.426132789,25.13130704,0,0,0,0,1,0,0,0,0
47.96451741,1.635170793,21.58034055,0,0,0,0,1,0,0,0,0
44.90569507,1.84559399,89.82884973,0,0,0,0,1,0,0,0,0
22.41179218,0.099517516,20.66858079,0,0,0,0,1,0,0,0,0
48.64018067,0.984714712,52.2445854,0,0,0,0,1,0,0,0,0
47.279147,1.035,29.16661451,0,0,0,0,1,0,0,0,0
40.9470253,2.151778453,34.59002246,0,0,0,0,1,0,0,0,0
35.63823098,1.035,41.32709804,0,0,0,0,1,0,0,0,0
46.05532249,1.035,65.7839214,0,0,0,0,1,0,0,0,0
26.51590705,-1.841502438,87.36070662,0,0,0,0,1,0,0,0,0
22.30057365,0.972439654,25.57455689,0,0,0,0,1,0,0,0,0
48.46092275,1.035,93.61722107,0,0,0,0,1,0,0,0,0
28.20971966,-0.887861667,27.11535251,0,0,0,0,1,0,0,0,0
29.83948717,1.735931231,8.514872964,0,0,0,0,1,0,0,0,0
38.62465042,1.002863334,20.31039523,0,0,0,0,1,0,0,0,0
48.64279257,1.036496476,28.72824854,0,0,0,0,1,0,0,0,0
35.11533111,0.391130272,12.23924331,0,0,0,0,1,0,0,0,0
46.36658938,2.838022392,89.678185,0,0,0,0,1,0,0,0,0
27.19866213,0.597197535,68.18186957,0,0,0,0,1,0,0,0,0
24.84367812,2.670681609,92.19078927,0,0,0,0,1,0,0,0,0
38.84495454,1.207630139,74.77362067,0,0,0,0,1,0,0,0,0
43.32071502,1.23628686,34.12232885,0,0,0,0,1,0,0,0,0
29.70641964,-0.335738171,80.51049835,0,0,0,0,1,0,0,0,0
32.49140102,1.508003102,73.72671536,0,0,0,0,1,0,0,0,0
27.46773861,0.682771767,12.33560226,0,0,0,0,1,0,0,0,0
47.28834657,-1.894566581,23.07373683,0,0,0,0,1,0,0,0,0
27.11794415,-1.048040428,84.98878339,0,0,0,0,1,0,0,0,0
47.09794865,0.343555741,57.72338683,0,0,0,0,1,0,0,0,0
42.7046516,-1.309748547,15.93172153,0,0,0,0,1,0,0,0,0
25.66999818,1.035,62.92381061,0,0,0,0,1,0,0,0,0
46.56503634,0.68995236,4.84867268,0,0,0,0,1,0,0,0,0
34.53901525,1.035,83.27335313,0,0,0,0,1,0,0,0,0
26.99658454,1.035,75.47958686,0,0,0,0,1,0,0,0,0
46.6248335,2.979137993,79.0515129,0,0,0,0,1,0,0,0,0
25.16718179,-1.962235358,25.84888731,0,0,0,0,1,0,0,0,0
23.96232224,4.735171135,37.01900819,0,0,0,0,1,0,0,0,0
48.45612144,0.598755681,68.53513696,0,0,0,0,1,0,0,0,0
22.38878405,1.035,64.96258054,0,0,0,0,1,0,0,0,0
45.90836477,1.831525437,73.72736187,0,0,0,0,1,0,0,0,0
30.93849966,8.149944563,37.92100006,0,0,0,0,1,0,0,0,0
30.10834415,1.035,91.57555671,0,0,0,0,1,0,0,0,0
47.91990786,0.920879841,24.89979836,0,0,0,0,1,0,0,0,0
32.51503697,0.624494936,76.31013161,0,0,0,0,1,0,0,0,0
34.67146821,0.779549332,43.17411559,0,0,0,0,1,0,0,0,0
32.20758424,0.930740499,4.690715322,0,0,0,0,1,0,0,0,0
27.00027178,0.7989755,73.90591944,0,0,0,0,1,0,0,0,0
46.27980906,0.576507619,62.78564367,0,0,0,0,1,0,0,0,0
32.04901548,1.035,63.02509243,0,0,0,0,1,0,0,0,0
38.25266526,0.726019472,77.36955088,0,0,0,0,1,0,0,0,0
25.543608,1.517250669,58.41051409,0,0,0,0,1,0,0,0,0
30.87511109,-0.732487854,33.24712067,0,0,0,0,1,0,0,0,0
34.1307319,0.627458491,41.30416289,0,0,0,0,1,0,0,0,0
22.81769269,1.953670882,59.39718612,0,0,0,0,1,0,0,0,0
40.23672872,-1.667834951,36.21457083,0,0,0,0,1,0,0,0,0
48.46707989,1.082528749,86.07377021,0,0,0,0,1,0,0,0,0
23.15359853,1.083938087,66.26978998,0,0,0,0,1,0,0,0,0
32.5158868,0.470894614,34.28059128,0,0,0,0,1,0,0,0,0
21.44163242,3.933446181,39.65191405,0,0,0,0,1,0,0,0,0
46.28996503,0.879298049,20.6524521,0,0,0,0,1,0,0,0,0
23.88833105,1.275965978,40.22153777,0,0,0,0,1,0,0,0,0
22.6040968,1.499662231,88.86444847,0,0,0,0,1,0,0,0,0
33.05661798,1.687485967,41.61482465,0,0,0,0,1,0,0,0,0
39.17855316,0.857139918,75.79380415,0,0,0,0,1,0,0,0,0
48.56893574,1.035,4.175262761,0,0,0,0,1,0,0,0,0
38.30199545,1.159037381,76.76133899,0,0,0,0,1,0,0,0,0
43.17790593,-0.24578339,88.40296254,0,0,0,0,1,0,0,0,0
33.70524199,-0.226699195,89.4012877,0,0,0,0,1,0,0,0,0
38.42186207,0.98067295,74.22518139,0,0,0,0,1,0,0,0,0
27.16597007,0.790923199,7.197319099,0,0,0,0,1,0,0,0,0
41.93501125,-0.1055196,6.458883256,0,0,0,0,1,0,0,0,0
22.76373928,1.035,58.88197587,0,0,0,0,1,0,0,0,0
28.70244372,0.667334398,72.21869197,0,0,0,0,1,0,0,0,0
35.89366917,2.734383046,57.26080009,0,0,0,0,1,0,0,0,0
41.27384375,1.035,69.22646276,0,0,0,0,1,0,0,0,0
22.76137156,1.714125101,34.42184824,0,0,0,0,1,0,0,0,0
